post_id,predicted_tense,true_tense,verbatim_example,exact_match
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,1,0,"since getting clean, I've had extreme anxiety and frequent headaches",True
btujsy,1,0,I’m almost 7 months clean,True
bz8m4u,1,0,I’m a few days past 7 months of complete sobriety,True
5zufu4,1,0,sub doc appointment is coming up when do I need to start my sub to make it look like I'm taking 12 mg a day ? I only take 4 because 12 is unnecessary,True
6onjd6,0,0,None,True
6ooeq0,0,0,None,True
6q4a92,0,0,None,True
6qgu9j,0,0,None,True
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,0,0,None,True
6zysjf,0,0,None,True
70fisp,1,0,"I took suboxone 2 hours after my last dose of heroin and was fine, but one time I took a subutex 26 hours after last dose and went into precip WD",True
7bvqvj,1,0,I got inducted on 8 mg of suboxone today,True
7k3g81,0,0,None,True
8b1hh0,0,0,None,True
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent.,True
3x916d,0,0,None,True
3y8uqq,1,0,I took 2mg sub this morning at 9am,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,1,0,1 year clean today,True
60a2qw,1,0,your recovery could be paid for,True
8vcvnf,1,1,I have been off opiates for 3 years now thanks to kratom & a shit-load of willpower,True
bnfbis,1,0,I am long since clean,True
6213cc,1,0,I have about 100mgs of methadone I acquired,True
65x0y0,0,0,None,True
68tugp,0,0,None,True
69rsvb,0,0,None,True
6ubnhg,1,0,I'm still pretty early into recovery,True
7b8yd7,1,0,"I've travelled the country, made new friends, lost a couple, crashed my car into a bus, (completely sober, it figures) and got a new pet. I've had amazing experiences and terrible ones. Life is both great and awful whether you're high or not, but at least when you're not it's actually real.",True
7pbgsj,1,0,be clean,True
95s5im,0,0,None,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,now I must move on with my life and recovery,True
2h6z88,1,0,Getting sober was the hardest thing I've ever gone through in my life,True
3hgu09,0,0,None,True
4tssfz,0,0,None,True
4turk4,0,0,None,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,0,0,None,True
4vauox,0,0,None,True
57t3eo,1,0,"If I can do it, you can do it",True
5d3b6i,1,0,I am so grateful that I have no desire to use. I'm finally over the worst of WD,True
5nmk3j,1,0,I've been clean for a few months,True
5xb5zz,1,0,"today's a good day, whatever you are going through it is temporary and you can get through it",True
68t4xs,0,0,None,True
6eatyc,0,0,None,True
6fbatf,1,0,I am now on Suboxone maintenance,True
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,1,0,"thanks to suboxone. I know some don't consider that totally clean, but I take it correctly and it literally makes it so I can live my life.",True
8ci1wf,0,0,None,True
8reqyf,1,0,I am on suboxone maintenance but I have been clean from heroin a year on May 22nd,True
ae2rfw,0,0,None,True
4o4lrm,1,0,my sobriety date is 9/14/14,True
6k6l0e,1,0,one year clean,True
75ymwk,1,0,sobriety lifestyle blog,True
7ms1qp,1,0,staying clean,True
7q3s1u,1,0,in recovery,True
7scuae,1,0,get clean and sober,True
7uh5kq,1,0,7 months clean and sober,True
7ysc8t,1,0,he's been clean for about a year now and wrote about how he's overcome his fears while in recovery,True
80opg3,1,0,Living life clean and sober is hard sometimes,True
87xzz2,1,0,has been clean/sober for almost a year,True
8c0bx7,1,0,in recovery,True
8ecoun,1,0,Life can get super hard in recovery,True
8jefqu,1,0,in recovery,True
ah548w,1,0,I've been clean and sober for over 4 years,True
20vf2z,1,0,i've started liking aa more because in my experience it is way more serious about recovery,True
22gu95,1,0,so it's 78 days sober from everything. besides cigarettes.,True
2a2vyo,1,0,five and a half months ain't goin' out like that,True
2aiuzq,1,0,chair an aa meeting,True
2t219z,1,0,have not had a drink or a drug since,True
420kus,1,0,"when you can't shoot up your way out of it, it hurts to go through",True
5p3ha3,1,0,You don't EVER have to get fucked up again. You can get to a place where you won't care to.,True
7v9sgj,1,0,I have been able to do so much since I've gotten sober from IV heroin and everything else,True
3j7ys7,0,0,None,True
3u5edk,0,0,None,True
3xc2jo,0,0,None,True
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,0,0,None,True
51m0hv,0,0,None,True
54vnx9,0,0,None,True
7lnq2e,0,0,None,True
7mvnfn,0,0,None,True
aft1cg,1,0,en,True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwla8n5lpd,0,0,None,
vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,1,0,Stay nodded,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,1,0,subs,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,1,0,"at least i have a ton of blues, rosin, benzos and juice to get me thru this",True
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,0,0,None,True
1nu173,0,0,None,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,0,0,None,True
1sdmc7,0,0,None,True
1smfyt,0,0,None,True
1spino,0,0,None,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,0,0,None,True
1ym81n,0,0,None,True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,0,0,None,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,0,0,None,True
3oi8bd,0,0,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,0,0,None,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,0,0,None,True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,1,0,used to do dope together,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,0,0,None,True
7nhw1l,1,0,I got clean one year and two months ago,True
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,0,0,None,True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
1ua06b,0,0,None,True
211yw4,1,0,in recovery?! Today I have 78 days. My longest clean time from heroin...ever!!!,True
2j19lb,1,0,nine months clean from IV heroin,True
2pkwer,1,0,I've been clean for almost a year from iv heroin,True
2puo9a,0,0,None,True
2qhyvn,0,0,None,True
3a3ier,0,0,None,True
3a3wr9,1,0,177 days clean,True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,1,0,meant to text me dealer,True
537rp3,1,0,take 70mg methadone and it makes me tired,True
6ibq6s,0,0,None,True
6or7wx,0,0,None,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,1,0,my boyfriend is on subs,True
3ir7o7,1,0,i've really stayed sober since being released,True
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,1,0,he's been on subs for about four,True
4t5tvo,0,0,None,True
79xohy,1,0,but on sub's. today is the first time i woke up feeling relatively human,True
7iz24v,1,0,"subs are not the lifesaver they used to be. i think i've managed to learn how to avoid the pwd every time now, cause that was a new problem as well. but they just don't take all the sickness away. they definitely make me feel better, just not 100%. if i eat like two whole strips i get relief for a really short amount of time, maybe six hours max. four mg used to have me set for a full 24 hours. and that's during heavier use than now.",False
