post_id,predicted_tense,true_tense,verbatim_example,exact_match
4l7t84,0,0,None,
4nej8v,0,0,None,
4q4v1a,1,0,I pulled down his jeans and stuck him in the thigh with the IM syringe. A few moments later he was in serious pain. He was still pale and sweating but now crying from the pain of precipitated w/d.,
51m0hv,0,0,None,
54vnx9,0,0,None,
7lnq2e,0,0,None,
7mvnfn,0,0,None,
aft1cg,1,0,"I started at 30mgs. I kept using daily for about a month and a half. I could still feel it on a lower dose... My boyfriend had not made the switch yet and knowing he was using was way too tempting. As I had been told, the daily dosing waved my sickness away and made me hella drowsy for a week or so.",
2dgcl6,0,0,None,
2dsyef,0,0,None,
2ji0c6,0,0,None,
2l1ir7,0,0,None,
2lnb5k,0,0,None,
2tfp54,0,0,None,
2uwlao,0,0,None,
2vqj0o,0,0,None,
2x51r2,0,0,None,
2yqk8v,0,0,None,
30j411,0,0,None,
31le5r,0,0,None,
31x4d2,0,0,None,
321w3c,0,0,None,
32wxna,0,0,None,
35ip7o,0,0,None,
36iaud,0,0,None,
3a9zzd,0,0,None,
3arut4,0,0,None,
3bbq7v,0,0,None,
3bd3fy,0,0,None,
99wqcp,0,0,None,
9aapzt,0,0,None,
9c6xez,1,0,nice pickup 100 hydros :),
9hktm7,0,0,None,
9tq12o,1,0,100 hydros and 100 perks it’s gonna be a good few weeks!,
9yz6dy,0,0,None,
aep1b6,0,0,None,
aiii48,0,0,None,
av8v4r,0,0,None,
awozxz,1,0,23 30s m boxes and a 215s gonna have a good nod tonight😴😴,
azcgte,0,0,None,
b176mz,0,0,None,
b3mgx6,0,0,None,
b76t04,0,0,None,
b78h0j,0,0,None,
bad5yw,0,0,None,
bclisc,0,0,None,
bf6i4s,0,0,None,
bk2pll,0,0,None,
bxczdq,1,0,"This situation truly sucks but at least i have a ton of blues, rosin, benzos and juice to get me thru this",
cb9g1c,0,0,None,
1naxdu,0,0,None,
1nij95,0,0,None,
1nu173,0,0,None,
1pdijm,0,0,None,
1q5itf,0,0,None,
1rzh7m,1,0,I went 9 days straight fucked up basically all day.,
1sdmc7,1,0,I don't know how to tell him to fuck off without being a total bitch.,
1smfyt,0,0,None,
1spino,0,0,None,
1st6ax,0,0,None,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,0,0,None,
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,0,0,None,
1ym81n,0,0,None,
26l19t,0,0,None,
270jse,0,0,None,
139cae,0,0,None,
3kyrfw,0,0,None,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,0,0,None,
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,1,0,Days one and two were god awful; my whole body hurt and I needed trazadone to sleep.,
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,0,0,None,
195zqa,1,0,"i drop everytime i go (bullshit, right?)",
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,0,0,None,
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,0,0,None,
1tun3q,1,0,I actually got high! That first shot was fucking amazing!,
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,
1u5c2h,0,0,None,
1ua06b,0,0,None,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,0,0,None,
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,1,0,my solution was to just stay on heroin.,
7iz24v,0,0,None,
8n5lpd,1,0,"in dope of course, which doesn't help my car, but so it goes.",
