post_id,predicted_tense,true_tense,verbatim_example,exact_match
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,1,0,"Opiates brought me to the brink of destruction, and I truly thought my addiction was going to kill me.",True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,1,0,"30 MG Addy XR, might not be opiates but each months 30 script gets me $600 cash which translates well .",True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,1,0,I did h one fucking night and that turned into a week of drinking a fifth a day. I didn't even think i could drink this much (nor did I think I was a fucking drunk just a heroin addict).,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day),",True
2qegjj,1,0,"I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO. In fact, I feel better than I normally do on fent.",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,0,"As of Thursday, I was using 60mg of oxy to get right daily and 30mg to not be sick.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,1,0,* 300 mg propoxyphene * 60 mg hydrocodone ER (had another 40 mg at 8am - 10 hours ago) * 2.5 mg hydrocodone IR,False
3b662j,0,0,None,True
5cfk3y,1,0,"I use for three to six weeks, detox and WD for a few days, six at most.",True
5do5w4,0,0,None,True
5e021n,0,0,None,True
5lmr46,1,0,Went back for that one last time. Took 4 Imodium gel caps earlier.,False
5m7uxx,1,0,"I've been on the phone all morning with therapist and support network and it's frustrating because rationally, there is absolutely no reason that I would trade a clean life to go grab ever again. Over the years, I've researched opiate addiction (as most of us have and continually do) and I've been in and out of rehab/therapy/meetings and all that, I understand and know how to beat this game, I just can't seem to shake it, though.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,I'm an addict in early recovery (Feb. 22),False
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I'm a ex homeless junkie who managed to kick a 8 ball a day habit on 9 suboxin.,True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,took a shot,False
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,"I'm withdrawing and will be up aaall night. Would KILL for some benzos or something, but it is what it is.",True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,1,0,Losing my dope porn virginity...happy Sunday!,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I didn't even go back to IV use this time around, only smoking tar. However my tolly shot straight back up to spending $100+ a day.",True
5mois4,1,0,Headed into day 4 now of withdrawal from bth. Far from my first rodeo but I'm at the breaking point.,True
5mt9d3,1,0,"Since I'm staying with my mom while detoxing, before she went to work she sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""",True
5mybow,0,0,None,True
5nrffi,1,0,I was basically sitting on my hands watching the clock minute by minute telling myself not to leave the house. I knew if I left I'd get dope.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,0,"Obviously this question is extremely easy to answer if she ate the opiates, but she IV'd them and she is trying to hold back her puke in fear of weakening her high.",True
1fi63n,1,0,"We aren't super hard core users like we used to be, but we like to get down when the feelin is right.",True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,1,0,"These 6 months of recovery have been fucking amazing!! I started at the very bottom at a sales job, and have worked my way close to the top. Just got promoted to sales manager last week! I'm making great money, and will be in the market for my own little condo by summer.",True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,1,0,"coming off of oxycodone. i've also been told by fellow addicts more seasoned in heroin use (i'm an oxy guy. been doing oxy off and on for 6 years and i come from a place with no herron. now i live where there's hella dope, first time using H was last year though)",False
4xolj8,0,0,None,True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,1,0,This week I've not done any dope/forced detox because of lack of funding because I was smart and got myself out of debt BEFORE buying dope unlike I usually would.,True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,1,0,it's my girl's birthday and i woke her up earlier to some flowers and some nice #4.,False
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call? Time to call the dope boy,False
51jogj,1,0,just copped a gram of this heroin buffed w/ fent.,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day,True
52no2p,1,0,I was smoking about .25 of buffed heroin/fent/fent analog daily,True
52qzf0,1,0,We lay in bed or do things together all day whether we're high or dope sick.,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,1,0,"okay so here's the story, i'm on suboxone, but a very very small dose, .5mg or less daily as i'm just about finished coming off of it. i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,Apparently its hydromorphone extended release.,True
1lmluc,1,0,"So after seeing a friend that I haven't seen in years, he decided to hook me up with what was seriously a Christmas in semptember gift.  A frickin bottle filled with (6) 200mg morphines, (15) 10mg opanas, (10) 1mg clonopin, and (60) 10mg adderall.",True
1m1di0,1,0,So I recently ran into the new opanas and read a lot about using a dremel to break them into powder and snort.  Surprisingly it worked quite well.,True
1ni8o7,1,0,So last night I acquired 4 OP 40s... Right now I am feeling like straight 100 dollar bills!!,False
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,"So I have a decent tolerance, can take 200mg of ""op"" oxys and be cool.   Not noddy, but feeling good.  Splitting a 75ug fent patch with a friend.  So 37.5 ug for me.",True
1zqlhf,1,0,I ate a 1/3 of an 8mg sub this morning at 8am.,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,1,0,A collection of some of the best opiates out there.... In the worst possible form.,True
25xrjo,1,0,Update to the best opiates in the worst form post... (Cross-section of the Exalgo and the powder for the dremeled Opana),True
27hc44,1,0,"""super rare '2 bird one stone' achievement in the opiate world, where it is usually 'no birds and you owe me 5 stones.'""",False
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,1,0,Today... Today was a good day. $100 total for 2 of each.,True
2ocg89,1,0,"Two g74 opanas, and two 75mcg fent patches.",True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,1,0,I've taken 1mg of sub the last 2 days. All these horror stories about Sub w/d is making me concerned...,False
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,1,0,I have some sub's I can take so that should help,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was physically addicted and was basically using to not be sick so I could function, go to work, etc, you know how it goes. ... I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",False
2gyhsa,1,0,I mean at this point I've used everyday for a week and now get withdrawals again.,True
2o8onl,1,0,Using was fun.,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,1,0,Gonna be sober today,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,1,0,So I had 31 days yesterday and threw it all away when a coworker offered me free vicodin. He had a bottle with him he didnt want and offered them to me and I popped 4 of them without hesitation.,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,0,0,None,True
6ooeq0,1,0,I'm almost 24 hours in off pure fent from China and it's not treating me well... when can I take a 2mg sub where I 100% won't go into WD,False
6q4a92,0,0,None,True
6qgu9j,1,0,"I'm just doing dope to stay unsick (because that's all I can afford, and honestly I have no desire to feel that high anymore) ... I was just fed up with being in pain and knowing my next appointment in 3 months I'll be given nurontin or some bullshit synthetic that is just if not worse as opioids. So I finally said fuck it and started medicating myself as someone came into my life that had this stuff everyday anytime of the day.",False
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,1,0,DOC is heroin. Went to detox and they did a subutex taper and I started withdrawing 18 hours out.,True
6zysjf,0,0,None,True
70fisp,1,0,"I took suboxone 2 hours after my last dose of heroin and was fine, but one time I took a subutex 26 hours after last dose and went into precip WD.",True
7bvqvj,1,0,"I started feeling better about 4 hours af7mvnfn,1,0,I need this fucking fix and I beg her to pick one of the billion ways to feel no pain...,
aft1cg,0,0,None,
2dgcl6,1,0,I just did one and I'm waiting for it to kick in.,
2dsyef,0,0,None,
2ji0c6,0,0,None,
2l1ir7,1,0,I drove about 40 min to score a bundle. Then I proceeded to blow down the whole b in about an hour.,
2lnb5k,1,0,"I got a bundle for myself, and my friend owed me seven bags... I had to buy a couple of 30's",
2tfp54,0,0,None,
2uwlao,0,0,None,
2vqj0o,1,0,"When I cop late at night, alot of the time I will pass out before I put my stash somewhere safe. So I've started taking precautions so I don't wake up right before I need to leave for work panicking because I don't know where my dope is… .",
2x51r2,1,0,he was a big dope user back in the day so alot of his songs are about using,
2yqk8v,0,0,None,
30j411,0,0,None,
31le5r,1,0,Today was a pretty normal day. I woke up around noon and polished off the rest of the dope that I had bought last night.,
31x4d2,0,0,None,
321w3c,0,0,None,
32wxna,0,0,None,
35ip7o,0,0,None,
36iaud,0,0,None,
3a9zzd,0,0,None,
3arut4,0,0,None,
3bbq7v,0,0,None,
3bd3fy,1,0,"I copped some FIRE this afternoon... I was happy with my purchase... I think I bumped like three or four... Hell yea, I'm into it... I rail four more bags and I'm feeling RIGHT.",
99wqcp,0,0,None,
9aapzt,1,0,small score oxy 15s,
9c6xez,1,0,nice pickup 100 hydros :),
9hktm7,1,0,another 100 seal of 10/325 hydros,
9tq12o,1,0,100 hydros and 100 perks it’s gonna be a good few weeks!,
9yz6dy,0,0,None,
aep1b6,1,0,"So my plug finally got some dillys in and ive never had them before so i dont know pricing on them. He's selling 1 8mg dilly for 20 a pop, is that a good price? I'm forsure not going to iv it and definitely not gonna stick em up my ass so itll just be insuffulated.",
aiii48,0,0,None,
av8v4r,1,0,so i have some oxys i want to sniff,
awozxz,1,0,23 30s m boxes and a 215s gonna have a good nod tonight😴😴,
azcgte,0,0,None,
b176mz,0,0,None,
b3mgx6,0,0,None,
b76t04,0,0,None,
b78h0j,1,0,handful of op 30s gonna throw like half into coke and tomorrow ill have some nice IR oxy,
bad5yw,0,0,None,
bclisc,1,0,"this will last me maybe thru the weekend⚕🖸 11 30s, 1 20 and a 10 for a total of 360mg",
bf6i4s,1,0,some 20s to get me thru the weekend,
bk2pll,0,0,None,
bxczdq,1,0,"This situation truly sucks but at least i have a ton of blues, rosin, benzos and juice to get me thru this",
cb9g1c,0,0,None,
1naxdu,0,0,None,
1nij95,1,0,"I was doing pretty well. I mean, I felt awful and I was struggling, but I wasn't taking.",
1nu173,1,0,"I know I'll be given a prescription of, most likely, hydros. Those are what I first got hooked on.",
1pdijm,0,0,None,
1q5itf,0,0,None,
1rzh7m,1,0,"I went 9 days straight fucked up basically all day. Then got upset with myself, went to another NA meeting, and made it 2 days before I made a phone call and landed myself a free script of oxys.",
1sdmc7,0,0,None,
1smfyt,0,0,None,
1spino,0,0,None,
1st6ax,0,0,None,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,0,0,None,
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,0,0,None,
1ym81n,0,0,None,
26l19t,0,0,None,
270jse,0,0,None,
139cae,0,0,None,
3kyrfw,1,0,"I want to feel that rush, there was a slight rush the other day but I wish it would have been twice as strong. ... I quit a 2 yr heroin habit (snorting) about 2 years ago but still notice I have a slight tolerance.",
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ.",
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,1,0,Last time doing dope for a while.,
9mpfob,0,0,None,
23oe3c,1,0,"I started feeling like I at least needed a break...so I switched to snorting for like a week or so before, ",
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,I did a massive line of dope,
195zqa,0,0,None,
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,1,0,whats good bropes?! i hate whenever i get high on opiates my pupils ALWAYS get super pinned.,
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,1,0,"I am planning on copping a jab or two on Friday. Now, Friday will be my 22nd day since my last injection.",
1tun3q,1,0,Been in this dope game for two years now on and off and decided to treat myself today and copped a few bags... That first shot was fucking amazing!,
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,
1u5c2h,1,0,I copped 30 bags of some fire dope and a gram of some fishscale from my new plug in the suburbs.,
1ua06b,0,0,None,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,1,0,i have the 15mg green/ teal morphine er by zydus,
2w23fp,1,0,"still dying to just do some drugs, i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT.",
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,0,0,None,
7iz24v,0,0,None,
8n5lpd,1,0,"in dope of course, which doesn't help my car, but so it goes. so got our 30 then 100 for free.",
