post_id,predicted_tense,true_tense,verbatim_example,exact_match
5e021n,1,0,I do smoke weed. Don't have any at the moment and haven't really smoked much in the past few months as weed and H really put me out of commission to the rest of the world.,True
5lmr46,1,0,This time was rough. Slept the first 12 hours. Unable to keep any food or even water down.,True
5m7uxx,1,0,"Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there. My desire to stay clean is also still there and this is why I'm posting about it and why I've been on the phone all morning.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,1,0,The desperation. The insanity. The panic.,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,1,0,None,True
69elm6,1,0,I'm tripping balls. I've been thankful to have some extra time before the event to continue to work on my shit but I'm also terrified that the life upheaval will be more than I WANT to handle.,False
6w32fm,0,0,None,True
5eyu2c,1,0,"After my 4th day being dope sick I bumped into this homeless women I used to always break off when she was sick,she asked how I was doing I told her I was 4 days sober she asked if I wanted some I told her no, after that day I knew I was done but was tested many times.",True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix. Detox 7 times, impatient numerous times...etc etc.",True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,took a shot,False
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,Would KILL for some benzos or something,True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,1,0,Losing my dope porn virginity...happy Sunday! :D,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period.",True
5mois4,1,0,Minute by minute. I want to be free so bad and I know the only way to do that is to be strong and abstain.,True
5mt9d3,1,0,"my mom sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""",False
5mybow,0,0,None,True
5nrffi,1,0,"A minute is a lifetime. This is one of the most difficult things you will ever do, physically and mentally, in your life.",True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,1,0,"These 6 months of recovery have been fucking amazing!! I started at the very bottom at a sales job, and have worked my way close to the top. Just got promoted to sales manager last week! I'm making great money, and will be in the market for my own little condo by summer.",True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,"me and my girl plan to withdraw from a half gram a day habit of heroin over the weekend. we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now.",True
4x5tju,0,0,None,True
4xfdei,1,0,"i'm expecting to be ready to die in about eight hours, but i've also been told by fellow addicts more seasoned in heroin use (i'm an oxy guy. been doing oxy off and on for 6 years and i come from a place with no herron. now i live where there's hella dope, first time using H was last year though) that the withdrawal in comparison to oxy isnt as long or strong. do you guys have any knowledge on a comparison?",True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,1,0,"whats the bioavailability like for smoking these bad boys? i like smoking them because they taste good and you get the rush you initially get smoking dope, but if i can make it stretch longer by doing 10-15mg lines and beating the time release i'd do that.",True
4y60d1,1,0,"Thinking of coppin again on the weekend for Saturday night because I play a show. I could lowkey dose in the bathroom/green room (if the venue has one?) after my set and enjoy some good bands, but I may hold off a bit longer so my W/D experience isnt as bad.",True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,1,0,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call?,True
51jogj,1,0,just copped a gram of this heroin buffed w/ fent.,True
51mlcc,1,0,"i have a really boring monotonous job, so smoking dope really helps me deal with the nonstop repeatitive tasks.",True
52f0y8,0,0,What finally did it for you?,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once. Thats what's been keeping me through this withdrawal! I havent even had much cravings during my acute's,True
52no2p,1,0,Is it because fent/the analogs have such short halflife?,True
52qzf0,0,0,None,True
60lats,1,0,do you think it's possible for me to taper down and jump off with this much suboxone?,True
651szn,0,0,None,True
6th6ut,1,0,"if i woke up at 10-11am the next day, would .25-.5mg of suboxone still throw me into PWD?",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,1,0,Decided to start kind of small tonight and only ate 1 of the morphines.,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,Will that be enough if I eat it?,True
1zqlhf,1,0,Will chewing on about 1/3 of the fent patch break through? Or is it still best to wait the 24 hours.,False
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,1,0,Update to the best opiates in the worst form post... (Cross-section of the Exalgo and the powder for the dremeled Opana),True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,1,0,"They say ""suspicious activity. Your friend here hopped out of a car and right into yours. Looks like a drug deal to me""",False
2o3xge,0,0,None,True
2ocg89,1,0,"So this morning I find a xannie bar in my couch somehow... So I figure, what the hell, and eat it",False
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,1,0,"All these horror stories about Sub w/d is making me concerned, but I figure I havent taken enough or long enough to get any serious w/d from the Sub",True
1s80yh,1,0,"What the fuck is wrong with me? I would like to get past w/d and go back to pre-using and stick with the ocassional MDMA experience, therapeutic dosage,  maybe some LSD, which I have been storing in my fridge will help me get in touch with my inner self that I am unable to obtain now.",True
1sez54,0,0,None,True
2522nd,1,0,I have some sub's I can take so that should help buy still need to wait another 12 hour before I can take it.,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",True
2gyhsa,1,0,"So, today is Saturday around noon I'm at the 24+ mark and the withdrawals are getting pretty bad. I puked alot this morning.",True
2o8onl,1,0,How do you guys deal with the fallout from the huge life change that is of a recovering addict?,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,1,0,I really dont know how I can handle that much misery if its true.,True
8je6i3,1,0,"How the hell do I do this? If this is sobriety, I don't know if I'm up for it.",True
8k1ipv,1,0,Am I seriously in gabapentin withdrawl? Or is it just opiate PAWS?,True
8k1k5h,1,0,am I seriously in gabapentin withdrawl or is this opiate paws?,True
8l6lf1,1,0,Hopefully I can get through this mild w/d quickly and I pray tommorow I dont wake up in full blown withdrawl...,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,1,0,I'd love to build a network of sober friends who are battling or have defeated an addiction to pain pills.,True
a9vnxz,1,0,Has anyone gone through this? Why is this happening at almost 2 months clean? will it pass with time?,True
ah3b4a,0,0,Is it normal to have anxiety and some headaches at almost 90 days sober?,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD.,True
6ooeq0,1,0,when can I take a 2mg sub where I 100% won't go into WD,True
6q4a92,1,0,"I wake up throwing up because of the short half life, I'm afraid of it turning out worse than losing my current spot where I'm semi okay",False
6qgu9j,1,0,"So when I get sober, when do I know what's withdrawal pain and what is my disease pain as I forgot how it is to be sober. And how are they going to treat this pain,",True
6r08x3,1,0,Does anyone have real bad pain with their withdrawal? I wake up in severe pain if I haven't used within 12 hours. How long does this last?,True
6tjed3,1,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,0,0,None,True
6ycv55,1,0,I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,0,0,None,True
70fisp,1,0,"Why do sometimes I get precipitated WDs and sometime I do not, no matter how long I wait. ... if I do the suboxone and go into percip what can I do instead of using?",False
7bvqvj,1,0,"So now what, do I wake up and take my suboxone as prescribed when I wake up tomorrow? Will I experience any sickness since the suboxone is in my system and will outlast the dope?",True
7k3g81,1,0,Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suah548w,0,0,None,
20vf2z,0,0,None,
22gu95,0,0,None,
2a2vyo,1,0,five and a half months ain't goin' out like that.,
2aiuzq,0,0,None,
2t219z,0,0,None,
420kus,0,0,None,
5p3ha3,0,0,None,
7v9sgj,0,0,None,
3j7ys7,1,0,Anyone else get these rashes from banging tar?,
3u5edk,0,0,None,
3xc2jo,0,0,None,
4l7t84,0,0,None,
4nej8v,1,0,"Boosie knows...""I quit it, ain't fuckin with it...say that all the time""",
4q4v1a,1,0,He was still pale and sweating but now crying from the pain of precipitated w/d.,
51m0hv,0,0,None,
54vnx9,0,0,None,
7lnq2e,0,0,None,
7mvnfn,1,0,I need this fucking fix and I beg her to pick one of the billion ways to feel no pain...,
aft1cg,0,0,None,
2dgcl6,0,0,None,
2dsyef,0,0,None,
2ji0c6,1,0,Late night dope porn!,
2l1ir7,0,0,None,
2lnb5k,0,0,None,
2tfp54,0,0,None,
2uwlao,0,0,None,
2vqj0o,0,0,None,
2x51r2,0,0,None,
2yqk8v,0,0,None,
30j411,0,0,None,
31le5r,0,0,None,
31x4d2,0,0,None,
321w3c,1,0,Goblet of Fire just came and I'm high as shit.,
32wxna,0,0,None,
35ip7o,0,0,None,
36iaud,0,0,None,
3a9zzd,0,0,None,
3arut4,0,0,None,
3bbq7v,0,0,None,
3bd3fy,1,0,"I was nodding fairly hard. Hell yea, I'm into it.",
99wqcp,0,0,None,
9aapzt,0,0,None,
9c6xez,1,0,nice pickup 100 hydros :),
9hktm7,0,0,None,
9tq12o,0,0,None,
9yz6dy,0,0,None,
aep1b6,0,0,None,
aiii48,0,0,None,
av8v4r,0,0,None,
awozxz,1,0,23 30s m boxes and a 215s gonna have a good nod tonight😴😴,
azcgte,0,0,None,
b176mz,0,0,None,
b3mgx6,0,0,None,
b76t04,0,0,None,
b78h0j,1,0,handful of op 30s gonna throw like half into coke,
bad5yw,0,0,None,
bclisc,0,0,None,
bf6i4s,0,0,None,
bk2pll,0,0,None,
bxczdq,0,0,None,
cb9g1c,0,0,None,
1naxdu,0,0,None,
1nij95,1,0,Can anyone tell me if it will just reset or if they'll be less severe this time around?,
1nu173,1,0,Has anyone else been in this sort of situation? Any advice for getting through it without relapse?,
1pdijm,0,0,None,
1q5itf,0,0,None,
1rzh7m,1,0,Does anyone have any advice on dealing with life's bullshit as it hits you without falling back into drugs?,
1sdmc7,1,0,I don't know how to tell him to fuck off without being a total bitch.,
1smfyt,1,0,Anyone else get that in early recovery?,
1spino,0,0,None,
1st6ax,0,0,None,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,1,0,I know I'm never going to get and stay clean unless I figure this shit out first.,
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,0,0,None,
1ym81n,0,0,None,
26l19t,1,0,I don't know how much longer I'm going to last. I know it will just fuck things up more if I give in. But damn. I can't stop thinking about it.,
270jse,1,1,Anyone have any advice or knowledge of what level of withdrawals I'll get after this? Will there really be any after only that long?,
139cae,0,0,None,
3kyrfw,1,0,"I was wondering if there are any Iv chippers that could help me figure out a dosage that isn't too underwhelming/overwhelming. I want to feel that rush, there was a slight rush the other day but I wish it would have been twice as strong.",
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ.",
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,1,0,I'd like to know... is this going to stop feeling like death sometime soon?,
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,1,1,how does it compare to withdrawal from uppers?,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,if for no other reason than having to re-remember how to be person and talk to people about things that weren't horror stories and really fucked up drug jokes.,
195zqa,0,0,None,
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,1,0,"whats good bropes?! i hate whenever i get high on opiates my pupils ALWAYS get super pinned. sooo, im wondering if there is any way you guys know of to re-dilate your eyes to normal size?",
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,
1tun3q,1,0,So what's up with you bropes? It's been awhile since I've posted in here. How is your dope treating you tonight fellas?!,
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,
1u5c2h,1,0,I copped 30 bags of some fire dope and a gram of some fishscale from my new plug in the suburbs.,
1ua06b,1,0,This week my mom found a bunch of rigs (thankfully she didn't find my stash) and we decided I should go to inpatient again. ... This week I've shot somewhere around ~100 bags and a little bit of coke since last Friday.,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,"I ran out and need something that will hold me over, but will not show up on a drug test screen...",
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,1,0,"still dying to just do some drugs, i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT.",
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,0,0,None,
7iz24v,1,0,my question is: would kratom with the suboxone take the edge off?,
8n5lpd,1,0,"so we headed to the spot. when we were there one of the dope boys who owes us money (he wrecked my car) was there. finally paid some more of his tab. in dope of course, which doesn't help my car, but so it goes.",
