post_id,predicted_tense,true_tense,verbatim_example,exact_match
24oizv,1,0,"Now after quitting H for almost 2 years it's like I've aged 10 years.  People think I'm in my late 30's to early 40's, and I've gained 25 lbs.  Has anyone else experienced this?  All in all its better now, but damn that sucks haha.",True
2eo8fu,0,0,None,True
2qegjj,0,0,None,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,0,0,None,True
2ztmsi,0,0,None,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"It gets better, I promise",True
5cfk3y,0,0,None,True
5do5w4,0,0,None,True
5e021n,1,0,recovery,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,1,0,Rehab is now on the table,True
5wbuio,1,0,I never want to feel that again,True
5wvc6g,1,0,getting my shit together and perhaps finally working at some of my root issues,True
626yao,1,0,"Reconnected with the side of myself I thought lost. The ability to relate to others, connect with them, be with them where they need me to be. Share my experiences with them and marvel in the shared healing power of that for both parties—myself and them.",True
65cetl,1,0,en,True
69elm6,1,1,as an addict in early recovery (Feb. 22),True
6w32fm,1,0,still clean after 6 months,True
5eyu2c,1,0,I have been clean off heroin for 7 years and some change,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I'm a ex homeless junkie who managed to kick a 8 ball a day habit on 9 suboxin,True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,1,0,"I've been without heroin for a little bit now, I've had my ups and downs, and it has seemed a lot easier this time around",True
7v4a5x,0,0,None,True
8e2q2w,1,0,haven't touch heroin/opiates in a year,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,0,0,None,True
5mois4,0,0,None,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,1,0,I'm ready to try again and beat this,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,celebrated 18 months clean,True
913j09,1,0,I have a little over 18 months clean,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,1,0,I have been opiate free for a respectable amount of time,True
3ec0k1,0,0,None,True
47821b,1,0,on our journey in recovery (were both about 1.5 years sober),True
2usdaq,1,0,I am very active and busy in my recovery. I work steps with a sponsor and attend meetings regularly.,True
3p630r,1,0,recovering addicts,True
42jqib,1,0,recovery IS possible,True
5tk2th,1,0,I've been in and out of recovery since '09 and this is the longest I've managed to stay clean,True
5y34e5,1,0,we DO RECOVER,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,0,0,None,True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,0,0,None,True
4yd4cu,0,0,None,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,0,0,None,True
651szn,1,0,"I haven't had a dream about using in almost a month, ... I'm on track from tapering down from 16mg to 2mg of suboxone daily... I'm honestly surprised I'm doing so well solely because this is my first time ever, and statistically I should have relapsed a few times by now.",False
6th6ut,0,0,None,True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,1,0,im 9 months clean,True
5thap3,1,0,9 months clean,True
5ura51,1,0,even in recovery,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,I've been to hell and back. My life is fucked...all I can say is I'm 33 days clean and will be hitting up a meeting tonight...Fuck this is hard. Buckle the fuck down and ride out the storm. Shit.,False
2gyhsa,0,0,None,True
2o8onl,1,0,"I'm doing the right thing. Doing IOP everyday, staying clean, hitting meetings daily and really trying to make progress. I'm learning to let go of the past but its so fucking hard to actually do. ... How do you guys deal with the fallout from the huge life change that is of a recovering addict?",False
2qinso,1,0,"I'm starting to have a better view on my life. The pessimism, insecurity, overwhelming feelings of inadequacy and failure as a person are starting to dissipate. I'm coming to terms with myself.",True
53g3xm,1,0,"I'm not new to recovery, been at this for 4+ years",True
8fwt2u,1,0,"gonna be sober today, but any wisdom from those who have gone through it is appreciated",False
8je6i3,1,0,"If this is sobriety, I don't know if I'm up for it",True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,1,0,When can I expect these feelings to subside?,True
99v50z,0,0,None,True
9ty9nh,1,0,talk recovery,True
a9vnxz,1,0,"55 days sober today and man, it is still tough! ... will it pass with time? Just lookin for some hope I suppose",False
ah3b4a,1,0,at almost 90 days sober,True
btujsy,1,1,I’m almost 7 months clean,True
bz8m4u,1,0,a few days past 7 months of complete sobriety,True
5zufu4,0,0,None,True
6onjd6,0,0,None,True
6ooeq0,0,0,None,True
6q4a92,0,0,None,True
6qgu9j,1,0,"when I get sober, when do I know what's withdrawal pain and what is my disease pain as I forgot how it is to be sober",True
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,1,0,When is it safe to go back to sub and continue where I left off,True
6ycv55,1,0,I'm talking puking and everything so I just went back to what I knew fixed it... But looking into other detoxs as I type... Just looking for a support group that will fit me... It's either get clean or die soon,False
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,1,0,I am committed to quitting,True
7k3g81,0,0,None,True
8b1hh0,1,0,get off this shit,True
8h9u39,1,0,Coming up on 6 months clean from heroin/fent,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,1,0,"I'm starting to see the pieces of my life coming back together, & it encourages me to keep going",True
4g8w0z,0,0,None,True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,1,0,1 year clean today,True
60a2qw,1,0,"If you have PRIVATE insurance, your recovery could be paid for, no out of pocket cost!",True
8vcvnf,1,0,I have been off opiates for 3 years now,True
bnfbis,1,0,I am long since clean,True
6213cc,0,0,None,True
65x0y0,1,0,I have 13 days clean today,True
68tugp,1,0,"I have 29 days today, and it feels incredible. Every day feels better than the last.",True
69rsvb,1,0,I fell asleep. I took a nap naturally with no chemicals for assistance and it was so glorious,True
6ubnhg,1,0,I'm still pretty early into recovery,True
7b8yd7,1,0,"The past seven months has been crazy. I've travelled the country, made new friends, lost a couple, crashed my car into a bus, (completely sober, it figures) and got a new pet. I've had amazing experiences and terrible ones. Life is both great and awful whether you're high or not, but at least when you're not it's actually real.",True
7pbgsj,1,0,be clean,True
95s5im,1,0,I have 16 months clean as of Monday,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,now I must move on with my life and recovery,True
2h6z88,1,0,Getting sober was the hardest thing I've ever gone through in my life,True
3hgu09,0,0,None,True
4tssfz,1,0,"at whatever stage in your recovery you are, you're not alone on the journey",True
4turk4,0,0,None,True
4ty1r4,1,0,help me get and stay clean,True
4tydti,0,0,None,True
4uimtr,1,0,"but this one was kind of amusing. Hope you guys have a good day! Today, I'm not using and I'm very happy",False
4vauox,0,0,None,True
57t3eo,1,0,"If I can do it, you can do it",True
5d3b6i,1,0,I'm finally over the worst of WD and my life is so much better,True
5nmk3j,1,0,I've been clean for a few months,True
5xb5zz,1,0,"today's a good day, whatever you are going through it is temporary and you can get through it",True
68t4xs,0,0,None,True
6eatyc,1,0,"I will be moving out to my mom's in California in a couple weeks once I put my two weeks in a work. I just wanted to say thank you for all of the advice, support and laughs you guys have given me.",True
6fbatf,1,0,I'm two weeks sober tomorrow,True
6k1z9f,1,0,I've been clean over a month now,True
7a1qci,0,0,None,True
7r7njn,1,0,"I've continued to stay clean, ... I'm not going to ruin 8 months of being clean from heroin",False
8ci1wf,0,0,None,True
8reqyf,1,0,I am on suboxone maintenance but I have been clean from heroin a year on May 22nd,True
ae2rfw,0,0,None,True
4o4lrm,1,0,after being clean for 3 whole years,True
6k6l0e,1,0,one year clean,True
75ymwk,1,0,sobriety lifestyle blog,True
7ms1qp,1,0,staying clean,True
7q3s1u,1,0,in recovery,True
7scuae,1,0,finding out who we really are as people,True
7uh5kq,1,0,7 months clean and sober,True
7ysc8t,1,0,he's been clean for about a year now and wrote about how he's overcome his fears while in recovery,True
80opg3,1,0,Living life clean and sober is hard sometimes,True
87xzz2,1,0,has been clean/sober for almost a year,True
8c0bx7,1,0,in recovery,True
8ecoun,1,0,Life can get super hard in recovery,True
8jefqu,1,0,in recovery,True
ah548w,1,0,I've been clean and sober for over 4 years,True
20vf2z,1,0,i've started liking aa more because in my experience it is way more serious about recovery,True
22gu95,1,0,so it's 78 days sober from everything. besides cigarettes.,True
2a2vyo,1,0,five and a half months ain't goin' out like that,True
2aiuzq,1,0,chair an aa meeting,True
2t219z,1,0,have not had a drink or a drug since,True
420kus,1,0,year one was like waking up. year two was like walking out the door,True
5p3ha3,1,0,Three years ago I thought three months was impossible. You don't EVER have to get fucked up again. You can get to a place where you won't care to.,False
7v9sgj,1,0,I wanted to share that there is hope... I have been able to do so much since I've gotten sober from IV heroin and everything else... I hope this gives you a realistic yet hopeful picture of recovery,False
3j7ys7,0,0,None,True
3u5edk,0,0,None,True
3xc2jo,0,0,None,True
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,0,0,None,True
51m0hv,0,0,None,True
54vnx9,0,0,None,True
7lnq2e,0,0,None,True
7mvnfn,0,0,None,True
aft1cg,1,0,Methadone is by no means doing for me what heroin did & I don't want it to. All it's doing it helping me to take my recovery process at the pace I need to.,True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,0,0,None,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,1,0,I thought I was through the hardest parts of physical withdrawals and such. Can anyone tell me if it will just reset or if they'll be less severe this time around? Any advice on avoiding relapses in the future?,True
1nu173,1,0,Has anyone else been in this sort of situation? Any advice for getting through it without relapse?,True
1pdijm,1,0,"25 days clean, I'm so damn close to 30 days",False
1q5itf,1,0,I have 35 days clean8n5lpd,0,0,None,
Any advice on learning to deal with problems and triggers without turning to drugs is greatly appreciated,True
1sdmc7,1,0,I picked up my 30 days the beginning of November. And then lost it not too long after.,True
1smfyt,1,0,Anyone else get that in early recovery?,True
1spino,1,0,I've been trying to take another look at my life and my recovery,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,1,0,I've been struggling to get much clean time at all lately,True
1vuf71,0,0,None,True
1vxjmy,1,0,I know I've been so shitty about this whole recovery thing,True
1wsf9j,1,0,I'm really having a hard time loving recovery,True
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,True
1ym81n,1,0,Anyone else struggle with social life after quitting? Advice for getting over the speed bump?,True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,0,0,None,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,0,0,None,True
3oi8bd,0,0,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,0,0,None,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,0,0,None,True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,0,0,None,True
7nhw1l,1,0,Being clean actually stops fucking sucking. It was really hard for the first few months...if for no other reason than having to re-remember how to be person and talk to people about things that weren't horror stories and really fucked up drug jokes.,True
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,1,0,in recovery,True
1fn2fb,0,0,None,True
1tof60,0,0,None,True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
1ua06b,1,0,I really want to kick this addiction. I've really fucked my life up these past two years with the dope and id really like to put shit behind me,True
211yw4,1,0,What's up bropiates in recovery?! Today I have 78 days. My longest clean time from heroin...ever!!!,True
2j19lb,1,0,"since I started, and I'm finally getting it right this time around",True
2pkwer,1,0,I've been clean for almost a year from iv heroin,True
2puo9a,1,0,I am really ready this time to turn my life around and plan on spending a year out wherever i go. doing a sober living home after rehab for 6 months,True
2qhyvn,1,0,at solid landings rock solid recovery and am at day 5 of 90,True
3a3ier,1,0,after being completely sober off everything for six months,True
3a3wr9,1,0,"i am going to get a therapist maybe that will help, cravings seem to have gotten stronger now at 6 months",True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,0,0,None,True
537rp3,1,0,i am sober off illegal substances but take 70mg methadone and it makes me tired so i have to drink coffee daily,True
6ibq6s,0,0,None,True
6or7wx,0,0,None,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,1,0,i've been clean for two months today,True
3ir7o7,1,0,i've only been sober shy of four months and it's only because it's court ordered. maybe i'll feel differently when i have a year of sobriety,False
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,0,0,None,True
4t5tvo,0,0,None,True
79xohy,1,0,i want to be on the other side where stuff is fixed,True
7iz24v,0,0,None,True
