post_id,predicted_tense,true_tense,verbatim_example,exact_match
3p630r,1,0,Any recovering addicts in southern California?,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,1,0,"So if you're new to recovery and you're struggling, just know that we DO RECOVER",True
4wghw3,0,0,None,True
4wn4lx,1,0,weirdest spots you've met your dboy?,True
4x22ko,0,0,None,True
4x2cmy,1,0,do you have any specific ways to reduce pain and discomfort when you force yourself to withdraw,True
4x5tju,0,0,None,True
4xfdei,1,0,do you guys have any knowledge on a comparison?,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,0,0,None,True
4y60d1,1,0,Are you ever forced sober?,True
4yd4cu,0,0,None,True
4zfsrv,1,0,Whats your opinion?,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,1,0,Anyone ever have this happen?,True
50uqqk,1,0,Is the dope boy the first guy you call?,True
51jogj,0,0,None,True
51mlcc,1,0,do you smoke at work? or do you do something to keep you from getting sick to go to work,True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,Have any of you ever withdrew from both benzos and opiates before?,True
52no2p,1,0,Is it because fent/the analogs have such short halflife? What's your least favorite?,False
52qzf0,1,0,Does anyone else have something like this? An s/o? A friend? Family member? its an amazing feeling.,True
60lats,1,0,Does anyone have any experience with this?,True
651szn,1,0,I just felt I'd check in and see how everyone is doing,True
6th6ut,1,0,"hypothetically, say i took my last perc 10 at 1am tonight, if i woke up at 10-11am the next day, would .25-.5mg of suboxone still throw me into PWD?",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,Anyone have any experience with these guys?,True
1lmluc,0,0,None,True
1m1di0,1,0,Curious of other peoples experience using a dremel on these bad boys,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,1,0,Any comments or advice would be nice!  Thanks guys.,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,1,0,But has anyone had any experience with these?,True
2c7h7s,1,0,Do you guys think the stop was bullshit so that's why they let it go?,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,1,0,"I have you ever tried to get help and was told to essentially F off? Yea,",False
1sez54,1,0,Thoughts?,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,0,0,None,True
2gyhsa,0,0,None,True
2o8onl,1,0,How do you guys deal with the fallout from the huge life change that is of a recovering addict?,True
2qinso,1,0,What can I do to help her deal with the zero support from her family that she so desperately needs??,True
53g3xm,0,0,None,True
8fwt2u,1,0,any wisdom from those who have gone through it is appreciated,False
8je6i3,1,0,"If this is sobriety, I don't know if I'm up for it",True
8k1ipv,1,0,Am I seriously in gabapentin withdrawl? Or is it just opiate PAWS?,True
8k1k5h,1,0,am I seriously in gabapentin withdrawl or is this opiate paws?,True
8l6lf1,1,0,thanks for listening,True
94hw0w,1,0,Anyone else get these?,True
99v50z,0,0,None,True
9ty9nh,1,0,Anyone in this community live in LA? I'd love to build a network of sober friends who are battling or have defeated an addiction to pain pills.,True
a9vnxz,1,0,Has anyone gone through this?,True
ah3b4a,1,0,Is it normal to have anxiety and some headaches at almost 90 days sober?,True
btujsy,1,0,Anyone else experience anxiety even at 6+ months sober?,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,0,0,None,True
6ooeq0,1,0,I need you guys,True
6q4a92,0,0,None,True
6qgu9j,0,0,None,True
6r08x3,1,0,Does anyone have real bad pain with their withdrawal?,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,1,0,Does one have more of a crowd? A younger crowd?,True
6zysjf,1,0,"Am I wrong for leaving, or was that place just not for me?",True
70fisp,1,0,Can anyone help me with these questions?,True
7bvqvj,1,0,Can I just continue on with taking my subs and not get sick again? Thank you for any answers!,True
7k3g81,1,0,Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals or has the suboxone already did the damage and when I quit the heroin would withdrawal like I would coming off suboxone,True
8b1hh0,1,0,anyone know if I can jump from suboxone right onto kratom and get off this shit,True
8h9u39,1,0,if you need any help feel free to message me or post on here,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,1,0,Do you think the high is better if you take a shower right beforehand?,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,1,0,How many fucking heroin addicts do you know that carry Private insurance? yeah.,True
8vcvnf,1,0,"I am genuinely curious to hear your stories, if you are willing to share with me",True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,1,0,I hope you all know that every single one of your stories has stuck with me and helped me,True
68tugp,0,0,None,True
69rsvb,0,0,None,True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,1,0,"So, anyone out there who's still using and dealing with homelessness in the cold, you have someone in California thinking about you",True
95s5im,1,0,What the fuck do I do?,True
yrdfn,0,0,None,True
11t3ai,1,0,During the latter instance do you guys think I'm absorbing *less* of the drug than if I had managed to successfully split it up amongst both of my nostrils?,True
13hkwt,1,0,Any knowledge on the matter from my fellow bropiates?,True
16ksus,1,0,I ask this because my tolerance is getting up there. At around a half gram to get where I want. I feel like the amount of powder I need to inhale at this point must be fucking my nostrils at least a little. Definitely less hair in there compared to a year ago lol. And for the record I googled the fuck outta this and never found a good answer so I figured I'd give my fellow bropiates a shot at answering it.,False
1gd80o,1,0,are there any interviews or documentaries or **anything** at all where the user is a functional iv user nd not someone whose homeless and really too far gone?,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,1,0,I was just wondering if you guys have any kind words or something,True
4tssfz,1,0,you're not alone on the journey,True
4turk4,0,0,None,True
4ty1r4,1,0,I'm interested to hear yours,True
4tydti,0,0,None,True
4uimtr,1,0,Hope you guys have a good day!,True
4vauox,1,0,Thanks for listening,True
57t3eo,1,0,"If I can do it, you can do it",True
5d3b6i,0,0,None,True
5nmk3j,1,0,You can do it if I could!,True
5xb5zz,0,0,None,True
68t4xs,0,0,None,True
6eatyc,0,0,None,True
6fbatf,1,0,What do you guys do to help with this?,True
6k1z9f,1,0,Am I the only one? This shit is frustrating.,True
7a1qci,0,0,None,True
7r7njn,1,0,"When everything seems to be falling down though, what do you guys do to keep going?",True
8ci1wf,0,0,None,True
8reqyf,1,0,Any suggestions are welcome.. I need the help.,True
ae2rfw,1,0,I guess I just wanted to say thanks for being there and in a new way that I never expected,False
4o4lrm,1,0,I hope that whoever reads this might be able to relate!,True
6k6l0e,1,0,in case anyone can relate to his story,True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,1,0,can help anyone going through something similar,True
7uh5kq,1,0,Hoping it can inspire/help people who can relate!,True
7ysc8t,1,0,in case anyone here can relate!!,True
80opg3,1,0,"Like, I think every one of us reaches that point when we actually want to give up",True
87xzz2,1,0,I think this is an experience that lots of us have,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,1,0,maybe someone here can relate,True
ah548w,1,0,in the hope that you may be able to relate to some of the stories we share there,True
20vf2z,1,0,"please, please help with a suggestion",True
22gu95,1,0,i wonder if i am wasting away my life. if sobriety is even worth it.,True
2a2vyo,0,0,None,True
2aiuzq,1,0,how are y'all?,True
2t219z,0,0,None,True
420kus,1,0,"anyway, i'm a chronic relapser who managed to get this far. good luck to yous",True
5p3ha3,0,0,None,True
7v9sgj,0,0,None,True
3j7ys7,1,0,Anyone else get these rashes from banging tar?,True
3u5edk,0,0,None,True
3xc2jo,1,0,not sure what I'm looking for here. maybe someone who has been through something similar. Or just someone to listen.,True
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,0,0,None,True
51m0hv,0,0,None,True
54vnx9,1,0,"What do you guys think? I'm really, really unsure of what to do.",True
7lnq2e,1,0,Does anyone know what might be causing this and is there anything I can do to prevent it?,True
7mvnfn,0,0,None,True
aft1cg,1,0,Been on methadone for around 8 months now... Basically a review of my experience so far for anyone curious or considering it,True
2dgcl6,1,0,Have any of ya'll ever heard of something like this?,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,1,0,"Have any of you guys ever heard of a singer named Pat the Bunny? He has been in a few bands, Johnny Hobo and the Freight Trains, Wingnut Dishwashers Union, and Ramshackle Glory are the most note worthy ones. Anyways I think you guys might like his stuff, he was a big dope user back in the day so alot of his songs are about using.",True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,1,0,How the HELL did you guys and gals manage before cell phones became the norm?,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,1,0,What do you guys think?,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,1,0,Can anyone tell me if it will just reset or if they'll be less severe this time around?,True
1nu173,1,0,Has anyone else been in this sort of situation? Any advice for getting through it without relapse?,True
1pdijm,1,0,Any thoughts or advice would be appreciated.,True
1q5itf,1,0,Any thoughts or advice?,True
1rzh7m,1,0,Does anyone have any advice on dealing with life's bullshit as it hits you without falling back into drug8n5lpd,1,0,i hope some good shit happens to you lovely people too!,
0,Anyone else get that in early recovery?,True
1spino,1,0,How did you deal with the first smack in the face by reality after getting clean?,True
1st6ax,1,0,Thanks everyone for your support,True
1texc2,0,0,None,True
1v372o,1,0,"I just needed to talk to someone, get a little support or advice",True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,1,0,I read all of your posts and comments here and you all seem so positive and have all these great things to say about being clean. But for some reason... I just can't seem to find that for me yet.,True
1xyyz2,1,0,What made you make the decision to quit?,True
1ym81n,1,0,Anyone else struggle with social life after quitting?,True
26l19t,1,0,Figured I'd come back here for a little support. You guys are all great. Hope things are going well for you all.,True
270jse,1,0,Anyone have any advice or knowledge of what level of withdrawals I'll get after this? Will there really be any after only that long? Any thoughts are more than welcome.,True
139cae,0,0,None,True
3kyrfw,1,0,I was wondering if there are any Iv chippers that could help me figure out a dosage that isn't too underwhelming/overwhelming,True
3nbed3,0,0,None,True
3nify8,1,0,Does anyone else get like this?,True
3nqduu,0,0,None,True
3nx8md,1,0,What do you guys do about this?,True
3o3urm,0,0,None,True
3oi8bd,0,0,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,1,0,What's everybody's favorite drug to mix with dope?,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,1,0,Have any of you been able to return to chipping after being addicted?,True
2euvu7,1,0,what's the wackiest thing to happen to you or around you while you were out of your head?,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,1,0,I really want to know,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,1,0,how does it compare to withdrawal from uppers?,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,1,0,When's the earliest or latest you've made your dude come out?,True
4me27z,0,0,None,True
7nhw1l,0,0,None,True
195zqa,1,1,anyone else have to do this?,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,1,0,"sooo, im wondering if there is any way you guys know of",True
1bosyo,1,0,Anyone have any recommendations?!?,True
1fn2fb,0,0,None,True
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,True
1tun3q,1,0,How is your dope treating you tonight fellas?!,True
1u3k1l,0,0,None,True
1u5c2h,1,0,What's up with you guys?,True
1ua06b,1,0,"Now this is probably unlikely but has anyone here/ know anyone that's been to New Day rehab in north palm beach, fl?",True
211yw4,0,0,None,True
2j19lb,0,0,None,True
2pkwer,0,0,None,True
2puo9a,1,0,Going to Rehab.. Any suggestions?,True
2qhyvn,0,0,None,True
3a3ier,1,0,what does it feel like to relapse,False
3a3wr9,0,0,None,True
3paytc,1,0,has anyone had any luck,True
3pb0qj,1,0,has anyone had any luck,True
3vmjm9,0,0,None,True
510t9h,1,0,anyone ever do this? share,True
537rp3,0,0,None,True
6ibq6s,0,0,None,True
6or7wx,0,0,None,True
2w23fp,1,0,so wish me luck guys. i'm fiending,True
30w7kz,1,0,"be careful, guys.",True
3ce9om,0,0,None,True
3ir7o7,0,0,None,True
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,0,0,None,True
4t5tvo,0,0,None,True
79xohy,0,0,None,True
7iz24v,1,0,would kratom with the suboxone take the edge off?,True
