post_id,predicted_tense,true_tense,verbatim_example,exact_match
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,1,0,"All these horror stories about Sub w/d is making me concerned, but I figure I havent taken enough or long enough to get any serious w/d from the Sub",True
1s80yh,1,0,"About 5 years ago, was having serious stomach pain, after seeing dr's, getting colonoscopy resulted in polyps which will turn cancerous some day, having to be checked every 5 years til i'm dead. Dr said I needed to stop whatever it was that was causing the problem, stress was the cause.",True
1sez54,0,0,None,True
2522nd,1,0,I have some sub's I can take so that should help buy still need to wait another 12 hour before I can take it.,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",True
2gyhsa,1,0,The withdrawals are getting pretty bad. I puked alot this morning.,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,0,0,None,True
8je6i3,1,0,"Heavy depression, irratability, anxiety, and the most intense cravings i've ever had.",True
8k1ipv,0,0,None,True
8k1k5h,1,0,"Today I've been having crazy anxiety and dizziness, am I seriously in gabapentin withdrawl or is this opiate paws?",True
8l6lf1,1,0,"stomach cramping, aches, slight runny nose...",True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,1,0,I was flopping and moaning in pain like a fish.,True
6ooeq0,1,0,"it's not treating me well and my friends are at work and my girlfriend gave up lmao I'm ready to fucking quit, it's not the high for me that keeps me on it it's running from the WD",False
6q4a92,1,0,I wake up throwing up because of the short half life,True
6qgu9j,1,0,"I'm eating 20 mix of pills (clonodine, diazepam, visteril, tylonal and whatever helps until my dealer wakes up) and that barely keeps the WD at bay.",True
6r08x3,1,0,I wake up in severe pain if I haven't used within 12 hours.,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,1,0,I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,0,0,None,True
7k3g81,0,0,None,True
8b1hh0,1,0,"My levels are down to 51, 50 is the cutoff",True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,1,0,I took 2mg sub this morning at 9am.,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,1,0,I am finding it extremely overwhelming that I have to work 40 hours a week & simultaneously go through opiate withdrawal.,True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,1,0,These past two weeks have probably been the hardest I've ever lived through but I've also never felt stronger.,True
68tugp,0,0,None,True
69rsvb,1,0,"Over the past month, I couldn't take a damn nap to save my life.",True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,1,0,"I can't imagine being out in the rain or snow and experiencing withdrawal, praying that someone will come through or that you can scrounge up enough money to pick up and not be sick.",True
95s5im,0,0,None,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,1,0,"My stomach is better but I could just stay up all night, every night. And I do. 4/7 are all-nighters, and the ""sleep"" I get is basically seething/sweating/rolling around.",True
4tssfz,1,0,This is the last time I will go through this.,True
4turk4,0,0,None,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,0,0,None,True
4vauox,0,0,None,True
57t3eo,0,0,None,True
5d3b6i,1,0,I'm finally over the worst of WD,True
5nmk3j,0,0,None,True
5xb5zz,0,0,None,True
68t4xs,0,0,None,True
6eatyc,0,0,None,True
6fbatf,0,0,None,True
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,0,0,None,True
ae2rfw,0,0,None,True
4o4lrm,0,0,None,True
6k6l0e,0,0,None,True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,0,0,None,True
7ysc8t,0,0,None,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,0,0,None,True
22gu95,0,0,None,True
2a2vyo,0,0,None,True
21ua06b,1,0,This week my mom found a bunch of rigs (thankfully she didn't find my stash) and we decided I should go to inpatient again. ... This week I've shot somewhere around ~100 bags and a little bit of coke since last Friday.,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,0,0,None,
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,0,0,None,
7iz24v,0,0,None,
8n5lpd,1,0,before the dope sickness kicked in,
llion ways to feel no pain...,True
aft1cg,0,0,None,True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,0,0,None,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,0,0,None,True
1nu173,1,0,Typical withdrawals.,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,1,0,I went 9 days straight fucked up basically all day.,True
1sdmc7,1,0,I don't know why I've been fucking up so badly lately. But I can't seem to get more than a few days clean. This is the beginning of day 4. It's longest I've gone since getting 30 days.,False
1smfyt,1,0,edit: GOD I CAN'T STOP SNEEZING. It's driving me INSANE.,True
1spino,0,0,None,True
1st6ax,0,0,None,True
1texc2,1,0,This has helped.,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,0,0,None,True
1ym81n,0,0,None,True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,0,0,None,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,1,0,Here's my stash I slowly built all week .,True
3oi8bd,0,0,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,True
66n3zi,0,0,None,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,1,0,Days one and two were god awful; my whole body hurt,True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,0,0,None,True
7nhw1l,0,0,None,True
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,0,0,None,True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
