post_id,predicted_tense,true_tense,verbatim_example,exact_match
8w46n9,1,0,"Main ways I've been able to **stay clean**.
1) **Support group**.
2) **Psychologist/Psychiatrist Meds**.
3) **Staying busy**
4) **Change your habits/lifestyle**
5) **Play the tape all the way through**",False
958rvq,1,0,"I had got some weed from an excoworker in preperation for early withdrawals because I'm a baby, didn't know this guy at all from when I was using, just heard he dealt. Well few nights ago he texts me looking for codeine cough syrup and he's got a ton of percs to trade or sell...He's got no Idea I've got an issue, and I could feel the neurons in my reward center start firing.",False
au0blm,0,0,None,True
2ygt26,1,0,"It's like ice picks in my brain. The pain is incredible. Academic eggheads everywhere babbling and tooting about research and papers, studies, students chirping like little birds and my HEAD is like a balloon filled with shards of glass.",True
2yr9h0,0,0,None,True
2ytend,1,0,"I got dizzy and nauseous and angry, I felt attacked (which is nuts).",True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,1,0,"When I kicked opiates I also kicked caffeine, and I haven't had a drink in a long time. I don't smoke, and I'm eating well.",True
2zh8zg,1,0,"I stretched and felt good. I am at work and don't hate being here. My body is like an old, tired sock... I keep wanting to stretch out, shake and use my muscles a bit.",True
2znfx6,1,0,"I was hungry today for the first time in ages, really hungry. I ate through half a box of crackers and two apples, some cheese, and I can't stop drinking water.",True
2zyvaz,0,0,"That's it, just checking in. I'm doing it, guys, one day at a time. Today was a shitty one, I was tired and grouchy. But experience tells me that bad days tend to be followed by good ones, so even though the forecast for tomorrow is frankly Siberian, I'm hoping to go to work with a smile on my face.",True
30g3oc,0,0,I didn't even think to bring a damn Advil in my bag.,True
30nqve,1,0,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,1,0,"First time, after 4.5 weeks, brain says to me 'hey, just a thougt, I kinda miss getting high...'",True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,1,0,I want to DO things.,True
34h01x,1,0,"I have been out with family and friends, walked in nature, went to a concert, held hands with my love, played with my kid, did my taxes, did some exercises.",True
36d0kl,1,0,"It's weird, the basic victories, but the days I sleep or go to the bathroom normally are awesome. Handling a bad headache with something other than an opiate makes me feel stronger. Taking a long walk makes me proud of myself.",True
38qu2a,1,0,"I went to the pharmacy today and they had just gotten a shipment of painkillers... interesting test, talking to someone about my script while a large quantity of opiates was six inches from me. I actually asked them to move the bottles.",True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,"I do want to say there was a time in my addiction that I would cry leaving the block and think to myself ""why do I keep doing this?""",True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked.,True
79cnsc,1,0,"I started scheduling my weeks in google calendar. From the moment I woke up til the time I laid down for bed, and I stuck to it.",True
9sdokj,0,0,None,True
7aua4u,1,0,I am 8 months sober from a heavy heroin habit. My family still see me as the piece of shit I use to be but I can honestly say that I have done a completely 180 and would not even dream of the things I may have done before.,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it. Sometimes I can do half a bag or 2 bags before I go bat shit insane.,True
9uia52,1,0,I just don't have the money for it right now. Knowing as soon as I get some money I am going to be tempted to pick up again.,True
9ulwjb,1,0,Junkie Jesus heard my prayers and came through to bless me,True
33006o,1,0,Picked up today for the first time in a while. I'm a newbie to the game so I took 20mg oxy and a Tylenol 3 and I'm feeling good.,True
37aze9,1,0,Am I the only one that loves some respiratory depression? I get pleasure from the feeling of my lungs deflating and then not immediately having the urge to re inflate them.,True
38m7en,0,0,None,True
39zap1,1,0,Probably off a Norco,True
3e3bbi,1,0,I'm going to NA/AA meetings on days I don't have the outpatient group therapy.,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months.,True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,1,0,Did some ECP the other day and as I was laying on the couch I kept hallucinating a ceiling fan when there was none.,True
51cous,0,0,None,True
5d90vf,1,0,I've never experienced anything like this and it started a few days after I did h for about 5 days straight (no prior experience).,True
6ozbun,1,0,"I've been pretty into opes for a while, never enough to get a full blown habit but still a fair bit. Don't have any intention of stopping for the time being",True
6rafnn,1,0,I'd be interested in smoking instead of shooting but I find it gets me so nauseous that I don't even feel high. Anyone else have this experience or some advice?,True
7g1vqd,1,0,"I'm kicking my first one month habit, between a half and full point a day.",True
7g5du4,1,0,My girlfriend and I made the mistake of getting a dope habit which we've recently been trying to quit.,True
7gyelj,1,0,"Just kicked a small IV dope habit (between .05 and .1 of good ecp a day), been off it for around 7 days and am planning on going back to chipping once my tolerance is low enough.",True
7jw8g6,1,1,I can't for the life of me figure out anything to do on opes other than lie down and listen to music,True
7rgp0u,1,0,I’ve used a variety of drugs to self medicate for depression since early 2016. Since going cold turkey a bit more than a week ago I’ve hardly had any cravings for the stuff.,True
7t30ft,0,0,None,True
7tzxdn,1,0,"I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,",False
8y0e1z,1,0,"I've been using for a year or 2, just wanted to know what you guys and gals thought was important to keep in mind/rules to never break while living this kind of life.",True
949sge,0,0,None,True
96lipy,1,0,I've never tried it and since i recently quit heroin my tolerance is pretty low.,True
9xg6r4,1,0,Pretty insecure about it cause I only really make joke music. Being serious scares the christ outta me...,True
9xi2xi,1,0,it's about my mindset when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it.,True
alh546,0,0,None,True
6s0j7i,1,0,Yesterday I did take a few tramadol in a moment of weakness.,True
6s4xxo,0,0,None,True
6s7xs8,1,0,I was on my way to pick up.,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,1,0,"I remember myself before using and I was fun, outgoing, worked my ass off and people enjoyed being around me.",True
6t3kmz,0,0,Still NO SLEEP!!!!,True
6tftx6,1,0,I know I need to active but I just don't have the energy to get started and when I do I fatigue so quickly.,True
6txtfr,1,0,"hit a meeting last night, great topics. Conversations are easier, crawling my ass out of bed is easier",False
6ulw5h,1,0,"Didn't get to spend much time with her, but the joy I saw on her face when I wished her a happy birthday before anything else and her knowing it was sincere and that I am sober was great motivation for the day.",True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,1,0,"If any of you work physical labor, opiates enable you to work harder and longer.",True
6u5ay9,1,0,"I can vividly remember my first experience with opiates. Thirteen years of age, two full bottles of tussionex. Heaven.

Oxycodone was his name, at first a welcome friend to my days of hardship. He made me warm and fuzzy, energetic, hopeful. And for a while it seemed like I had the world by the balls.

Two years went by and I was making close to 1500$ a week living at home with my parents, paying close to no bills.....with a bank account running on E. Oxycontin was no longer my friend, but my lifeblood. I needed it more than food in the morning.",False
8fyak2,1,0,"Tried to cold turkey approx 8mg sub last year went a month clean and I just couldn't bear it anymore.
Two weeks ago I gave a short 7 sub taper a try. I switched to kratom for about 2 months.( was previously on sub). Using about 30g of kratom a day to maintain so I had a bit of a heft habit.",False
95rt7a,1,0,I could never even imagine this far and would always envy people who had 100+ days clean.,True
9lvjm6,1,0,"Long story short, it's been about 4 months off opiates and I have done it without any real support system besides my girlfriend and family.",True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,1,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,1,0,I have been for about 6 years everyday.,True
2270sz,1,0,"I started using freshman year of college (10 mg of vicodin). Before I knew it, was shooting a gram of heroin a day.",False
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals...,False
2o2x9k,1,0,I was stealing from the closest of friends; robbing my parents; and casing college book stores.,True
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean and focusing strictly on my psychical health (lifting/cardio) and mental health (meditation).",True
2qazkg,1,0,Working out and meditating has saved me from wanting to ever use again,True
2qyi32,1,0,Well the waves are about 4 feet and I was just admiring the view after a long workout session.,True
32g10n,1,0,"taking anything to stop the shaking, Anything i'd found / planning all the highs to follow / all the pain and pills to swallow",False
3igjpx,1,0,I was thinking of a podcast design where I have recovering addicts give their life story in a tri weekly podcast type set up.,True
3qpa18,1,0,stick the needle in my arm,True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"I got really into meditation and yoga. I just wanted to be someone different, a better version of myself.",True
7ja12y,1,0,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck.",True
7k5hvx,1,0,"I have thousands of dollars in dept, and honestly I am so scared of withdrawls that I am unable to do anything but work, go home and try to hit somewhere,",True
7km083,1,0,"I am trying to learn how to hit my groin, I have read old forum posts, but if someone have anything to share, let me know.",True
7lowxe,0,0,None,True
7p6600,1,0,"I am using with my girlfriend, but this is the first time I try to quit alone. My supply is two mg xanax and two mg etizolam, along with 100g kratom.",True
7svg3u,1,0,"I’m am scared, Can’t wait to hit the bathroom for the first time in weeks.",False
7tj2l7,0,0,"Whaddupp my favorite people
I am fighting like hell, but 3 nights with no sleep? Shiiiit, I feel like a zombie that needs to run to the toilet every five. So I am on my way to see my dude,",True
7triel,1,0,"So yesterday, on day 3, I went to buy a bag, but my dude know we trying to stop putting money in his pocket so the mf gives me four bags for free, cool dude, right? No, cuz now I’m going back to buy 10 more because those four bags put us back a hell of a lot and we are not ready to start all over.",True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"I survived day 1 (today) easy, I have no idea why I tried to do it myself 50 times when I should have come here right away.",True
96xltz,0,0,None,True
97ozql,1,0,I even have feelings for someone (like a genuine friendship with someone that never done drugs) and that is sooo amazing makes me feel alive n stuff + proves that I can befriend normal people and not be judged by my past,True
9dyqcs,1,0,"I know it is a bad plan, but for 3 fridays now I have done one shot of heroin and it makes staying sober the rest of the week sooo much easier.",True
9pvhtb,1,0,I am giving my veins some time off,True
9v6zja,1,0,Five days ago I did two shots of heroin before I fell asleep.,True
c94690,1,0,"currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me",True
c9vpjg,1,0,"I mean it is still shitty but not to the point where I can’t function, and that makes me able to do some normal erryday stuff. And I saw stranger things s3 today, full on laughter like whoa I had forgotten how my lafter was besides yaknow ‘heh’.",False
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,1,0,Ok so I had my wisdom teeth pulled and was given 12 5mg percs (total burn :/) but I smoked and developed dry sockets.,True
2tln7x,1,0,I came across 8 of these pills for free and I'm wondering how I can turn them into instant release or get the most out of them. I will not iv since I don't have access to needles or am experienced with them.,False
37oykz,1,0,1st sac in 95 days,True
3d87cf,0,0,None,True
3lh2yv,1,0,In the past I've heard of ppl turning tar into powder to snort. Can you use baking soda to make it powdery or what else would you recommend and how would you do it with let's say a half g.,True
3li7sr,1,0,So earlier today I mixed about half a g of tar with some baking soda so it can be snortable. I kinda want to smoke it so is there a way to get back to the huf or tar form?,False
3lnjiv,0,0,None,True
3o1ofl,1,0,"So I know heroin is soluble in water, can I essentially transfer this ""solution"" (tar and water) to a powder to be snorted etc? My tar tastes like straight pill and I went to plug some, close to 3/4s of the dope I put in the water was sitting in the bottom. Usually don't get poop so now I'm wondering what to do.",False
3omxe0,0,0,None,True
31jxvi,1,0,"Personally I always found it to be a much more a downer high, and never gotten that uppity feels like ECP may do. Like I said I've only done tar a handful of times.",True
39mu1q,1,0,Plan on taking 16mgs. I am an IV user and was probably shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day.,True
3d63dz,1,0,I thought of maybe trying prostitutes cause they can always get drugs. Plus can I take needles on a plane?,True
3djk9q,1,0,Got myself 2 Ds earlier. DId one and am supposed to save the other.,True
3erc0l,1,0,I'm driving from NY to FL and want to get high while driving but thinking it can be dangerous. Maybe only get a touch high?,False
3irkvv,0,0,None,True
3k3ymy,1,0,Shooting up Sub AND Diluadad/Heroin together in one shot?,True
3xgj38,1,0,I probably would need to shoot 2 1/2 for reference. Is it possible if maybe I sniff 5 to get high?,True
459p1q,1,0,"What options do I have, as in cleansers and all that shit?",True
6nvhdx,1,0,I've been using for 2 weeks now obviously.,True
6w6ajl,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact.",True
6w6ct6,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact.",True
75qae3,1,0,On day 5) When did you guys get your energy back? Just feel very lazy and everything feels like a chore.,False
75r713,0,0,None,True
75z5f4,1,0,Just hit day 8 of quitting so I have been officially clean for a week now.,True
76n8qh,1,0,"I'm finally over the physical withdraws, which is great. Sleep is good, got over 6 hours the past two nights and my appetite is more than good now lol.",True
76susr,0,0,None,True
7bwab7,1,0,Today is day 1 after coming off a two week run. Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,0,0,The first 5 minutes of this video has really helped me while going through WD,True
7imefg,1,0,On Monday I’ll be 3 days into WD and will have to go back to work still dopesick and no money to get any good OTC’s.,True
7kf1zl,1,0,snorted one stamp bag,True
7l47az,0,0,I did a three day sub taper which helped out but seemed to prolong the WD process. And working through this and trying to function as a normal human being has been the hardest thing I ever done especially when my sub taper was over.,True
7lo8k1,1,0,I did manage to get 8 hours last night because I took 60mg of melatonin (which I’m sure is not healthy) but woke up feeling like I slammed a handle of jack daniels the previous night.,True
7lo9eb,1,0,I still can’t sleep to save my life. It’s starting to become a quality of life issue at this point.,True
7mvmnk,1,0,I’ve been clean for 2 weeks and relapsed last night by snorting two stamp bags of heroin (ecp).,True
7npcnm,0,0,None,True
7szari,1,0,I’ve been using everyday again for the past couple weeks.,True
8461tt,1,0,My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol. Something I could never do even in my other quit attempts so I guess I’m all in this time.,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,1,0,"Not fully recovered but once you started to feel a difference in your mood, energy, anxiety, cravings and all that good stuff.",True
8e96en,1,0,I finally felt like a normal person when I was high (just felt so happy and loose).,True
8rw114,0,0,Anyone on here right now that is sober or looking to get sober willing to talk?,True
8rw3kr,0,0,None,True
9a289p,1,0,"Today I decided to completely clean out my car head to toe trying to make sure all drugs and drug paraphernalia are out of my car so I’m riding clean (vacuumed,got all trash out and wiped everything down).",True
9oq7uc,1,0,Now relapse comes calling...,True
4su46z,1,0,today I woke up around the same time and woke up sweaty with chills and hot flashes,True
4weq7w,1,0,I took H for maintenance to do everyday activities.,True
4wz1zk,0,0,None,True
4x0qdw,1,0,"I've been taking Heroin since December 2015 to august 2016 in less than a year I destroyed the reputation of myself to others and even financially hit rock bottom. ... this time from April to august we ended up taking it every single day without 24 hours elapsed, finally as of Sunday I have not had heroin or any opiates",False
4xhg43,1,0,"we are trying to figure out what we need to look into over the weekend, despite losing it all I am glad I can say we don't have to worry about where money will come and trying to get through each day without having to WD",True
3vgc3p,0,0,None,True
5b0wy1,1,0,DONT COP AND DRIVE HIGH AF!,True
5hievf,0,0,None,True
5k1o0g,1,0,Opana and etizolam,True
5k1oee,1,0,Opanas and Etizolam 2mg presses,True
5ogbx0,1,0,"..Cause this means ill get a few decent scripts! Is that fucked up? Oh well, haven't had anything in almost a month and ive been craving some cozy noddy warmth the whole time.",True
5tkele,1,0,"You'll go on with your life and continue with your so-called amazing self-control. You'll continue setting your monthly targets and goals, will achieve them, and will use some oxy as a reward every month or two.",True
6pevu3,0,0,None,True
6so434,1,0,Personally I am working in a kitchen & have been for about 2 years.,True
6yx7cl,0,0,None,True
7g4wqe,1,1,I end up snorting small clumpy pebbles of dope instead of a nice & powdered line like the other stuff i used to get.,True
7utwml,1,0,Came to the dboy with my last $40 and he hooked me up with free testers.,True
7wgn6u,0,0,None,True
7zoddk,1,0,copping story,True
8ty54o,1,0,"I racked up a few lines, It immediately smells & tastes like heroin with kratom in my nostrils & I exhale a small puff of it too, cuz... kratom I guess. This deff works as heroin but god damn it is stupid as shit.",False
9eheaz,1,0,I've only used shit ppl gave me so I'm not familiar with the terminology for getting them.,False
64ib16,1,0,My main question here for my people in recovery is what significant or little changes have you noticed in yourself? For me it's my self image and learning to love myself.,False
65amiz,1,0,Until one day I just had to leave because I was dope sick and never went back.,True
6bungt,1,0,Just a lil sum to take the edge off.,True
6bv001,1,0,"Whenever I used H I can count on 1 foot how many times I've thrown up, but now that I snort PK I always seem to throw up even off of 20 mg!!!",True
6d0m6u,1,0,im sitting here sniffing blues like a god damn retard.,True
6eni2i,0,0,None,True
6f6hm3,1,0,Shoved a whole rig up my ass.,True
6gquvp,1,0,Does anyone else like to indulge in a few beers after a nice fat shot.,True
6jsh71,1,0,I proceed to do my shot fine and fast. ... I'm on the verge of running. Heart beating like a NASCAR race. ... I swallow my heroin hand the rigs to the girl she shoves them in the deep dark unknown.,False
6s32sv,1,0,"Some good D, might even be the best ive had.",True
6vx1z8,0,0,None,True
75usyl,1,0,When I first started using no one in my area was dying. It was the best thing ever.,True
9r7jvb,1,0,When I lapsed this time around I have been realizing that most of the dope I've been using just isn't the same high as it used to be. I can tell its fent.,True
9rgnuu,1,0,"When I'm high off H, I become a very social person. I can talk to random people about anything.",True
akkd6f,1,0,"So I just started my suboxone after a 6 months binge, and I'm honestly suprised it kept me outta WDs.",True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough.",True
2dgb15,1,0,Started Suboxone today and doing IOP.,True
2dqm1m,0,0,None,True
2dtp5p,1,0,"Just counting down the hours till my 8 o clock meeting. Might treat someone I met at the last meeting I went to, to some sushi,",True
2ekc5q,1,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,0,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,0,0,None,True
2fqh63,0,0,Just stay sober for today.,True
2fyi7y,0,0,None,True
2g8wqx,1,0,"I went to the mall and splurged a bit on myself after IOP today. One of my hobbies for a while has been sneakers, but while in active addiction I wasn't really buying them cause I was always ""broke"".",True
2h236d,1,0,"Went out with some friends yesterday and had fun, but was reminded how weak I still from the EBV.",True
2hcdfs,1,0,Had a minor drug dream last night so I got up a bit earlier than usual this morning but I didn't let it bring me down like I usually would!,True
2i7zgb,1,0,"I'm going to celebrate a union though, and look forward to actually remembering my trip and the wedding. This will be the first trip I have every taken sober, and I'm really looking forward to it.",True
2ivdyt,1,0,"I'll be presenting a girl from my IOP group with her 30 day key tag, and I'll be picking up my 60 day one! I have my home group tonight and tomorrow!",False
2lr7de,0,0,None,True
2n5vj8,1,0,"Still going to a lot of NA meetings. I've gotten pretty involved with the fellowship. Still do key tags at my Friday night homegroup, and I just started with HNI.",False
2nkbfq,1,0,"I've gotten out of little 90 day funk finally! Just been doing lots of meetings, therapy, step work, and hanging out with new as well as old friends. It snowed today for the first time that I've ever been sober. It was awesome!",True
3gcc7r,1,0,"I just finished up my duties as GSR to my homegroup last night for the week, tonight I am chairing a friends meeting for him and sharing my story, on Wednesday I have my 1 year party at my continuing care group as well as my HNI commitment and finally I get to get my 1 year key tag at my Wednesday meeting that night, than Friday I have my 1 year anniversary with my homegroup where many of my best friends from the program will hear my whole story for the first time, and that's just my recovery related activities on my schedule.",True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,1,0,"30 MG Addy XR, might not be opiates but each months 30 script gets me $600 cash which translates well",True
2johmn,1,0,I have 110 mg of methadone currently and can get 70 mg more on next saturday.,True
2ljykd,1,0,I'm too high to really explain shit,True
8jsh11,1,0,I did h one fucking night and that turned into a week of drinking a fifth a day. I get sick every couple hours when I sober up so I have been drinking constantly.,False
8kow2v,1,0,Wondering if people have seen these pressed the guy says their straight pharma,True
912r36,0,0,None,True
930pja,1,0,My goal would ultimately be to have some sort of beeping if breathing gets too slow to give the person a chance to wake up and if breathing got way too slow or stopped it would somehow activate a nasal spray of narcan.,True
18hogu,0,0,None,True
1g3x3z,1,0,I think we've all gone to bed super loaded and just kind of nodded all night.,True
1m04ox,1,0,"I still fantasize about doing dope constantly. And dream about scoring, or remembering a misplaced gram in my room every night.",False
24oizv,1,0,"And I looked old as a teenager and was the guy most likely to get away with buying cigs in high school, but I seemed to stop aging or go in reverse when I started using.",True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day),",True
2qegjj,1,0,"I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO. In fact, I feel better than I normally do on fent.",True
2qraq3,1,0,"I have constant and enjoyable hallucinations... The sounds, well, sound like a radio is playing, and there is the sensation that I am rocking back and forth - as if I am in movement with the universe.",False
2uted8,0,0,None,True
2zlapn,1,0,"I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,0,"As of Thursday, I was using 60mg of oxy to get right daily and 30mg to not be sick.",True
354b3f,1,0,I got a Percocet script because my leg's fucked up; I overdosed on a psychedelic and was hospalitized; the pills are still here,False
356qxg,1,0,I'd rather give up pills before giving up my sprite in the morning.,True
374yoy,1,0,"* 20 mg diazepam
* 300 mg propoxyphene 
* 60 mg hydrocodone ER (had another 40 mg at 8am - 10 hours ago)
* 2.5 mg hydrocodone IR (because why the fuck not lol)",False
3b662j,0,0,None,True
5cfk3y,1,0,"I use for three to six weeks, detox and WD for a few days, six at most.",True
5do5w4,1,0,"Walking around a lot, doing chores, talking to my therapist, support network, being social, all that jazz. Doing the work.",True
5e021n,1,0,Smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC.,True
5lmr46,1,0,Went back for that one last time. Slept the first 12 hours. Unable to keep any food or even water down.,False
5m7uxx,1,0,"I've been on the phone all morning with therapist and support network and it's frustrating because rationally, there is absolutely no reason that I would trade a clean life to go grab ever again. Over the years, I've researched opiate addiction (as most of us have and continually do) and I've been in and out of rehab/therapy/meetings and all that, I understand and know how to beat this game, I just can't seem to shake it, though.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,1,0,Had a long chat with my Fam last night.,True
5wbuio,1,0,The desperation. The insanity. The panic.,True
5wvc6g,0,0,None,True
626yao,1,0,I hit the gym and did voluntary exercise for the first time in 36 years of living. I hit the gym for 26 of the 28 days I was there and actually began to look forward and crave it after just the first day.,True
65cetl,Recovery,0,None,True
69elm6,1,0,"I'm an addict in early recovery (Feb. 22), I'm tripping balls.",False
6w32fm,1,0,I'm trying to adjust to being a father of a 4-month-old.,True
5eyu2c,1,0,"I had completely shut myself off from the world at that point no friends,no girl, hell I didn't even serve my customers I was in complete isolation. I was a junkie of the worse kind people, I loved dope I was the friend who everyone always thought took it to far.",True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I have been homeless have boosted and done various other things for a daily fix.,True
4g4vh6,1,0,When I first started smoking black I would be up all nigh Tossing and turning with this insanely ridiculous feeling in my legs. And while at the end of my shift at work I'd start yawning with the watery eyes and sneezing.,True
4i9974,1,0,Came up on a g tonight after only being able to get a couple points a day.,True
4ml4hi,1,0,"Okay so my boyfriend and I smoke black together... We just smoked right now and I am pretty high and on a good nod. He, however, isn't nodding and says he doesn't really feel much.",False
4op8in,1,0,Hell yeah. I don't have to wait for him to reup either.,True
4z2mam,1,0,No dope.,True
557aht,1,0,took a shot,False
5899fw,1,0,That good ol taste of suboxone melting away under your tongue.,True
7v4a5x,0,0,"Reading the comments on addiction posts really irritates me. Or just watching ignorant addiction videos. I don't know why I do it...most times I just scroll past it, but I gave in and now I'm irritated.",True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,"I'm withdrawing and will be up aaall night. Would KILL for some benzos or something, but it is what it is.",True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,1,0,Losing my dope porn virginity...,True
3n2ovm,0,0,None,True
3ntap0,1,0,"Unfortunately I'm dry tonight, do a shot for me guys!",True
3plm0v,1,0,I posted myself on r/roastme just for shits and giggles on my other account.,True
5m1kxs,1,0,"I was previously an active user for 8 years with 6 months clean once or twice until this last 90 day slip. So now I'm miserable, out of options, and have to kick.",True
5mois4,1,0,Headed into day 4 now of withdrawal from bth. Far from my first rodeo but I'm at the breaking point. I'm just trying to not let myself leave the house right now. Minute by minute.,True
5mt9d3,1,0,"I took 2 g initially and another 2 g in the next hour, then got into a boiling hot bath. 2 hours have passed and my hellish withdrawals went from %99 to about %30 now.",True
5mybow,0,0,None,True
5nrffi,1,0,I was basically sitting on my hands watching the clock minute by minute telling myself not to leave the house. I knew if I left I'd get dope.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,0,she IV'd them and she is trying to hold back her puke in fear of weakening her high,True
1fi63n,1,0,"We aren't super hard core users like we used to be, but we like to get down when the feelin is right. So, my next plan is to go and surprise her by flying over there with some so her and I could have one good night of nodz together.",False
1mdn4w,1,1,"I absolutely loved playing video games before I started my addiction, and even throughout my addiction I loved playing video games. ... I wasn't ever a huge gamer, but twice a week I would be able to sit in front of an Xbox or computer for a couple hours and indulge in fantasy world.",False
3ec0k1,1,0,"The thing is, I coached him through his kick while I was still in the depths.",True
47821b,1,0,"When we don't eat healthily our entire bodies pretty much shut down and we both become very tired, irritable, and lack motivation.",True
2usdaq,1,0,I am very active and busy in my recovery. I work steps with a sponsor and attend meetings regularly.,True
3p630r,1,0,Just out of curiosity. I feel like getting to a meeting and expanding my support group a little.,True
42jqib,1,0,"These 6 months of recovery have been fucking amazing!! I started at the very bottom at a sales job, and have worked my way close to the top. Just got promoted to sales manager last week! I'm making great money, and will be in the market for my own little condo by summer.",True
5tk2th,1,0,I'm employed and employable. A girl asked me as I was walking by the other day if I could take a picture of her and her friends with her phone.,True
5y34e5,1,0,"I'll be getting my license back this week, and hopefully getting a car in a month or so. I'm starting to reap the rewards of all the hard work I've put in, and it's just fucking exhilarating.",True
4wghw3,1,0,i just got a new dboy and i dont know what time he wakes up at but he has fye .,True
4wn4lx,0,0,None,True
4x22ko,1,0,smoking heroin is my favorite means of consumption,False
4x2cmy,1,0,"we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now.",True
4x5tju,1,0,just puked and now i'm back with some dope,True
4xfdei,1,0,"coming off a 3 week heroin binge that started because of my dopesick coming off of oxycodone. i gave all my money besides weed money to a family member i trust to hold onto, and my girlfriend has control over my car keys and is only to let me use them for groceries and moving musical instruments and stuff (i'm a band guy, i jam in various parts of the city)",True
4xolj8,1,0,"watched it all float away like some type of beautiful mistress flying her way out of my life, but i think i'm doing good. i'm down to mild cramping in my ribs, havent puked once yet",True
4xth55,1,0,"today i'm up and at work, it's 7:15am where i live.",True
4xwgnk,1,0,"i like smoking them because they taste good and you get the rush you initially get smoking dope, but if i can make it stretch longer by doing 10-15mg lines and beating the time release i'd do that.",True
