post_id,predicted_tense,true_tense,verbatim_example,exact_match
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,1,0,I coached him through his kick while I was still in the depths.,True
47821b,1,0,"When we don't eat healthily our entire bodies pretty much shut down and we both become very tired, irritable, and lack motivation.",True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,1,0,I had no control over my movement and couldn't communicate. It was the scariest feeling.,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,1,0,coming off a 3 week heroin binge that started because of my dopesick coming off of oxycodone. i'm expecting to be ready to die in about eight hours,False
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,1,0,It was a really good idea. Thinking of coppin again on the weekend for Saturday night because I play a show... but I may hold off a bit longer so my W/D experience isnt as bad.,False
4yd4cu,1,0,because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,still in acute withdrawal,True
52mzs8,0,0,None,True
52no2p,1,0,"I was smoking about .25 of buffed heroin/fent/fent analog daily, and I haven't even got the crazy rib pains, or really anything besides lethargy/sweats/cold chills.",True
52qzf0,1,0,We lay in bed or do things together all day whether we're high or dope sick.,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,1,0,"the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone, but still not really anything that bad.",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,1,0,"Maybe its the withdrawl, maybe I'm just crazy, maybe I don't have what it takes to overcome my issues.",True
1sez54,0,0,None,True
2522nd,1,0,I have some sub's I can take so that should help buy still need to wait another 12 hour before I can take it.,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",True
2gyhsa,1,0,The withdrawals are getting pretty bad.13hkwt,0,0,None,
16ksus,0,0,None,
1gd80o,0,0,None,
1t80g3,0,0,None,
2h6z88,0,0,None,
3hgu09,1,0,"I could just stay up all night, every night. And I do. 4/7 are all-nighters, and the ""sleep"" I get is basically seething/sweating/rolling around.",
4tssfz,0,0,None,
4turk4,0,0,None,
4ty1r4,0,0,None,
4tydti,0,0,None,
4uimtr,0,0,None,
4vauox,1,0,"I've had withdrawal, but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf)",
57t3eo,0,0,None,
5d3b6i,1,0,I'm finally over the worst of WD,
5nmk3j,0,0,None,
5xb5zz,0,0,None,
68t4xs,0,0,None,
6eatyc,0,0,None,
6fbatf,0,0,None,
6k1z9f,0,0,None,
7a1qci,0,0,None,
7r7njn,1,0,Plus I'm not going to ruin 8 months of being clean from heroin over a stupid car and someone that is immature and too full of himself too see he can be an issue.,
8ci1wf,0,0,None,
8reqyf,1,0,The only thing stopping me from relapsing is my cousin.,
ae2rfw,0,0,None,
4o4lrm,0,0,None,
6k6l0e,0,0,None,
75ymwk,0,0,None,
7ms1qp,0,0,None,
7q3s1u,0,0,None,
7scuae,0,0,None,
7uh5kq,0,0,None,
7ysc8t,0,0,None,
80opg3,0,0,None,
87xzz2,0,0,None,
8c0bx7,0,0,None,
8ecoun,0,0,None,
8jefqu,0,0,None,
ah548w,0,0,None,
20vf2z,0,0,None,
22gu95,0,0,None,
2a2vyo,1,0,five and a half months ain't goin' out like that.,
2aiuzq,0,0,None,
2t219z,0,0,None,
420kus,0,0,None,
5p3ha3,0,0,None,
7v9sgj,1,0,"I remember when I had nearly 90 days, I thought I would have to kill myself to make the obsession to shoot dope go away.",
3j7ys7,0,0,None,
3u5edk,0,0,None,
3xc2jo,0,0,None,
4l7t84,0,0,None,
4nej8v,0,0,None,
4q4v1a,1,0,He was still pale and sweating but now crying from the pain of precipitated w/d.,
51m0hv,0,0,None,
54vnx9,0,0,None,
7lnq2e,0,0,None,
7mvnfn,0,0,None,
aft1cg,0,0,None,
2dgcl6,0,0,None,
2dsyef,0,0,None,
2ji0c6,0,0,None,
2l1ir7,0,0,None,
2lnb5k,0,0,None,
2tfp54,0,0,None,
2uwlao,0,0,None,
2vqj0o,0,0,None,
2x51r2,0,0,None,
2yqk8v,0,0,None,
30j411,0,0,None,
31le5r,0,0,None,
31x4d2,0,0,None,
321w3c,0,0,None,
32wxna,0,0,None,
35ip7o,0,0,None,
36iaud,0,0,None,
3a9zzd,0,0,None,
3arut4,0,0,None,
3bbq7v,0,0,None,
3bd3fy,0,0,None,
99wqcp,0,0,None,
9aapzt,0,0,None,
9c6xez,0,0,None,
9hktm7,0,0,None,
9tq12o,0,0,None,
9yz6dy,0,0,None,
aep1b6,0,0,None,
aiii48,0,0,None,
av8v4r,0,0,None,
awozxz,0,0,None,
azcgte,0,0,None,
b176mz,0,0,None,
b3mgx6,0,0,None,
b76t04,0,0,None,
b78h0j,0,0,None,
bad5yw,0,0,None,
bclisc,0,0,None,
bf6i4s,0,0,None,
bk2pll,0,0,None,
bxczdq,0,0,None,
cb9g1c,0,0,None,
1naxdu,0,0,None,
1nij95,0,0,None,
1nu173,1,0,Typical withdrawals.,
1pdijm,0,0,None,
1q5itf,0,0,None,
1rzh7m,1,0,I went 9 days straight fucked up basically all day.,
1sdmc7,1,0,I don't know how to tell him to fuck off without being a total bitch.,
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog.,
1spino,0,0,None,
1st6ax,0,0,None,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,1,0,"When I come down, the mess is still there.",
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,
1ym81n,1,0,"I've tried the whole be friends with them just do different things. Turns out I'm capable of that for about a week, 2 tops, before I'm using again.",
26l19t,1,0,I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,
270jse,1,0,I remember how much withdrawals suck a little bit too well.,
139cae,0,0,None,
3kyrfw,0,0,None,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,0,0,None,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,0,0,None,
667ayt,0,0,None,
66i1lx,0,0,None,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,1,0,Days one and two were god awful; my whole body hurt,
2euvu7,1,0,I know I've had some moments where I wonder if something actually even happened. I was arrested and woke up in jail...,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,I had an absolute moment of clarity and realized that I was going to die if I kept going--I checked myself into rehab the next day and never looked back.,
195zqa,0,0,None,
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,0,0,None,
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,0,0,None,
1tun3q,0,0,None,
1u3k1l,0,0,None,
1u5c2h,0,0,None,
1ua06b,1,0,This week my mom found a bunch of rigs (thankfully she didn't find my stash) and we decided I should go to inpatient again.,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,1,0,I remember how hard it was in the beginning and failing multiple times.,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,0,0,None,
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,0,0,None,
7iz24v,0,0,None,
8n5lpd,1,0,before the dope sickness kicked in,
