post_id,predicted_tense,true_tense,verbatim_example,exact_match
4l2ag5,1,0,I really really want to use again,True
4tpjx0,1,0,Did some ECP the other day and as I was laying on the couch I kept hallucinating a ceiling fan when there was none,True
51cous,1,0,Just looking for something to pass the time till my man pulls up,True
5d90vf,1,0,it started a few days after I did h for about 5 days straight (no prior experience)...I haven't used in around 3 weeks and it only appeared around the time the h would have been leaving my system,False
6ozbun,1,0,never enough to get a full blown habit but still a fair bit,True
6rafnn,1,0,I'd be interested in smoking instead of shooting but I find it gets me so nauseous that I don't even feel high,True
7g1vqd,1,0,Wds have been easy but at this stage is it too late to get back to baseline,True
7g5du4,1,0,"she feels like she can't live without it at least once or twice a week, which I told her was fine as long as she doesn't go overboard",True
7gyelj,1,0,been off it for around 7 days and am planning on going back to chipping once my tolerance is low enough,True
7jw8g6,1,0,lie down and listen to music,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,1,0,I've been using for a year or 2,True
949sge,1,0,To my recovering bois,True
96lipy,0,0,None,True
9xg6r4,1,0,was using,True
9xi2xi,1,0,when I was using,True
aavq25,0,0,None,True
afpnp5,1,0,driving to dboy,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,1,0,I'm over the worst why go right back,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,1,1,I couldn't go more than 6 hours without starting to become sick,False
6u5ay9,1,0,"First week was absolutely horrid, my bed and no sence of hope. Second week more of the same. But from day 14-now day 36 it has been a steady improvement.",True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs. I am now 7 days clean from the subs. I can honestly say compared to cold turkey this was a BREEZE. I have been able to eat at least a bit every single day. My sleep has been decent fragmented but there.  This withdrawal was maybe 2/10th the strength of just going cold turkey.",True
95rt7a,1,0,"But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place. I could never even imagine this far and would always envy people who had 100+ days clean.",True
9lvjm6,1,0,it's been about 4 months off opiates and I have done it without any real support system besides my girlfriend and family. The PAWS (which I assume is what it is) is really getting to me,False
1lnlpj,1,0,I was in brutal pain and going through withdrawals such as the tingling sensations,True
1tf3eu,1,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day,True
21twgm,1,0,I have been for about 6 years everyday. Heroin has been a death sentence for me.,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine",True
2e3dti,1,0,My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,0,0,None,True
2p3z7g,1,0,24 days clean and focusing strictly on my psychical health (lifting/cardio) and mental health (meditation),True
2qazkg,1,0,"I have been clean now from heroin, well from everything including cigarettes for 40 days",True
2qyi32,1,0,sober now and decided to take my dog to the lake... I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days,False
32g10n,1,0,Sober roughly four months now,True
3igjpx,1,0,10 months sober from a decade long stint in heroin,True
3qpa18,1,0,350 days sober,True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"I got out and started working out everyday. I got really into meditation and yoga. I just wanted to be someone different, a better version of myself.",True
7ja12y,1,0,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck.",True
7k5hvx,1,0,"I am so scared of withdrawls that I am unable to do anything but work, go home and try to hit somewhere",True
7km083,1,0,I am trying to learn how to hit my groin,True
7lowxe,1,0,"like the withdrawls is about to start, but they never do",True
7p6600,1,0,"I am 13 hours into this hell, so that is a good start. My girlfriend is using several times a day right next to me, so I need some help resisting to ask her for some. Also, other things that worked for you, I really need to know how I’m gonna be able to do this. If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,0,0,None,True
7tj2l7,1,0,"3 nights with no sleep? Shiiiit, I feel like a zombie that needs to run to the toilet every five",True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,1,0,"I have done everything to get clean the last 6 months, but after a few years of shootn dope every day, I am too deep in to make it to the other side by myself",True
8gtkgq,1,0,"I am at day 3 of W but it feels like day 1. I think they gave me something to make my adrenaline chill, and that killed almost all symptoms.",False
96xltz,0,0,None,True
97ozql,1,0,I still have running lava from my ass and only sleep five hours a night,True
9dyqcs,0,0,None,True
9pvhtb,1,0,giving my veins some time off,True
9v6zja,1,0,I have had mild withdrawals after that,True
c94690,1,0,I am currently on my third day of detox. Can’t stand it,True
c9vpjg,1,0,"I made a post about taking a smal shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painfull",True
cggvwi,1,0,can’t remember not feeling like this besides when I am on opiates,True
2po33a,1,0,was given 12 5mg percs,True
2tln7x,1,0,I came across 8 of these pills for free and I'm wondering how I can turn them into instant release or get the most out of them,True
37oykz,1,0,gonna be a very nice night,True
3d87cf,1,0,My friend just got some and says its pretty strong but I've never of it,True
3lh2yv,1,0,turning tar into powder to snort,True
3li7sr,1,0,I mixed about half a g of tar with some baking soda so it can be snortable,True
3lnjiv,1,0,missed his shot,True
3o1ofl,1,0,can I essentially transfer this solution (tar and water) to a powder to be snorted etc?,False
3omxe0,0,0,None,True
31jxvi,1,0,I admit I only have limited experience with tar/gun powder (same shit right?).,True
39mu1q,1,0,Plan on taking 16mgs. I am an IV user and was probably shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day,True
3d63dz,1,0,trying prostitutes cause they can always get drugs,True
3djk9q,1,0,Got myself 2 Ds earlier. DId one and am supposed to save the other. Thing is that I am not that high.,True
3erc0l,1,0,want to get high while driving,True
3irkvv,1,0,still use a filter right guise?,True
3k3ymy,1,0,Shooting up Sub AND Diluadad/Heroin together in one shot?,True
3xgj38,1,0,I probably would need to shoot 2 1/2 for reference. Is it possible if maybe I sniff 5 to get high?,True
459p1q,1,0,"I am going to piss dirty for pot, likely.",True
6nvhdx,1,0,I will withdraw and have to go to work... What kind of withdraw should I expect with sniffing H for 2 weeks?,False
6w6ajl,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact.",True
6w6ct6,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact.",True
75qae3,1,0,"The only WD symtoms I am still having is the sleep, only got 3 hours of sleep last night",True
75r713,0,0,None,True
75z5f4,1,0,"The only withdraw symptom that's still bad right now is the sleep. Still having trouble staying asleep for longer than 4 hours. My appetite has been up and down, I think it's more from my anxiety though. Bowl movements are still screwed up.",True
76n8qh,0,0,None,True
76susr,1,0,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,1,0,Made it through withdraws and had 15 days completely sober. Today is day 1 after coming off a two week run. Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,False
7d78f1,0,0,None,True
7imefg,1,0,I’ll be 3 days into WD and will have to go back to work still dopesick and no money to get any good OTC’s,True
7kf1zl,1,0,I made it to day 6 and slipped up and snorted one stamp bag. I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,False
7l47az,1,0,seemed to prolong the WD process,True
7lo8k1,0,0,None,True
7lo9eb,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life,True
7mvmnk,1,0,will this one night cause bad physical withdrawals again after being two weeks clean or will I just have that hangover feeling and feel tired and groggy for a few days?,True
7npcnm,1,0,won’t go through withdrawal again because I only used twice in 21 days even though I won’t be surprised if I have some insomnia for a few nights,True
7szari,1,0,I managed to get clean for a few weeks. Caved and started chipping every 72 hours and now I’ve been using everyday again for the past couple weeks,True
8461tt,1,0,feel quite terrible,True
86dnqg,1,0,waking up with a lot of anxiety which sucks but it does seem to fade once I start my day and get moving,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,1,0,I’m clean now with 25 days sober,True
8rw114,1,0,looking to get sober,True
8rw3kr,0,0,None,True
9a289p,1,0,I’m newly clean (got 10 days completely sober),True
9oq7uc,1,0,Been clean for about 45 days and my guy just hit me up for the first time. I’ve been killing it in college with getting all A’s and about to graduate this may. Now relapse comes calling... fuck I was not prepared for this.,True
4su46z,1,0,today I woke up around the same time and woke up sweaty with chills and hot flashes,True
4weq7w,1,0,what started as a good high became maintenance we lost everything due to missing work due to withdrawals,True
4wz1zk,1,0,What is the best medicine for withdrawaling to ease the symptoms,True
4x0qdw,1,0,"I had to pay rent and it soon became heroin before anything, I made too much to get Healthcare according to the government or just never had time, I wish I had time to withdrawal when I had a job but no sick time no vacation hours and having a final warning for absences made it impossible",False
4xhg43,1,0,trying to get through each day without having to WD,True
3vgc3p,0,0,None,True
5b0wy1,1,0,DRIVE HIGH AF,True
5hievf,1,0,i have legit & consistent connects so i dont have to worry about fakes or going without other than the couple of days before refills,True
5k1o0g,1,0,None,True
5k1oee,1,0,Opanas and Etizolam 2mg presses,True
5ogbx0,1,0,haven't had anything in almost a month and ive been craving some cozy noddy warmth the whole time,True
5tkele,1,0,"You'll continue setting your monthly targets and goals, will achieve them, and will use some oxy as a reward every month or two.",True
6pevu3,1,0,I have been doing some H and don't want to get popped for that while being on DUI probation,True
6so434,1,0,was just wondering what everyone here does to make money for their habit/living expenses,True
6yx7cl,1,0,None,True
7g4wqe,1,0,I end up snorting small clumpy pebbles of dope instead of a nice & powdered line like the other stuff i used to get,True
7utwml,1,0,hooked me up with free testers,True
7wgn6u,1,0,None,True
7zoddk,1,0,None,True
8ty54o,1,0,"It immediately smells & tastes like heroin with kratom in my nostrils & I exhale a small puff of it too, cuz... kratom I guess. This deff works as heroin but god damn it is stupid as shit.",True
9eheaz,1,0,I’ve only used shit ppl gave me,True
64ib16,1,0,90 days sober,True
65amiz,1,0,dope sick,True
6bungt,1,0,take the edge off,True
6bv001,1,0,Ive been using h for the last two years off and on. Finally kicked using h! But now I use pain killers,True
6d0m6u,1,0,sniffing blues,True
6eni2i,1,0,None,True
6f6hm3,1,0,Shoved a whole rig up my ass,True
6gquvp,1,0,I sure love it. Makes me feel much higher,True
6jsh71,1,0,I proceed to do my shot fine and fast,True
6s32sv,1,0,might even be the best ive had,True
6vx1z8,1,0,None,True
75usyl,1,0,now its a chore to not be sick to find money,True
9r7jvb,1,0,I was clean for a while but a series of unfortunate events lead me back to a needle in my arm,True
9rgnuu,1,0,"When I'm high off H, I become a very social person.",True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,1,0,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,1,0,"But, I am clean, and life is good! Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today. Don't give up on yourself, and keep your eye on that prize! We all can, and will, get our lives back in time.",True
2hcdfs,1,0,"Had a minor drug dream last night so I got up a bit earlier than usual this morning but I didn't let it bring me down like I usually would! Trying to move forward, and have another day sober under my belt",True
2i7zgb,1,0,"I've decided to go. All my friends know I am in recovery and will not be drinking with them. I have some Antabuse should I need it, but I don't plan on taking it. I feel like this will be a good test. Being so far away, reconnecting with old friends.",False
2ivdyt,1,0,"I've now officially moved from the rehabilitation phase, to the aftercare phase. I still can't get over how different life is now. I am in such a better place, but since I was in such bad shape my program will be easing my transition.",False
2lr7de,1,0,even if you just have the desire to stop using,True
2n5vj8,1,0,"Been trying to pick up on hobbies like sneakers, movies, working on my car, etc. Shits been going pretty well. I have good days and bad days. Been in a bit of a funk since right around my 90 days clean. Having extremely vivid bad dreams, or drug dreams, 4/7 night a week. Some depression/anxiety but nothing like when I was using or in early recovery.",True
2nkbfq,1,0,"I've gotten out of little 90 day funk finally! Just been doing lots of meetings, therapy, step work, and hanging out with new as well as old friends. I wasn't shivering with hot/cold sweats, I didn't have to worry about running out to pick up, and I wasn't achy all over cleaning my car off and shoveling this morning.",False
3gcc7r,1,0,"I finally asked for help, and started being honest. Honest with my family, with my friends, with my therapist, and most importantly with myself. It was the first time that I truly accepted that I was indeed an addict, and that I couldn't do it by myself.",True
2hoo9h,0,0,None,True
2icg4d,1,0,taper schedule,True
2j8zso,1,0,you've seen me through so much the past 13 years,True
2jlf7o,1,0,"30 MG Addy XR, might not be opiates but each months 30 script gets me $600 cash",True
2johmn,1,1,Could I get help with a quick taper schedule,True
2ljykd,1,0,I'm too high,True
8jsh11,1,0,I get sick every couple hours when I sober up so I have been drinking constantly,True
8kow2v,1,0,Someone was offering them for 20 a piece,True
912r36,0,0,None,True
930pja,1,0,people who use opiates alone,True
18hogu,1,0,shot up,True
1g3x3z,0,0,None,True
1m04ox,1,0,"I haven't done opiates in 10 months and I still fantasize about doing dope constantly. And dream about scoring, or remembering a misplaced gram in my room every night.",False
24oizv,1,0,Now after quitting H for almost 2 years it's like I've aged 10 years,True
2eo8fu,1,0,"I still go to class, get good grades, but I feel ***no*** enjoyment from any of my daily activities (except getting high)",True
2qegjj,1,0,"shivering on Christmas day, as I am trying to be strong and endure moving from chewing a 50mcg fentynal patch every day to oxycontin (20mg)",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry and broke. I realize that taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive.",False
2ztmsi,1,0,"I'm so tired of constantly dealing with moderate to severe withdrawals. Even on a sunny day, I'm shivering, and my nose is draining.",True
354b3f,1,0,"my habit was manageable, but I was dating the craziest girl in the universe... the pills are still here -- my habit exists with me",False
356qxg,1,0,Of course I'm hooked on opiates,True
374yoy,1,0,"I can say that there is a nice extra buzz that is separate from the hydrocodone. It's a bit dirty - imagine codeine mixed with tramadol - however, the euphoria is much better than either codeine or tramadol.",True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception)",True
5cfk3y,1,0,I'm on day 14 now. Every day is a little but better but also a little bit harder. I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,"Days 18, 19, and 20 were pretty good. Slept better those previous night. Last night was rough. No sleeping aids beyond melatonin.",True
5e021n,1,0,felt immense relief from the nasty cravings I was/am getting for my DOC,True
5lmr46,1,0,Unable to keep any food or even water down,True
5m7uxx,1,0,"Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,1,0,"three hours after my last dose, negative 800 in my account, no credit, nothing to my name anymore. The desperation. The insanity. The panic.",True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,1,0,as an addict in early recovery (Feb. 22),True
6w32fm,1,0,Hi. I'm still clean after 6 months.,True
5eyu2c,1,0,I was coming off almost a year habit of a ball a day and took those subs 4 of them the first night and 2 for a few days tell they were gone and the next thing I did was attended na meetings every fucking day.,True
5fakxa,0,0,None,True
5gec3u,1,0,spent the last few hours looking for cash receipts from a garbage can to steal items and return for cash just to split a sack,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I managed to kick a 8 ball a day habit on 9 suboxin,False
4g4vh6,1,0,I turn into a crazy ass fiend bitch when I'm kicking,True
4i9974,1,0,Came up on a g tonight after only being able to get a couple points a day,True
4ml4hi,1,0,"I have been using for about 3 years, I've always smoked it, and he has been using for about 3 weeks now, also only smokes It.",True
4op8in,1,0,wishing my money would have went through earlier last night so I could have picked up and had some to keep me well enough to sleep,True
4z2mam,1,0,No dope,True
557aht,1,0,took a shot,False
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,1,0,haven't touch heroin/opiates in a year,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,1,0,Losing my dope porn virginity,True
3n2ovm,0,0,None,True
3ntap0,1,0,Unfortunately I'm dry tonight,True
3plm0v,1,0,Happy nods guys ♡♡♡,True
5m1kxs,1,0,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period. I'm almost 24 hours in and miserable. I took lope which didn't work, dosed 2 mg bupe about an hour ago and 2 more mg about ten minutes ago. Hoping for some relief soon.",True
5mois4,0,0,None,True
5mt9d3,1,0,"haven't slept still at all, just absolutely miserable and losing my mind...my hellish withdrawals went from %99 to about %30 now",False
5mybow,0,0,None,True
5nrffi,1,0,"I was just so miserable, so depressed, complete anhedonia, couldn't even watch a fucking TV show. Nothing could hold my attention and I felt crushing sadness and hopelessness. This combined with the physical symptoms were too much to bear.",True
70e73c,0,0,None,True
71fs3w,1,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,celebrated 18 months clean,True
913j09,1,0,"I have a little over 18 months clean but I just can't take the crushing sense of anxiety, depression and loneliness",True
1d1z30,1,0,she is trying to hold back her puke in fear of weakening her high,True
1fi63n,1,0,we like to get down when the feelin is right,True
1mdn4w,1,0,I have been opiate free for a respectable amount of time,True
3ec0k1,1,0,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION,True
47821b,1,0,"on our journey in recovery (were both about 1.5 years sober), we've noticed that we both have extremely bad reactions to specific foods",True
2usdaq,1,0,I am very active and busy in my recovery. I work steps with a sponsor and attend meetings regularly.,True
3p630r,1,0,expanding my support group,True
42jqib,1,0,"These 6 months of recovery have been fucking amazing!! I started at the very bottom at a sales job, and have worked my way close to the top. Just got promoted to sales manager last week! I'm making great money, and will be in the market for my own little condo by summer.",True
5tk2th,1,0,"I don't have to wake up dopesick in the morning, wondering how I'm going to hustle to get well today",True
5y34e5,1,0,Better than any high heroin ever offered,True
4wghw3,1,0,i just got a new dboy and i dont know what time he wakes up at but he has fye,True
4wn4lx,1,0,weirdest spots you've met your dboy,True
4x22ko,1,0,smoking heroin is my favorite means of consumption,False
4x2cmy,1,0,we plan to withdraw from a half gram a day habit of heroin over the weekend,False
4x5tju,1,0,just puked,True
4xfdei,1,0,coming off a 3 week heroin binge that started because of my dopesick coming off of oxycodone. i'm expecting to be ready to die in about eight hours,False
4xolj8,1,0,"i'm down to mild cramping in my ribs, havent puked once yet, still fiending for that sweet release heroin gives",True
4xth55,1,0,slept through the worst one. last day of pain was managable with weed and tylenol. today i'm up and at work,True
4xwgnk,0,0,None,True
4y60d1,1,0,my W/D experience isnt as bad,True
4yd4cu,1,0,because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms,True
4zfsrv,1,0,I'm honestly torn whether or not I even enjoy fentanyl. I like how strong it is,True
50eob3,1,0,None,True
50fctm,1,0,dope porn,True
50r0kv,0,0,None,True
50uqqk,1,0,Time to call the dope boy,True
51jogj,1,0,just copped a gram of this heroin,True
51mlcc,1,0,smoking dope really helps me deal with the nonstop repeatitive tasks,True
52f0y8,1,0,"still in acute withdrawal, but every time I'm dopesick I have this massive drive to quit and never be dopesick again",True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once. Thats what's been keeping me through this withdrawal!,True
52no2p,0,0,None,True
52qzf0,1,0,dope sick,True
60lats,1,0,taper down and jump off,True
651szn,1,0,"I'm on a taper plan where I drop 2mg per week down to 8 (currently on 10, dropping to 8 tomorrow), and 2mg every 2 weeks after that until I'm down to 2, which I'll probably stay on for a while just as a safety net as I finish getting my life together.",True
6th6ut,1,0,"withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone, but still not really anything that bad",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,get that sweet dillie powder out of them,True
1lmluc,1,0,I'm actually nodding. Its so nice.,False
1m1di0,1,0,I recently ran into the new opanas and read a lot about using a dremel to break them into powder and snort. Surprisingly it worked quite well.,False
1ni8o7,1,0,"I left it there so that I wouldn't be tempted to eat them at home last night as well, because well, ya know, it's hard keeping them in your pocket all night.",True
1vp1ae,0,0,None,True
1wquz1,1,0,None,True
1xeg63,1,0,can take 200mg of op oxys and be cool,False
1zqlhf,1,0,"I just ran into a 75ug fent patch and have a decent sized tolerance (I can eat 240-300mg of OC and be just fine, not too high)",True
23pv38,1,0,Should last me a bit,True
23vo4z,1,0,None,True
25wok0,1,0,A collection of some of the best opiates out there,True
25xrjo,1,0,best opiates,True
27hc44,1,0,on the hunt,True
29pe97,1,0,lie and say she used to get 300 30s a month from a Dr. In a different state,True
2b0q0j,1,0,taper devices as the dose is so low,True
2c7h7s,0,0,None,True
2o3xge,1,0,$100 total for 2 of each,True
2ocg89,1,0,I OD'd tonight. First time I ever had.. and last time if ever will.,True
2xnxmu,1,0,Zohydro 30mg,True
36cxa9,1,0,None,True
5sb0ez,1,0,"i have grown to be so grateful for the life i live today but damn, i could be having the best day ever and sometimes i just miss partying and getting high",True
5thap3,1,0,"9 months clean, still feel so closed off. Man, i just really want to get high.",True
5ura51,1,0,even in recovery,True
5v9njc,0,0,None,True
64ohbl,1,0,My friends who sniffed it had no issues and they got high,True
65nbjs,1,0,we stole mad steaks from hanafords to trade for dope and they took a picture of our license plate and we had a warrsnt ut so after we got high,False
1peg8y,1,0,I have been using for the past 2 months and need to get clean,True
1rpx11,1,0,"I have been using for the past 4 months, 4-5 bags a day",True
1s505e,1,0,"All these horror stories about Sub w/d is making me concerned, but I figure I havent taken enough or long enough to get any serious w/d from the Sub, I think I will just take some Melatonin and Clonidine tonight and hope for the best!",True
1s80yh,0,0,None,True
1sez54,1,0,"the panic attacks, the roller-coaster of emotions, the stress, anxiety, no sleep, that itch to use, headaches, inability to concentrate",True
2522nd,0,0,None,True
27ilju,1,0,Heroin Addict,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc)",True
2gyhsa,1,0,"I mean at this point I've used everyday for a week and now get withdrawals again. I puked alot this morning. The depression is seriously driving me crazy. I don't know what to do. All I can think about is shooting dope but since I have no way to cop, no money, no car its not happening. I feel so sick. I wish I had some suboxone or something to get me thru this.",False
2o8onl,1,0,Panic attacks and the emotional rollercoaster are taking their toll on me,True
2qinso,1,0,"I have 93 days clean today!! Huge accomplishment for me, this is the longest I've been clean ever... Now, with some clean time, finally getting past the uneasiness of early recovery",False
53g3xm,1,0,I was detoxing off suboxone. I was on Sub maint. for 4 months prior. I was dopesick the entire month in rehab.,True
8fwt2u,1,0,The discomfort and anxiety is causing me so much depression,True
8je6i3,1,0,"Heavy depression, irratability, anxiety, and the most intense cravings i've ever had",True
8k1ipv,1,0,I've been having a ton of anxiety and have been spacey as fuck. Am I seriously in gabapentin withdrawl? Or is it just opiate PAWS?,True
8k1k5h,1,0,"I've been off opiates for 26 days now, physically back to 100%, but my gp gave me gabapentin to help withdrawl three weeks ago and last night i flushed then down the toilet because I caught myself abusing them. Today I've been having crazy anxiety and dizziness, am I seriously in gabapentin withdrawl or is this opiate paws?",True
8l6lf1,1,0,"mild withdrawl today. stomach cramping, aches, slight runny nose...what the fuck man. This shit is such a nasty cycle. Hopefully I can get through this mild w/d quickly and I pray tommorow I dont wake up in full blown withdrawl",True
94hw0w,1,0,"At day 30 the physical symptoms are almost all gone, but the anxiety has been intense. Constantly feel like I can't catch my breath and have sharp panic feelings.",True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,1,0,"sore all over and anxious like crazy!, The last few nights I've woken up gasping for air in a total panic for no reason at all",False
ah3b4a,1,0,I've had extreme anxiety and frequent headaches,True
btujsy,1,0,I’m almost 7 months clean and I’m just having the hardest time. I cant believe I’m in such a tough spot with PAWS,False
bz8m4u,1,0,"I suffered for years quitting and relapsing, and im finally feeling like myself again",True
5zufu4,1,0,I only take 4 because 12 is unnecessary,True
6onjd6,1,0,couldn't take the withdrawals I was flopping and moaning in pain like a fish,True
6ooeq0,1,0,it's not the high for me that keeps me on it it's running from the WD,True
6q4a92,1,0,waking up so sick all I have is a fent dealer I wake up throwing up because of the short half life,True
6qgu9j,1,0,I'm just doing dope to stay unsick,True
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,1,0,I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,0,0,None,True
70fisp,1,0,"I get precipitated WDs and sometime I do not, no matter how long I wait",True
7bvqvj,1,0,I went into percip withdrawal nothing crazy just some RLS and anxiety and all that moderate WD,True
7k3g81,1,0,horror stories of suboxone prolonging withdrawals when coming off,True
8b1hh0,0,0,None,True
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent,True
3x916d,0,0,None,True
3y8uqq,1,0,I took 2mg sub this morning at 9am,True
3yo8bf,1,0,"I maintain good personal hygiene. ...if I take a long shower right before I get high, it makes the high feel cleaner lol & I feel warmer.",False
431q6i,1,0,knee deep in fucking withdrawals,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,1,0,going through opiate withdrawal,False
4hv25r,1,0,"When we try to kick the habit, we become physically ill. (Albeit cruel & unusual punishment for taking a step in the right direction) Now the illness itself is uncomfortable at best, & miserable at worst.",True
4zos1m,1,0,during WD,True
5sl9q2,1,0,Yay sobriety,True
60a2qw,1,0,"If you have PRIVATE insurance, your recovery could be paid for, no out of pocket cost!",True
8vcvnf,1,0,I have been off opiates for 3 years now thanks to kratom & a shit-load of willpower,True
bnfbis,1,0,I am long since clean,True
6213cc,1,0,"I'll be out of drugs tomorrow, as my only supplier was my uncle. Getting into fentanyl these past couple years has given me an astronomical tolerance. I was doing about 350mcg of fent in about 2-3 days.",False
65x0y0,1,0,not sleeping for days and shaking and puking through the lonely nights,True
68tugp,1,0,I'll have slight physical symptoms,True
69rsvb,0,0,None,True
6ubnhg,1,0,"I'm still working on better ways to deal with anger as I'm still pretty early into recovery and as everyone knows, our coping skills aren't the sharpest during this time.",True
7b8yd7,1,0,"I've travelled the country, made new friends, lost a couple, crashed my car into a bus, (completely sober, it figures) and got a new pet. I've had amazing experiences and terrible ones. Life is both great and awful whether you're high or not, but at least when you're not it's actually real.",True
7pbgsj,1,0,experiencing withdrawal,True
95s5im,1,0,"I have 16 months clean as of Monday, and ...tooth pain is what started my addiction in the first place so it's really triggering for me and making me panic",False
yrdfn,1,0,Just scored this for $40,True
11t3ai,1,0,I blow all my opiates by choice,True
13hkwt,1,0,I did some oxy a day ago before I knew about the test and I wanna know if I'm gonna be tested for it,True
16ksus,1,0,I intend on getting out before I get pushed there via tolerance and budget limits,True
1gd80o,0,0,None,True
1t80g3,1,0,72 days in an in-patient facility. I feel like a new person altogether. ...now I must move on with my life and recovery,False
2h6z88,1,0,Getting sober was the hardest thing I've ever gone through in my life,True
3hgu09,1,0,"I told myself I wasn't taking *that* much (5'7"", 105lb, 120mg vicodin/day + 20-24mgDilaudid/day), so ""I shouldn't even WD and I'll just will myself into being fine."" So, I went through the WD, chills/sweating, upset stomach, yawning, dilated pupils, sneezing, crazy anxiety, insomnia.",True
