post_id,predicted_tense,true_tense,verbatim_example,exact_match
7k3g81,0,0,None,True
8b1hh0,0,0,None,True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,1,0,I took 2mg sub this morning at 9am,True
3yo8bf,1,0,"it makes the high feel ""cleaner"" lol & I feel warmer. Just, better. It is very refreshing.",False
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,1,0,The good couple of days I've had so far have made every single second of suffering worth it.,True
68tugp,1,0,"it feels incredible. Every day feels better than the last. I get this feeling deep in my chest and it's so powerful that it almost hurts. It feels so good to really feel again, and it's real.",False
69rsvb,0,0,None,True
6ubnhg,1,0,"Drugs are great and fun and numbing, we all know this, but they aren't nearly as good as sobriety feels",True
7b8yd7,0,0,None,True
7pbgsj,0,0,None,True
95s5im,0,0,None,True
yrdfn,1,0,Just scored this for $40,True
11t3ai,1,0,I figure I'm giving the drug more surface area to work with and thus am promoting a higher amount of absorption,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,0,0,None,True
4tssfz,0,0,None,True
4turk4,0,0,None,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,0,0,None,True
4vauox,0,0,None,True
57t3eo,0,0,None,True
5d3b6i,0,0,None,True
5nmk3j,0,0,None,True
5xb5zz,0,0,None,True
68t4xs,1,0,awesome cottons that would have been a great birthday shot,True
6eatyc,0,0,None,True
6fbatf,0,0,None,True
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,0,0,None,True
ae2rfw,0,0,None,True
4o4lrm,0,0,None,True
6k6l0e,0,0,None,True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,0,0,None,True
7ysc8t,0,0,None,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,0,0,None,True
22gu95,0,0,None,True
2a2vyo,1,0,five and a half months ain't goin' out like that,True
2aiuzq,0,0,None,True
2t219z,0,0,None,True
420kus,0,0,None,True
5p3ha3,0,0,None,True
7v9sgj,1,0,"I have been able to do so much since I've gotten sober from IV heroin and everything else. I have traveled to five continents this past year. I have been able to see friends I've made over these past four years and from before. I have been able to go to sporting events, even spending hundreds on a game. I have been in and lost relationships. I have made friends and lost some. I have built such strong connections to people. I have been able to have successes and failures. I have been able to save money, invest and look forward to a future that has infinite possibility.",True
3j7ys7,0,0,None,True
3u5edk,1,0,one of my favorites,True
3xc2jo,1,0,we loved every second of it,False
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,0,0,None,True
51m0hv,0,0,None,True
54vnx9,0,0,None,True
7lnq2e,0,0,None,True
7mvnfn,1,0,I need this fucking fix and I beg her to pick one of the billion ways to feel no pain,True
aft1cg,1,0,"What I didn't expect from methadone that I have been so pleasantly surprised by, is the sense of freedom. Within the first week I felt like my cell door had been unlocked. Not having to wake up sick, or spend the first hour(s) of every day making myself hurt and bleed in search of a vein..no being cornered into trusting scary, violent, or creepy ppl, no putting myself the way of the law or danger out of desperation...",True
2dgcl6,1,0,I just did one and I'm waiting for it to kick in,True
2dsyef,1,0,it's kind of a bummer thinking about all the times I've gotten high and had a great time chilling with him,True
2ji0c6,1,0,Late night dope porn! Stay frozen ya'll,True
2l1ir7,1,0,safe and high and enjoying the last few minutes of my night,True
2lnb5k,1,0,"I had a pretty chill afternoon. I wasn't wrecked, but I did nod a little when I was laying down in bed.",True
2tfp54,0,0,None,True
2uwlao,1,0,this shit is worth waiting for,True
2vqj0o,0,0,None,True
2x51r2,1,0,he was a big dope user back in the day so alot of his songs are about using,True
2yqk8v,1,0,dope rules everything around me,True
30j411,0,0,None,True
31le5r,1,0,"But for whatever reason these three bags did the goddamn trick!, happy nods!",False
31x4d2,1,0,had a pretty big score,True
321w3c,1,0,high as shit,True
32wxna,1,0,"I'm pretty high and grubbin on McDonalds breakfast. And all this before 8 am. All in all, a pretty good day so far.",True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,1,0,get as high as I can,True
3arut4,1,0,Stay nodded,True
3bbq7v,0,0,None,True
3bd3fy,1,0,"Hell yea, I'm into it. ... I'm feeling RIGHT. ... Stay High & Stay Safe Ya'll",False
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,1,0,nice pickup 100 hydros :),True
9hktm7,1,0,another 100 seal of 10/325 hydros,True
9tq12o,1,0,it's gonna be a good few weeks,False
9yz6dy,0,0,None,True
aep1b6,1,0,"ive never had them before so i dont know pricing on them. He's selling 1 8mg dilly for 20 a pop, is that a good price?",True
aiii48,1,0,small score of some blues,True
av8v4r,1,0,i need to get high as fuck and nod,False
awozxz,1,1,gonna have a good nod tonight😴😴,True
azcgte,1,0,lil 100 count of these op 20s first time having em,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,1,0,only $300 worth of oxy yes i pay $1/mg its hard out here,True
b78h0j,1,0,gonna throw like half into coke and tomorrow ill have some nice IR oxy🤤,True
bad5yw,0,0,None,True
bclisc,1,0,th8n5lpd,1,0,ended up with almost $200 of free dope and enough cash to get me to payday,
end,True
bk2pll,0,0,None,True
bxczdq,1,0,"at least i have a ton of blues, rosin, benzos and juice to get me thru this",True
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,0,0,None,True
1nu173,0,0,None,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,0,0,None,True
1sdmc7,0,0,None,True
1smfyt,0,0,None,True
1spino,0,0,None,True
1st6ax,0,0,None,True
1texc2,1,0,This has helped,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,0,0,None,True
1ym81n,0,0,None,True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,0,0,None,True
3kyrfw,1,0,"I want to feel that rush, there was a slight rush the other day but I wish it would have been twice as strong",True
3nbed3,1,0,Grey goodness :),True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,1,0,I slowly built all week,True
3oi8bd,0,0,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,1,0,I thought these stamps looked dope,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,1,0,he hooked me up with a bun for just $20 and a 10 minute ride to Walmart!,True
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ. Dude literally hops into my house and leads me in a brief chase hopping around the house before leaving an egg filled with this: 2 gs of bth!",True
667ayt,0,0,None,True
66i1lx,1,0,some of the best dope I've ever snorted,True
66n3zi,1,0,I've mixed blow and dope a few times,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,1,0,my favorite dope,True
9mpfob,0,0,None,True
23oe3c,0,0,None,True
2euvu7,1,0,while you were out of your head,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,1,0,pick-me-up,True
2qncjf,0,0,None,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,1,0,Waiting for him to get back hella early...that's me today,True
4me27z,0,0,None,True
7nhw1l,0,0,None,True
195zqa,1,0,cant wait to get soooo faded,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,1,0,i hate whenever i get high on opiates,True
1bosyo,0,0,None,True
1fn2fb,1,0,awesome night,True
1tof60,1,0,happy nods,True
1tun3q,1,0,That first shot was fucking amazing!,True
1u3k1l,1,0,Just picked up thirteen bags of some fire dope and a gram of some amazing coke! It's gonna be a good night,True
1u5c2h,1,0,Holy shit this batch is fucking amazing. When this dude tells me to be careful I know it's about to be fire :) ... My dope from my connects in the city was fire too but this shit is off the fucking chain,False
1ua06b,1,0,There's nothing better than seeing that crimson rush of goodness shoot into the rig...it's fucking beautiful,True
211yw4,0,0,None,True
2j19lb,0,0,None,True
2pkwer,0,0,None,True
2puo9a,0,0,None,True
2qhyvn,0,0,None,True
3a3ier,0,0,None,True
3a3wr9,0,0,None,True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily,True
510t9h,1,0,meant to text me dealer,True
537rp3,0,0,None,True
6ibq6s,1,0,needing to figure out how to iv them,True
6or7wx,1,0,i have the 15mg green/ teal morphine er by zydus and cannot find any info on how to inject,True
2w23fp,1,0,i'm fiending. i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT,True
30w7kz,0,0,None,True
3ce9om,0,0,None,True
3ir7o7,0,0,None,True
3u0p3d,0,0,None,True
3zmmqw,1,0,i'm so fucking pumped,True
40jtor,1,0,this is hilarious,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,0,0,None,True
4t5tvo,0,0,None,True
79xohy,0,0,None,True
7iz24v,0,0,None,True
