post_id,predicted_tense,true_tense,verbatim_example,exact_match
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,1,0,im 9 months clean,True
5thap3,0,0,None,True
5ura51,1,0,even in recovery,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc)",True
2gyhsa,0,0,None,True
2o8onl,1,0,"the drugs are gone, the dope is a distant memory",True
2qinso,1,0,"I have 93 days clean today!! Huge accomplishment for me, this is the longest I've been clean ever.",True
53g3xm,1,0,"I was dopesick the entire month in rehab. I got out, went to a recovery house, got a job, moved out, relapsed on dope again. Went on a run for a couple months. I ended up kicking the dope habit with xanax.",True
8fwt2u,0,0,None,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,1,0,I've been off opiates for 26 days now,True
8l6lf1,0,0,None,True
94hw0w,1,0,"Was using opiates on and off for about 3 years, alternating between norco, some tramadol, and lastly codeien. At day 30 the physical symptoms are almost all gone",True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,1,0,55 days sober today,True
ah3b4a,1,0,"Since getting clean, I've had extreme anxiety and frequent headaches",True
btujsy,1,1,"I was only using short acting pain pills, no heroin or methadone, albeit I was using norco/codeien for about 4 years prior",True
bz8m4u,1,0,"Ive been through benzo, opiate, and gabapentin withdrawl",True
5zufu4,0,0,None,True
6onjd6,0,0,None,True
6ooeq0,0,0,None,True
6q4a92,0,0,None,True
6qgu9j,0,0,None,True
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,0,0,None,True
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,0,0,None,True
7k3g81,0,0,None,True
8b1hh0,0,0,None,True
8h9u39,1,1,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent.,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,1,0,I'm starting to see the pieces of my life coming back together,True
4g8w0z,0,0,None,True
4hv25r,1,0,"I have to say, I have been *much* sicker with the flu, than I ever was with opiate withdrawal",True
4zos1m,1,0,what I feel during WD,True
5sl9q2,1,0,1 year clean today,True
60a2qw,1,0,your recovery could be paid for,True
8vcvnf,1,0,I have been off opiates for 3 years now,True
bnfbis,1,0,I am long since clean,True
6213cc,0,0,None,True
65x0y0,1,0,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit. ...I haven't been tempted even once. ...I have 13 days clean today.",False
68tugp,1,0,"I remember googling things like, Will I ever be happy again after opiates? because I was convinced that the dark days were my new constant state. Looking back just a few short weeks, I don't even recognize that sad person that I was.",False
69rsvb,1,0,Nodding out used to be my fucken jam,True
6ubnhg,1,0,every hour I spent sick in withdrawal,True
7b8yd7,1,0,I DID end up getting my life back,True
7pbgsj,1,0,experiencing withdrawal,True
95s5im,1,0,I have 16 months clean as of Monday,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,72 days in an in-patient facility. I feel like a new person altogether. ... but now I must move on with my life and recovery,False
2h6z88,1,0,Getting sober was the hardest thing I've ever gone through in my life,True
3hgu09,0,0,None,True
4tssfz,0,0,None,True
4turk4,0,0,None,True
4ty1r4,0,0,None,True
4tydti,1,0,That was hard but I feel a lot better,True
4uimtr,0,0,None,True
4vauox,0,0,None,True
57t3eo,1,0,"If I can do it, you can do it",True
5d3b6i,1,0,I'm finally over the worst of WD,True
5nmk3j,1,0,I've been clean for a few months,True
5xb5zz,1,0,"today's a good day, whatever you are going through it is temporary and you can get through it",True
68t4xs,0,0,None,True
6eatyc,1,0,"I will be moving out to my mom's in California in a couple weeks once I put my two weeks in a work. I just wanted to say thank you for all of the advice, support and laughs you guys have given me.",True
6fbatf,1,0,I went to rehab and just got out last Tuesday. I am two weeks sober tomorrow.,False
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,1,0,"I've continued to stay clean, I'm almost 8 months clean",False
8ci1wf,0,0,None,True
8reqyf,1,0,I have been clean from heroin a year on May 22nd,True
ae2rfw,0,0,None,True
4o4lrm,1,0,my sobriety date is 9/14/14,True
6k6l0e,1,0,got a whole year clean,True
75ymwk,1,0,sobriety,True
7ms1qp,1,0,has changed,False
7q3s1u,1,0,have always been HUGE Star Wars fans,True
7scuae,1,0,get clean and sober,True
7uh5kq,1,0,7 months clean and sober,True
7ysc8t,1,0,he's been clean for about a year now and wrote about how he's overcome his fears while in recovery,True
80opg3,1,0,been clean for over 3 years,True
87xzz2,1,0,When I was actively using,True
8c0bx7,1,0,have multiple years clean and sober,True
8ecoun,1,0,Life can get super hard in recovery,True
8jefqu,1,0,in recovery,True
ah548w,1,0,I've been clean and sober for over 4 years,True
20vf2z,1,0,i've started liking aa more because in my experience it is way more serious about recovery,True
22gu95,1,0,so it's 78 days sober from everything. besides cigarettes.,True
2a2vyo,1,0,five and a half months ain't goin' out like that,True
2aiuzq,1,0,"i am not restless, irritable or discontent (well, not so much anyway like i was yesterday)",True
2t219z,1,0,shot dope for the last time January 19th of last year,True
420kus,1,0,year one was like waking up. year two was like walking out the door,True
5p3ha3,1,0,Three years ago I thought three months was impossible.,True
7v9sgj,1,0,I have been able to do so much since I've gotten sober from IV heroin and everything else.,True
3j7ys7,0,0,None,True
3u5edk,0,0,None,True
3xc2jo,0,0,None,True
4l7t84,0,0,None,True
4nej8v,1,0,I quit it,True
4q4v1a,0,0,None,True
51m0hv,0,0,None,True
54vnx9,0,0,None,True
7lnq2e,0,0,None,True
7mvnfn,0,0,None,True
aft1cg,1,0,"I kept using daily for about a month and a half. I could still feel it on a lowe8n5lpd,0,0,None,
 went from daily, to weekly, to monthly, to only on the random occasion of a biting craving intertwined with depression or self loathing...",False
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,0,0,None,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,0,0,None,True
1nu173,0,0,None,True
1pdijm,0,0,None,True
1q5itf,1,0,I was feeling so great when I finally hit 30 days though. I really thought I was going to be able to make it through this and stay clean for good this time.,True
1rzh7m,0,0,None,True
1sdmc7,0,0,None,True
1smfyt,0,0,None,True
1spino,0,0,None,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,0,0,None,True
1ym81n,1,0,"started trying to get clean, consequently losing all of those friends too",True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,0,0,None,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,0,0,None,True
3oi8bd,0,0,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,0,0,None,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,0,0,None,True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,0,0,None,True
7nhw1l,1,0,I got clean one year and two months ago,True
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,0,0,None,True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
1ua06b,0,0,None,True
211yw4,1,0,Today I have 78 days. My longest clean time from heroin...ever!!!,True
2j19lb,1,0,Today I have a little over nine months clean from IV heroin,True
2pkwer,1,0,I've been clean for almost a year from iv heroin and I remember how hard it was in the beginning and failing multiple times,True
2puo9a,0,0,None,True
2qhyvn,0,0,None,True
3a3ier,1,0,being completely sober off everything for six months,True
3a3wr9,1,0,177 days clean,True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,0,0,None,True
537rp3,0,0,None,True
6ibq6s,0,0,None,True
6or7wx,0,0,None,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,1,0,i've been clean for two months today,True
3ir7o7,1,0,i've really stayed sober since being released,True
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,0,0,None,True
4t5tvo,0,0,None,True
79xohy,1,0,im a week off of heroin today,True
7iz24v,0,0,None,True
