post_id,predicted_tense,true_tense,verbatim_example,exact_match
4xfdei,1,0,do you guys have any knowledge on a comparison? anything to help that isnt mentioned in the WD survival guide in the sidebar?,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,1,0,whats the bioavailability like for smoking these bad boys?,True
4y60d1,1,0,Are you ever forced sober?,True
4yd4cu,0,0,None,True
4zfsrv,1,0,Whats your opinion?,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call?,True
51jogj,0,0,None,True
51mlcc,1,0,how does dope affect your day at work?,True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,Have any of you ever withdrew from both benzos and opiates before?,True
52no2p,1,0,Is it because fent/the analogs have such short halflife?,True
52qzf0,1,0,dope sick,True
60lats,1,0,do you think it's possible for me to taper down and jump off with this much suboxone?,True
651szn,0,0,None,True
6th6ut,1,0,"hypothetically, say i took my last perc 10 at 1am tonight, if i woke up at 10-11am the next day, would .25-.5mg of suboxone still throw me into PWD?",True
6toxjp,1,0,What's your opinion on this? I know y'all love opiates but it seems like you guys genuinely care about fentanyl and carfentanil making it's way into places,True
722d29,1,0,is there any actual real heroin left?,True
1k5gaz,1,0,Anyone have any experience with these guys?,True
1lmluc,1,0,looking for best ROA for the morphine and opanas other than IV,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,Will that be enough if I eat it?,True
1zqlhf,1,0,Will chewing on about 1/3 of the fent patch break through?,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,1,0,has anyone had any experience with these?,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,1,0,I OD'd tonight. First time I ever had.. and last time if ever will.,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,1,0,Does anyone have any insight on what my gooey ass Aunt Jemima lookin dope is cut with?,True
65nbjs,0,0,None,True
1peg8y,1,0,"what should I do to quit and be able to act ""normal"" for the 1st week of sobriety?",True
1rpx11,0,0,None,True
1s505e,1,0,All these horror stories about Sub w/d is making me concerned,True
1s80yh,0,0,None,True
1sez54,1,0,"At this point I don't even think using would help. Getting clean is deemed to be harder than I ever would have imagined! ...but in the meantime, I should not put myself thru the misery of going cold turkey and have my grades suffer because of it. Thoughts?",False
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,0,0,None,True
2gyhsa,0,0,None,True
2o8onl,1,0,How do you guys deal with the fallout from the huge life change that is of a recovering addict?,True
2qinso,1,0,What can I do to help her deal with the zero support from her family that she so desperately needs??,True
53g3xm,0,0,None,True
8fwt2u,1,0,I hear the depression lasts month. I really dont know how I can handle that much misery if its true,True
8je6i3,1,0,"How the hell do I do this? If this is sobriety, I don't know if I'm up for it.",True
8k1ipv,1,0,Am I seriously in gabapentin withdrawl? Or is it just opiate PAWS?,True
8k1k5h,1,0,am I seriously in gabapentin withdrawl or is this opiate paws?,True
8l6lf1,0,0,None,True
94hw0w,1,0,When can I expect these feelings to subside?,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,1,0,Has anyone gone through this? Why is this happening at almost 2 months clean? will it pass with time?,True
ah3b4a,1,0,Is it normal to have anxiety and some headaches at almost 90 days sober?,True
btujsy,1,0,I dont know if its normal to be this anxious at 7 months sober,True
bz8m4u,0,0,None,True
5zufu4,1,0,when do I need to start my sub to make it look like I'm taking 12 mg a day ?,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD,True
6ooeq0,1,0,when can I take a 2mg sub where I 100% won't go into WD,True
6q4a92,0,0,None,True
6qgu9j,1,0,"So when I get sober, when do I know what's withdrawal pain and what is my disease pain as I forgot how it is to be sober.",True
6r08x3,1,0,Does anyone have real bad pain with their withdrawal?,True
6tjed3,1,0,keep withdrawals bearable for a cold turkey from H,True
6vtbvd,1,0,"When is it safe to go back to sub and continue where I left off, Am I going to reset my withdrawals",False
6ycv55,1,0,I started withdrawing 18 hours out. I'm talking puking and everything,True
6zysjf,1,0,"Am I wrong for leaving, or was that place just not for me?",True
70fisp,1,0,"Why do sometimes I get precipitated WDs and sometime I do not, no matter how long I wait",True
7bvqvj,1,0,"So now what, do I wake up and take my suboxone as prescribed when I wake up tomorrow? Will I experience any sickness since the suboxone is in my system and will outlast the dope? Can I just continue on with taking my subs and not get sick again?",True
7k3g81,1,0,Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals,True
8b1hh0,1,0,anyone know if I can jump from suboxone right onto kratom and get off this shit,True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,1,1,If I took the norcos tomorrow morning/ afternoon will It work?,True
3yo8bf,1,1,Do you think the high is better if you take a shower right beforehand?,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,1,0,What makes opiate withdrawal unique,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,0,0,None,True
68tugp,0,0,None,True
69rsvb,1,0,"I couldn't take a damn nap to save my life. But yesterday, I was watching a movie with my uncle and I fell asleep. I took a nap naturally with no chemicals for assistance",True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,0,0,None,True
95s5im,1,0,What the fuck do I do?,True
yrdfn,0,0,None,True
11t3ai,1,0,During the latter instance do you guys think I'm absorbing *less* of the drug than if I had managed to successfully split it up amongst both of my nostrils?,True
13hkwt,1,0,I did some oxy a day ago before I knew about the test and I wanna know if I'm gonna be tested for it,True
16ksus,1,1,"barring tolerance, do your nostrils absorb less over time due to damage from the drugs in a similar way to IV'in where your veins eventually collapse and are no longer viable?",True
1gd80o,1,0,are there any interviews or documentaries or **anything** at all where the user is a functional iv user nd not someone whose homeless and really too far gone?,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,0,0,None,True
4tssfz,0,0,None,True
4turk4,0,0,None,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,0,0,None,True
4vauox,1,0,but what about *second* withdrawal!?,True
57t3eo,0,0,None,True
5d3b6i,0,0,None,True
5nmk3j,0,0,None,True
5xb5zz,0,0,None,True
68t4xs,0,0,None,True
6eatyc,0,0,None,True
6fbatf,1,1,Are the rules different for Suboxone maintenance down there? Will I be able to smoke weed?,True
6k1z9f,1,0,Am I the only one? This shit is frustrating.,True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,0,0,None,True
ae2rfw,0,0,None,True
4o4lrm,0,0,None,True
6k6l0e,0,0,None,True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,0,0,None,True
7ysc8t,0,0,None,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,0,0,None,True
22gu95,0,0,None,True
2a2vyo,0,0,None,True
2aiuzq,0,0,None,True
2t219z,0,0,None,True
420kus,0,0,None,True
5p3ha3,0,0,None,True
7v9sgj,0,0,None,True
3j7ys7,1,1,get these rashes from banging tar,True
3u5edk,0,0,None,True
3xc2jo,0,0,None,True
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,0,0,None,True
51m0hv,1,1,are these hives? Is this reaction from the codeine or the acetaminophen or both?,True
54vnx9,0,1,None,True
7lnq2e,1,0,"What I'm wondering is: how come, despite my obsessive precautions, do I still get these histamine-reaction-like rashes in the areas of my foot I'm shooting up in? ",True
7mvnfn,0,0,None,True
aft1cg,1,0,"Not having to wake up sick, or spend the first hour(s) of every day making myself hurt and bleed in search of a vein..no being cornered into trusting scary, violent, or creepy ppl, no putting myself the way of the law or danger out of desperation...",True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,1,0,How the FUCK did this happen?,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,1,0,How the HELL did you guys and gals manage before cell phones became the norm?,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,1,0,What do you guys think?,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,1,0,is that a good price?,True
aiii48,0,0,None,True
av8v4r,1,1,will insufflation still work with a stuffy nose?,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,1,0,Can anyone tell me if it will just reset or if they'll be less severe this time around?,True
1nu173,1,0,Has any8n5lpd,0,0,None,
his sort of situation? Any advice for getting through it without relapse?,True
1pdijm,1,0,I don't know what to do. Any thoughts or advice would be appreciated.,True
1q5itf,0,0,None,True
1rzh7m,1,0,Does anyone have any advice on dealing with life's bullshit as it hits you without falling back into drugs?,True
1sdmc7,0,0,None,True
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog. Anyone else get that in early recovery?,True
1spino,1,0,How did you deal with the first smack in the face by reality after getting clean?,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,1,0,"When does the ""it gets better"" start happening?",True
1xyyz2,1,0,What made you make the decision to quit?,True
1ym81n,1,0,Anyone else struggle with social life after quitting? Advice for getting over the speed bump?,True
26l19t,0,0,None,True
270jse,1,0,Anyone have any advice or knowledge of what level of withdrawals I'll get after this? Will there really be any after only that long?,True
139cae,0,0,None,True
3kyrfw,1,0,"I was wondering if there are any Iv chippers that could help me figure out a dosage that isn't too underwhelming/overwhelming. I want to feel that rush, there was a slight rush the other day but I wish it would have been twice as strong.",True
3nbed3,0,0,None,True
3nify8,1,0,"If I can get ahold of a xanax or two, do you think that'd help relieve this momentarily?",True
3nqduu,0,0,None,True
3nx8md,1,0,What do you guys do about this?,True
3o3urm,0,0,None,True
3oi8bd,1,1,Was this an od?,True
3qr720,0,1,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,1,0,What's everybody's favorite drug to mix with dope?,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,1,0,is this going to stop feeling like death sometime soon?,True
2euvu7,1,0,while you were out of your head,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,1,0,How is this something you just get used to?,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,1,0,Is there a reason they didn't get the cops involved?,True
2uuhv1,1,0,how does it compare to withdrawal from uppers?,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,0,0,None,True
7nhw1l,0,0,None,True
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,1,1,"i hate whenever i get high on opiates my pupils ALWAYS get super pinned. sooo, im wondering if there is any way you guys know of to re-dilate your eyes to normal size?",True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
1ua06b,0,0,None,True
211yw4,0,0,None,True
2j19lb,0,0,None,True
2pkwer,0,0,None,True
2puo9a,0,0,None,True
2qhyvn,0,0,None,True
3a3ier,1,0,what does it feel like to relapse,False
3a3wr9,0,0,None,True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,1,0,meant to text me dealer,True
537rp3,1,0,take 70mg methadone and it makes me tired,True
6ibq6s,0,0,None,True
6or7wx,1,0,how to inject Zydus N15 Morphine ER?,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,0,0,None,True
3ir7o7,0,0,None,True
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,0,0,None,True
4t5tvo,0,0,None,True
79xohy,0,0,None,True
7iz24v,1,0,would kratom with the suboxone take the edge off?,True
