post_id,predicted_tense,true_tense,verbatim_example,exact_match
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked. I got sober in 2014.,True
79cnsc,1,0,"I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.
I think the most important thing is honesty but a close second for me was habit/process. I had a habit of getting high every day and it was my routine... it took a process to create a new one.",False
9sdokj,1,0,Yesterday was my 4 years sober... It started one day at a time and being honest and telling on myself.,False
7aua4u,1,0,I am 8 months sober from a heavy heroin habit. My family still see me as the piece of shit I use to be but I can honestly say that I have done a completely 180 and would not even dream of the things I may have done before.,True
9p4b20,0,0,None,True
9rnwdl,1,0,I wish this shit was legal so I could work and do it safely. I would be a perfectly functional person in society if I could go to the store and get it.,True
9uia52,1,0,I just don't have the money for it right now. Knowing as soon as I get some money I am going to be tempted to pick up again.,True
9ulwjb,0,0,None,True
33006o,1,0,Picked up today for the first time in a while. I'm a newbie to the game so I took 20mg oxy and a Tylenol 3 and I'm feeling good.,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I want to want to get clean but it's hard to see it. I haven't used since the day but the cravings have been there 24/7.,True
3up5g3,1,0,"I haven't touched an opiate in almost 5 months. While not a long time in the grand scheme of things, it's something that I'm proud of.",True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,1,0,"I'm kicking my first one month habit, between a half and full point a day. Wds have been easy but at this stage is it too late to get back to baseline?",True
7g5du4,1,0,"She feels like she can't live without it at least once or twice a week, which I told her was fine as long as she doesn't go overboard.",True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,1,0,I’ve used a variety of drugs to self medicate for depression since early 2016. Since going cold turkey a bit more than a week ago I’ve hardly had any cravings for the stuff.,True
7t30ft,0,0,None,True
7tzxdn,1,0,"I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,",False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've recently quit heroin my tolerance is pretty low.,False
9xg6r4,1,0,"Clean for 3 months, made this song .",True
9xi2xi,1,0,it's about my mindset when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,I am currently on my 4th day off of 120-150mg or oxy daily. Yesterday I did take a few tramadol in a moment of weakness. Will this set me back in my recovery.,True
6s4xxo,0,0,None,True
6s7xs8,1,0,I'm over the worst why go right back. I'm just feeling trapped and depressed.,True
6sar1g,1,0,It doesn't have to be 24hr lockdown after the initial withdrawls. Because you are gonna need you space your chance to avoid that temptation and find the bigger person in you.,False
6sd792,0,0,None,True
6sljr4,1,0,I almost feel I need to be selfish for a little while and not think of the bad I have done and focus on the good thing I am doing now.,True
6svd9w,1,0,I feel like a have finally visualized a real life and what that is suppose to be composed of. I can now honestly say that I am ready to have a actual life and not this puppet show I have been putting on for everyone.,True
6t3kmz,1,0,Still NO SLEEP!!!! But it's a better day. Stay clean everybody.,True
6tftx6,1,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me.,True
6txtfr,1,0,"Feeling sooo much better. Sleep is still shit. But hit a meeting last night, great topics. Feeling good today, hopeful. Conversations are easier, crawling my ass out of bed is easier.",True
6ulw5h,1,0,"Didn't get to spend much time with her, but the joy I saw on her face when I wished her a happy birthday before anything else and her knowing it was sincere and that I am sober was great motivation for the day. And her saying I gave her the greatest birthday gift by being sober.",True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,1,0,"I want more than anything to be free from these chemical shackles. So that is exactly what I am going to do.
I'm so scared, but I'm ready this time.",False
6u5ay9,1,0,"I genuinely feel like I'm almost back to who I was before the opiates took over my life. And this goes out to anyone out there who knows they need to bite the bullet. I PROMISE you, that not being chained to a pill or strip or powder is the way to go.",True
8fyak2,1,0,So my advice is do not use sub long term unless your ready and willing to taper very slowly and truly have the self control to do so.,True
95rt7a,1,0,"To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems. But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place.",True
9lvjm6,1,0,"Long story short, it's been about 4 months off opiates and I have done it without any real support system besides my girlfriend and family.",True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,1,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,1,0,I have been for about 6 years everyday.,True
2270sz,1,0,"I figured it was time to stop. Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,"Man did I enjoy that time and I look back on that as what I want for my life, I have my biochemistry degree now but working at a call center to save up and move to a region that has better careers for my passion. I am now quitting again after screwing around, going to rehab and getting out only to get arrested for a dui cause i passed out in my car after shooting up.",True
2o2x9k,1,0,I am now 23 and feel like I need to get it right this time; I know I do not want to pick up.,True
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean and focusing strictly on my psychical health (lifting/cardio) and mental health (meditation).",True
2qazkg,1,0,"I don't know why but whenever I get yelled at or she is in tears, I can't help but smile. I know I don't want too and I geniuely feel horrible for what I've done in the past.",True
2qyi32,1,0,I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days.,True
32g10n,1,0,"I remember endless aching
Timeless nights spent sleepless, taking
anything to stop the shaking,
Anything i'd found
Thinking nothing, feeling hollow
planning all the highs to follow
all the pain and pills to swallow
stolen; hidden; downed",False
3igjpx,1,0,I was thinking of a podcast design where I have recovering addicts give their life story in a tri weekly podcast type set up.,True
3qpa18,1,0,"Someone save me if you will
And take away all these pills
Guilt, shame, stress, and fear
I've choose this life and left those near",False
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"I got out and started working out everyday. I got really into meditation and yoga. I just wanted to be someone different, a better version of myself.",True
7ja12y,0,0,None,True
7k5hvx,1,0,"I have thousands of dollars in dept, and honestly I am so scared of withdrawls that I am unable to do anything but work, go home and try to hit somewhere, to my feet is covered by blood, and go to sleep as soon as I found a vein if I am able to. How can I get out?",True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,1,0,"I really need to know how I’m gonna be able to do this. If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side. As a free man.",True
7tj2l7,0,0,None,True
7triel,1,0,"If I where to follow that feeling of What I really want, I would just slam all of them in one go, and never have to deal with a single thing ever again.",True
7u95fx,0,0,None,True
8glscb,1,0,"Off to rehab tomorrow, I have done everything to get clean the last 6 months, but after a few years of shootn dope every day, I am too deep in to make it to the other side by myself. So I went home to my parents and told them everything and tomorrow I am off to rehab.",False
8gtkgq,1,0,"I survived day 1 (today) easy, I have no idea why I tried to do it myself 50 times when I should have come here right away. They make the W 80% better, I am at day 3 of W  but it feels like day 1.",True
96xltz,0,0,None,True
97ozql,1,0,"I still have running lava from my ass and only sleep five hours a night, however I feel like my personality is back, I have dreams (goals), and feel pleasure from doing stuff again like listening to music and shit, which is awesome",False
9dyqcs,1,0,"I want to listen to others that tried and fucked up, how and why did it happen, also if someone managed to stick to it, how do you stay strong and did you exp some negative consequences?",True
9pvhtb,1,0,"I am giving my veins some time off, but how can I help out?",True
9v6zja,1,0,The problem tho is that I have had mild withdrawals after that. How is that even possible?,True
c94690,0,0,None,True
c9vpjg,1,0,"I wanna try sober living like as an experience or something, hope it works out cuz if I’m not happy sober I’ll go back to dope and be dead before 2020 hits",False
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,1,0,Plan on taking 16mgs. I am an IV user and was probably shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day.,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,I want to quit now while I am still ahead to some extent and get back to my meetings and do the deal. The only problem is that it's Monday and I know that I will withdraw and have to go to work.,True
6w6ajl,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. I actually caved Friday morning and went to my guy and ended getting beat...",False
6w6ct6,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. I actually caved Friday morning and went to my guy and ended getting beat...",False
75qae3,1,0,"How long does it take to officially get your sleep back, another week? I'm also feeling very tired, unmotivated, and lethargic which is making work a lot more difficult than it really is...",False
75r713,1,0,"I always end up relapsing around the 9 month mark, happened twice already. I know 9 months is a little ways away, but how do I stay true to myself this time around? Any suggestions?",False
75z5f4,1,0,Just hit day 8 of quitting so I have been officially clean for a week now. The only withdraw symptom that's still bad right now is the sleep.,True
76n8qh,1,1,I would love to go back to nursing school but that's up in the air because I got two misdemeanor drug charges. I just can't stop projecting in the future.,False
76susr,1,1,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,1,0,I need to open up to people a lot more about how I feel and that I’m struggling. Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,False
7d78f1,0,0,None,True
7imefg,1,0,"I know longer have health insurance so I can’t go back to inpatient or outpatient rehab.
On Monday I’ll be 3 days into WD and will have to go back to work still dopesick and no money to get any good OTC’s. 
all I am really asking is that if there is anybody nice enough that would be willing to text with me while I go through withdrawal, especially during them hard days at work so I don’t feel so alone.",False
7kf1zl,1,0,"I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws? I hope not because I was finally feeling good and I have work tomorrow, kinda freaking out.",True
7l47az,1,0,I did a three day sub taper which helped out but seemed to prolong the WD process. And working through this and trying to function as a normal human being has been the hardest thing I ever done especially when my sub taper was over.,True
7lo8k1,1,0,I still can’t sleep to save my life. It’s starting to become a quality of life issue at this point.,True
7lo9eb,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life. It’s starting to become a quality of life issue at this point.,True
7mvmnk,1,0,I’ve been clean for 2 weeks and relapsed last night by snorting two stamp bags of heroin (ecp). Im just chulking it up as a one night thing and will continue to stay clean going forward and hopefully learn from this slip up.,True
7npcnm,1,0,What do you do to stay clean? Just relapsed for the 2nd time in 3 weeks. I won’t go through withdrawal again because I only used twice in 21 days even though I won’t be surprised if I have some insomnia for a few nights.,True
7szari,1,0,I’m going to try to quit again at home yet AGAIN but if it fails I’m going to try to get into rehab yet AGAIN.,True
8461tt,1,0,Im 24 hours in right now and feel quite terrible. My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol. Something I could never do even in my other quit attempts so I guess I’m all in this time.,True
86dnqg,1,0,If something does not make me happy I'm changing it.,False
88suop,0,0,None,True
8ch13k,1,0,"Once you got clean, how long did it take to feel like your was brain was pumping out them juices again? Not fully recovered but once you started to feel a difference in your mood, energy, anxiety, cravings and all that good stuff.",True
8e96en,1,0,"I want to live my life to the fullest. One day at a time I guess, staying strong.",True
8rw114,1,0,Anyone on here right now that is sober or looking to get sober willing to talk?,True
8rw3kr,0,0,None,True
9a289p,1,0,"I’m newly clean (got 10 days completely sober), and need help with my car (one of my main using spots).",True
9oq7uc,1,0,Now relapse comes calling... fuck I was not prepared for this.,True
4su46z,1,0,"I'm contemplating going cold turkey because I don't want to go there everyday and become a zombie, what can I experience after 2 days?",False
4weq7w,1,0,We're homeless now. With 20 bucks to my pocket and one gram. We are desperate for help and seeking whatever help there is.,True
4wz1zk,0,0,None,True
4x0qdw,1,0,I wish I quit a while ago before things got worst.,True
4xhg43,1,0,despite losing it all I am glad I can say we don't have to worry about where money will come and trying to get through each day without having to WD,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,1,My main question here for my people in recovery is what significant or little changes have you noticed in yourself?,True
65amiz,1,0,Now that I'm sober I can never understand how people can function every day with a opiate addiction. Like being dope sick and needing to be high having lil to no money?,True
6bungt,1,0,Just a lil sum to take the edge off.,True
6bv001,0,0,None,True
6d0m6u,1,0,You know what really sucks. That both your plugs pick up the same h and its been complete shit for the past month so now im sitting here sniffing blues like a god damn retard.,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy.",True
2dgb15,1,0,"I started a real program today. It's my first day sober, again. Feeling good about this time though.",True
2dqm1m,1,0,"This is my first sober weekend so I'm staying busy. Getting some lunch with friends in a bit, and going with a friend to his home group tonight.",True
2dtp5p,1,0,I'm really bored. Just counting down the hours till my 8 o clock meeting.,True
2ekc5q,1,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,1,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,1,0,"It's day 20 for me. Tomorrow will be 3 weeks sober, which is incredible to me. This is already the most real clean time I've ever had without using illicit substances.",True
2fqh63,1,0,What have you done for your recovery this weekend?,True
2fyi7y,1,0,"I'm 4 weeks sober, 28 days yeah yeah! Mom took me out to dinner to celebrate which was pretty cool. I'm clean another day and thankful for that!",False
2g8wqx,1,0,"I know I can stay sober one more day, and it's my hope you all will too! ... I've really grown to love my home group! ... I had extra money because when I went to pay for my IOP after group today I found out I had an almost $350 credit with my rehab which should easily cover the rest of the month. It was really nice not thinking, ""oh I've got dope money!"" but rather I'm going to go walk around the mall and get a coffee.",False
2h236d,1,0,"But, I am clean, and life is good! Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today. Don't give up on yourself, and keep your eye on that prize!",True
2hcdfs,1,0,"Trying to move forward, and have another day sober under my belt.",True
2i7zgb,1,0,"I've hemmed and hauled about weather or not to go, but after getting advice from my IOP group, NA home group, and therapists; I have decided to go. This will be the first trip I have every taken sober, and I'm really looking forward to it.",False
2ivdyt,1,0,I still can't get other how different life is now. I am in such a better place...,False
2lr7de,1,0,"How are you doing today? Weather you have years, months, days, or hours clean or even if you just have the desire to stop using post up and tell us.",True
2n5vj8,1,0,"Anyway, it gets a lot easier. Life's so much fucking better now even on my worst days.",True
2nkbfq,1,0,"It really does get better, and you really don't have to use opiates anymore. Being sober isn't a cakewalk, and it's not all rainbows and unicorns all the time. But it's a fuck load better than using, for me at least.",True
3gcc7r,1,0,"If your on day 1 or just struggling just know that it gets so much better if you just stick it out and put in some effort. Also, know the only difference between an addict with 10 minutes, 10 days, 10 months, or 10 years of clean time is one bad choice.",True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,1,1,"I haven't done opiates in 10 months and I still fantasize about doing dope constantly.  And dream about scoring, or remembering a misplaced gram in my room every night.",True
24oizv,1,0,"Now after quitting H for almost 2 years it's like I've aged 10 years.  People think I'm in my late 30's to early 40's, and I've gained 25 lbs.",True
2eo8fu,1,0,"I want to enjoy life again. does anyone else deal with this at such a young age? I am 21, but I don't feel mentally equipped to deal with this elephant in the room.",False
2qegjj,1,0,"I, then, remember that I have fifty fucking adderalls in my closet. I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO.",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,0,"After a year of daily use, I am done with these fucking useless pills and the useless fuckers who I have to deal with in my life.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception).",False
5cfk3y,1,0,I'm on day 14 now. Every day is a little but better but also a little bit harder. I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,I know it's a bad fucking idea and I've made it this far. I know I don't need to use.,True
5e021n,1,0,"I have no stance on complete abstinence one way or another. Some need to, some don't. I'm at home, winter has finally hit Ontario and I'm all like ""don't make the call, don't make the call"".",False
5lmr46,1,0,I truly want to be free.,True
5m7uxx,1,0,"I'm so frustrated with myself because my desire to use and be selfish is stronger than all rational thought and logic. It's also stronger than my commitment and love for the people in my life that love me. Stronger than my desire to live my life with pride, joy, accomplishment, success, happiness and freedom.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,1,0,I just hit 96 hours into my current detox. Feeling a little more human. Had a long chat with my Fam last night. Wasn't completely open but was open about how much I was struggling.,True
5wbuio,1,0,"I'm barely 100 hours into my detox but I'm just thinking about last Wednesday around noon, three hours after my last dose, negative 800 in my account, no credit, nothing to my name anymore. The desperation. The insanity. The panic.",True
5wvc6g,1,0,I leave for an in-patient this afternoon for 30 days. Not exactly looking forward to it but looking forward to the business of getting my shit together and perhaps finally working at some of my root issues.,True
626yao,1,0,"I knew that I'd been trying to kick for over a year to no avail. Too many ever-increasingly hellish and terrible detoxes. Too many days, weeks just white-knuckling in misery only to cave in.",False
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,"I'm an addict in early recovery (Feb. 22), I'm tripping balls. ... I've been thankful to have some extra time before the event to continue to work on my shit but I'm also terrified that the life upheaval will be more than I WANT to handle.",False
6w32fm,1,0,Not gonna do it but not breathing anymore seems like a very enticing prospect right now.,True
5eyu2c,1,0,"I remember it all sometimes, and as I sit up at night (can't sleep) I read the posts on here and think of you all! And want every single one of you to know if you want to stop you will I promise you that and if you don't, do your thing I will never judge you.",False
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix. Detox 7 times, impatient numerous times...etc etc.",True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,"took a shot, eating some junk food, gonna smoke a cigarette",False
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,1,0,I'm living with my boyfriends parents and can't even imagine how these people support themselves and their families.,True
8foj96,0,0,None,True
3l9j7c,1,0,I'm withdrawing and will be up aaall night. Someone said withdrawing is paying back all the happiness/good feelings you had while you were high lol.,False
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,I don't know how I'm gonna make it through another 4-5 days of this! I just wanna be free again. I really hate the junkie life.,True
5mois4,1,0,I'm just trying to not let myself leave the house right now. Minute by minute. I want to be free so bad and I know the only way to do that is to be strong and abstain.,True
5mt9d3,1,0,"my mom sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""",False
5mybow,0,0,None,True
5nrffi,1,0,"I was basically sitting on my hands watching the clock minute by minute telling myself not to leave the house. I knew if I left I'd get dope. I was just so miserable, so depressed, complete anhedonia, couldn't even watch a fucking TV show. Nothing could hold my attention and I felt crushing sadness and hopelessness.",True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,Just celebrated 18 months clean,True
913j09,1,0,"I just can't take the crushing sense of anxiety, depression and loneliness... So what I have a car and nice clothes and money in the bank, tbh I'd rather be dead. The only relief I can get is planning on killing myself next year.",False
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,1,1,"I know it sounds like nothing to complain about but I am just curious if anyone else has found that once they have beaten their addiction, they don't enjoy certain things like they used to.",True
3ec0k1,1,0,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION.,True
47821b,1,0,"When we don't eat healthily our entire bodies pretty much shut down and we both become very tired, irritable, and lack motivation.",True
2usdaq,1,0,I want to be free from this disease. I no longer want to watch someone ruin their lives while I'm trying to better mine.,True
3p630r,1,0,Just out of curiosity. I feel like getting to a meeting and expanding my support group a little.,True
42jqib,1,0,"These 6 months of recovery have been fucking amazing!! I started at the very bottom at a sales job, and have worked my way close to the top. Just got promoted to sales manager last week! I'm making great money, and will be in the market for my own little condo by summer.",True
5tk2th,1,0,"I've been in and out of recovery since '09 and this is the longest I've managed to stay clean. I'm far from where I want to be, but I'm not where I was.",True
5y34e5,1,0,"Just know that we DO RECOVER. It's not easy by any means, but my God is it worth it.",True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,"me and my girl plan to withdraw from a half gram a day habit of heroin over the weekend. we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now.",True
4x5tju,0,0,None,True
4xfdei,1,0,"coming off a 3 week heroin binge that started because of my dopesick coming off of oxycodone. i'm expecting to be ready to die in about eight hours, but i've also been told by fellow addicts more seasoned in heroin use ... ",False
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,0,0,None,True
4xwgnk,1,0,"i havent used one of these in about a year. i like smoking them because they taste good and you get the rush you initially get smoking dope, but if i can make it stretch longer by doing 10-15mg lines and beating the time release i'd do that.",False
4y60d1,1,0,This week I've not done any dope/forced detox because of lack of funding because I was smart and got myself out of debt BEFORE buying dope unlike I usually would.,True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call? Time to call the dope boy .,False
51jogj,1,0,just copped a gram of this heroin buffed w/ fent.,True
51mlcc,1,0,"i have a really boring monotonous job, so smoking dope really helps me deal with the nonstop repeatitive tasks.",True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once. Thats what's been keeping me through this withdrawal! I havent even had much cravings during my acute's,True
52no2p,1,0,Right now I'm on day 2 of fentanyl/analog withdrawal. Surprisingly not as bad as I thought.,True
52qzf0,0,0,None,True
60lats,1,0,"I'm currently covered under my province so my suboxone is free every day, but that may be coming to an end in April, and since I'm on unemployment, I probably won't be able to afford the suboxone. ... Does anyone have any experience with this?",False
651szn,1,0,"My doctor even says that I was stabilized far too high at detox (which is rare from what I hear) and I'm on a taper plan where I drop 2mg per week down to 8 (currently on 10, dropping to 8 tomorrow), and 2mg every 2 weeks after that until I'm down to 2, which I'll probably stay on for a while just as a safety net as I finish getting my life together.",True
6th6ut,1,0,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone and the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,1,0,Decided to start kind of small tonight and only ate 1 of the morphines.  They are the ABG 200 ones.,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,"So I have a decent tolerance, can take 200mg of ""op"" oxys and be cool.   Not noddy, but feeling good.",True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,1,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,1,0,"im 9 months clean and i have grown to be so grateful for the life i live today but damn, i could be having the best day ever and sometimes i just miss partying and getting high.",True
5thap3,1,0,"But honestly, changing my perspective on life is harder than getting off drugs. My perspective and perception on this shitty fucking world we live in is hard to change.",True
5ura51,1,0,even in recovery you are so energetic and kind of perma-tweeked,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,1,0,"I have been using for the past 2 months and need to get clean. This goes beyond personal preference, but real world problems, money, etc.",True
1rpx11,0,0,None,True
1s505e,1,0,"I'm on Day 3, but Iv'e taken 1mg of sub the last 2 days. All these horror stories about Sub w/d is making me concerned, but I figure I havent taken enough or long enough to get any serious w/d from the Sub, I think I will just take some Melatonin and Clonidine tonight and hope for the best! I have work and school tomorrow then I have the entire 3 day weekend to wither away, I have a feeling the worst is yet to come.",True
1s80yh,1,0,"I want to get this monkey off my back, but I feel I am nothing without some sort of monkey attached to me. Loneliness exacerbates my problems, using made my loneliness go away, which was the goal.",True
1sez54,1,0,"I want to go to a NA meeting but its snowing like a blizzard and I shoudlnt drive, luckily I havent used since yesterday, took some Vikes, about 20mg of them, it fended off the H w/d but now after they wore off the depression really hits hard",True
2522nd,1,0,"so today is day 1...again. The depression has left me crippled, I don't know what to do about it.",False
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,I'm 33 days clean and will be hitting up a meeting tonight. Buckle the fuck down and ride out the storm.,False
2gyhsa,1,0,I mean at this point I've used everyday for a week and now get withdrawals again. I wish I had some suboxone or something to get me thru this.,False
2o8onl,1,1,How do you guys deal with the fallout from the huge life change that is of a recovering addict?,True
2qinso,1,0,"When I say trying times I mean the holidays. I have 93 days clean today!! Huge accomplishment for me, this is the longest I've been clean ever.",True
53g3xm,1,0,"I have no motivation and I feel lost. Who am I? I was an addict for so long thats who I've become. Now that I'm clean, I have no identity, no dreams, no goals, no reason to exist.",True
8fwt2u,1,0,I really dont know how I can handle that much misery if its true. Gonna be sober today,True
8je6i3,1,0,"How the hell do I do this? If this is sobriety, I don't know if I'm up for it.",True
8k1ipv,1,0,I flushed them down the toilet last night because I caught myself taking more than prescribed to reach a recreational dose and today I've been having a ton of anxiety and have been spacey as fuck.,True
8k1k5h,1,0,"Today I've been having crazy anxiety and dizziness, am I seriously in gabapentin withdrawl or is this opiate paws?",True
8l6lf1,1,0,Hopefully I can get through this mild w/d quickly and I pray tommorow I dont wake up in full blown withdrawl...,True
94hw0w,1,0,"Just hit 30 days clean. Was using opiates on and off for about 3 years, alternating between norco, some tramadol, and lastly codeien.",True
99v50z,0,0,None,True
9ty9nh,1,0,I'd love to build a network of sober friends who are battling or have defeated an addiction to pain pills.,True
