post_id,predicted_tense,true_tense,verbatim_example,exact_match
6h5m7b,0,0,None,True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,1,0,That good ol taste of suboxone melting away under your tongue. ...I'm scared that once it's gone I'll just be running back to heroin.,False
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,Would KILL for some benzos or something,True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,I don't know how I'm gonna make it through another 4-5 days of this! I just wanna be free again. I really hate the junkie life.,True
5mois4,1,0,I want to be free so bad and I know the only way to do that is to be strong and abstain. But my brain is playing tricks saying just go cop a tiny bit to get you through and no more...,True
5mt9d3,1,0,I'm still very sore and emotional but compared to the brutal blunt misery of acute withdrawal this is RELIEF. I'm so happy I could cry.,True
5mybow,0,0,None,True
5nrffi,1,0,I knew if I left I'd get dope.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,1,0,"We aren't super hard core users like we used to be, but we like to get down when the feelin is right. Any ideas on how to get things through plane security? I dont mean like 10 grams or anything, but a small amount for 1 night of fun.",True
1mdn4w,0,0,None,True
3ec0k1,1,0,"With that many opiates in hand, I don't think its possible.",True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,"me and my girl plan to withdraw from a half gram a day habit of heroin over the weekend. we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now.",True
4x5tju,0,0,None,True
4xfdei,1,0,"i'm expecting to be ready to die in about eight hours, but ... that the withdrawal in comparison to oxy isnt as long or strong. do you guys have any knowledge on a comparison? anything to help that isnt mentioned in the WD survival guide in the sidebar?",False
4xolj8,1,0,"then i learned it was sunday. saw a bunch of my old foils, burned all the residue off, enough for 2-3 good rips, didnt smoke ANY. watched it all float away like some type of beautiful mistress flying her way out of my life, but i think i'm doing good. ... still fiending for that sweet release heroin gives (though that will be there long after withdrawal)",False
4xth55,1,1,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,1,1,i know the girl who has them well so i could probably let her know i'm sick and snag one of those and 2 neo 30's for $50.,True
4y60d1,1,1,Thinking of coppin again on the weekend for Saturday night because I play a show.,True
4yd4cu,1,1,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,every time I'm dopesick I have this massive drive to quit and never be dopesick again,True
52mzs8,1,0,I havent even had much cravings during my acute's and this time may be different than the rest! I may finally get off the shit.,True
52no2p,1,0,"I was smoking about .25 of buffed heroin/fent/fent analog daily, and I haven't even got the crazy rib pains, or really anything besides lethargy/sweats/cold chills.",True
52qzf0,0,0,None,True
60lats,1,0,"I can get more every day (I go to a pharmacy daily for my dose, and they aren't too good about watching you actually take it), do you think it's possible for me to taper down and jump off with this much suboxone?",True
651szn,0,0,None,True
6th6ut,1,1,"hypothetically, say i took my last perc 10 at 1am tonight, if i woke up at 10-11am the next day, would .25-.5mg of suboxone still throw me into PWD?",True
6toxjp,1,0,I know y'all love opiates but it seems like you guys genuinely care about fentanyl and carfentanil making it's way into places,True
722d29,1,1,"I'm not gonna talk about my location or anything, but is there any actual real heroin left? All I hear people talk about now are fakes/beans and fent powders.",True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,1,0,I split the patch into thirds. 1 for her and 2 for me.,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,sometimes i just miss partying and getting high.,True
5thap3,1,1,"My therapist told me my brain would be my downfall. But i dont understand how to integrate my heart and mind when i, 9 months clean, still feel so closed off. Man, i just really want to get high. Like seriously if something fucked happened in the world and i didnt get to get high before everything ends and goes to shit ill be pretty fucking pissed.",True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,1,0,"I think I will just take some Melatonin and Clonidine tonight and hope for the best! This line indicates that the user is expressing a desire to use opiates (in this case, sub) despite being in withdrawal.",False
1s80yh,1,0,"I would like to get past w/d and go back to pre-using and stick with the ocassional MDMA experience, therapeutic dosage,  maybe some LSD, which I have been storing in my fridge will help me get in touch with my inner self that I am unable to obtain now.",True
1sez54,0,0,None,True
2522nd,1,0,I have some sub's I can take so that should help,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I'm dopesick as shit and I have some suboxone in my apt. While I was in jail somebody tried to break into my apt and broke my doorknob. Trying to fix the door, looks like I'm trying to break into my own apt. Still had my jail wristband on and the cops drive by. Luckily they didn't stop, seriously hate police. Finally like 20 mins later I get in. Go up and found some trammys I forgot I had. Took 200mg and .2 clonidine and ate some food. I immediately puked then immediately shit my brains out. Afterwards I laid on the bathroom floor crying in the fetal position for like 5 mins. So I crawl back out to my living room and eat a whole 8mg strip of Sub. Sweet relief. Thank god.",True
2gyhsa,1,0,"I mean at this point I've used everyday for a week and now get withdrawals again. All I can think about is shooting dope but since I have no way to cop, no money, no car its not happening.",False
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,1,None,True
8fwt2u,1,0,Gonna be sober today,True
8je6i3,1,0,I'm so damn lazy at work which is not my character. I keep obssessing about drugs and just want to sleep all day.,True
8k1ipv,1,0,I flushed them down the toilet last night because I caught myself taking more than prescribed to reach a recreational dose,True
8k1k5h,1,0,I caught myself abusing them.,True
8l6lf1,1,0,I popped 4 of them without hesitation. Hopefully I can get through this mild w/d quickly and I pray tommorow I dont wake up in full blown withdrawl...,False
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,1,0,"I'm going again everyday use 2 grams... I have clonodine I'm on Valium, I have a sub and a half, vistrol (strong Benadryl) it's almost 16 hours since last dose sweating anxiety",False
6ooeq0,1,0,"I'm ready to fucking quit, it's not the high for me that keeps me on it it's running from the WD",True
6q4a92,1,1,"I can't wait anymore for him to wake up I'm afraid of it turning out worse than losing my current spot where I'm semi okay, I eat clonadines all day and benzos and no remorse off this fucked up feeling.",False
6qgu9j,1,1,"I'm just fucking so done, but this all started when pain management took a whole year to try medications on me that I've I've already taken before and know don't fucking work... So I finally said fuck it and started medicating myself as someone came into my life that had this stuff everyday anytime of the day. And when I say I'm in pain I'm in fucking pain from my original disease.",False
6r08x3,1,0,I wake up in severe pain if I haven't used within 12 hours.,True
6tjed3,1,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,0,0,None,True
6ycv55,1,0,"I'm talking puking and everything so I just went back to what I knew fixed it. ... Court is Friday, wouldn't hurt to hit a meeting and check it out because I know It's either get clean or die soon.",False
6zysjf,1,0,"I'm used to a very noisy life and I never sleep without a tv on. ...my thoughts were going crazy they gave me all the meds They could, and I just couldn't fight in my head no more to stay",False
70fisp,1,0,"Sometimes I can't wait and it's either take the sub or do heroin, if I do the suboxone and go into percip what can I do instead of using?",True
7bvqvj,1,1,"I started feeling better about 4 hours after I took the suboxone, so I was successfully induced and was almost out of complete WD. So now what? I did a bag after a 8mg suboxone. I am committed to quitting I'm very upset I did this and let my sponser know what I did.",False
7k3g81,1,0,Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals or has the suboxone already did the damage and when I quit the heroin would withdrawal like I would coming off suboxone.,True
8b1hh0,1,1,"I AM STILL FAILING a month after the last time I did it, ... anyone know if I can jump from suboxone right onto kratom and get off this shit.",False
8h9u39,0,0,None,True
3x9168ci1wf,1,0,"Can't find money for drugs... Desperate times call for Desperate measures :P. This indicates a desire to use opiates despite not having the means, which is characteristic of withdrawal.",
8reqyf,1,0,The only thing stopping me from relapsing is my cousin.,
ae2rfw,1,1,I have the strongest fucking urge to use today for some reason,
4o4lrm,0,0,None,
6k6l0e,0,0,None,
75ymwk,0,0,None,
7ms1qp,0,0,None,
7q3s1u,0,0,None,
7scuae,0,0,None,
7uh5kq,0,0,None,
7ysc8t,0,0,None,
80opg3,0,0,None,
87xzz2,0,0,None,
8c0bx7,0,0,None,
8ecoun,0,0,None,
8jefqu,0,0,None,
ah548w,0,0,None,
20vf2z,0,0,None,
22gu95,0,0,None,
2a2vyo,0,0,None,
2aiuzq,0,0,None,
2t219z,0,0,None,
420kus,0,0,None,
5p3ha3,0,0,None,
7v9sgj,0,1,None,
3j7ys7,0,0,None,
3u5edk,0,0,None,
3xc2jo,0,0,None,
4l7t84,0,0,None,
4nej8v,0,0,None,
4q4v1a,1,0,He insisted on doing the shot right before we were supposed to walk out the door to get to my morning Subutex dose and IOP group meeting.,
51m0hv,0,0,None,
54vnx9,0,0,None,
7lnq2e,0,0,None,
7mvnfn,0,0,None,
aft1cg,0,0,None,
2dgcl6,0,0,None,
2dsyef,0,0,None,
2ji0c6,0,0,None,
2l1ir7,0,0,None,
2lnb5k,0,0,None,
2tfp54,0,0,None,
2uwlao,0,0,None,
2vqj0o,0,0,None,
2x51r2,0,0,None,
2yqk8v,0,0,None,
30j411,0,0,None,
31le5r,1,0,I woke up around noon and polished off the rest of the dope that I had bought last night. ... After I gave Dude his ten bags I pulled around to the closest parking lot and blew em down.,
31x4d2,0,0,None,
321w3c,0,0,None,
32wxna,0,0,None,
35ip7o,0,0,None,
36iaud,0,0,None,
3a9zzd,0,0,None,
3arut4,0,0,None,
3bbq7v,0,0,None,
3bd3fy,1,0,"I was nodding fairly hard. Hell yea, I'm into it.",
99wqcp,0,0,None,
9aapzt,0,0,None,
9c6xez,0,0,None,
9hktm7,0,0,None,
9tq12o,0,0,None,
9yz6dy,0,0,None,
aep1b6,0,0,None,
aiii48,0,0,None,
av8v4r,1,0,"so i have some oxys i want to sniff but the past weekend i binged too hard and both my nostrils are like half stuffed. actually no, one nostril is fully stuffed but the other is like half stuffed.",
awozxz,0,0,None,
azcgte,0,0,None,
b176mz,0,0,None,
b3mgx6,0,0,None,
b76t04,0,0,None,
b78h0j,0,0,None,
bad5yw,0,0,None,
bclisc,0,0,None,
bf6i4s,0,0,None,
bk2pll,0,0,None,
bxczdq,0,0,None,
cb9g1c,0,0,None,
1naxdu,0,0,None,
1nij95,0,0,None,
1nu173,0,0,None,
1pdijm,1,0,"I just kind of feel like, fuck it. Why not just go back to how it was?",
1q5itf,1,0,I was feeling so great when I finally hit 30 days though. I really thought I was going to be able to make it through this and stay clean for good this time.,
1rzh7m,1,0,"I went 9 days straight fucked up basically all day. Then got upset with myself, went to another NA meeting, and made it 2 days before I made a phone call and landed myself a free script of oxys.",
1sdmc7,1,0,I don't know how to tell him to fuck off without being a total bitch.,
1smfyt,0,0,None,
1spino,0,0,None,
1st6ax,1,0,I made it to day 9,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,1,0,I know I'm never going to get and stay clean unless I figure this shit out first. I know there are a lot things that play into my drug use. But this is my biggest trigger and struggle.,
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,1,0,When I really think about it and I'm actually honest with myself.. I didn't decide to try because I wanted to. It was for a boy.,
1ym81n,1,0,"I've tried the whole be friends with them just do different things. Turns out I'm capable of that for about a week, 2 tops, before I'm using again.",
26l19t,1,0,I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,
270jse,1,1,I spent the past 3 days using. It's been about 9 hours since I came down from the last time. And I fucking swear that WILL be the last time.,
139cae,0,0,None,
3kyrfw,0,0,None,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,0,0,None,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,0,0,None,
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,1,0,"I started feeling like I at least needed a break...so I switched to snorting for like a week or so before,  and finally quit over the weekend.",
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,0,0,None,
195zqa,1,1,i wish i could use right now,
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,0,0,None,
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,1,1,I am planning on copping a jab or two on Friday.,
1tun3q,1,0,I actually got high! That first shot was fucking amazing! I can't wait to do some more dope after a long night of partying on nye.,
1u3k1l,0,0,None,
1u5c2h,0,0,None,
1ua06b,1,1,I really want to kick this addiction.,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,1,0,"still dying to just do some drugs, i'm fiending. i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT.",
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,1,0,i'm so fucking pumped. i know that's a shitty thing to be pumped about but i can't help it.,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,1,0,"ill just spiral out a bit then get on subs, rinse, repeat.",
7iz24v,0,0,None,
8n5lpd,0,0,None,
