post_id,predicted_tense,true_tense,verbatim_example,exact_match
2ztmsi,1,0,"I was using 60mg of oxy to get right daily and 30mg to not be sick. Come at me, chills; come at me stomach problems. I'm so tired of constantly dealing with moderate to severe withdrawals.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception)",True
5cfk3y,1,0,"Relapse one year later, arrested at 32. Cleaned up again on bail (thank Yoda), beat the charges. ... Did them all in two days. Hated myself. Began the cycle all over again eventually. Percs to oxys, back to IV junk in no time. ... I use for three to six weeks, detox and WD for a few days, six at most.",False
5do5w4,1,0,"Days 18, 19, and 20 were pretty good. Slept better those previous night. Last night was rough. No sleeping aids beyond melatonin.",True
5e021n,1,0,nasty cravings I was/am getting for my DOC,True
5lmr46,1,1,Slept the first 12 hours. Unable to keep any food or even water down.,True
5m7uxx,1,0,"I'm on day 6 here. Doing the moping at home thing. ... Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there.",False
5m8cbd,0,0,None,True
5vz0c8,1,0,Everything hurts,True
5wa2x6,1,0,I just hit 96 hours into my current detox,True
5wbuio,1,0,"three hours after my last dose, negative 800 in my account, no credit, nothing to my name anymore. The desperation. The insanity. The panic.",True
5wvc6g,0,0,None,True
626yao,1,0,"Chronic relapse after relapse. Desperate. Verge of ODing every day. Lost finances. Debt. Work suffering. Barely able to function. Wife at a loss. Desperate to see me help myself. Paralyzed. Crippled with self-pity, self-hatred, depression, misery and desperation. Truly hopeless.",True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I managed to kick a 8 ball a day habit on 9 suboxin. Detox 7 times, impatient numerous times...etc etc",False
4g4vh6,1,0,kicking,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,1,0,No dope,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,I'm withdrawing and will be up aaall night,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,1,0,Happy nods guys ♡♡♡,True
5m1kxs,1,1,I relapsed and it turned into a three month bender...I swear the withdrawals are just as bad if not worse than last time I detoxed,False
5mois4,1,0,Headed into day 4 now of withdrawal from bth,True
5mt9d3,1,0,I had a year clean last year before this relapse,True
5mybow,0,0,None,True
5nrffi,1,0,I relapsed off a year clean this time,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,1,1,We relapsed together almost instantly,True
3p630r,0,0,None,True
42jqib,1,0,"A chronic relapser like me has to remember that shit. (I've been in and out of recovery since I was 22, in 2008)",True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,1,0,just puked,True
4xfdei,1,0,coming off a 3 week heroin binge that started because of my dopesick coming off of oxycodone,True
4xolj8,1,0,"i'm down to mild cramping in my ribs, havent puked once yet, still fiending for that sweet release heroin gives",True
4xth55,1,0,"slept through the worst one. last day of pain was managable with weed and tylenol. today i'm up and at work, it's 7:15am where i live. if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force",True
4xwgnk,0,0,None,True
4y60d1,1,0,"forced detox because of lack of funding”, “W/D experience",False
4yd4cu,1,0,because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,"still in acute withdrawal, but every time I'm dopesick",True
52mzs8,1,0,cut both cold turkey once. Thats what's been keeping me through this withdrawal,True
52no2p,1,0,Right now I'm on day 2 of fentanyl/analog withdrawal,True
52qzf0,1,0,dope sick,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,1,0,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone and the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,1,0,got a patch for you,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,1,0,I OD'd tonight,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,1,0,i just really want to get high,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,1,0,"I'm on Day 3, but Iv'e taken 1mg of sub the last 2 days. All these horror stories about Sub w/d is making me concerned",True
1s80yh,1,0,Maybe its the withdrawl,True
1sez54,1,1,"After relapsing, I realized I am unprepared to get clean. ... took some Vikes, about 20mg of them, it fended off the H w/d but now after they wore off the depression really hits hard, so 24 hours, I took 2mg of Sub",False
2522nd,1,0,so today is day 1...again,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc)",True
2gyhsa,1,0,I ended up relapsing... I mean at this point I've used everyday for a week and now get withdrawals again... The withdrawals are getting pretty bad. I puked alot this morning.,False
2o8onl,0,0,None,True
2qinso,1,0,"Been through rehab, relapse, jail, more rehabs, etc. Rinse and repeat, fuck rinsing, just repeat.",True
53g3xm,1,0,"I got out, went to a recovery house, got a job, moved out, relapsed on dope again.",True
8fwt2u,1,0,The discomfort and anxiety is causing me so much depression,True
8je6i3,1,0,"PAWS is so much to handle. Heavy depression, irratability, anxiety, and the most intense cravings i've ever had",True
8k1ipv,1,0,I've been having a ton of anxiety and have been spacey as fuck,True
8k1k5h,1,0,"I've been off opiates for 26 days now, physically back to 100%, but my gp gave me gabapentin to help withdrawl three weeks ago and last night i flushed then down the toilet because I caught myself abusing them. Today I've been having crazy anxiety and dizziness, am I seriously in gabapentin withdrawl or is this opiate paws?",True
8l6lf1,1,1,Relapsed on day 31...back in withdrawl,True
94hw0w,1,0,"At day 30 the physical symptoms are almost all gone, but the anxiety has been intense. Constantly feel like I can't catch my breath and have sharp panic feelings.",True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,1,0,"55 days sober today and man, it is still tough! I have some great days but today I've been sore all over and anxious like crazy! The last few nights I've woken up gasping for air in a total panic for no reason at all.",True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,1,0,I suffered for years quitting and relapsing,True
5zufu4,0,0,None,True
6onjd6,1,0,couldn't take the withdrawals I was flopping and moaning in pain like a fish,True
6ooeq0,1,0,I'm almost 24 hours in off pure fent from China and it's not treating me well... it's running from the WD,False
6q4a92,1,0,waking up so sick... I wake up throwing up because of the short half life,False
6qgu9j,1,0,I'm just doing dope to stay unsick,True
6r08x3,1,0,real bad pain with their withdrawal,True
6tjed3,1,0,cold turkey from H,True
6vtbvd,1,1,I relapsed,True
6ycv55,1,0,Went to detox and they did a subutex taper and I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,1,0,"I was laying in my bed the first night, my thoughts were going crazy they gave me all the meds They could, and I just couldn't fight in my head no more to stay",True
70fisp,1,0,precipitated WDs,True
7bvqvj,1,1,I went into percip withdrawal nothing crazy just some RLS and anxiety and all that moderate WD,True
7k3g81,1,0,coming off of the suboxone and come off the heroin since it is a shorter withdrawals,False
8b1hh0,1,0,I messed up and did coke 3 times wiithin a 2 week period. I AM STILL FAILING a month after the last time I did it,True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,1,0,knee deep in fucking withdrawals,True
456ewl,1,0,It is on my mind & will not stop. It is the most unrelenting thing I have ever experienced,True
45afjw,0,0,None,True
4g8w0z,1,0,go through opiate withdrawal,True
4hv25r,1,0,"When we try to kick the habit, we become physically ill. ... In full blown opiate withdrawal, I am lucky to get  an hour of sleep without her constantly on the front of my mind.",False
4zos1m,1,0,WD,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,1,0,shaking and puking through the lonely nights,True
68tugp,0,0,None,True
69rsvb,1,0,"I couldn't take a damn nap to save my life. But yesterday, I was watching a movie with my uncle and I fell asleep. I took a nap naturally with no chemicals for assistance",True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,0,0,None,True
95s5im,0,0,None,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,1,0,"I told myself I wasn't taking *that* much (5'7"", 105lb, 120mg vicodin/day + 20-24mgDilaudid/day), so ""I shouldn't even WD and I'll just will myself into being fine."" So, I went through the WD, chills/sweating, upset stomach, yawning, dilated pupils, sneezing, crazy anxiety, insomnia.",True
4tssfz,1,0,"Feeling really bad and crazy, ... the chills, and I'm sweating anyway",False
4turk4,0,0,None,True
4ty1r4,1,0,it's helped me with wd,True
4tydti,0,0,None,True
4uimtr,1,0,usually my dreams are straight up horrible in early recovery,True
4vauox,0,0,None,True
57t3eo,0,0,None,True
5d3b6i,1,0,I'm finally over the worst of WD,True
5nmk3j,0,0,None,True
5xb5zz,0,0,None,True
68t4xs,0,0,None,True
6eatyc,0,0,None,True
6fbatf,0,0,None,True
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,1,0,The only thing stopping me from relapsing is my cousin.,True
ae2rfw,1,0,I have the strongest fucking urge to use today,True
4o4lrm,0,0,None,True
6k6l0e,0,0,None,True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,0,0,None,True
7ysc8t,0,0,None,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,0,0,None,True
22gu95,0,0,None,True
2a2vyo,1,0,five and a half months ain't goin' out like that,True
2aiuzq,1,0,chair an aa meeting,True
2t219z,0,0,None,True
420kus,1,0,i'm a chronic relapser,True
5p3ha3,0,0,None,True
7v9sgj,0,0,None,True
3j7ys7,1,0,banging tar,True
3u5edk,0,0,None,True
3xc2jo,1,0,"In the months after his death my use spiraled completely out of control, I went from using a couple of times a week to every day, all day, waking up in the middle of the night sick.",True
4l7t84,0,0,None,True
4nej8v,1,0,quit it,True
4q4v1a,1,0,precipitated w/d,True
51m0hv,1,0,bf ate 10 Tylenol 3s,True
54vnx9,1,0,"I woke up at maybe 1pm feeling like complete shit - sweating profusely, fever, somewhat delirious, just all around sickly and extremely uncomfortable.",True
7lnq2e,0,0,None,True
7mvnfn,0,0,None,True
aft1cg,0,0,None,True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,1,0,stay nodded,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,1,0,"at least i have a ton of blues, rosin, benzos and juice to get me thru this",True
cb9g1c,0,0,None,True
1naxdu,1,0,I'm on day 4 clean. ... My body feels like I'm dying,False
1nij95,1,1,I made it through the night and the next day. But then I just broke and got high again.,True
1nu173,1,0,I'm on day 3 of being clean after a couple of slip ups since deciding to get clean. I feel like death. My emotions are all over the place. Typical withdrawals.,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,1,1,A few weeks ago I relapsed after only a little over a month clean,True
1sdmc7,1,0,I picked up my 30 days the beginning of November. And then lost it not too long after. ... I don't know. I don't really know why I've been fucking up so badly lately. But I can't seem to get more than a few days clean.,False
1smfyt,1,0,This is 8n5lpd,1,0,before the dope sickness kicked in,
elapse,True
1spino,1,0,Take away the numb of drugs and what does that leave you right? I'm having a really hard time dealing with some of these emotions and feelings.,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,1,0,I've been struggling to get much clean time at all lately,True
1vuf71,0,0,None,True
1vxjmy,1,0,"I know I've been so shitty about this whole recovery thing. I'm on board, then I drop off, then I'm back on, etc.",True
1wsf9j,1,0,I'm on day 11 clean after off and on use for about 5 months,True
1xyyz2,0,0,None,True
1ym81n,1,0,"Turns out I'm capable of that for about a week, 2 tops, before I'm using again",True
26l19t,1,0,I've been able to stay clean. ... ever since it happened I've been freaking out and all I want to do is get loaded.,False
270jse,1,1,I was 7 fucking days away from 6 months clean... Spent the past 3 days using. It's been about 9 hours since I came down from the last time. I remember how much withdrawals suck a little bit too well.,False
139cae,0,0,None,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,0,0,None,True
3oi8bd,0,0,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,1,0,Started to experience wds for the first time yesterday,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,0,0,None,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,1,0,Days one and two were god awful; my whole body hurt and I needed trazadone to sleep,True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,1,0,He would call me about four times a week to talk about his life; half the time it was something about wanting to do right by his family and stay clean--the rest of the time it was about how he'd have no trouble chipping and wanted to get high.,True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,0,0,None,True
7nhw1l,0,0,None,True
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,1,0,"Now, Friday will be my 22nd day since my last injection",True
1tun3q,1,0,However today is day 22 since my last shot and I actually got high!,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
1ua06b,1,0,Last time i relapsed,True
211yw4,0,0,None,True
2j19lb,0,0,None,True
2pkwer,1,0,I always seemed to relapse this time of year,True
2puo9a,0,0,None,True
2qhyvn,0,0,None,True
3a3ier,1,0,relapse after being completely sober off everything for six months,True
3a3wr9,0,0,None,True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,1,0,meant to text me dealer,True
537rp3,0,0,None,True
6ibq6s,0,0,None,True
6or7wx,0,0,None,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,0,0,None,True
3ir7o7,0,0,None,True
3u0p3d,0,0,None,True
3zmmqw,1,0,tomorrow it'll be exactly eight months since i have taken any drug besides alcohol,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,1,0,and sadly i'm counting down until i can get high,True
4t5tvo,0,0,None,True
79xohy,1,0,"i did it and it sucked but i welcome the feeling of relief knowing i don't have to come up with $100/day give or take, you know. didn't really stop in time to avoid some utilities getting shut off and a possible red tag on my car but im hoping it'll all shake out at some point. it always does if i keep my nose clean.",True
7iz24v,1,0,"relapsed, and this time around subs are not the lifesaver they used to be",True
