post_id,predicted_tense,true_tense,verbatim_example,exact_match
16ksus,1,0,I ask this because my tolerance is getting up there. At around a half gram to get where I want. I feel like the amount of powder I need to inhale at this point must be fucking my nostrils,True
1gd80o,1,0,iv heroin user,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,0,0,None,True
4tssfz,0,0,None,True
4turk4,0,0,None,True
4ty1r4,0,0,None,True
4tydti,0,0,None,True
4uimtr,0,0,None,True
4vauox,0,0,None,True
57t3eo,0,0,None,True
5d3b6i,0,0,None,True
5nmk3j,0,0,None,True
5xb5zz,0,0,None,True
68t4xs,1,0,couldn't find a vein. Ruined the shot with so much blood I ended up IMing it,True
6eatyc,0,0,None,True
6fbatf,0,0,None,True
6k1z9f,1,0,"I get black tar, mix it all up and then the syringe breaks and I can't find a new one",True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,0,0,None,True
ae2rfw,0,0,None,True
4o4lrm,0,0,None,True
6k6l0e,0,0,None,True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,0,0,None,True
7ysc8t,0,0,None,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,0,0,None,True
22gu95,0,0,None,True
2a2vyo,0,0,None,True
2aiuzq,0,0,None,True
2t219z,1,0,shot dope for the last time January 19th of last year if I am not mistaken,True
420kus,1,0,when you can't shoot up your way out of it,True
5p3ha3,0,0,None,True
7v9sgj,1,0,IV heroin,True
3j7ys7,1,0,banging tar,True
3u5edk,0,0,None,True
3xc2jo,1,0,"whereas I had been shooting tar from the jump, he told me he had been ordering #4 off the darknet and snorting it",True
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,1,0,"He was standing up but swaying in our bathroom, chin down and eyes half-closed. I got closer and saw that his eyes were bouncing around in his head and the color was quickly draining from his face. ...he insisted on doing the shot",False
51m0hv,0,0,None,True
54vnx9,1,0,shooting speedballs,True
7lnq2e,1,1,shooting up in my feet,True
7mvnfn,1,0,pick one of the billion ways to feel no pain,True
aft1cg,1,0,"shooting dope”, “stabbing and bleeding and missing, only to receive the most dull 'rush' imaginable IF I did succeed...it was horrible.”}SCRIPTORIUMOffsetTableHere is the revised response without the extraneous text at the end: {",False
2dgcl6,1,0,I just did one,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,1,0,proceeded to blow down the whole b in about an hour,True
2lnb5k,1,0,blew one of the 30's in a parking lot,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,1,0,cop,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,1,0,pulled around to the closest parking lot and blew em down,True
31x4d2,0,0,None,True
321w3c,1,0,high as shit,True
32wxna,1,0,I'm pretty high,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,1,0,get as high as I can,True
3arut4,1,0,stay nodded,True
3bbq7v,0,0,None,True
3bd3fy,1,0,I rail four more bags,False
99wqcp,1,0,"I sniff, and it burned like HELL",True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,1,0,"snorting or shooting is not mentioned but 'hydros' is a slang term for hydrocodone, an opiate, and the context implies improper administration as the label got ripped off, which could indicate the user is using the medication in a way other than prescribed",False
9tq12o,1,0,shooting up 100 hydros and 100 perks,False
9yz6dy,0,0,None,True
aep1b6,1,0,so itll just be insufflated,False
aiii48,0,0,None,True
av8v4r,1,0,i want to sniff,True
awozxz,1,0,gonna have a good nod tonight,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,1,0,throw like half into coke,True
bad5yw,0,0,8n5lpd,1,0,before the dope sickness kicked in,
,True
bk2pll,1,1,all for my nose,True
bxczdq,1,1,"snorting is not mentioned but 'blues, rosin' implies improper administration of opiates",False
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,0,0,None,True
1nu173,0,0,None,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,0,0,None,True
1sdmc7,1,0,come shoot up with them,True
1smfyt,0,0,None,True
1spino,0,0,None,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,0,0,None,True
1ym81n,0,0,None,True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,0,0,None,True
3kyrfw,1,1,iv,True
3nbed3,0,0,None,True
3nify8,1,1,"I chip iv heroin normally friday through sunday, usually a half gram or less all together.",True
3nqduu,0,0,None,True
3nx8md,1,1,rub some vaseline on the black rubber piece of the plunger to make it slide easier,True
3o3urm,0,0,None,True
3oi8bd,1,0,I shot 50mg of some damn good ecp after testing a 30mg shot,True
3qr720,0,0,None,True
3qrapd,1,0,she only insufflated a $10 pack,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,1,0,shooting,False
660fow,1,0,hopping around the house before leaving an egg filled with this: 2 gs of bth,True
667ayt,0,0,None,True
66i1lx,1,1,some of the best dope I've ever snorted,True
66n3zi,1,1,I've mixed blow and dope a few times but I only snort,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,1,1,switched to snorting for like a week or so before,True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,1,0,did a fair amount of dope tonight,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,1,0,he'd have no trouble chipping and wanted to get high,True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,1,0,the redness in my tracks has gone down SIGNIFICANTLY,True
7nhw1l,1,0,I did a massive line of dope,True
195zqa,1,0,prob just gonna hit my usual sport for the pink panther bags,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot? I tried last weekend and didn't feel much of anything but I have a feeling this weekend will be better,True
1tun3q,1,0,today is day 22 since my last shot and I actually got high! That first shot was fucking amazing!,False
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,True
1u5c2h,1,0,I copped 30 bags of some fire dope and a gram of some fishscale from my new plug in the suburbs,True
1ua06b,1,0,I've shot somewhere around ~100 bags and a little bit of coke since last Friday. I really just started banging it last week. I figured snorting it wouldn't really break thru so I turned to shooting up.,False
211yw4,0,0,None,True
2j19lb,1,0,IV heroin,True
2pkwer,1,0,iv heroin,True
2puo9a,0,0,None,True
2qhyvn,0,0,None,True
3a3ier,0,0,None,True
3a3wr9,0,0,None,True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,1,0,me -   i have rigs but they are extremely dull,True
537rp3,0,0,None,True
6ibq6s,1,0,iv them,True
6or7wx,1,0,how to inject Zydus N15 Morphine ER,True
2w23fp,1,0,i have so many dreams of doing dope,True
30w7kz,1,0,"also, we only snort",True
3ce9om,0,0,None,True
3ir7o7,0,0,None,True
3u0p3d,0,0,None,True
3zmmqw,1,0,get high friday,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,1,0,eating a script of percs,True
4t5tvo,0,0,None,True
79xohy,0,0,None,True
7iz24v,1,0,i got clean for a year after eightish years of pill and heroin use,True
