post_id,predicted_tense,true_tense,verbatim_example,exact_match
7t30ft,1,0,"My friend od’d on methadone last summer, just got arrested for possession half a year after the fact because I was too busy giving cpr to hide my bottle",True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,1,0,while living this kind of life,True
949sge,0,0,None,True
96lipy,1,0,since i recently quit heroin my tolerance is pretty low,True
9xg6r4,1,0,when I was using,True
9xi2xi,1,0,it's about my mindset when I was using,True
aavq25,0,0,None,True
afpnp5,1,0,driving to dboy,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it,True
alh546,1,0,on subs,True
6s0j7i,1,0,yesterday I did take a few tramadol in a moment of weakness,True
6s4xxo,1,0,Day 5 and I feel so much better even though yesterday wasn't that bad,True
6s7xs8,1,0,On day 5 and actually felt good. Then this fit of rage came over me. I was on my way to pick up. Then just said fuck it I'm better than that.,True
6sar1g,1,0,after the initial withdrawls,True
6sd792,1,0,Going for a long walk this morning,True
6sljr4,1,0,Fought for sleep last night. No aches or anything like that just my brain could out run usain bolt,True
6svd9w,1,0,"Now I have ran out of road and am now in the midst of finding a new path, one without all the obstacles",True
6t3kmz,1,0,Still NO SLEEP!!!!,True
6tftx6,1,0,Still tired as hell. I know I need to active but I just don't have the energy to get started and when I do I fatigue so quickly. But it does feel good to not have opiates pumping through me.,False
6txtfr,1,0,crawling my ass out of bed is easier,True
6ulw5h,1,0,being sober,True
72a4kn,1,0,Stay clean,True
56618n,1,0,opiates enable you to work harder and longer,True
6u5ay9,1,0,"I can remember countless days choosing to obstain from eating in order to get another pill. If I did not dose every 5-6 hours the chills would set in, and I knew just how screwed I truley was.",True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs. I am now 7 days clean from the subs.",True
95rt7a,1,0,"Life while still very far from perfect, is going in the right direction. My personal relationship has improved. My clarity is improved. My relationship with my family has improved. Able to actually save money and work towards financial goals.",True
9lvjm6,1,0,it's been about 4 months off opiates,True
1lnlpj,1,0,I was in brutal pain and going through withdrawals such as the tingling sensations,True
1tf3eu,1,0,"I only use two times a week give or take a day. Basically, whenever I get money.",True
21twgm,1,0,"I have been for about 6 years everyday. Heroin has been a death sentence for me. I always push the boundaries and end up falling out on my friend who will slap me, pour water on me, etc just to try and wake me up which he is always unsuccessful.",True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine",True
2e3dti,1,0,My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,Shooting dope became a urgency as I'd wake up frantically and call everybody trying to find someone to rip off or some way to score,True
2p3z7g,1,0,I can compare the blissfulness and content to that of a heroin shot. Even better in my mind. ... Was doing a bundle a day but now im 24 days clean,False
2qazkg,1,0,Working out and meditating has saved me from wanting to ever use again,True
2qyi32,1,0,I sure as hell would not have been outside being as cold as it is but shit I am sober now and decided to take my dog to the lake,True
32g10n,1,0,"planning all the highs to follow, all the pain and pills to swallow",False
3igjpx,1,0,10 months sober from a decade long stint in heroin,True
3qpa18,1,0,stick the needle in my arm,True
3t0tvc,1,0,Now sober Pat Bunny,True
6goqfz,0,0,None,True
7ja12y,1,0,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck.",True
7k5hvx,1,0,"I am unable to do anything but work, go home and try to hit somewhere, to my feet is covered by blood, and go to sleep as soon as I found a vein if I am able to",True
7km083,1,0,hit my groin,True
7lowxe,1,0,"like the withdrawls is about to start, but they never do",True
7p6600,1,0,"I am 13 hours into this hell, so that is a good start. My girlfriend is using several times a day right next to me, so I need some help resisting to ask her for some.",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side",True
7tj2l7,1,0,"I am fighting like hell, but 3 nights with no sleep? Shiiiit, I feel like a zombie that needs to run to the toilet every five",True
7triel,1,0,"I went to buy a bag, but my dude know we trying to stop putting money in his pocket so the mf gives me four bags for free, cool dude, right? No, cuz now I’m going back to buy 10 more because those four bags put us back a hell of a lot and we are not ready to start all over.",True
7u95fx,1,0,sitt here in withdrawal waiting for it to peak just when I am returning to work,True
8glscb,0,0,None,True
8gtkgq,1,0,I am at day 3 of W,True
96xltz,0,0,None,True
97ozql,1,0,I even have feelings for someone (like a genuine friendship with someone that never done drugs) and that is sooo amazing makes me feel alive n stuff + proves that I can befriend normal people and not be judged by my past,True
9dyqcs,1,0,staying sober the rest of the week,True
9pvhtb,1,0,I am giving my veins some time off,True
9v6zja,1,0,I have had mild withdrawals after that,True
c94690,1,0,currently on my third day of detox,True
c9vpjg,1,0,"I am listening to music and crying, on dope I would often go around with headphones no music cuz it did not really make me feel much anymore",True
cggvwi,1,0,can’t remember not feeling like this besides when I am on opiates,True
2po33a,1,0,smoked and developed dry sockets,True
2tln7x,1,0,I came across 8 of these pills for free and I'm wondering how I can turn them into instant release or get the most out of them,True
37oykz,1,0,gonna be a very nice night,True
3d87cf,1,0,My friend just got some and says its pretty strong,True
3lh2yv,1,0,turning tar into powder to snort,True
3li7sr,1,0,I mixed about half a g of tar with some baking soda so it can be snortable,True
3lnjiv,1,0,missed his shot,True
3o1ofl,1,0,"I went to plug some, close to 3/4s of the dope I put in the water was sitting in the bottom",True
3omxe0,0,0,None,True
31jxvi,1,0,I've only done tar a handful of times,True
39mu1q,1,0,shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day,True
3d63dz,1,0,trying prostitutes cause they can always get drugs,True
3djk9q,1,0,Did one and am supposed to save the other. Thing is that I am not that high.,True
3erc0l,1,0,want to get high while driving,True
3irkvv,1,0,use a filter,True
3k3ymy,1,0,Shooting up Sub AND Diluadad/Heroin together in one shot?,True
3xgj38,1,0,I probably would need to shoot 2 1/2 for reference. Is it possible if maybe I sniff 5 to get high?,True
459p1q,0,0,None,True
6nvhdx,1,0,I've been using for 2 weeks now,True
6w6ajl,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact",True
6w6ct6,1,0,I was just as sick after snorting it as I was before the fact,True
75qae3,1,0,only got 3 hours of sleep last night,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,1,0,"I'm finally over the physical withdraws, which is great. Sleep is good, got over 6 hours the past two nights and my appetite is more than good now lol.",True
76susr,1,0,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,1,0,Made it through withdraws and had 15 days completely sober. Today is day 1 after coming off a two week run. Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,False
7d78f1,1,0,going through WD,True
7imefg,1,0,I do about 2-4 stamp bags a day (I snort),True
7kf1zl,1,0,"day 1- nothing, day 2- 8mg Suboxone, day 3- 4mg suboxone, day 4- nothing, day 5-nothing, day 6- one stamp bag",True
7l47az,1,0,Never want to go through Heroin withdraws ever again,True
7lo8k1,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life,True
7lo9eb,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life,True
7mvmnk,1,0,snorting two stamp bags of heroin,True
7npcnm,0,0,None,True
7szari,1,0,started chipping every 72 hours and now I’ve been using everyday again for the past couple weeks,True
8461tt,1,0,Getting through work while dope sick,True
86dnqg,1,0,waking up with a lot of anxiety which sucks but it does seem to fade once I start my day and get moving,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,1,0,I finally felt like a normal person when I was high (just felt so happy and loose),True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,1,0,I used in my car so much,True
9oq7uc,0,0,None,True
4su46z,1,0,today I woke up around the same time and woke up sweaty with chills and hot flashes,True
4weq7w,1,0,what started as a good high became maintenance we lost everything due to missing work due to withdrawals and kept.coming back to it,True
4wz1zk,0,0,None,True
4x0qdw,1,0,"we always thought about quitting we went through times where we went 3 to 4 days then relapsed, this time from April to august we ended up taking it every single day without 24 hours elapsed",True
4xhg43,1,0,trying to get through each day without having to WD,True
3vgc3p,1,0,Not today,True
5b0wy1,1,0,DRIVE HIGH AF,True
5hievf,1,0,i have legit & consistent connects so i dont have to worry about fakes or going without other than the couple of days before refills,True
5k1o0g,1,0,Opana,True
5k1oee,1,0,Opanas and Etizolam 2mg presses,True
5ogbx0,1,0,haven't had anything in almost a month and ive been craving some cozy noddy warmth the whole time,True
5tkele,1,0,"You'll continue setting your monthly targets and goals, will achieve them, and will use some oxy as a reward every month or two.",True
6pevu3,1,0,I have been doing some H,True
6so434,1,0,was just wondering what everyone here does to make money for their habit/living expenses,True
6yx7cl,0,0,None,True
7g4wqe,1,1,I end up snorting small clumpy pebbles of dope instead of a nice & powdered line like the other stuff i used to get,True
7utwml,1,0,hooked me up with free testers,True
7wgn6u,1,0,like Christmas for a DBoy,True
7zoddk,1,0,trapping,True
8ty54o,1,0,"racked up a few lines. It immediately smells & tastes like heroin with kratom in my nostrils & I exhale a small puff of it too, cuz... kratom I guess. This deff works as heroin but god damn it is stupid as shit.",True
9eheaz,1,0,I’ve only used shit ppl gave me,True
64ib16,1,0,90 days sober,True
65amiz,1,0,while having a job while addicted,True
6bungt,1,0,take the edge off,True
6bv001,1,0,"whenever I used H I can count on 1 foot how many times I've thrown up, but now that I snort PK I always seem to throw up even off of 20 mg!!!",True
6d0m6u,1,0,sniffing blues,True
6eni2i,0,0,None,True
6f6hm3,1,0,Shoved a whole rig up my ass,True
6gquvp,1,0,like to indulge in a few beers after a nice fat shot,True
6jsh71,1,0,I proceed to do my shot fine and fast,True
6s32sv,1,0,might even be the best ive had,True
6vx1z8,1,0,Shake and bake baby!,True
75usyl,1,0,"At first it was fun, now its a chore to not be sick to find money",True
9r7jvb,1,0,I was clean for a while but a series of unfortunate events lead me back to a needle in my arm,True
9rgnuu,1,0,"When I'm high off H, I become a very social person. I can talk to random people about anything.",True
akkd6f,1,0,kept me outta WDs,True
21qjm8,1,0,English,False
2chamm,1,0,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,1,0,It's day 5 for me,True
2ekc5q,0,0,None,True
2eu61b,1,0,other than withdrawals,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,1,0,"Went out with some friends yesterday and had fun, but was reminded how weak I still from the EBV. Skipped my home group last night because I fell asleep so I'll probably hit a random meeting today to make up for it. Right now watching my Ravens lose, and watching my fantasy teams be decimated by injuries.",True
2hcdfs,1,0,"had a minor drug dream last night so I got up a bit earlier than usual this morning but I didn't let it bring me down like I usually would! Trying to move forward, and have another day sober under my belt. Can't wait to get some coffee and do some window shopping when I get out of here to kill some time until I get dinner with a friend.",False
2i7zgb,1,0,"I'm going to celebrate a union though, and look forward to actually remembering my trip and the wedding. This will be the first trip I have every taken sober, and I'm really looking forward to it. I'm looking forward to seeing people I haven't seen in two years, I'm looking forward to lying out on the beach and enjoying the sunshine",True
2ivdyt,1,0,"I've now officially moved from the rehabilitation phase, to the aftercare phase. I still can't get over how different life is now. I am in such a better place, but since I was in such bad shape my program will be easing my transition.",False
2lr7de,1,0,even if you just have the desire to stop using,True
2n5vj8,1,0,"Been trying to pick up on hobbies like sneakers, movies, working on my car, etc.",True
2nkbfq,1,0,"Just been doing lots of meetings, therapy, step work, and hanging out with new as well as old friends. It snowed today for the first time that I've ever been sober. I felt like a little kid. Instead of dreading the snow; I had a great day! I wasn't shivering with hot/cold sweats, I didn't have to worry about running out to pick up, and I wasn't achy all over cleaning my car off and shoveling this morning.",False
3gcc7r,1,0,"I just finished up my duties as GSR to my homegroup last night for the week, tonight I am chairing a friends meeting for him and sharing my story",True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,1,0,you've seen me through so much the past 13 years,True
2jlf7o,1,0,"30 MG Addy XR, might not be opiates but each months 30 script gets me $600 cash",True
2johmn,1,0,I have 110 mg of methadone currently and can get 70 mg more on next saturday,True
2ljykd,1,0,I'm too high to really explain shit,True
8jsh11,1,0,I get sick every couple hours when I sober up so I have been drinking constantly,True
8kow2v,1,0,Someone was offering them for 20 a piece. Says they are the greyish purple K57s.,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,1,0,gone to bed super loaded and just kind of nodded all night,True
1m04ox,0,0,None,True
24oizv,1,0,"When I was using, from 25 to 31, everyone thought I looked very young for my age.",True
2eo8fu,1,0,except getting high,True
2qegjj,1,0,"now, I want to play some CS:GO",True
2qraq3,1,0,I have constant and enjoyable hallucinations,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry and broke",True
2ztmsi,1,0,I am starting to feel human again. Praise satan!!!,True
354b3f,ERROR,0,ERROR,ERROR
356qxg,1,0,I'd rather give up pills before giving up my sprite in the morning,True
374yoy,1,0,"there is a nice extra buzz that is separate from the hydrocodone. It's a bit dirty - imagine codeine mixed with tramadol - however, the euphoria is much better than either codeine or tramadol.",True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free",True
5cfk3y,1,0,"I use for three to six weeks, detox and WD for a few days, six at most",True
5do5w4,1,0,"Walking around a lot, doing chores, talking to my therapist, support network, being social, all that jazz. Doing the work.",True
5e021n,1,0,Smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC,True
5lmr46,1,0,Slept the first 12 hours. Unable to keep any food or even water down. Feeling really angry at myself and pretty hopeless right now. Ate a banana just now and it seems to be staying in. Took 4 Imodium gel caps earlier.,False
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,1,0,Everything hurts,True
5wa2x6,1,0,I just hit 96 hours into my current detox,True
5wbuio,1,0,"three hours after my last dose, negative 800 in my account, no credit, nothing to my name anymore. The desperation. The insanity. The panic.",True
5wvc6g,1,0,looking forward to the business of getting my shit together and perhaps finally working at some of my root issues,True
626yao,0,0,None,True
65cetl,1,0,English,False
69elm6,0,0,None,True
6w32fm,1,0,Hi. I'm still clean after 6 months,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,1,0,looking for cash receipts from a garbage can to steal items and return for cash just to split a sack,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I have been homeless have boosted and done various other things for a daily fix,True
4g4vh6,1,0,We started using together and he was shocked when he had the same shit happening to him,True
4i9974,1,0,Came up on a g tonight after only being able to get a couple points a day,True
4ml4hi,1,0,We just smoked right now and I am pretty high and on a good nod,True
4op8in,1,0,wishing my money would have went through earlier last night so I could have picked up and had some to keep me well enough to sleep,True
4z2mam,1,0,No dope,True
557aht,1,0,did a shot,True
5899fw,1,0,"I've been without heroin for a little bit now, I've had my ups and downs",True
7v4a5x,0,0,None,True
8e2q2w,1,0,haven't touch heroin/opiates in a year,True
8foj96,0,0,None,True
3l9j7c,1,0,withdrawing and will be up aaall night,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,1,0,Losing my dope porn virginity,True
3n2ovm,0,0,None,True
3ntap0,1,0,"Unfortunately I'm dry tonight, do a shot for me guys! ✌✌❤",True
3plm0v,1,0,Happy nods guys ♡♡♡,True
5m1kxs,1,0,I was previously an active user for 8 years with 6 months clean once or twice until this last 90 day slip,True
5mois4,1,0,just trying to not let myself leave the house right now. Minute by minute.,True
5mt9d3,1,0,"I took 2 g initially and another 2 g in the next hour, then got into a boiling hot bath. 2 hours have passed and my hellish withdrawals went from %99 to about %30 now.",True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,used to share my opiate inspired artwork,True
913j09,0,0,None,True
1d1z30,1,0,she is trying to hold back her puke in fear of weakening her high,True
1fi63n,1,0,we like to get down when the feelin is right,True
1mdn4w,1,1,I only played video games while high,True
3ec0k1,1,0,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,1,0,expanding my support group,True
42jqib,0,0,None,True
5tk2th,1,0,"I don't have to wake up dopesick in the morning, wondering how I'm going to hustle to get well today. I don't have to shoplift food or sleep out in the streets. I'm employed and employable.",True
5y34e5,1,0,Better than any high heroin ever offered,True
4wghw3,1,0,i just got a new dboy and i dont know what time he wakes up at but he has fye,True
4wn4lx,1,0,weirdest spots you've met your dboy,True
4x22ko,1,0,smoking heroin is my favorite means of consumption,False
4x2cmy,1,0,"me and my girl plan to withdraw from a half gram a day habit of heroin over the weekend. we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now",True
4x5tju,1,0,back with some dope,True
4xfdei,1,0,coming off a 3 week heroin binge,True
4xolj8,1,0,"started friday afternoon, thought today was saturday. thought all that hell i went through was in one afternoon and i woke up with this $60 on my desk for a quarter of some fine herbal, and i looked at it like 'if its fucking saturday and that hell was just one night i'm buying some dope right fucking now'",False
4xth55,1,0,slept through the worst one. last day of pain was managable with weed and tylenol,True
4xwgnk,1,0,havent used one of these in about a year,True
4y60d1,1,0,I've not done any dope/forced detox because of lack of funding... my W/D experience isnt as bad,False
4yd4cu,1,0,because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms,True
4zfsrv,1,0,"I like how strong it is, and the fact that you basically are forced to microdose with it if you're using any other forms than patches",True
50eob3,1,0,woke her up earlier to some flowers and some nice #4,True
50fctm,1,0,dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Time to call the dope boy,True
51jogj,1,0,just copped a gram of this heroin buffed w/ fent,True
51mlcc,1,0,smoking dope really helps me deal with the nonstop repeatitive tasks,True
52f0y8,1,0,every time I'm dopesick,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once. Thats what's been keeping me through this withdrawal,True
52no2p,1,0,Right now I'm on day 2 of fentanyl/analog withdrawal,True
52qzf0,1,0,we lay in bed or do things together all day whether we're high or dope sick,True
60lats,1,0,taper down and jump off,True
651szn,1,0,I'm on track from tapering down from 16mg to 2mg of suboxone daily,True
6th6ut,1,0,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone and the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,get that sweet dillie powder out of them,True
1lmluc,1,0,"I'm actually nodding. Its so nice. Can't beleive I'm typeing this, but also looking for best ROA for the morphine and opanas other than IV.",False
1m1di0,1,0,I had a few adderall so I mixed a little powder of that with the opana powder to reduce gelling. I'm really happy with the results.,False
1ni8o7,1,0,"I left it there so that I wouldn't be tempted to eat them at home last night as well, because well, ya know, it's hard keeping them in your pocket all night.",True
1vp1ae,0,0,None,True
1wquz1,1,0,"3 for instant awesome, and 3 to keep that awesome flowing",True
1xeg63,1,0,"can take 200mg of 'op' oxys and be cool. Not noddy, but feeling good. Splitting a 75ug fent patch with a friend. So 37.5 ug for me. Will that be enough if I eat it?",False
1zqlhf,1,0,I ate a 1/3 of an 8mg sub this morning at 8am,True
23pv38,1,0,Got all of these guys for $60. I really like done for some reason. Should last me a bit.,True
23vo4z,0,0,None,True
25wok0,1,0,A collection of some of the best opiates out there,True
25xrjo,1,0,best opiates in the worst form,True
27hc44,1,0,on the hunt,True
29pe97,1,0,lie and say she used to get 300 30s a month from a Dr. In a different state,True
2b0q0j,1,0,"So he prescribes her 4 butran patches. They are 7 day patches that come in increments of 5ug/hr, 10ug/hr, 20ug/hr",False
2c7h7s,0,0,None,True
2o3xge,1,0,$100 total for 2 of each,True
2ocg89,1,0,and we had an awesome night with those and saved the patches for when she got home from work today,True
2xnxmu,1,0,Zohydro 30mg,True
36cxa9,1,0,Searching the land for ancient relics that haven't been seen in ages,True
5sb0ez,1,0,i just miss partying and getting high,True
5thap3,1,0,i just really want to get high,True
5ura51,1,0,even in recovery,True
5v9njc,0,0,None,True
64ohbl,1,0,My friends who sniffed it had no issues and they got high,True
65nbjs,1,0,after we got high,True
1peg8y,1,0,I have been using for the past 2 months,True
1rpx11,1,0,"I have been using for the past 4 months, 4-5 bags a day",True
1s505e,1,0,"I'm on Day 3, but Iv'e taken 1mg of sub the last 2 days. All these horror stories about Sub w/d is making me concerned",True
1s80yh,1,0,"Getting high and nodding off was the answer, the perfect escape",True
1sez54,1,0,"took some Vikes, about 20mg of them, it fended off the H w/d but now after they wore off the depression really hits hard, so 24 hours, I took 2mg of Sub",True
2522nd,1,0,"so today is day 1...again. The depression has left me crippled, I don't know what  to do about it. I have some sub's I can take so that should help buy still need to wait another 12 hour before I can take it.",True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc)",True
2gyhsa,1,0,I mean at this point I've used everyday for a week and now get withdrawals again,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,1,0,Just having to make dinner for my girl tonight was a monumental task,True
8je6i3,1,0,"Heavy depression, irratability, anxiety, and the most intense cravings i've ever had",True
8k1ipv,1,0,I've been having a ton of anxiety and have been spacey as fuck,True
8k1k5h,1,0,"I've been off opiates for 26 days now, physically back to 100%, but my gp gave me gabapentin to help withdrawl three weeks ago",True
8l6lf1,1,0,I popped 4 of them without hesitation,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,1,0,I've been sore all over and anxious like crazy! The last few nights I've woken up gasping for air in a total panic for no reason at all,True
ah3b4a,1,0,I've had extreme anxiety and frequent headaches,True
btujsy,1,0,I’m almost 7 months clean and I’m just having the hardest time. I cant believe I’m in such a tough spot with PAWS,False
bz8m4u,1,0,I spend most of my days with a smile on my face now,True
5zufu4,1,0,I only take 4 because 12 is unnecessary,True
6onjd6,1,0,I was flopping and moaning in pain like a fish,True
6ooeq0,1,0,I'm almost 24 hours in off pure fent from China and it's not treating me well,True
6q4a92,1,0,I wake up throwing up because of the short half life,True
6qgu9j,1,0,I'm just doing dope to stay unsick,True
6r08x3,1,0,I wake up in severe pain if I haven't used within 12 hours,True
6tjed3,1,0,to keep withdrawals bearable,True
6vtbvd,1,0,I was doing the method where you split every dose in half until you literally have .015 so its would be easy,True
6ycv55,1,0,I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,1,0,"I was laying in my bed the first night, my thoughts were going crazy they gave me all the meds They could, and I just couldn't fight in my head no more to stay",True
70fisp,1,0,"I took suboxone 2 hours after my last dose of heroin and was fine, but one time I took a subutex 26 hours after last dose and went into precip WD",True
7bvqvj,1,0,I went into percip withdrawal nothing crazy just some RLS and anxiety and all that moderate WD,True
7k3g81,1,0,coming off of the suboxone and come off the heroin since it is a shorter withdrawals,False
8b1hh0,1,0,"I'm on suboxone, I messed up and did coke 3 times wiithin a 2 week period. I AM STILL FAILING a month after the last time I did it",True
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent,True
3x916d,0,0,None,True
3y8uqq,1,0,I took 2mg sub this morning at 9am,True
3yo8bf,1,1,"if I take a long shower right before I get high, it makes the high feel cleaner lol & I feel warmer. Just, better.",False
431q6i,1,0,7 hours after ingesting 90mg of oxy,True
456ewl,1,0,"All day long, I struggle. It is on my mind & will not stop. It is the most unrelenting thing I have ever experienced.",True
45afjw,0,0,None,True
4g8w0z,1,0,go through opiate withdrawal,True
4hv25r,1,0,"In full blown opiate withdrawal, I am lucky to get an hour of sleep without her constantly on the front of my mind.",False
4zos1m,1,0,during WD,True
5sl9q2,1,0,"I sit here & contemplate if it's fucking worth the trouble. I am empty inside, & I have nothing good to look forward to. Yay sobriety.",True
60a2qw,1,0,When I was rollin,True
8vcvnf,1,0,I have been off opiates for 3 years now thanks to kratom & a shit-load of willpower,True
bnfbis,1,0,I am long since clean,True
6213cc,1,0,I was doing about 350mcg of fent in about 2-3 days,True
65x0y0,1,0,shaking and puking through the lonely nights,True
68tugp,1,0,"I have 29 days today, and it feels incredible. Every day feels better than the last. It's so bizarre, even though every now and then I'll have slight physical symptoms",True
69rsvb,1,0,Nodding out used to be my fucken jam,True
6ubnhg,1,0,"I exercise a lot lately, watch what I eat, and cancel both of those things out by smoking way too many cigarettes",True
7b8yd7,1,0,"I celebrate small victories, like the first time I went to the movies in 8 years without being high. It felt SO good to not fall asleep in the theater because I was high as fuck.",True
7pbgsj,0,0,None,True
95s5im,0,0,None,True
yrdfn,1,0,Just scored this for $40,True
11t3ai,1,0,"I blow all my opiates by choice, except of course for the ones that need an oral ROA such as morphine or the new opanas and oxys",True
13hkwt,1,0,I did some oxy a day ago,True
16ksus,1,0,I intend on getting out before I get pushed there via tolerance and budget limits,True
1gd80o,0,0,None,True
1t80g3,1,0,I used to get off to this subreddit but it just makes me nervous,True
2h6z88,1,0,Getting sober was the hardest thing I've ever gone through in my life,True
3hgu09,1,0,"I've done a few projects around the house, and have my son ready for starting school. When I'm busy I'm sort of OK. I fixed up the exhaust on my car and changed the spark plugs, and I'm being a good mom.",True
4tssfz,1,0,"I am listening to some good music and laying in the sun while I have the place to myself. Seems to help the chills, and I'm sweating anyway, so why not let it flow.",True
4turk4,1,0,"cleaning the house, having the energy to be a good mom, a loving partner, comfortable, happy",True
4ty1r4,1,0,It's helped me with wd,True
4tydti,1,0,Finally deleted dealers' numbers,True
4uimtr,1,0,"usually my dreams are straight up horrible in early recovery, but this one was kind of amusing",True
4vauox,1,0,I've had withdrawal,True
57t3eo,1,0,"If I can do it, you can do it",True
5d3b6i,1,0,I'm finally over the worst of WD and my life is so much better,True
5nmk3j,1,0,I've been clean for a few months,True
5xb5zz,1,0,"I'm plagued by terrible, vivid drug dreams that make me want to use",True
68t4xs,1,0,"I didn't save myself any drugs but I did have some awesome cottons that would have been a great birthday shot this morning, but I couldn't find a vein. Ruined the shot with so much blood I ended up IMing it and now my arm kills.",True
6eatyc,1,0,I've been using heroin,True
6fbatf,1,0,I am now on Suboxone maintenance,True
6k1z9f,1,0,I've been clean over a month now,True
7a1qci,0,0,None,True
7r7njn,1,0,"I've continued to stay clean, I've bought a car and i've dealt with the financial ruin that I have caused. I'm pretty proud of myself.",True
8ci1wf,1,0,Can't find money for drugs,True
8reqyf,1,0,I am on suboxone maintenance but I have been clean from heroin a year on May 22nd,True
ae2rfw,1,0,I have the strongest fucking urge to use today,True
4o4lrm,1,0,lifestyle free of drugs and alcohol,True
6k6l0e,1,0,at one year clean,True
75ymwk,1,0,sobriety lifestyle blog,True
7ms1qp,1,0,staying clean,True
7q3s1u,1,0,in recovery,True
7scuae,1,0,finding out who we really are as people,True
7uh5kq,1,0,7 months clean and sober,True
7ysc8t,0,0,None,True
80opg3,1,0,Living life clean and sober is hard sometimes,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,1,0,Life can get super hard in recovery,True
8jefqu,1,0,getting clean,True
ah548w,0,0,None,True
20vf2z,1,0,i don't want to get high anymore and i want to make the best choice,True
22gu95,0,0,None,True
2a2vyo,1,0,of course i would never have cleaned my room that well when i was getting high,True
2aiuzq,1,0,chair an aa meeting,True
