post_id,predicted_tense,true_tense,verbatim_example,exact_match
4xwgnk,1,0,"whats the bioavailability like for smoking these bad boys? i like smoking them because they taste good and you get the rush you initially get smoking dope,",True
4y60d1,0,0,None,True
4yd4cu,0,0,None,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,1,0,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call? Time to call the dope boy.,False
51jogj,1,0,just copped a gram of this heroin buffed w/ fent.,True
51mlcc,1,0,"i have a really boring monotonous job, so smoking dope really helps me deal with the nonstop repeatitive tasks.",True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,1,0,Is it because fent/the analogs have such short halflife?,True
52qzf0,0,0,None,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,1,0,"okay so here's the story, i'm on suboxone, but a very very small dose, .5mg or less daily as i'm just about finished coming off of it. i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone and the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone, but still not really anything that bad.",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,1,0,Decided to start kind of small tonight and only ate 1 of the morphines.  They are the ABG 200 ones.,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,1,0,He used to sell A LOT of weed but he's straight now.,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was physically addicted and was basically using to not be sick so I could function, go to work, etc, you know how it goes. ... I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",False
2gyhsa,0,0,None,True
2o8onl,1,0,How do you guys deal with the fallout from the huge life change that is of a recovering addict?,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,1,0,I really dont know how I can handle that much misery if its true. Gonna be sober today,True
8je6i3,1,0,"How the hell do I do this? If this is sobriety, I don't know if I'm up for it.",True
8k1ipv,0,0,None,True
8k1k5h,1,0,am I seriously in gabapentin withdrawl or is this opiate paws?,True
8l6lf1,1,0,what the fuck man. This shit is such a nasty cycle.,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,1,0,I'd love to build a network of sober friends who are battling or have defeated an addiction to pain pills.,True
a9vnxz,1,0,Has anyone gone through this? Why is this happening at almost 2 months clean?,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD.,True
6ooeq0,1,0,I'm almost 24 hours in off pure fent from China and it's not treating me well... when can I take a 2mg sub where I 100% won't go into WD,False
6q4a92,0,0,None,True
6qgu9j,1,0,"So when I get sober, when do I know what's withdrawal pain and what is my disease pain as I forgot how it is to be sober.",True
6r08x3,1,0,Does anyone have real bad pain with their 5p3ha3,0,0,None,
7v9sgj,0,0,None,
3j7ys7,1,0,Anyone else get these rashes from banging tar?,
3u5edk,0,0,None,
3xc2jo,0,0,None,
4l7t84,0,0,None,
4nej8v,1,0,"Boosie knows...""I quit it, ain't fuckin with it...say that all the time""",
4q4v1a,0,0,None,
51m0hv,0,0,None,
54vnx9,0,0,None,
7lnq2e,0,0,None,
7mvnfn,1,0,I need this fucking fix and I beg her to pick one of the billion ways to feel no pain...,
aft1cg,0,0,None,
2dgcl6,0,0,None,
2dsyef,0,0,None,
2ji0c6,0,0,None,
2l1ir7,0,0,None,
2lnb5k,0,0,None,
2tfp54,0,0,None,
2uwlao,0,0,None,
2vqj0o,0,0,None,
2x51r2,1,0,he was a big dope user back in the day so alot of his songs are about using.,
2yqk8v,0,0,None,
30j411,0,0,None,
31le5r,0,0,None,
31x4d2,0,0,None,
321w3c,0,0,None,
32wxna,0,0,None,
35ip7o,0,0,None,
36iaud,0,0,None,
3a9zzd,0,0,None,
3arut4,0,0,None,
3bbq7v,0,0,None,
3bd3fy,0,0,None,
99wqcp,0,0,None,
9aapzt,0,0,None,
9c6xez,0,0,None,
9hktm7,0,0,None,
9tq12o,0,0,None,
9yz6dy,0,0,None,
aep1b6,0,0,None,
aiii48,0,0,None,
av8v4r,0,0,None,
awozxz,0,0,None,
azcgte,0,0,None,
b176mz,0,0,None,
b3mgx6,0,0,None,
b76t04,0,0,None,
b78h0j,0,0,None,
bad5yw,0,0,None,
bclisc,0,0,None,
bf6i4s,0,0,None,
bk2pll,0,0,None,
bxczdq,0,0,None,
cb9g1c,0,0,None,
1naxdu,0,0,None,
1nij95,1,0,Can anyone tell me if it will just reset or if they'll be less severe this time around?,
1nu173,1,0,Has anyone else been in this sort of situation? Any advice for getting through it without relapse?,
1pdijm,0,0,None,
1q5itf,0,0,None,
1rzh7m,1,0,"I don't know what's been going on with me, what happened that derailed it all. I guess.. I just wasn't ready for the fact that, even though my life was changing completely and turning upside down, the rest of world was just going to keep going.",
1sdmc7,0,0,None,
1smfyt,1,0,Anyone else get that in early recovery?,
1spino,0,0,None,
1st6ax,0,0,None,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,0,0,None,
1vxjmy,0,0,None,
1wsf9j,1,0,I feel like I'd kill to go get high right now. It's not like it would be hard to make a call and get something... but I'm trying not to.,
1xyyz2,0,0,None,
1ym81n,0,0,None,
26l19t,0,0,None,
270jse,1,0,Anyone have any advice or knowledge of what level of withdrawals I'll get after this? Will there really be any after only that long?,
139cae,0,0,None,
3kyrfw,0,0,None,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,0,0,None,
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,1,0,Have any of you been able to return to chipping after being addicted?,
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,"I'm not here to brag, or to tell you you should get clean--do your drugs if that's what you want to do--but if you want to quit and feel like you can't, I'm here to tell you that it's totally possible.",
195zqa,0,0,None,
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,1,0,"whats good bropes?! i hate whenever i get high on opiates my pupils ALWAYS get super pinned. sooo, im wondering if there is any way you guys know of to re-dilate your eyes to normal size?",
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,
1tun3q,1,0,So what's up with you bropes? It's been awhile since I've posted in here. How is your dope treating you tonight fellas?!,
1u3k1l,0,0,None,
1u5c2h,0,0,None,
1ua06b,0,0,None,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,1,0,"still dying to just do some drugs, and holy shit do i miss weed. haven't gone this long without smoking for ten years.",
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,0,0,None,
7iz24v,0,0,None,
8n5lpd,0,0,None,
