post_id,predicted_tense,true_tense,verbatim_example,exact_match
30g3oc,0,0,None,True
30nqve,1,0,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,1,0,"First time, after 4.5 weeks, brain says to me 'hey, just a thougt, I kinda miss getting high...'",True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,1,0,I think about using and reason it out. It makes no sense to go back.,True
34h01x,1,0,"I think about using sometimes, I do recognize that I am not immune to that pull.",True
36d0kl,1,0,"I have been clean for ten weeks and three days -- I genuinely lost track. ... I've thought about it, and been tempted, but I'm still here.",False
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,"I do want to say there was a time in my addiction that I would cry leaving the block and think to myself ""why do I keep doing this?""",True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked. ... He probably had close to 6 months. Working as a Barber and looking/sounding like his old self.,False
79cnsc,1,0,I don't know what my goal will be after that but I need to keep moving forward.,True
9sdokj,0,0,None,True
7aua4u,1,0,Have any of you been through this? How do you cope with the emotions of not being accepted as a normal human being even though you are doing all that you can do and genially care about others and show it day in and day out.,True
9p4b20,1,0,Does anyone know of any programs that can help? Never been homeless and not sure what to do.,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it. Sometimes I can do half a bag or 2 bags before I go bat shit insane.,True
9uia52,1,0,I just don't have the money for it right now. Knowing as soon as I get some money I am going to be tempted to pick up again.,True
9ulwjb,0,0,None,True
33006o,1,0,Picked up today for the first time in a while. I'm a newbie to the game so I took 20mg oxy and a Tylenol 3 and I'm feeling good. Have 5 more mgs of oxy for a little later.,True
37aze9,1,0,Am I the only one that loves some respiratory depression? I get pleasure from the feeling of my lungs deflating and then not immediately having the urge to re inflate them.,True
38m7en,0,0,None,True
39zap1,1,0,Probably off a Norco,True
3e3bbi,1,0,I want to want to get clean but it's hard to see it. I haven't used since the day but the cravings have been there 24/7.,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months.,True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,1,0,Did some ECP the other day and as I was laying on the couch I kept hallucinating a ceiling fan when there was none.,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,I'd be interested in smoking instead of shooting but I find it gets me so nauseous that I don't even feel high. Anyone else have this experience or some advice?,True
7g1vqd,0,0,None,True
7g5du4,1,0,How could I help her think more like me in terms of the importance (or lack thereof) of down and convince her to make time for some professional counselling?,True
7gyelj,1,0,"Just kicked a small IV dope habit (between .05 and .1 of good ecp a day), been off it for around 7 days and am planning on going back to chipping once my tolerance is low enough. I was wondering how long I should wait between doses to avoid raising my tolerance much as I don't have much experience with long term chipping.",True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,"I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,",False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've never tried it and since i recently quit heroin my tolerance is pretty low.,True
9xg6r4,0,0,None,True
9xi2xi,1,0,it's about my mindset when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it.,True
alh546,0,0,None,True
6s0j7i,1,0,Yesterday I did take a few tramadol in a moment of weakness.,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,1,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me. I can tell the difference.,True
6txtfr,1,0,"Feeling sooo much better. Sleep is still shit. But hit a meeting last night, great topics. Feeling good today, hopeful. Conversations are easier, crawling my ass out of bed is easier.",True
6ulw5h,0,0,None,True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,1,0,I want more than anything to be free from these chemical shackles. So that is exactly what I am going to do.,True
6u5ay9,1,0,But in the back of my head I knew that eventually there would come a time I needed to get off the Suboxone as well.,True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs.",True
95rt7a,1,0,"To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems. But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place.",True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,1,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,1,0,I have been for about 6 years everyday.,True
2270sz,1,0,"I figured it was time to stop. Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,I will go to outpatient and meetings as much as I can.,False
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean",True
2qazkg,0,0,None,True
2qyi32,1,0,I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days.,True
32g10n,1,0,"I remember endless aching
Timeless nights spent sleepless, taking
anything to stop the shaking,
Anything i'd found
Thinking nothing, feeling hollow
planning all the highs to follow
all the pain and pills to swallow
stolen; hidden; downed",False
3igjpx,0,0,None,True
3qpa18,1,0,"Someone save me if you will
And take away all these pills
Guilt, shame, stress, and fear",False
3t0tvc,1,0,Now sober,True
6goqfz,1,0,I would have gotten nowhere the past 3 years if I didn't stop.,True
7ja12y,1,0,Can someone give me a guide on how to so this?,True
7k5hvx,1,0,How can I get out?,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,1,0,"I am 13 hours into this hell, so that is a good start. My girlfriend is using several times a day right next to me, so I need some help resisting to ask her for some. Also, other things that worked for you, I really need to know how I’m gonna be able to do this.",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side. As a free man.",True
7tj2l7,0,0,None,True
7triel,1,0,"Not sure what to do from here, the plan is to only split one bag every day, haha yea right, we propably gonna find some reason to do 3 today, and hey we can afford one more, right? Well not really, but I’ll just take some from my fucking best friends card, cuz he too spaced out to pick up on it.",True
7u95fx,0,0,None,True
8glscb,1,0,What should I expect? Should I prepare for something? What did you wish you knew before you went ahead and did something like this?,False
8gtkgq,1,0,"I survived day 1 (today) easy, I have no idea why I tried to do it myself 50 times when I should have come here right away.",True
96xltz,0,0,Would like to support someone dealing with heroin addiction,True
97ozql,1,0,"Life is way better, so why did I just buy a bag? I really don’t wanna go back but I really miss seeing the flashback and feel the best feeling in the world, just for one night u know? But it’s never just one night now is it",True
9dyqcs,1,0,"I want to listen to others that tried and fucked up, how and why did it happen,",True
9pvhtb,1,0,"I am giving my veins some time off, but how can I help out?",True
9v6zja,1,0,The problem tho is that I have had mild withdrawals after that. How is that even possible?,True
c94690,1,0,"I am currently on my third day of detox. Can’t stand it so I texted my best friend from the phone i hid in my boxer lol, currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me, place it in my mailbox, and then I can tell the people working here to drive me home so I can pick up my mail.",True
c9vpjg,1,0,"I made a post about taking a small shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painfull so I am actually enjoying myself.",False
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,0,0,None,True
2tln7x,1,0,I'm wondering how I can turn them into instant release or get the most out of them. Any tips on the conversion will be much appreciated,False
37oykz,1,0,1st sac in 95 days gonna be a very nice night .,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,1,0,I kinda want to smoke it so is there a way to get back to the huf or tar form?,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,1,0,Plan on taking 16mgs. I am an IV user and was probably shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day.,True
3d63dz,1,0,I thought of maybe trying prostitutes cause they can always get drugs. Plus can I take needles on a plane?,True
3djk9q,1,0,Got myself 2 Ds earlier. DId one and am supposed to save the other.,True
3erc0l,1,0,I'm driving from NY to FL and want to get high while driving but thinking it can be dangerous. Maybe only get a touch high?,False
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,I can't get one without an hour round trip. Should I trying sniffing? Waste? I probably would need to shoot 2 1/2 for reference. Is it possible if maybe I sniff 5 to get high?,True
459p1q,0,0,"What options do I have, as in cleansers and all that shit?",True
6nvhdx,1,0,I just relasped 2 weeks ago after being 8 months clean so I've been using for 2 weeks now obviously. I want to quit now while I am still ahead to some extent and get back to my meetings and do the deal.,True
6w6ajl,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. I actually caved Friday morning and went to my guy and ended getting beat...",False
6w6ct6,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. I actually caved Friday morning and went to my guy and ended getting beat...",False
75qae3,1,0,"How long does it take to officially get your sleep back, another week? I'm also feeling very tired, unmotivated, and lethargic which is making work a lot more difficult than it really is...",False
75r713,1,0,"I always end up relapsing around the 9 month mark, happened twice already. Any suggestions?",False
75z5f4,0,0,None,True
76n8qh,1,0,I would love to go back to nursing school but that's up in the air because I got two misdemeanor drug charges. I just can't stop projecting in the future.,False
76susr,0,0,None,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,0,0,"The first 5 minutes of this video has really helped me while going through WD, very powerful. None",False
7imefg,1,0,I’ve must of tried atleast 15-20 times to quit since I relapsed and only made it through WD once and relapsed again after 2 weeks.,True
7kf1zl,1,0,I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,True
7l47az,0,0,None,True
7lo8k1,1,0,I did manage to get 8 hours last night because I took 60mg of melatonin (which I’m sure is not healthy) but woke up feeling like I slammed a handle of jack daniels the previous night. And I can only do that on nights I don’t have work the next day.,True
7lo9eb,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life. It’s starting to become a quality of life issue at this point. Any advice? I feel like this insomnia will never end?,False
7mvmnk,1,0,"I’ve been clean for 2 weeks and relapsed last night by snorting two stamp bags of heroin (ecp). Im just chulking it up as a one night thing and will continue to stay clean going forward and hopefully learn from this slip up. I’ve been done the physical withdraws for like a week now, will this one night cause bad physical withdrawals again after being two weeks clean or will I just have that hangover feeling and feel tired and groggy for a few days? Any opinions or someone with experience?",True
7npcnm,1,0,What do you do to stay clean? Just relapsed for the 2nd time in 3 weeks.,True
7szari,1,0,I’m going to try to quit again at home yet AGAIN but if it fails I’m going to try to get into rehab yet AGAIN.,True
8461tt,1,0,Has anybody here done it before and how did you do it? Any tips will help. Im 24 hours in right now and feel quite terrible.,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,1,0,"Once you got clean, how long did it take to feel like your was brain was pumping out them juices again?",True
8e96en,0,0,None,True
8rw114,1,0,Anyone on here right now that is sober or looking to get sober willing to talk?,True
8rw3kr,0,0,None,True
9a289p,1,0,"I’m newly clean (got 10 days completely sober), and need help with my car (one of my main using spots).",True
9oq7uc,1,0,Now relapse comes calling... fuck I was not prepared for this. Any advice?,True
4su46z,1,0,"I'm contemplated going cold turkey because I don't want to go there everyday and become a zombie, what can I experience after 2 days?",True
4weq7w,1,0,I want us both to be better because all we have is each other right now... We're desperate for help and seeking whatever help there is. Ways to make money to get another day without selling ourselves or stealing...,False
4wz1zk,0,0,None,True
4x0qdw,1,0,I wish I quit a while ago before things got worst.,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,1,0,Opanas and Etizolam 2mg presses .,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,1,0,was just wondering what everyone here does to make money for their habit/living expenses.,True
6yx7cl,0,0,None,True
7g4wqe,1,0,So whats a good way to fix this?? I want it to be nice and dry.,True
7utwml,1,0,Came to the dboy with my last $40 and he hooked me up with free testers. Love this dude .,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,1,0,I've only used shit ppl gave me so I'm not familiar with the terminology for getting them.,False
64ib16,1,0,My main question here for my people in recovery is what significant or little changes have you noticed in yourself?,True
65amiz,1,0,Now that I'm sober I can never understand how people can function every day with a opiate addiction. Like being dope sick and needing to be high having lil to no money? I just wanna hear y'all stories on how you do it!,False
6bungt,1,0,Just a lil sum to take the edge off.,True
6bv001,0,0,None,True
6d0m6u,1,0,You know what really sucks. That both your plugs pick up the same h and its been complete shit for the past month so now im sitting here sniffing blues like a god damn retard.,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,1,0,Does anyone else like to indulge in a few beers after a nice fat shot. Im sure its not good for you but neither is shooting heroin lol.,True
6jsh71,1,0,I swallow my heroin hand the rigs to the girl she shoves them in the deep dark unknown. I'm on the verge of running.,True
6s32sv,1,0,"Some good D, might even be the best ive had.",True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,1,0,My question/concern is when I started using (18) compared to now (21) it seems like there is no true heroin so to speak of. When I lapsed this time around I have been realizing that most of the dope I've been using just isn't the same high as it used to be.,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash. I'm not suicidal, but I'm the closest I've been to feeling that depressed again in almost 10 years.",True
2dgb15,1,0,"I started a real program today. It's my first day sober, again.",True
2dqm1m,1,0,"This is my first sober weekend so I'm staying busy. Getting some lunch with friends in a bit, and going with a friend to his home group tonight.",True
2dtp5p,0,0,None,True
2ekc5q,1,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,1,0,"I know weekends are the most difficult time for me, what about you?",True
2h236d,0,0,None,True
2hcdfs,1,0,"For anyone just starting off, I have had 23 relapses and I've never had this much clean time before. If you haven't been told, you are loved! No matter if you're 1 day, 1 week, 1 month, 1 year, or more; just stay sober for today.",False
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,1,0,"How are you doing today? Weather you have years, months, days, or hours clean or even if you just have the desire to stop using post up and tell us.",True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,1,0,If your on day 1 or just struggling just know that it gets so much better if you just stick it out and put in some effort.,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,1,0,"30 MG Addy XR, might not be opiates but each months 30 script gets me $600 cash which translates well .",True
2johmn,1,0,Could I get help with a quick taper schedule with these factors in mind.,True
2ljykd,0,0,None,True
8jsh11,1,0,I get sick every couple hours when I sober up so I have been drinking constantly.,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,1,0,"I haven't done opiates in 10 months and I still fantasize about doing dope constantly.  And dream about scoring, or remembering a misplaced gram in my room every night.",True
24oizv,1,0,Has anyone else experienced this?,True
2eo8fu,1,0,"I guess my question is this: does anyone else deal with this at such a young age? I am 21, but I don't feel mentally equipped to deal with this elephant in the room.",False
2qegjj,1,0,"I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO. In fact, I feel better than I normally do on fent.",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"How do you guys deal with being patient? I realize that taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive.",True
2ztmsi,1,0,"As of Thursday, I was using 60mg of oxy to get right daily and 30mg to not be sick. Come at me, chills; come at me stomach problems.",True
354b3f,1,0,I got a Percocet script because my leg's fucked up; I overdosed on a psychedelic and was hospalitized; the pills are still here,False
356qxg,0,0,"Of course I'm hooked on opiates, but I want to hear about some of your guys' other habits and sunstances.",True
374yoy,1,0,"Also, how many of you have tried any version of darvocet, and what's your opinion(s)?",True
3b662j,0,0,None,True
5cfk3y,1,0,I'm on day 14 now. Every day is a little but better but also a little bit harder. I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,"It's the middle of November and it's 15 degrees Celsius outside right now (60 degrees in American), it's gorgeous but I just feel like I want to grab all of a sudden. Lot harder to shake today than yesterday.",True
5e021n,1,0,I smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC.,False
5lmr46,1,0,Went back for that one last time. This time was rough. Slept the first 12 hours. Unable to keep any food or even water down.,False
5m7uxx,1,0,I haven't even been able to string 30 days clean together in three years. Fuck. I hit 25 in December and I worked HARD for that. It FUCKING hurts to think about that work wasted and back here at day 7.,True
5m8cbd,0,0,None,True
5vz0c8,0,0,Back here at day 2 yet again. Everything hurts. Feeling so hopeless.,True
5wa2x6,1,0,Rehab is now on the table.,True
5wbuio,1,0,"I'm barely 100 hours into my detox but I'm just thinking about last Wednesday around noon, three hours after my last dose...",False
5wvc6g,0,0,None,True
626yao,1,0,"I knew that I'd been trying to kick for over a year to no avail. Too many ever-increasingly hellish and terrible detoxes. Too many days, weeks just white-knuckling in misery only to cave in.",False
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,"I'm an addict in early recovery (Feb. 22), I'm tripping balls.",False
6w32fm,0,0,None,True
5eyu2c,1,0,"I'll listen won't judge, I just want to make a difference! I won't give you money to get dope sorry! You should be good enough at that (I was rarely sick when using and no I didn't have rich mommy and daddy) but seriously someone to talk to, Maybe a ride to a job interview?  I'm here I don't attend NA but I still want to help, Whatever I can do let me know, need a meal? Some cigarettes? Naloxone? I'll help all I can...",True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix. Detox 7 times, impatient numerous times...etc etc.",True
4g4vh6,1,0,"We started using together and he was shocked when he had the same shit happening to him. We were hanging out and smoking with our friend one day and brought this up to him and he was like damn guys, you're kicking!",True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,took a shot,False
5899fw,1,0,"The suboxone helps a lot too, but I'm scared that once it's gone I'll just be running back to heroin.",True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,"I'm withdrawing and will be up aaall night. Would KILL for some benzos or something, but it is what it is.",True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,1,0,"Losing my dope porn virginity...happy Sunday! :D. This post title explicitly mentions 'dope', which is slang for opiates, and the user's intention to engage in opiate use while watching pornography.",False
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I relapsed and it turned into a three month bender... I'm almost 24 hours in and miserable. I took lope which didn't work, dosed 2 mg bupe about an hour ago and 2 more mg about ten minutes ago. Hoping for some relief soon.",False
5mois4,1,0,Minute by minute. I want to be free so bad and I know the only way to do that is to be strong and abstain.,True
5mt9d3,1,0,"Since I'm staying with my mom while detoxing, before she went to work she sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""",True
5mybow,0,0,None,True
5nrffi,1,0,I relapsed off a year clean this time. I'm ready to try again and beat this.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,Just celebrated 18 months clean,True
913j09,1,0,"So what I have a car and nice clothes and money in the bank, tbh I'd rather be dead.",True
1d1z30,0,0,None,True
1fi63n,1,0,"Any ideas on how to get things through plane security? I dont mean like 10 grams or anything, but a small amount for 1 night of fun.",True
1mdn4w,1,0,"I know it sounds like nothing to complain about but I am just curious if anyone else has found that once they have beaten their addiction, they don't enjoy certain things like they used to.",True
3ec0k1,1,0,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION.,True
47821b,1,0,"When we don't eat healthily our entire bodies pretty much shut down and we both become very tired, irritable, and lack motivation.",True
2usdaq,1,0,"I'm looking at the disease of addiction from the 'other side' so to speak. Its reached the point where I can't stand her or being around her AT ALL. I avoid home whenever I know she's there, because I know there are also drugs there.",False
3p630r,0,0,None,True
42jqib,1,0,"It's that feeling I try to remember, because its something I never want to put myself through again. A chronic relapser like me has to remember that shit.",True
5tk2th,1,0,"If you're new to recovery, I hope you know that this shit is possible. Rock bottom is only when you decide to stop digging.",True
5y34e5,1,0,"Just know that we DO RECOVER. It's not easy by any means, but my God is it worth it.",True
4wghw3,1,0,i just got a new dboy and i dont know what time he wakes up at but he has fye .,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,"me and my girl plan to withdraw from a half gram a day habit of heroin over the weekend. we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now.",True
4x5tju,0,0,None,True
4xfdei,1,0,"i'm expecting to be ready to die in about eight hours, but i've also been told by fellow addicts more seasoned in heroin use (i'm an oxy guy. been doing oxy off and on for 6 years and i come from a place with no herron. now i live where there's hella dope, first time using H was last year though) that the withdrawal in comparison to oxy isnt as long or strong.",True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,1,0,i know the girl who has them well so i could probably let her know i'm sick and snag one of those and 2 neo 30's for $50.,True
4y60d1,1,0,This week I've not done any dope/forced detox because of lack of funding because I was smart and got myself out of debt BEFORE buying dope unlike I usually would.,True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,1,0,it's my girl's birthday and i woke her up earlier to some flowers and some nice #4,True
50fctm,1,0,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call? Time to call the dope boy .,False
51jogj,1,0,"just copped a gram of this heroin buffed w/ fent. it isnt actually pink, thats just the lighting. its white with brown chunks .",True
51mlcc,1,0,"i have a really boring monotonous job, so smoking dope really helps me deal with the nonstop repeatitive tasks.",True
52f0y8,0,0,What finally did it for you?,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once. Thats what's been keeping me through this withdrawal! I havent even had much cravings during my acute's and this time may be different than the rest!,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,1,0,"I have 100mg of suboxone at home currently, and I can get more every day (I go to a pharmacy daily for my dose, and they aren't too good about watching you actually take it), do you think it's possible for me to taper down and jump off with this much suboxone? Does anyone have any experience with this?",True
651szn,0,0,None,True
6th6ut,1,0,"hypothetically, say i took my last perc 10 at 1am tonight, if i woke up at 10-11am the next day, would .25-.5mg of suboxone still throw me into PWD?",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,I've read they are kind of abuse proof but it is possible to get that sweet dillie powder out of them.,True
1lmluc,1,0,Decided to start kind of small tonight and only ate 1 of the morphines.  They are the ABG 200 ones. 2 of the opanas.,True
1m1di0,1,0,I just acquired 3 OP40s and was wondering if the same process can be applied without the microfreezing and all that jazz. Curious of other peoples experience using a dremel on these bad boys.,False
1ni8o7,1,0,So last night I acquired 4 OP 40s... Right now I am feeling like straight 100 dollar bills!! And that's even after eating 2mg of sub yesterday morning.  I was never more excited to get to work lol.,False
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,"So I have a decent tolerance, can take 200mg of ""op"" oxys and be cool.   Not noddy, but feeling good.",True
1zqlhf,1,0,"I only ask because I've heard if you are in a serious accident and are on subs, they give you fent at the hospital for pain because it DOES break through.",True
23pv38,1,0,Got all of these guys for $60. I really like done for some reason. Should last me a bit.,True
23vo4z,0,0,None,True
25wok0,1,0,A collection of some of the best opiates out there.... In the worst possible form.,True
25xrjo,1,0,Update to the best opiates in the worst form post... (Cross-section of the Exalgo and the powder for the dremeled Opana),True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,1,0,"They say ""suspicious activity. Your friend here hopped out of a car and right into yours. Looks like a drug deal to me""",False
2o3xge,1,0,Today... Today was a good day. $100 total for 2 of each.,True
2ocg89,1,0,I OD'd tonight. First time I ever had.. and last time if ever will.,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,1,0,"My therapist told me my brain would be my downfall. But i dont understand how to integrate my heart and mind when i, 9 months clean, still feel so closed off.",True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,1,0,"I'm not sure about what will happen when I run out of Subs and won't know what to do. Am I F'd? what should I do to quit and be able to act ""normal"" for the 1st week of sobriety?",False
1rpx11,0,0,None,True
1s505e,1,0,"I'm on Day 3, but Iv'e taken 1mg of sub the last 2 days. All these horror stories about Sub w/d is making me concerned, but I figure I havent taken enough or long enough to get any serious w/d from the Sub, I think I will just take some Melatonin and Clonidine tonight and hope for the best! I have work and school tomorrow then I have the entire 3 day weekend to wither away, I have a feeling the worst is yet to come.",True
1s80yh,1,0,"What the fuck is wrong with me? I would like to get past w/d and go back to pre-using and stick with the ocassional MDMA experience, therapeutic dosage,  maybe some LSD, which I have been storing in my fridge will help me get in touch with my inner self that I am unable to obtain now.",True
1sez54,1,0,"After relapsing, I realized I am unprepared to get clean...I want to go to a NA meeting but its snowing like a blizzard and I shoudlnt drive, luckily I havent used since yesterday...",False
2522nd,1,0,"so today is day 1...again. The depression has left me crippled, I don't know what to do about it.",False
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,I'm dopesick as shit and I have some suboxone in my apt. While I was in jail somebody tried to break into my apt and broke my doorknob... Finally like 20 mins later I get in. Go up and found some trammys I forgot I had. Took 200mg and .2 clonidine and ate some food. I immediately puked then immediately shit my brains out.,False
2gyhsa,1,0,"I don't know what to do. All I can think about is shooting dope but since I have no way to cop, no money, no car its not happening.",True
2o8onl,1,0,How do you guys deal with the fallout from the huge life change that is of a recovering addict?,True
2qinso,1,0,What can I do to help her deal with the zero support from her family that she so desperately needs??,True
53g3xm,1,0,"I don't have urges to use heroin, but strong cravings for benzos and adderall. The anxiety and stress double team me and I'm helpless.",True
8fwt2u,1,0,"I really dont know how I can handle that much misery if its true. Gonna be sober today, but any wisdom from those who have gone throught it is appreciated",True
8je6i3,1,0,"How the hell do I do this? If this is sobriety, I don't know if I'm up for it.",True
