post_id,predicted_tense,true_tense,verbatim_example,exact_match
85p8rf,1,0,"I just got back from Europe, which was amazing, but I think I caught something over there... My guts also are, not great. I guess I forgot what getting sick is like? ...All in all I'm counting myself thankful, cause the flu/cold is nothing compared to being strung out and having to use.",False
8bd9d1,1,0,Any advice or knowledge would be great.,True
8w46n9,1,0,"Throwing this out there for advice, encouragement, and the sense of community I craved and needed when first getting clean.",True
958rvq,1,0,"I've got about 6 months clean from an on/off whenever I could get it(percs>oxys>heroin>oxys>poppy seeds>heroin>oxy you get it) habit over last 12 years. Made it through a pretty rough trigger, proud of myself .",False
au0blm,1,0,"To all you thinking of getting clean do it, you are loved, you are worth it.",True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible.,True
2yr9h0,1,0,"My muscles twitch and roll, like someone has attached strings and pulls on them randomly for kicks. I'm also ice cold, is that a withdrawal thing? Cloudy head and jumpy jittery chicken sizzle muscles...",False
2ytend,1,0,"I got dizzy and nauseous and angry, I felt attacked (which is nuts).",True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,1,0,"When I kicked opiates I also kicked caffeine, and I haven't had a drink in a long time. And I promise myself that after the hell of withdrawal I will never go down that road again.",False
2zh8zg,1,0,"Still free and clear... My body is like an old, tired sock... I keep wanting to stretch out, shake and use my muscles a bit. I'm so weak, it's been years.",False
2znfx6,1,0,"I have been clean for two weeks now. No opiates. No drinking. No caffeine. Easy does it, being as nice to brain & body as possible.",True
2zyvaz,1,0,"I'm doing it, guys, one day at a time. ... I plan to be one super-sober traveller",False
30g3oc,1,0,I didn't even think to bring a damn Advil in my bag.,True
30nqve,1,0,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,1,0,"I am clean, I am alive, I am beginning to feel comfortable in my skin.",True
31nhy0,0,0,None,True
31u79l,1,0,I went through hell getting clean.,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,1,0,"I think about using and reason it out. It makes no sense to go back. I feel pretty good, day to day. My energy and mood are improving, I'm more observant, alert, attentive, I want to DO things. My brain must be starting to make happy chemicals again.",True
34h01x,1,0,"I am still weak, it's a long road back. I think about using sometimes, I do recognize that I am not immune to that pull... but I don't. I will not be a slave to a chemical.",False
36d0kl,1,0,"I have been clean for ten weeks and three days -- I genuinely lost track. Life got busy, and I'm okay, and I've thought about it, and been tempted, but I'm still here.",True
38qu2a,1,0,"I'm fine. Every day is just a day now. I don't wake up in agony, thinking about a fix constantly. I just... live. Sometimes it's boring. I trudge through. I am alive, mostly happy and I know I am no longer slowly killing myself.",True
300yu5,0,0,None,True
3qjtg2,1,0,"This time was different as people were keen to my bullshit. I was voted house leader, or as the staff tech's there called it ""king of the retards;"" I think they put me in this position because I had low confidence in myself. My counselor used to ask me to say positive things about myself. ... I really think the schedule held me accountable for slipping in the first few months.

I didn't do anything special besides give myself a chance.",False
3qqd04,1,0,"The video title suggests that the content will discuss addiction, which may include opiate use and recovery. However, upon closer inspection, there is no explicit mention of opiate recovery or withdrawal in the post itself.",False
3rf7l6,0,0,None,True
59w2as,1,0,"I could keep going, I could write a book right now trying not to work on a Friday. If you're just starting out I'll part with.. give yourself enough time for things to change. Give it your all everyday, prove anyone who thinks you'll never be shit... wrong.",True
5hqafy,1,0,I helped get him County funding to get into rehab.,True
79cnsc,1,0,"I got out, did the meetings.. did the IOP even though I thought it was stupid as shit, since most were court ordered, but I finished it, and that was a small goal that was easy enough to complete... just twice a week show up somewhere, easy enough. It was small goals in the beginning that gave me the confidence to start making bigger goals.",True
9sdokj,1,0,Yesterday was my 4 years sober... It started one day at a time and being honest and telling on myself.,False
7aua4u,1,0,I am 8 months sober from a heavy heroin habit. My family still see me as the piece of shit I use to be but I can honestly say that I have done a completely 180 and would not even dream of the things I may have done before.,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it. Sometimes I can do half a bag or 2 bags before I go bat shit insane.,True
9uia52,1,0,I just don't have the money for it right now. Knowing as soon as I get some money I am going to be tempted to pick up again.,True
9ulwjb,0,0,None,True
33006o,1,0,Picked up today for the first time in a while. I'm a newbie to the game so I took 20mg oxy and a Tylenol 3 and I'm feeling good.,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,1,0,Probably off a Norco,True
3e3bbi,1,0,I'm going to NA/AA meetings on days I don't have the outpatient group therapy.,True
3up5g3,1,0,"I haven't touched an opiate in almost 5 months. While not a long time in the grand scheme of things, it's something that I'm proud of.",True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,1,0,Should something like this stick around so long after use?,True
6ozbun,0,0,"I've been pretty into opes for a while, never enough to get a full blown habit but still a fair bit. Don't have any intention of stopping for the time being",True
6rafnn,1,0,I'd be interested in smoking instead of shooting but I find it gets me so nauseous that I don't even feel high. Anyone else have this experience or some advice?,True
7g1vqd,1,0,"I'm kicking my first one month habit, between a half and full point a day. Wds have been easy but at this stage is it too late to get back to baseline?",True
7g5du4,1,0,"I've been having a much easier time than her (basically through my wds and hardly craving) but it isn't as easy for her. She feels like she can't live without it at least once or twice a week, which I told her was fine as long as she doesn't go overboard.",True
7gyelj,1,0,"Just kicked a small IV dope habit (between .05 and .1 of good ecp a day), been off it for around 7 days and am planning on going back to chipping once my tolerance is low enough.",True
7jw8g6,0,0,None,True
7rgp0u,1,0,Since going cold turkey a bit more than a week ago I’ve hardly had any cravings for the stuff.,True
7t30ft,0,0,None,True
7tzxdn,1,0,"I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,",False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've recently quit heroin my tolerance is pretty low.,False
9xg6r4,1,0,"Clean for 3 months, made this song .",True
9xi2xi,1,0,it's about my mindset when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,Yesterday I did take a few tramadol in a moment of weakness.,True
6s4xxo,0,0,None,True
6s7xs8,1,0,I'm over the worst why go right back. I'm just feeling trapped and depressed.,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,1,0,I feel like a have finally visualized a real life and what that is suppose to be composed of. I can now honestly say that I am ready to have a actual life and not this puppet show I have been putting on for everyone.,True
6t3kmz,1,0,Still NO SLEEP!!!! But it's a better day. Stay clean everybody.,True
6tftx6,1,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me.,True
6txtfr,1,0,Stay clean everybody and thank y'all for the support I have gotten here.,True
6ulw5h,1,0,"Didn't get to spend much time with her, but the joy I saw on her face when I wished her a happy birthday before anything else and her knowing it was sincere and that I am sober was great motivation for the day. And her saying I gave her the greatest birthday gift by being sober.",True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,1,0,"I want more than anything to be free from these chemical shackles. So that is exactly what I am going to do.

I have given myself off the rest of this week and next week for work, I'm going to hunker down and get the absolute shit beat out of me with these withdrawals.",True
6u5ay9,1,0,"I PROMISE you, that not being chained to a pill or strip or powder is the way to go.",True
8fyak2,1,0,So my advice is do not use sub long term unless your ready and willing to taper very slowly and truly have the self control to do so. I highly highly advice this to anyone who's ready to quit.,True
95rt7a,1,0,"To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems. But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place.",True
9lvjm6,1,0,"Long story short, it's been about 4 months off opiates and I have done it without any real support system besides my girlfriend and family.",True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,1,0,Very interesting and is helping me through my addiction. I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,0,0,None,True
2270sz,1,0,"I figured it was time to stop. Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals...,False
2o2x9k,1,0,I just got out of my 2nd stint in rehab today and my mother is sooo supportive... I know I do not want to pick up. Will go to outpatient and meetings as much as I can.,False
2p3z7g,1,0,"Well today I sat in my room, usually takes me 10 to 15 minutes to completely focus my thoughts on my breathing as I do mainly concentration breathing... I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean...",False
2qazkg,1,0,I know I don't want too and I geniuely feel horrible for what I've done in the past. Working out and meditating has saved me from wanting to ever use again,False
2qyi32,1,0,Well I would not have been outside being as cold as it is but shit I am sober now and decided to take my dog to the lake...I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days.,False
32g10n,1,0,Sober roughly four months now.,True
3igjpx,1,0,I was thinking of a podcast design where I have recovering addicts give their life story in a tri weekly podcast type set up.,True
3qpa18,1,0,"damn, was a dark individual during those times. hahaha, I can't even believe I wrote that considering the change within my self over this past year.",True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"If anybody needs any help at all or just wants to talk about their struggles, I am more than happy to give you some hope.",True
7ja12y,1,0,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck.",True
7k5hvx,1,0,"I have thousands of dollars in dept, and honestly I am so scared of withdrawls that I am unable to do anything but work, go home and try to hit somewhere,",True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,1,0,"I am 13 hours into this hell, so that is a good start. My girlfriend is using several times a day right next to me, so I need some help resisting to ask her for some. Also, other things that worked for you, I really need to know how I’m gonna be able to do this.",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side. As a free man.",True
7tj2l7,0,0,None,True
7triel,1,0,"Be safe out there, and for you out there still just curious, please, never do this thing too often, it's like a prison where you get tortured from time to time. You gotta find new ways to get a pass from the fucking pain, and even when you are in the clare, the clock is ticking, you better prepare yourself, because if you are not ready, you might just wanna shoot up 10bags at once instead of facing that week.",False
7u95fx,0,0,None,True
8glscb,1,0,"Off to rehab tomorrow, I have done everything to get clean the last 6 months, but after a few years of shootn dope every day, I am too deep in to make it to the other side by myself. So I went home to my parents and told them everything and tomorrow I am off to rehab.",False
8gtkgq,1,0,"They make the W 80% better, I am at day 3 of W but it feels like day 1. I think they gave me something to make my adrenaline chill, and that killed almost all symptoms.",False
96xltz,1,0,Would like to support someone dealing with heroin addiction,True
97ozql,1,0,"However I feel like my personality is back, I have dreams (goals), and feel pleasure from doing stuff again like listening to music and shit, which is awesome",True
9dyqcs,1,0,"I know it is a bad plan, but for 3 fridays now I have done one shot of heroin and it makes staying sober the rest of the week sooo much easier.",True
9pvhtb,1,0,"I am giving my veins some time off, but how can I help out?",True
9v6zja,1,0,The problem tho is that I have had mild withdrawals after that. How is that even possible?,True
c94690,1,0,I am currently on my third day of detox.,True
c9vpjg,1,0,"I made a post about taking a small shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painfull so I am actually enjoying myself.",False
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,1,0,Plan on taking 16mgs. I am an IV user and was probably shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day.,True
3d63dz,0,0,None,True
3djk9q,1,0,Got myself 2 Ds earlier. DId one and am supposed to save the other.,True
3erc0l,1,0,I'm driving from NY to FL and want to get high while driving but thinking it can be dangerous. Maybe only get a touch high?,False
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,I probably would need to shoot 2 1/2 for reference. Is it possible if maybe I sniff 5 to get high?,True
459p1q,0,0,"What options do I have, as in cleansers and all that shit?",True
6nvhdx,1,0,"I want to quit now while I am still ahead to some extent and get back to my meetings and do the deal. Suggestions please, thanks guys",False
6w6ajl,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. ... So I am basically going to go through it this time and need some support from you guys again to get through it.",False
6w6ct6,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. ... So I am basically going to go through it this time and need some support from you guys again to get through it.",False
75qae3,1,0,"How long does it take to officially get your sleep back, another week? I'm also feeling very tired, unmotivated, and lethargic which is making work a lot more difficult than it really is...",False
75r713,1,0,"This is not my first rodeo with recovery though, but my first time getting clean without rehab( just got kicked off my moms insurance). I always end up relapsing around the 9 month mark, happened twice already. Any suggestions?",False
75z5f4,1,0,"Just hit day 8 of quitting so I have been officially clean for a week now. The only withdraw symptom that's still bad right now is the sleep... Thanks guys, other than that I'm still grinding along and feeling a little better each day.",False
76n8qh,1,0,"I'm finally over the physical withdraws, which is great. Sleep is good, got over 6 hours the past two nights and my appetite is more than good now lol.",True
76susr,1,0,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,1,0,Made it through withdraws and had 15 days completely sober. Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,False
7d78f1,1,0,"The first 5 minutes of this video has really helped me while going through WD, very powerful.",True
7imefg,1,0,I’ve must of tried atleast 15-20 times to quit since I relapsed and only made it through WD once and relapsed again after 2 weeks.,True
7kf1zl,1,0,I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,True
7l47az,1,0,I did a three day sub taper which helped out but seemed to prolong the WD process. And working through this and trying to function as a normal human being has been the hardest thing I ever done especially when my sub taper was over.,True
7lo8k1,1,0,I did manage to get 8 hours last night because I took 60mg of melatonin (which I’m sure is not healthy) but woke up feeling like I slammed a handle of jack daniels the previous night. And I can only do that on nights I don’t have work the next day.,True
7lo9eb,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life. It’s starting to become a quality of life issue at this point. A few co workers of mine even mentioned how burned out I’ve been looking lately and if everything is ok. Any advice? For people who quit how long did it take for sleep to return?,False
7mvmnk,1,0,I’ve been clean for 2 weeks and relapsed last night by snorting two stamp bags of heroin (ecp). Im just chulking it up as a one night thing and will continue to stay clean going forward and hopefully learn from this slip up.,True
7npcnm,1,0,What do you do to stay clean? Just relapsed for the 2nd time in 3 weeks. I won’t go through withdrawal again because I only used twice in 21 days even though I won’t be surprised if I have some insomnia for a few nights.,True
7szari,1,0,I’m going to try to quit again at home yet AGAIN but if it fails I’m going to try to get into rehab yet AGAIN.,True
8461tt,1,0,Im 24 hours in right now and feel quite terrible... I finally gave him the word and he completely cut me off lol. Something I could never do even in my other quit attempts so I guess I’m all in this time.,False
86dnqg,1,0,If something does not make me happy I'm changing it.,False
88suop,0,0,None,True
8ch13k,1,0,"Once you got clean, how long did it take to feel like your was brain was pumping out them juices again? Not fully recovered but once you started to feel a difference in your mood, energy, anxiety, cravings and all that good stuff. What stuff did you do to help your brain recover faster?",True
8e96en,1,0,I’m clean now with 25 days sober,True
8rw114,1,0,Anyone on here right now that is sober or looking to get sober willing to talk?,True
8rw3kr,ERROR,0,ERROR,ERROR
9a289p,1,0,"I’m newly clean (got 10 days completely sober), and need help with my car (one of my main using spots). Today I decided to completely clean out my car head to toe trying to make sure all drugs and drug paraphernalia are out of my car so I’m riding clean (vacuumed,got all trash out and wiped everything down).",True
9oq7uc,1,0,Any advice?,True
4su46z,1,0,"I'm contemplating going cold turkey because I don't want to go there everyday and become a zombie, what can I experience after 2 days?",False
4weq7w,1,0,"We're desperate for help and seeking whatever help there is. We refuse to sell ourselves, she's a beautiful woman and I'm glad to say we haven't stole from anyone for the addiction... Ways to make money to get another day without selling ourselves or stealing...",False
4wz1zk,0,0,What is the best medicine for withdrawaling to ease the symptoms?,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,1,0,DONT COP AND DRIVE HIGH AF!,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,1,0,Came to the dboy with my last $40 and he hooked me up with free testers.,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,0,My main question here for my people in recovery is what significant or little changes have you noticed in yourself?,True
65amiz,1,0,Until one day I just had to leave because I was dope sick and never went back. Lost everything. Now that I'm sober,True
6bungt,1,0,Just a lil sum to take the edge off.,True
6bv001,0,0,None,True
6d0m6u,1,0,You know what really sucks. That both your plugs pick up the same h and its been complete shit for the past month so now im sitting here sniffing blues like a god damn retard.,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,1,0,"Some good D, might even be the best ive had.",True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,1,0,"So I just started my suboxone after a 6 months binge, and I'm honestly suprised it kept me outta WDs.",True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,1,0,"Started Suboxone today and doing IOP. Group therapy 5 times week, therapy and NA/SMART on top of it.",True
2dqm1m,1,0,"This is my first sober weekend so I'm staying busy. Getting some lunch with friends in a bit, and going with a friend to his home group tonight. I went last night to my first NA meeting in years and it was awesome! Met some great people and ran into an old friend.",True
2dtp5p,1,0,"Shared for the first time at NA last night. Got lots of hugs, phone numbers, and the white book.",True
2ekc5q,1,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,1,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,1,0,"It's day 20 for me. Tomorrow will be 3 weeks sober, which is incredible to me. This is already the most real clean time I've ever had without using illicit substances.",True
2fqh63,1,0,Just stay sober for today.,True
2fyi7y,1,0,"I'm 4 weeks sober, 28 days yeah yeah! I'm clean another day and thankful for that!",False
2g8wqx,1,0,"I know I can stay sober one more day, and it's my hope you all will too! ... I've really grown to love my home group! ... I celebrated a month sober for the first time.",False
2h236d,1,0,"But, I am clean, and life is good! Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today. Don't give up on yourself, and keep your eye on that prize!",True
2hcdfs,1,1,"Trying to move forward, and have another day sober under my belt. Can't wait to get some coffe and do some window shopping when I get out of here to kill some time until I get dinner with a friend.",True
2i7zgb,1,0,"I've hemmed and hauled about weather or not to go, but after getting advice from my IOP group, NA home group, and therapists; I have decided to go. All my friends know I am in recovery and will not be drinking with them.",True
2ivdyt,1,0,"I hope everyone else is having a good day! Stay strong, it really does get better. Especially if you put as much work into recovery as you did active addiction... I wish everyone luck in their own personal recovery path!",False
2lr7de,1,0,"Weather you have years, months, days, or hours clean or even if you just have the desire to stop using post up and tell us.",True
2n5vj8,1,0,"Still going to a lot of NA meetings. I've gotten pretty involved with the fellowship... Got a sponsor, and working on a 90 in 90. Meeting Tuesday to start work on my first step.",False
2nkbfq,1,0,"I'm grateful for everyday I wake up feeling like a normal person. I'm grateful that this 23 time has seemed to be the charm. I'm grateful I was finally able to make it past the first week, the first month to get to the point where the haze began to clear and I was able to start seeing that I really could have a better life. If you don't have a place to go, if you're going thru withdrawal, or you just need someone to talk to; call your local NA hotline.",False
3gcc7r,1,0,"If your on day 1 or just struggling just know that it gets so much better if you just stick it out and put in some effort. Also, know the only difference between an addict with 10 minutes, 10 days, 10 months, or 10 years of clean time is one bad choice.",True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,1,0,"30 MG Addy XR, might not be opiates but each months 30 script gets me $600 cash which translates well.",False
2johmn,1,0,Could I get help with a quick taper schedule with these factors in mind.,True
2ljykd,0,0,I'm too high to really explain shit,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,1,0,"I haven't done opiates in 10 months and I still fantasize about doing dope constantly.  And dream about scoring, or remembering a misplaced gram in my room every night.",True
24oizv,1,0,"Now after quitting H for almost 2 years it's like I've aged 10 years.  People think I'm in my late 30's to early 40's, and I've gained 25 lbs.",True
2eo8fu,0,0,None,True
2qegjj,1,0,"I have clonazepam + my nightly 20mg extendedbullshitoxy to come down, but I have enough speed to stay up for a while ;)",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry and broke.",True
2ztmsi,1,0,"After a year of daily use, I am done with these fucking useless pills and the useless fuckers who I have to deal with in my life. No, I'm not tapering, using subs, or any of that pussy shit -- no lope either because I'm a man goddamnit.",False
354b3f,0,0,None,True
356qxg,0,0,"Of course I'm hooked on opiates, but I want to hear about some of your guys' other habits and sunstances.",True
374yoy,1,0,"* 20 mg diazepam
* 300 mg propoxyphene 
* 60 mg hydrocodone ER (had another 40 mg at 8am - 10 hours ago)
* 2.5 mg hydrocodone IR (because why the fuck not lol)",False
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception).",False
5cfk3y,1,0,I'm on day 14 now. Every day is a little but better but also a little bit harder. I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,Doing the work. Hating it but doing it and feeling proud of myself at times for doing it.,True
5e021n,1,0,I smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC.,False
5lmr46,1,0,This time was rough. Slept the first 12 hours. Unable to keep any food or even water down. Feeling really angry at myself and pretty hopeless right now.,True
5m7uxx,1,0,"I'm trying to say is that I'm so frustrated with myself because my desire to use and be selfish is stronger than all rational thought and logic. It's also stronger than my commitment and love for the people in my life that love me. Stronger than my desire to live my life with pride, joy, accomplishment, success, happiness and freedom.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,1,0,I just hit 96 hours into my current detox. Feeling a little more human. Had a long chat with my Fam last night. Wasn't completely open but was open about how much I was struggling. Rehab is now on the table.,True
5wbuio,1,0,"I'm barely 100 hours into my detox but I'm just thinking about last Wednesday around noon, three hours after my last dose, negative 800 in my account, no credit, nothing to my name anymore. The desperation. The insanity. The panic.",True
5wvc6g,1,0,I leave for an in-patient this afternoon for 30 days. Not exactly looking forward to it but looking forward to the business of getting my shit together and perhaps finally working at some of my root issues.,True
626yao,1,0,"Rehab was exactly what I needed. Schedule, routine, feelings, emotion, shame processing, acceptance, self-care, self-love, proper eating, positivity with reality checks. Learning to deal with frustration from all the bullshit from other clients, counsellors, or whatever in a healthy manner again.",True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,"I'm an addict in early recovery (Feb. 22), I'm tripping balls... I've been thankful to have some extra time before the event to continue to work on my shit...",False
6w32fm,1,0,Hi. I'm still clean after 6 months.,True
5eyu2c,1,0,"I remember it all sometimes, and as I sit up at night (can't sleep) I read the posts on here and think of you all! And want every single one of you to know if you want to stop you will I promise you that and if you don't, do your thing I will never judge you. This is freedom, in this forum you are all real people and I love you all! If your in the PNW, and would like some stories or maybe some help you can PM me...look this isn't a plea to NA or nothing like this. Hell even if you don't want to quit hit me up I'll do what I can.",False
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix. Detox 7 times, impatient numerous times...etc etc.",True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,I don't have to wait for him to reup either.,True
4z2mam,0,0,None,True
557aht,1,0,took a shot,False
5899fw,1,0,"I've been without heroin for a little bit now, I've had my ups and downs, and it has seemed a lot easier this time around. Sometimes I just think the reality of the situation hasn't hit me yet and I'll be hit in the face with all the problems I've been numbing away all these years.",True
7v4a5x,0,0,None,True
8e2q2w,1,0,I'm 24 and haven't touch heroin/opiates in a year.,True
8foj96,0,0,None,True
3l9j7c,1,0,I'm withdrawing and will be up aaall night. Someone said withdrawing is paying back all the happiness/good feelings you had while you were high lol.,False
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,1,0,Losing my dope porn virginity...happy Sunday! :D,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period. I'm almost 24 hours in and miserable.",True
5mois4,1,0,I'm trying to not let myself leave the house right now. Minute by minute. I want to be free so bad and I know the only way to do that is to be strong and abstain.,False
5mt9d3,1,0,"my mom sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""",False
5mybow,0,0,None,True
5nrffi,1,0,"I know that time is dragging so slowly while you're sick. A minute is a lifetime. This is one of the most difficult things you will ever do, physically and mentally, in your life. But you CAN do it. You're SO much stronger than you think. The human body is an amazing thing. You can do this. Thousands of people before and after you have and will do this too. But once it's done, you don't ever have to do it again. You're so close to freedom and happiness. It gets better I promise promise promise.",True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,Just celebrated 18 months clean,True
913j09,1,0,"I have a little over 18 months clean but I just can't take the crushing sense of anxiety, depression and loneliness... Sorry for being an emotional wreck but I feel like some of you can relate.",False
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,1,0,"I wasn't ever a huge gamer, but twice a week I would be able to sit in front of an Xbox or computer for a couple hours and indulge in fantasy world. But now, the thought of playing sounds absolutely boring.",True
3ec0k1,1,0,"He was great. The thing is, I coached him through his kick while I was still in the depths.",True
47821b,1,0,"When we don't eat healthily our entire bodies pretty much shut down and we both become very tired, irritable, and lack motivation. The only way to avoid this is if we stick to very strict diets like gluten free foods, vegetables, and take certain supplements.",True
2usdaq,1,0,"I've finally been able to accept the fact that she is going to run her course and make her own decisions. Unfortunately for me, I just have to sit back and watch it happen until I have the means to move out. (Steady income, etc) ... Would appreciate any kind of feedback from anyone who's been in this situation, or currently is.",False
3p630r,1,0,Just out of curiosity. I feel like getting to a meeting and expanding my support group a little.,True
42jqib,1,0,"I thought I'd let anyone who's struggling know that recovery IS possible. ... So if you're reading this and you're new, give recovery a try.",False
5tk2th,1,0,"If you're new to recovery, I hope you know that this shit is possible. Rock bottom is only when you decide to stop digging.",True
5y34e5,1,0,"So if you're new to recovery and you're struggling, just know that we DO RECOVER. It's not easy by any means, but my God is it worth it.",True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,"me and my girl plan to withdraw from a half gram a day habit of heroin over the weekend. we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now.",True
4x5tju,0,0,None,True
