post_id,predicted_tense,true_tense,verbatim_example,exact_match
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,0,0,None,
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,0,0,None,
7iz24v,1,1,my question is: would kratom with the suboxone take the edge off?,
8n5lpd,1,0,"in dope of course, which doesn't help my car, but so it goes.",
e meth/coke/crack/Xanax/whatever-the-fuck I did to fill that hole was tearing me up. So I worked for the money to do intake and pay for a weeks worth of doses, called the closest clinic and did the damn thing. I started at 30mgs.",False
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,0,0,None,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,0,0,None,True
1nu173,0,0,None,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,0,0,None,True
1sdmc7,0,0,None,True
1smfyt,0,0,None,True
1spino,0,0,None,True
1st6ax,0,0,None,True
1texc2,1,0,This has helped.,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,0,0,None,True
1ym81n,0,0,None,True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,0,0,None,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,1,0,Here's my stash I slowly built all week .,True
3oi8bd,0,0,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,True
66n3zi,0,0,None,True
