post_id,predicted_tense,true_tense,verbatim_example,exact_match
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,1,1,when you have shot up all of this speedball (opiates and cocaine) then you have my permission to die,False
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day),",True
2qegjj,1,0,"I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO. In fact, I feel better than I normally do on fent.",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,0,"After a year of daily use, I am done with these fucking useless pills and the useless fuckers who I have to deal with in my life.",True
354b3f,1,0,I got a Percocet script because my leg's fucked up; ...the pills are still here -- my habit exists with me,False
356qxg,0,0,None,True
374yoy,1,0,"* 20 mg diazepam
* 300 mg propoxyphene 
* 60 mg hydrocodone ER (had another 40 mg at 8am - 10 hours ago)
* 2.5 mg hydrocodone IR (because why the fuck not lol)",False
3b662j,0,0,None,True
5cfk3y,1,0,"I use for three to six weeks, detox and WD for a few days, six at most. Percs to oxys, back to IV junk in no time.",False
5do5w4,1,0,I have zopiclone but not super keen on that.,True
5e021n,1,0,I do smoke weed. Don't have any at the moment and haven't really smoked much in the past few months as weed and H really put me out of commission to the rest of the world.,True
5lmr46,1,0,Went back for that one last time.,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,1,0,None,True
69elm6,1,0,I'm an addict in early recovery (Feb. 22),False
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix. Detox 7 times, impatient numerous times...etc etc.",True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,"I'm withdrawing and will be up aaall night. Would KILL for some benzos or something, but it is what it is.",True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,1,0,Losing my dope porn virginity...happy Sunday!,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I used to be quite active on this sub but got clean for close to a year. Well I relapsed and it turned into a three month bender. I didn't even go back to IV use this time around, only smoking tar.",True
5mois4,1,0,Headed into day 4 now of withdrawal from bth. Far from my first rodeo but I'm at the breaking point.,True
5mt9d3,1,0,"Since I'm staying with my mom while detoxing, before she went to work she sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""",True
5mybow,0,0,None,True
5nrffi,1,0,I was basically sitting on my hands watching the clock minute by minute telling myself not to leave the house. I knew if I left I'd get dope.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,0,"Obviously this question is extremely easy to answer if she ate the opiates, but she IV'd them and she is trying to hold back her puke in fear of weakening her high.",True
1fi63n,1,0,"We aren't super hard core users like we used to be, but we like to get down when the feelin is right. Any ideas on how to get things through plane security? I dont mean like 10 grams or anything, but a small amount for 1 night of fun.",True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,1,0,My close friend and I both went through a long history together abusing opiates. He was more of the pills and I was more of the H.,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,1,0,"I've been in and out of recovery since I was 22, in 2008",True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,1,0,"my dboy has $100 bags that are about half a gram of #4 (good is expensive where i live), but recently my pill plug found some OG oxy 80's. crushable, not OP or Neo.",True
4x2cmy,1,0,"we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now.",True
4x5tju,0,0,None,True
4xfdei,1,0,"coming off a 3 week heroin binge that started because of my dopesick coming off of oxycodone. i gave all my money besides weed money to a family member i trust to hold onto, and my girlfriend has control over my car keys and is only to let me use them for groceries and moving musical instruments and stuff (i'm a band guy, i jam in various parts of the city)",True
4xolj8,0,0,None,True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,1,0,This week I've not done any dope/forced detox because of lack of funding because I was smart and got myself out of debt BEFORE buying dope unlike I usually would.,True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,1,0,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call? Time to call the dope boy,False
51jogj,1,0,just copped a gram of this heroin buffed w/ fent.,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day,True
52no2p,1,0,I was smoking about .25 of buffed heroin/fent/fent analog daily,True
52qzf0,1,0,We lay in bed or do things together all day whether we're high or dope sick.,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,1,0,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,So in about a week an old friend is coming to visit and wants to get rid of about 60 exalgo 16mg.,True
1lmluc,1,0,"So after seeing a friend that I haven't seen in years, he decided to hook me up with what was seriously a Christmas in semptember gift.  A frickin bottle filled with (6) 200mg morphines, (15) 10mg opanas, (10) 1mg clonopin, and (60) 10mg adderall.",True
1m1di0,1,0,So I recently ran into the new opanas and read a lot about using a dremel to break them into powder and snort.  Surprisingly it worked quite well.,True
1ni8o7,1,0,So last night I acquired 4 OP 40s... Right now I am feeling like straight 100 dollar bills!!,False
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,"So I have a decent tolerance, can take 200mg of ""op"" oxys and be cool.   Not noddy, but feeling good.  Splitting a 75ug fent patch with a friend.  So 37.5 ug for me.",True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,1,0,A collection of some of the best opiates out there.... In the worst possible form.,True
25xrjo,1,0,Update to the best opiates in the worst form post... (Cross-section of the Exalgo and the powder for the dremeled Opana),True
27hc44,1,0,"""super rare '2 bird one stone' achievement in the opiate world, where it is usually 'no birds and you owe me 5 stones.'""",False
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,1,0,Today... Today was a good day. $100 total for 2 of each.,True
2ocg89,1,0,"Yesterday I posted a lil pic of the nice score I had.  Two g74 opanas, and two 75mcg fent patches.",True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,1,0,my boyfriend and i stole mad steaks from hanafords to trade for dope,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,1,0,I've taken 1mg of sub the last 2 days. All these horror stories about Sub w/d is making me concerned...,False
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,1,0,I have some sub's I can take so that should help,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was physically addicted and was basically using to not be sick so I could function, go to work, etc, you know how it goes. ... I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",False
2gyhsa,0,0,None,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,1,0,Gonna be sober today,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,1,0,I caught myself abusing them.,True
8l6lf1,1,0,So I had 31 days yesterday and threw it all away when a coworker offered me free vicodin. He had a bottle with him he didnt want and offered them to me and I popped 4 of them without hesitation.,True
94hw0w,1,0,"Was using opiates on and off for about 3 years, alternating between norco, some tramadol, and lastly codeien.",True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,0,0,None,True
6ooeq0,1,0,"I've been up all night because of stupid adderal, is it possible to smoke meth the whole way through, I obviously know this isn't advised but better than relapse aye ?",True
6q4a92,0,0,None,True
6qgu9j,1,0,"I'm just doing dope to stay unsick (because that's all I can afford, and honestly I20vf2z,0,0,None,
22gu95,0,0,None,
2a2vyo,0,0,None,
2aiuzq,0,0,None,
2t219z,0,0,None,
420kus,0,0,None,
5p3ha3,0,0,None,
7v9sgj,1,0,I have been sober from IV heroin and everything else.,
3j7ys7,1,0,Anyone else get these rashes from banging tar?,
3u5edk,0,0,None,
3xc2jo,1,0,"We had been shooting tar from the jump, he told me he had been ordering #4 off the darknet and snorting it. One thing leads to another and he ends up at my house that night, where I supervised his first shot of tar.",
4l7t84,0,0,None,
4nej8v,0,0,None,
4q4v1a,1,0,"He was standing up but swaying in our bathroom, chin down and eyes half-closed. I got closer and saw that his eyes were bouncing around in his head and the color was quickly draining from his face... He was still pale and sweating but now crying from the pain of precipitated w/d.",
51m0hv,1,0,bf ate 10 Tylenol 3s,
54vnx9,1,1,"The night before last, my bf and I were up all night shooting speedballs.",
7lnq2e,0,0,None,
7mvnfn,1,0,I need this fucking fix...THE POD,
aft1cg,1,0,"Anyway, Heroin wasn't getting me high anymore, not any amount, and the meth/coke/crack/Xanax/whatever-the-fuck I did to fill that hole was tearing me up. My relationship, my health, my self-respect, the way of the law or danger out of desperation...",
2dgcl6,1,0,I just did one and I'm waiting for it to kick in.,
2dsyef,0,0,None,
2ji0c6,1,0,Late night dope porn!,
2l1ir7,1,0,I drove about 40 min to score a bundle. Then I proceeded to blow down the whole b in about an hour.,
2lnb5k,0,0,None,
2tfp54,0,0,None,
2uwlao,0,0,None,
2vqj0o,1,0,"When I cop late at night, alot of the time I will pass out before I put my stash somewhere safe. So I've started taking precautions so I don't wake up right before I need to leave for work panicking because I don't know where my dope is… .",
2x51r2,1,0,he was a big dope user back in the day so alot of his songs are about using,
2yqk8v,0,0,None,
30j411,0,0,None,
31le5r,1,0,Today was a pretty normal day. I woke up around noon and polished off the rest of the dope that I had bought last night.,
31x4d2,0,0,None,
321w3c,0,0,None,
32wxna,0,0,None,
35ip7o,0,0,None,
36iaud,0,0,None,
3a9zzd,0,0,None,
3arut4,0,0,None,
3bbq7v,0,0,None,
3bd3fy,1,0,"I copped some FIRE this afternoon... I was happy with my purchase.
After my test bag, I had to swing by an old co-workers house to hook her up with a bag... I left her place, and instead of going straight home I found a parking lot where I could knock down a few more bags. I think I bumped like three or four.",
99wqcp,0,0,None,
9aapzt,1,0,small score oxy 15s,
9c6xez,1,0,nice pickup 100 hydros :),
9hktm7,1,0,another 100 seal of 10/325 hydros,
9tq12o,1,0,100 hydros and 100 perks it’s gonna be a good few weeks!,
9yz6dy,0,0,None,
aep1b6,0,0,None,
aiii48,0,0,None,
av8v4r,1,0,"so i have some oxys i want to sniff but the past weekend i binged too hard and both my nostrils are like half stuffed. actually no, one nostril is fully stuffed but the other is like half stuffed.",
awozxz,1,0,23 30s m boxes and a 215s gonna have a good nod tonight😴😴,
azcgte,0,0,None,
b176mz,0,0,None,
b3mgx6,0,0,None,
b76t04,0,0,None,
b78h0j,1,0,handful of op 30s gonna throw like half into coke,
bad5yw,0,0,None,
bclisc,1,0,"this will last me maybe thru the weekend‍🤣 11 30s, 1 20 and a 10 for a total of 360mg",
bf6i4s,1,0,some 20s to get me thru the weekend,
bk2pll,0,0,None,
bxczdq,1,0,"This situation truly sucks but at least i have a ton of blues, rosin, benzos and juice to get me thru this",
cb9g1c,0,0,None,
1naxdu,0,0,None,
1nij95,0,0,None,
1nu173,1,0,I went to my first NA meeting today. I have so many mixed feelings about it. Uncomfortable. Awkward. Scary as hell.,
1pdijm,0,0,None,
1q5itf,0,0,None,
1rzh7m,1,0,"I went 9 days straight fucked up basically all day. Then got upset with myself, went to another NA meeting, and made it 2 days before I made a phone call and landed myself a free script of oxys.",
1sdmc7,0,0,None,
1smfyt,0,0,None,
1spino,0,0,None,
1st6ax,0,0,None,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,0,0,None,
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,0,0,None,
1ym81n,0,0,None,
26l19t,0,0,None,
270jse,0,0,None,
139cae,0,0,None,
3kyrfw,1,0,I quit a 2 yr heroin habit (snorting) about 2 years ago but still notice I have a slight tolerance.,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,1,0,Not only that but he has bth which I've never seen here in'mki NJ.,
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,1,0,I've mixed blow and dope a few times but I only snort and I was honestly a little underwhelmed. And I threw up like a mother fucker after.,
67365w,0,0,None,
676662,0,0,None,
68y8ly,1,0,Last time doing dope for a while.,
9mpfob,0,0,None,
23oe3c,1,0,"I started feeling like I at least needed a break...so I switched to snorting for like a week or so before,  and finally quit over the weekend.",
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,1,0,He would call me about four times a week to talk about his life; half the time it was something about wanting to do right by his family and stay clean--the rest of the time it was about how he'd have no trouble chipping and wanted to get high.,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,I did a massive line of dope,
195zqa,0,0,None,
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,1,0,whats good bropes?! i hate whenever i get high on opiates my pupils ALWAYS get super pinned.,
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,1,0,I just got a bunch of Xmas money and am planning on copping a jab or two on Friday.,
1tun3q,1,0,Been in this dope game for two years now on and off and decided to treat myself today and copped a few bags... That first shot was fucking amazing!,
1u3k1l,1,0,Just picked up thirteen bags of some fire dope and a gram of some amazing coke!,
1u5c2h,1,0,I copped 30 bags of some fire dope and a gram of some fishscale from my new plug in the suburbs.,
1ua06b,1,1,This week I've shot somewhere around ~100 bags and a little bit of coke since last Friday.,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,1,0,I've been clean for almost a year from iv heroin,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,1,0,i have the 15mg green/ teal morphine er by zydus,
2w23fp,1,0,"still dying to just do some drugs, i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT.",
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,0,0,None,
7iz24v,0,0,None,
8n5lpd,1,0,"in dope of course, which doesn't help my car, but so it goes.",
