post_id,predicted_tense,true_tense,verbatim_example,exact_match
3igjpx,1,0,This got me happy about my future and I could see how listening to this may help those earlier in recovery.,True
3qpa18,1,0,"......damn, was a dark individual during those times. hahaha, I can't even believe I wrote that considering the change within my self over this past year.",True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"On to rehab, it was my second one. The first one I planned on using as soon as I got out and I did. This one I wanted to but at the same time, I can't do this to my mother anymore.",True
7ja12y,0,0,None,True
7k5hvx,0,1,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side. As a free man.",True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,1,0,"Off to rehab tomorrow, I have done everything to get clean the last 6 months, but after a few years of shootn dope every day, I am too deep in to make it to the other side by myself.",True
8gtkgq,1,0,"I survived day 1 (today) easy, I have no idea why I tried to do it myself 50 times when I should have come here right away. They make the W 80% better, I am at day 3 of W  but it feels like day 1.",True
96xltz,1,0,Would like to support someone dealing with heroin addiction,True
97ozql,1,0,"However I feel like my personality is back, I have dreams (goals), and feel pleasure from doing stuff again like listening to music and shit, which is awesome",True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,1,0,I have been clean now. Five days ago I did two shots of heroin before I fell asleep... How is that even possible? Can I never become a chipper?,False
c94690,0,0,None,True
c9vpjg,1,0,"I made a post about taking a small shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painfull so I am actually enjoying myself.",False
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,Plan on taking 16mgs. I am an IV user and was probably shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day.,True
3d63dz,0,0,None,True
3djk9q,0,0,Got myself 2 Ds earlier. DId one and am supposed to save the other. Thing is that I am not that high. Want it for the morning.,True
3erc0l,0,0,I'm driving from NY to FL and want to get high while driving but thinking it can be dangerous. Maybe only get a touch high?,False
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,I probably would need to shoot 2 1/2 for reference. Is it possible if maybe I sniff 5 to get high?,True
459p1q,0,0,"What options do I have, as in cleansers and all that shit?",True
6nvhdx,1,0,I want to quit now while I am still ahead to some extent and get back to my meetings and do the deal.,True
6w6ajl,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. ... So I am basically going to go through it this time and need some support from you guys again to get through it.",False
6w6ct6,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. ... So I am basically going to go through it this time and need some support from you guys again to get through it.",False
75qae3,1,0,"On day 7!!!!!, in the next 12 hours or so I will oficially have a week clean. The only WD symtoms I am still having is the sleep, only got 3 hours of sleep last night.",True
75r713,1,0,"This is not my first rodeo with recovery though, but my first time getting clean without rehab( just got kicked off my moms insurance).",True
75z5f4,1,0,Just hit day 8 of quitting so I have been officially clean for a week now.,True
76n8qh,1,0,"I'm finally over the physical withdraws, which is great.",True
76susr,1,0,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,1,0,I need to open up to people a lot more about how I feel and that I’m struggling. Today is day 1 after coming off a two week run.,True
7d78f1,0,0,None,True
7imefg,1,0,"I can’t seem to get back on board with recovery... all I am really asking is that if there is anybody nice enough that would be willing to text with me while I go through withdrawal, especially during them hard days at work so I don’t feel so alone.",False
7kf1zl,1,0,I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,True
7l47az,0,0,I did a three day sub taper which helped out but seemed to prolong the WD process. And working through this and trying to function as a normal human being has been the hardest thing I ever done especially when my sub taper was over.,True
7lo8k1,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life. It’s starting to become a quality of life issue at this point.,True
7lo9eb,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life.,True
7mvmnk,1,0,I’ve been clean for 2 weeks and relapsed last night by snorting two stamp bags of heroin (ecp). Im just chulking it up as a one night thing and will continue to stay clean going forward and hopefully learn from this slip up.,True
7npcnm,1,0,What do you do to stay clean?,True
7szari,0,0,None,True
8461tt,1,0,Im 24 hours in right now and feel quite terrible. My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol.,True
86dnqg,1,0,If something does not make me happy I'm changing it.,False
88suop,0,0,None,True
8ch13k,1,0,"Once you got clean, how long did it take to feel like your was brain was pumping out them juices again?",True
8e96en,1,0,I’m clean now with 25 days sober,True
8rw114,1,0,Anyone on here right now that is sober or looking to get sober willing to talk?,True
8rw3kr,0,0,None,True
9a289p,1,0,"I’m newly clean (got 10 days completely sober), and need help with my car (one of my main using spots).",True
9oq7uc,1,1,Been clean for about 45 days and my guy just hit me up for the first time.,True
4su46z,1,0,"I told them I contemplated going cold turkey after only 2 days worth of methadone, what should I do?",True
4weq7w,1,0,We're homeless now. With 20 bucks to my pocket and one gram.,True
4wz1zk,0,0,What is the best medicine for withdrawaling to ease the symptoms?,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,I've only used shit ppl gave me so I'm not familiar with the terminology for getting them.,False
64ib16,1,0,My main question here for my people in recovery is what significant or little changes have you noticed in yourself?,True
65amiz,1,0,Now that I'm sober I can never understand how people can function every day with a opiate addiction. Like being dope sick and needing to be high having lil to no money?,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,You know what really sucks. That both your plugs pick up the same h and its been complete shit for the past month so now im sitting here sniffing blues like a god damn retard.,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,Does anyone else like to indulge in a few beers after a nice fat shot.,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy.",True
2dgb15,1,0,"I started a real program today. It's my first day sober, again.",True
2dqm1m,1,0,This is my first sober weekend so I'm staying busy. I went last night to my first NA meeting in years and it was awesome! Met some great people and ran into an old friend.,False
2dtp5p,1,0,"It's day 5 for me, got to sleep in today which was nice, slept for about 9 hours. I'm really bored. Just counting down the hours till my 8 o clock meeting.",True
2ekc5q,1,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,0,0,None,True
2f6l3u,1,0,"It's day 20 for me. Tomorrow will be 3 weeks sober, which is incredible to me. This is already the most real clean time I've ever had without using illicit substances.",True
2fqh63,0,0,None,True
2fyi7y,1,0,"I'm 4 weeks sober, 28 days yeah yeah! Mom took me out to dinner to celebrate which was pretty cool. I'm clean another day and thankful for that!",False
2g8wqx,1,0,"I know I can stay sober one more day, and it's my hope you all will too! It was really nice not thinking, ""oh I've got dope money!"" but rather I'm going to go walk around the mall and get a coffee. It almost seemed like fate.",False
2h236d,1,0,"But, I am clean, and life is good! Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today. Don't give up on yourself, and keep your eye on that prize!",True
2hcdfs,1,0,"Trying to move forward, and have another day sober under my belt.",True
2i7zgb,1,0,"I've hemmed and hauled about weather or not to go, but after getting advice from my IOP group, NA home group, and therapists; I have decided to go. All my friends know I am in recovery and will not be drinking with them.",True
2ivdyt,1,0,"It's day 59 for me. Yesterday I had a big surprise; I graduated from IOP! ... So now I have my certificate, and I, feeling pretty good! My continuing care group is awesome! A lot of them have been with the group for 1-2 years so they have a really good bond.",False
2lr7de,1,0,"How are you doing today? Weather you have years, months, days, or hours clean or even if you just have the desire to stop using post up and tell us.",True
2n5vj8,1,0,"I'm at 105 days today... Been in a bit of a funk since right around my 90 days clean. Having extremely vivid bad dreams, or drug dreams, 4/7 night a week.",False
2nkbfq,1,0,I'm extremely thankful for my sobriety. It's been a true struggle for me to get to this point.,True
3gcc7r,1,0,"I'm still a ways away from where I want to be, but it's insane how much better my life is today and how much I changed. ... A year ago this week was a whirlwind and this week will be too, but for totally different reasons.",False
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,I'm too high to really explain shit,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,1,0,"I haven't done opiates in 10 months and I still fantasize about doing dope constantly.  And dream about scoring, or remembering a misplaced gram in my room every night.",True
24oizv,1,0,"Now after quitting H for almost 2 years it's like I've aged 10 years.  People think I'm in my late 30's to early 40's, and I've gained 25 lbs.",True
2eo8fu,0,0,None,True
2qegjj,0,0,None,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,0,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry and broke.",True
2ztmsi,1,0,"I love all of you and will still come here, and I'll chip monthly -- after a month clean.",True
354b3f,0,0,None,True
356qxg,0,0,"Of course I'm hooked on opiates, but I want to hear about some of your guys' other habits and sunstances.",True
374yoy,0,0,None,True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception).",False
5cfk3y,1,0,I'm on day 14 now. Every day is a little but better but also a little bit harder. I've had to call on my clean friends and therapist every single day for the past week.,True
5do5w4,1,0,I know it's a bad fucking idea and I've made it this far. I know I don't need to use.,True
5e021n,1,0,"I have no stance on complete abstinence one way or another. Some need to, some don't. I'm at home, winter has finally hit Ontario and I'm all like ""don't make the call, don't make the call"".",False
5lmr46,0,0,None,True
5m7uxx,1,0,"I'm on day 6 here. Doing the moping at home thing. I've been on the phone all morning with therapist and support network and it's frustrating because rationally, there is absolutely no reason that I would trade a clean life to go grab ever again.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,Back here at day 2 yet again. Everything hurts. Feeling so hopeless.,True
5wa2x6,1,0,I just hit 96 hours into my current detox. Feeling a little more human.,True
5wbuio,1,0,"I'm barely 100 hours into my detox but I'm just thinking about last Wednesday around noon, three hours after my last dose,",True
5wvc6g,1,0,I leave for an in-patient this afternoon for 30 days. Not exactly looking forward to it but looking forward to the business of getting my shit together and perhaps finally working at some of my root issues.,True
626yao,1,0,"I've been to rehab before, last stint was in 2009... I stayed clean for a year and a half and the roller coaster began again. Got arrested again in 2012, cleaned up again for a year a half—life was good but I was living a very unbalanced life and made no time for any recovery.",False
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,1,"I'm an addict in early recovery (Feb. 22), I'm tripping balls.",False
6w32fm,1,0,Hi. I'm still clean after 6 months.,True
5eyu2c,1,0,"Hello, I love browsing this sub even though I have been clean off heroin for 7 years and some change. ... After trying NA and all that and never making 60 days of being clean, I was in the suboxin program multiple times. I had finally made it, I thought, had a job, a car, was selling OxyContin in 09 and taking subs, had money,women, dope was never sick and after spending 5 hours trying to find a vein one day I just had enough and stopped.",False
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I'm a ex homeless junkie who managed to kick a 8 ball a day habit on 9 suboxin.,True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,"3am, took a shower, did a shot, eating some junk food, gonna smoke a cigarette, then bed. Oh I also had court today and everything went really really well. Today was a good day.",True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,1,0,I'm 24 and haven't touch heroin/opiates in a year.,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I was previously an active user for 8 years with 6 months clean once or twice until this last 90 day slip. So now I'm miserable, out of options, and have to kick.",True
5mois4,1,0,I want to be free so bad and I know the only way to do that is to be strong and abstain.,True
5mt9d3,1,0,"Since I'm staying with my mom while detoxing, before she went to work she sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""",True
5mybow,0,0,None,True
5nrffi,1,0,I was so happy I cried. Yesterday I went to 2 meetings and got myself a sponsor. I'm meeting her today one on one and I'm so grateful I feel better than yesterday.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,Just celebrated 18 months clean,True
913j09,1,0,"I have a little over 18 months clean but I just can't take the crushing sense of anxiety, depression and loneliness.",True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,1,0,"I wanted to see if anyone else has a similar problem that I am having. ... once they have beaten their addiction, they don't enjoy certain things like they used to.",False
3ec0k1,1,0,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION.,True
47821b,1,0,"My close friend and I both went through a long history together abusing opiates. He was more of the pills and I was more of the H. However, on our journey in recovery (were both about 1.5 years sober), we've noticed that we both have extremely bad reactions to specific foods.",True
2usdaq,1,0,"So here I am, 60 days clean today. I am very active and busy in my recovery.",True
3p630r,1,0,Just out of curiosity. I feel like getting to a meeting and expanding my support group a little.,True
42jqib,1,0,"I rarely post or contribute to this sub, but I thought I'd let anyone who's struggling know that recovery IS possible. These 6 months of recovery have been fucking amazing!!",False
5tk2th,1,0,I've been in and out of recovery since '09 and this is the longest I've managed to stay clean.,True
5y34e5,1,0,"So if you're new to recovery and you're struggling, just know that we DO RECOVER. It's not easy by any means, but my God is it worth it.",True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,my W/D's finished and i'm alive!,True
4xwgnk,0,0,haven't used one of these in about a year.,False
4y60d1,0,0,None,True
4yd4cu,0,0,None,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,0,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once. Thats what's been keeping me through this withdrawal! I havent even had much cravings during my acute's,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,0,0,None,True
651szn,1,0,"I haven't had a dream about using in almost a month, ... My doctor even says that I was stabilized far too high at detox (which is rare from what I hear) and I'm on a taper plan where I drop 2mg per week down to 8 (currently on 10, dropping to 8 tomorrow), and 2mg every 2 weeks after that until I'm down to 2, which I'll probably stay on for a while just as a safety net as I finish getting my life together.",False
6th6ut,1,0,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone and the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,1,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,1,0,im 9 months clean and i have grown to be so grateful for the life i live today,True
5thap3,1,0,"My therapist told me my brain would be my downfall. But i dont understand how to integrate my heart and mind when i, 9 months clean, still feel so closed off.",True
5ura51,1,0,even in recovery you are so energetic and kind of perma-tweeked,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,1,0,"So, i would roll with the punches, becoming a loner, further isolating myself, doing more drugs, being an even shittier person, because I have been treated like shit most of my life.",True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,So I wait til the morning and get a relative to drive me to inpatient rehab,False
2gyhsa,0,0,None,True
2o8onl,1,0,How do you guys deal with the fallout from the huge life change that is of a recovering addict?,True
2qinso,1,0,"This sub and my sober network have been a huge help for me through these trying times. When I say trying times I mean the holidays. I have 93 days clean today!! Huge accomplishment for me, this is the longest I've been clean ever.",True
53g3xm,1,0,"I'm not new to recovery, been at this for 4+ years.",True
8fwt2u,1,0,I hear the depression lasts month. I really dont know how I can handle that much misery if its true.,True
8je6i3,1,0,"My God, the PAWS is so much to handle. Heavy depression, irratability, anxiety, and the most intense cravings i've ever had. How the hell do I do this? If this is sobriety, I don't know if I'm up for it.",True
8k1ipv,1,0,"I'm 26 days clean, but I've been given gabapentin by my addiction doctor. About 300-900mg for about 2 weeks.",True
8k1k5h,1,0,"I've been off opiates for 26 days now, physically back to 100%, but my gp gave me gabapentin to help withdrawl three weeks ago and last night i flushed then down the toilet because I caught myself abusing them.",True
8l6lf1,0,0,None,True
94hw0w,1,0,"Just hit 30 days clean. Was using opiates on and off for about 3 years, alternating between norco, some tramadol, and lastly codeien.",True
99v50z,0,0,None,True
9ty9nh,1,0,"I'd love to build a network of sober friends who are battling or have defeated an addiction to pain pills, I'm happy to get coffee, talk recovery",False
a9vnxz,1,0,"55 days sober today and man, it is still tough! I have some great days but today I've been sore all over and anxious like crazy! The last few nights I've woken up gasping for air in a total panic for no reason at all. Has anyone gone through this? Why is this happening at almost 2 months clean? will it pass with time?",True
ah3b4a,1,0,Is it normal to have anxiety and some headaches at almost 90 days sober?,True
btujsy,1,1,So I’m almost 7 months clean and I’m just having the hardest time. Anyone else experience anxiety even at 6+ months sober?,False
bz8m4u,1,0,Just wanted to pop in and say I’m a few days past 7 months of complete sobriety. My days are SO much easier to manage.,True
5zufu4,0,0,None,True
6onjd6,0,0,None,True
6ooeq0,1,0,"I'm ready to fucking quit, it's not the high for me that keeps me on it it's running from the WD",True
6q4a92,0,0,None,True
6qgu9j,1,0,"So when I get sober, when do I know what's withdrawal pain and what is my disease pain as I forgot how it is to be sober.",True
6r08x3,0,0,None,True
6tjed3,0,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,0,0,None,True
6ycv55,1,0,"I'm talking puking and everything so I just went back to what I knew fixed it. ... Court is Friday, wouldn't hurt to hit a meeting and check it out because I know It's either get clean or die soon.",False
6zysjf,0,0,None,True
70fisp,1,0,"I am going to try and switch to suboxone once again and I do not want to go into PDWs. Sometimes I can't wait and it's either take the sub or do heroin, if I do the suboxone and go into percip what can I do instead of using?",True
7bvqvj,1,0,"So now what, do I wake up and take my suboxone as prescribed when I wake up tomorrow?",True
7k3g81,0,0,None,True
8b1hh0,0,0,None,True
8h9u39,1,0,Coming up on 6 months clean from heroin/fent.,True
3x916d,0,0,None,True
3y8uqq,0,0,I took 2mg sub this morning at 9am. If I took the norcos tomorrow morning/ afternoon will It work?,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,"All day long, I struggle. It is on my mind & will not stop. It is the most unrelenting thing I have ever experienced.",True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,1,0,EDIT: I am 3 months clean now. 2 months was spent on replacement therapy. I was an addict for 3 years.,True
4zos1m,0,0,None,True
5sl9q2,1,0,I remember being happy every single day. Happy all the time.,True
60a2qw,1,0,"If you have PRIVATE insurance, your recovery could be paid for, no out of pocket cost!",True
8vcvnf,1,0,I have been off opiates for 3 years now thanks to kratom & a shit-load of willpower.,True
bnfbis,1,0,I am long since clean.,True
6213cc,0,0,None,True
65x0y0,1,0,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit.",True
68tugp,1,0,"As the title says, I have 29 days today, and it feels incredible. Every day feels better than the last.",True
69rsvb,1,0,"Over the past month, I couldn't take a damn nap to save my life. But yesterday, I was watching a movie with my uncle and I fell asleep. I took a nap naturally with no chemicals for assistance and it was so glorious...",True
6ubnhg,1,0,"I'm ridiculously proud of this. Aside from my fiance who couldn't be more supportive, I only have one other sober friend on this journey.",True
7b8yd7,1,0,"I just looked back on a post I made on r/opiates when I was just about to quit fentanyl and it made me kinda sad, kinda happy. Sad because I'll never forget the pain I was feeling during that time and happy for so many reasons...that I tried, that I made it farther than I ever believed I could, and that I DID end up getting my life back.",False
7pbgsj,1,0,I'm so fortunate to be clean and have a warm bed in a nice apartment with a full stomach.,False
95s5im,1,0,"I have 16 months clean as of Monday, and I'm going in for oral surgery tomorrow because the worst of my many bad teeth has been keeping me awake for days.",True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,"I wish you all the best, at one point in time this was my safe haven, but now I must move on with my life and recovery.",True
2h6z88,1,0,"Hey guys, I've been off this sub for about 8 months now due to getting my act together and getting sober.",True
3hgu09,0,0,None,True
4tssfz,1,0,"Just wanted to say hello and send you good vibes, at whatever stage in your recovery you are, you're not alone on the journey.",True
4turk4,0,0,None,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,1,0,"Anyway, usually my dreams are straight up horrible in early recovery,",True
4vauox,1,0,"I'm a little over a week clean now and I've had withdrawal, but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf)",True
57t3eo,1,0,"If you want to chat and if you're flipping out, feel free to PM me. If I can do it, you can do it.",True
5d3b6i,1,0,I'm finally over the worst of WD and my life is so much better.,True
5nmk3j,1,0,I've been clean for a few months.,True
5xb5zz,1,0,I will not! No fuckin' way!!!,True
68t4xs,0,0,None,True
6eatyc,1,0,I will be moving out to my mom's in California in a couple weeks once I put my two weeks in a work.,True
6fbatf,1,0,I'm two weeks sober tomorrow.,True
6k1z9f,1,0,I've been clean over a month now but when I went to rehab everyone there told me that they could get high in their dreams and that it was weird that I couldn't. I even met a girl in a NA meeting that told me that she could get super high in her dreams and even feel the needle.,True
7a1qci,0,0,None,True
7r7njn,1,0,"When everything seems to be falling down though, what do you guys do to keep going? I know I need support right now and i've been trying to tap into all of my resources just to be prepared. I've been walking daily, working, keeping busy, keeping away from the things that are upsetting me, etc.",True
8ci1wf,0,0,None,True
8reqyf,1,0,The only thing stopping me from relapsing is my cousin.,True
ae2rfw,1,0,I realized I didn't want to throw my time away.,True
4o4lrm,1,0,"My sobriety date is 9/14/14! I'm 27 years old. ... Our main message is that it's possible to be young and clean, and still enjoy life to the fullest!!",False
6k6l0e,1,0,"One of our writers, Johnny, just got a whole year clean and wrote about his experience.",True
75ymwk,1,0,"I run a little sobriety lifestyle blog and wanted to share our latest post, I think you guys might like it!",True
7ms1qp,1,0,Meditation is a tool that my friends and I have found to be super helpful in staying clean.,True
7q3s1u,1,0,My friends and I in recovery have always been HUGE Star Wars fans.,True
7scuae,1,0,A lot of us who get clean and sober have this common experience of finding out who we really are as people.,True
7uh5kq,1,0,"My friend Kimberly is a really great writer, and she just posted her story on our blog about having 7 months.",True
7ysc8t,1,0,"My friend Chad used to do a lot of wild stuff in his addiction, but he's been clean for about a year now and wrote about how he's overcome his fears while in recovery.",True
80opg3,1,0,"My friend Aly, who's been clean for over 3 years,",True
87xzz2,1,0,My friend Kimberly is dual diagnosed and has been clean/sober for almost a year.,True
8c0bx7,1,0,They're both young and have multiple years clean and sober.,True
8ecoun,1,0,"Life can get super hard in recovery, but it's possible to get through anything.",True
8jefqu,1,0,"The concept of loving yourself is super important when getting clean. My friend Cassidy wrote this article sharing her experience, maybe someone here can relate!",True
ah548w,1,0,My name is David and I've been clean and sober for over 4 years.,True
20vf2z,1,0,"i've spoken to two other guys i'm really close to and one says he doesn't believe it because he's known him (aa sponsor) for a few years and said to keep him since it's working. the steps are my last hope because i couldn't stay clean for 90 in 90, talking about it, etc.",True
22gu95,1,0,so it's 78 days sober from everything. besides cigarettes.,True
2a2vyo,1,0,five and a half months ain't goin' out like that.,True
2aiuzq,1,0,chair an aa meeting,True
2t219z,1,0,I have not had a drink or a drug since.,False
420kus,1,0,"when you can't shoot up your way out of it, it hurts to go through.",True
5p3ha3,1,0,You don't EVER have to get fucked up again. You can get to a place where you won't care to.,True
7v9sgj,1,0,"I have been able to do so much since I've gotten sober from IV heroin and everything else. I have traveled to five continents this past year. I have been able to see friends I've made over these past four years and from before. I have been able to go to sporting events, even spending hundreds on a game. I have been in and lost relationships. I have made friends and lost some. I have built such strong connections to people. I have been able to have successes and failures. I have been able to save money, invest and look forward to a future that has infinite possibility. I have been able to rebuild relationships with my family.",False
3j7ys7,0,0,None,True
3u5edk,0,0,None,True
3xc2jo,1,0,"In the months after his death my use spiraled completely out of control, I went from using a couple of times a week to every day, all day, waking up in the middle of the night sick. Doing a little better now, but there remains a long road ahead.",True
4l7t84,0,0,None,True
4nej8v,1,0,"Boosie knows...""I quit it, ain't fuckin with it...say that all the time""",True
4q4v1a,0,0,None,True
51m0hv,0,0,None,True
54vn1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,
1ym81n,1,0,"I've tried the whole be friends with them just do different things. Turns out I'm capable of that for about a week, 2 tops, before I'm using again.",
26l19t,1,0,I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,
270jse,1,0,"I was 7 fucking days away from 6 months clean. And I let stupid fucking bullshit that, in the long run, doesn't matter all that much get inside my head and break me down.",
139cae,0,0,None,
3kyrfw,0,0,None,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,0,0,None,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,0,0,None,
667ayt,0,0,None,
66i1lx,0,0,None,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,1,0,"I started feeling like I at least needed a break...so I switched to snorting for like a week or so before,  and finally quit over the weekend. Days one and two were god awful; my whole body hurt and I needed trazadone to sleep.",
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,I got clean one year and two months ago... I checked myself into rehab the next day and never looked back.,
195zqa,0,0,None,
