post_id,predicted_tense,true_tense,verbatim_example,exact_match
5nrffi,1,0,"This combined with the physical symptoms were too much to bear. ... Today is day 10, I slept 6 hours STRAIGHT last night, and woke up without the deep bone chills.",False
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,1,0,"When we don't eat healthily our entire bodies pretty much shut down and we both become very tired, irritable, and lack motivation.",True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,1,0,coming off a 3 week heroin binge that started because of my dopesick coming off of oxycodone. i'm expecting to be ready to die in about eight hours,False
4xolj8,1,0,"mild cramping in my ribs, havent puked once yet, still fiending for that sweet release heroin gives (though that will be there long after withdrawal)",True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,1,0,It was a really good idea. Thinking of coppin again on the weekend for Saturday night because I play a show... may hold off a bit longer so my W/D experience isnt as bad.,False
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,still in acute withdrawal,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once. Thats what's been keeping me through this withdrawal!,True
52no2p,1,0,"I was smoking about .25 of buffed heroin/fent/fent analog daily, and I haven't even got the crazy rib pains, or really anything besides lethargy/sweats/cold chills.",True
52qzf0,1,0,We lay in bed or do things together all day whether we're high or dope sick.,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,1,0,"the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone, but still not really anything that bad.",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,1,0,"I have work and school tomorrow then I have the entire 3 day weekend to wither away, I have a feeling the worst is yet to come.",True
1s80yh,1,0,"Maybe its the withdrawl, maybe I'm just crazy, maybe I don't have what it takes to overcome my issues.",True
1sez54,1,0,no sleep,True
2522nd,1,0,I don't know what to do about it. I have some sub's I can take so that should help buy still need to wait another 12 hour before I can take it.,False
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",T3hgu09,1,0,"Now, my stomach is better but I could just stay up all night, every night. And I do. 4/7 are all-nighters, and the ""sleep"" I get is basically seething/sweating/rolling around.",
4tssfz,0,0,None,
4turk4,0,0,None,
4ty1r4,1,0,It's helped me with wd,
4tydti,0,0,None,
4uimtr,0,0,None,
4vauox,1,1,"I'm so anxious I feel sick! I'm a little over a week clean now and I've had withdrawal, but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf).",
57t3eo,0,0,None,
5d3b6i,1,0,I'm finally over the worst of WD,
5nmk3j,0,0,None,
5xb5zz,0,0,None,
68t4xs,0,0,None,
6eatyc,0,0,None,
6fbatf,0,0,None,
6k1z9f,0,0,None,
7a1qci,0,0,None,
7r7njn,1,0,Plus I'm not going to ruin 8 months of being clean from heroin over a stupid car and someone that is immature and too full of himself too see he can be an issue.,
8ci1wf,0,0,None,
8reqyf,0,0,None,
ae2rfw,0,0,None,
4o4lrm,0,0,None,
6k6l0e,0,0,None,
75ymwk,0,0,None,
7ms1qp,0,0,None,
7q3s1u,0,0,None,
7scuae,0,0,None,
7uh5kq,0,0,None,
7ysc8t,0,0,None,
80opg3,0,0,None,
87xzz2,0,0,None,
8c0bx7,0,0,None,
8ecoun,0,0,None,
8jefqu,0,0,None,
ah548w,0,0,None,
20vf2z,0,0,None,
22gu95,0,0,None,
2a2vyo,0,0,None,
2aiuzq,0,0,None,
2t219z,0,0,None,
420kus,0,0,None,
5p3ha3,0,0,None,
7v9sgj,0,0,None,
3j7ys7,0,0,None,
3u5edk,0,0,None,
3xc2jo,0,0,None,
4l7t84,0,0,None,
4nej8v,0,0,None,
4q4v1a,1,0,He was still pale and sweating but now crying from the pain of precipitated w/d.,
51m0hv,0,0,None,
54vnx9,0,0,None,
7lnq2e,0,0,None,
7mvnfn,0,0,None,
aft1cg,0,0,None,
2dgcl6,0,0,None,
2dsyef,0,0,None,
2ji0c6,0,0,None,
2l1ir7,0,0,None,
2lnb5k,0,0,None,
2tfp54,0,0,None,
2uwlao,0,0,None,
2vqj0o,0,0,None,
2x51r2,0,0,None,
2yqk8v,0,0,None,
30j411,0,0,None,
31le5r,0,0,None,
31x4d2,0,0,None,
321w3c,0,0,None,
32wxna,0,0,None,
35ip7o,0,0,None,
36iaud,0,0,None,
3a9zzd,0,0,None,
3arut4,0,0,None,
3bbq7v,0,0,None,
3bd3fy,1,0,I nodded off *RIGHT AWAY*. About a half hour later my alarm goes off and I snapped back.,
99wqcp,0,0,None,
9aapzt,0,0,None,
9c6xez,0,0,None,
9hktm7,0,0,None,
9tq12o,0,0,None,
9yz6dy,0,0,None,
aep1b6,0,0,None,
aiii48,0,0,None,
av8v4r,0,0,None,
awozxz,0,0,None,
azcgte,0,0,None,
b176mz,0,0,None,
b3mgx6,0,0,None,
b76t04,0,0,None,
b78h0j,0,0,None,
bad5yw,0,0,None,
bclisc,0,0,None,
bf6i4s,0,0,None,
bk2pll,0,0,None,
bxczdq,0,0,None,
cb9g1c,0,0,None,
1naxdu,0,0,None,
1nij95,0,0,None,
1nu173,1,0,Typical withdrawals.,
1pdijm,0,0,None,
1q5itf,0,0,None,
1rzh7m,1,0,It's now 3am the morning of day 2.,
1sdmc7,1,0,I don't know why I've been fucking up so badly lately. But I can't seem to get more than a few days clean. This is the beginning of day 4. It's longest I've gone since getting 30 days.,
1smfyt,1,1,I can't sleep for the life of me. It's killing me.,
1spino,1,0,"I've just been having a hard time, especially on these nights where for the life of me I can't sleep.",
1st6ax,0,0,None,
1texc2,1,0,It's been a rough week. Life kind of took a shit on me.,
1v372o,0,0,None,
1vuf71,1,0,"When I come down, the mess is still there.",
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,1,0,I never wake up without thinking about it.,
1ym81n,1,0,"I've tried the whole be friends with them just do different things. Turns out I'm capable of that for about a week, 2 tops, before I'm using again.",
26l19t,1,0,I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,
270jse,1,0,I remember how much withdrawals suck a little bit too well. But that was coming off of 3 years of using.,
139cae,0,0,None,
3kyrfw,0,0,None,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,0,0,None,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,0,0,None,
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,1,1,Days one and two were god awful; my whole body hurt and I needed trazadone to sleep.,
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,0,0,None,
195zqa,0,0,None,
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,0,0,None,
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,0,0,None,
1tun3q,0,0,None,
1u3k1l,0,0,None,
1u5c2h,0,0,None,
1ua06b,1,0,This week I've shot somewhere around ~100 bags and a little bit of coke since last Friday. ...I'm on vivatrol and it was about 23 days since my last shot that day.,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,1,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,1,0,"i still dying to just do some drugs, i have so many dreams of doing dope or smoking weed and I CAN FUCKING TASTE IT.",
30w7kz,0,0,None,
3ce9om,1,0,i'm just having a sleepless night wondering why sobriety is worth it when life is just as stressful as it was on the other side.,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,1,0,today is the first time i woke up feeling relatively human.,
7iz24v,0,0,None,
8n5lpd,1,0,before the dope sickness kicked in,
