post_id,predicted_tense,true_tense,verbatim_example,exact_match
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,1,0,Thats what's been keeping me through this withdrawal! I havent even had much cravings during my acute's,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,1,1,"I've been on suboxone since February 3rd, at 12mg per day. I'm currently covered under my province so my suboxone is free every day, but that may be coming to an end in April, and since I'm on unemployment, I probably won't be able to afford the suboxone.",True
651szn,1,1,"My doctor even says that I was stabilized far too high at detox (which is rare from what I hear) and I'm on a taper plan where I drop 2mg per week down to 8 (currently on 10, dropping to 8 tomorrow), and 2mg every 2 weeks after that until I'm down to 2, which I'll probably stay on for a while just as a safety net as I finish getting my life together.",True
6th6ut,1,1,"okay so here's the story, i'm on suboxone, but a very very small dose, .5mg or less daily as i'm just about finished coming off of it.",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,1,0,Right now I am feeling like straight 100 dollar bills!! And that's even after eating 2mg of sub yesterday morning.,False
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,1,1,I ate a 1/3 of an 8mg sub this morning at 8am.,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,1,0,Exalgo and the powder for the dremeled Opana,True
27hc44,1,0,"get a patch for you...super rare ""2 bird one stone"" achievement in the opiate world",False
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,1,None,True
1rpx11,0,1,None,True
1s505e,1,1,I've taken 1mg of sub the last 2 days. All these horror stories about Sub w/d is making me concerned...,False
1s80yh,0,0,None,True
1sez54,1,1,"I took some Vikes, about 20mg of them, it fended off the H w/d but now after they wore off the depression really hits hard, so 24 hours, I took 2mg of Sub",False
2522nd,1,1,I have some sub's I can take so that should help,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,So I wait til the morning and get a relative to drive me to  inpatient rehab. I was admitted and did a 5 day subutex taper.,False
2gyhsa,1,0,I wish I had some suboxone or something to get me thru this.,True
2o8onl,0,0,None,True
2qinso,1,0,"This sub and my sober network have been a huge help for me through these trying times. When I say trying times I mean the holidays. I've come to terms with my past, I no longer have that shame that comes with realizing that I am indeed an Addict, with a capital A.",False
53g3xm,0,0,None,True
8fwt2u,0,0,None,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,1,None,True
6onjd6,1,0,I have a sub and a half,True
6ooeq0,1,1,when can I take a 2mg sub where I 100% won't go into WD,True
6q4a92,0,0,None,True
6qgu9j,1,0,I have every medication that a detox has and I know when to administer them.,True
6r08x3,1,0,I wake up in severe pain if I haven't used within 12 hours.,True
6tjed3,1,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,1,1,I did .25 of suboxone last night. I was doing the method where you split every dose in half until you literally have .015 so its would be easy.,True
6ycv55,1,1,Went to detox and they did a subutex taper and I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,0,0,None,True
70fisp,1,1,"I'm so confused on the pharmacology and chemistry of suboxone/subutex. Why do sometimes I get precipitated WDs and sometime I do not, no matter how lo6k6l0e,1,0,"One of our writers, Johnny, just got a whole year clean and wrote about his experience.",
75ymwk,0,0,None,
7ms1qp,0,0,None,
7q3s1u,1,0,"We believe that Star Wars is actually super deep, and wrote up this piece on how the Last Jedi relates to being clean and sober.",
7scuae,0,0,None,
7uh5kq,0,0,None,
7ysc8t,1,0,"My friend Chad used to do a lot of wild stuff in his addiction, but he's been clean for about a year now and wrote about how he's overcome his fears while in recovery.",
80opg3,0,0,None,
87xzz2,0,0,None,
8c0bx7,0,0,None,
8ecoun,0,0,None,
8jefqu,0,0,None,
ah548w,0,0,None,
20vf2z,0,0,None,
22gu95,0,0,None,
2a2vyo,1,0,i flushed that shit down the toilet with the universe's help.,
2aiuzq,0,0,None,
2t219z,0,0,None,
420kus,0,0,None,
5p3ha3,0,0,None,
7v9sgj,1,0,"The things that worked for me the most were going through the 12 steps of AA quickly, I would recommend DAA/OPA/HA for identification.",
3j7ys7,0,0,None,
3u5edk,0,0,None,
3xc2jo,0,0,None,
4l7t84,0,0,None,
4nej8v,0,0,None,
4q4v1a,1,0,I pulled down his jeans and stuck him in the thigh with the IM syringe. A few moments later he was in serious pain. He was still pale and sweating but now crying from the pain of precipitated w/d.,
51m0hv,0,0,None,
54vnx9,0,0,None,
7lnq2e,0,0,None,
7mvnfn,0,0,None,
aft1cg,1,0,"Anyway, Heroin wasn't getting me high anymore, not any amount, and the meth/coke/crack/Xanax/whatever-the-fuck I did to fill the void was a nightmare. So I worked for the money to do intake and pay for a weeks worth of doses, called the closest clinic and did the damn thing. I started at 30mgs.",
2dgcl6,0,0,None,
2dsyef,0,0,None,
2ji0c6,0,0,None,
2l1ir7,0,0,None,
2lnb5k,0,0,None,
2tfp54,0,0,None,
2uwlao,0,0,None,
2vqj0o,0,0,None,
2x51r2,0,0,None,
2yqk8v,0,0,None,
30j411,0,0,None,
31le5r,0,0,None,
31x4d2,0,0,None,
321w3c,0,0,None,
32wxna,0,0,None,
35ip7o,0,0,None,
36iaud,0,0,None,
3a9zzd,0,0,"I get my check from my second job today, but can only pick it up from 2-4 or after 9. I just wanna go home, sleep till 1, grab my check, then get as high as I can.",
3arut4,0,0,None,
3bbq7v,0,0,None,
3bd3fy,1,0,"I actually posted a picture of it, these weird brown bags that I had never seen before. At first I was skeptical of them; just by looking at them you couldn't tell how much dope was in the bags, if any at all.",
99wqcp,0,0,None,
9aapzt,0,0,None,
9c6xez,0,0,None,
9hktm7,0,0,None,
9tq12o,0,0,None,
9yz6dy,0,0,None,
aep1b6,0,0,None,
aiii48,0,0,None,
av8v4r,0,0,None,
awozxz,0,0,None,
azcgte,0,0,None,
b176mz,0,1,None,
b3mgx6,0,0,None,
b76t04,0,0,None,
b78h0j,0,0,None,
bad5yw,0,0,None,
bclisc,0,0,"this will last me maybe thru the weekend‍🤣 11 30s, 1 20 and a 10 for a total of 360mg .",
bf6i4s,0,0,None,
bk2pll,0,0,None,
bxczdq,0,0,None,
cb9g1c,0,0,None,
1naxdu,0,0,None,
1nij95,0,0,None,
1nu173,0,0,None,
1pdijm,0,0,None,
1q5itf,0,0,None,
1rzh7m,0,0,None,
1sdmc7,1,0,"I don't know why he's so set on breaking me, but I can't get him to leave me alone.",
1smfyt,0,0,None,
1spino,0,0,None,
1st6ax,1,0,I made it to day 9,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,1,0,I started the process of getting a restraining order.,
1vxjmy,0,0,None,
1wsf9j,0,0,None,
1xyyz2,0,0,None,
1ym81n,0,0,None,
26l19t,0,0,None,
270jse,0,0,None,
139cae,0,0,None,
3kyrfw,0,0,None,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,0,0,None,
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,0,0,None,
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,1,0,"I started feeling like I at least needed a break...so I switched to snorting for like a week or so before,  and finally quit over the weekend.",
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,I checked myself into rehab the next day and never looked back.,
195zqa,1,1,"i have sub doctor appt friday morning so i technically have to wait until after that because i drop everytime i go (bullshit, right?)",
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,0,0,None,
1bosyo,1,1,I've been perscribed suboxone since october of last year,
1fn2fb,0,0,None,
1tof60,0,0,"Unfortunately, I am on the vivitrol shot. I just got a bunch of Xmas money and am planning on copping a jab or two on Friday.",
1tun3q,1,0,I've been on vivitrol for the past three months so I have been completely clean off opiates since then.,
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,
1u5c2h,0,0,None,
1ua06b,0,0,None,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,I currently take 20mg opana and 120mg oxycodone daily.,
510t9h,0,0,None,
537rp3,0,0,None,
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,0,0,None,
30w7kz,0,0,None,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,1,1,"im a week off of heroin today, but on sub's.",
7iz24v,1,1,"we've been trying to hop off dope and stick to subs for a few months now and we cave everytime cause we feel like complete shit. when the subs are effective it eliminates cravings, duh that's the point, but when you're on 12mg and still feel like poop, it's hard.",
8n5lpd,1,0,"so got our 30 then 100 for free. in dope of course, which doesn't help my car, but so it goes.",
