post_id,predicted_tense,true_tense,verbatim_example,exact_match
6nvhdx,1,0,I've been using for 2 weeks now,True
6w6ajl,1,0,I am basically going to go through it this time,True
6w6ct6,1,0,I am basically going to go through it this time,True
75qae3,1,1,"The only WD symtoms I am still having is the sleep, only got 3 hours of sleep last night",True
75r713,0,1,i am on day 7 of quitting cold turkey,True
75z5f4,1,1,The only withdraw symptom that's still bad right now is the sleep,True
76n8qh,0,1,I'm finally over the physical withdraws,True
76susr,1,1,I'm shaking as I'm writing this,True
7bwab7,1,1,Today is day 1 after coming off a two week run. Any idea on what to expect for withdrawal from only a 2 week run?,True
7d78f1,1,1,going through WD,True
7imefg,1,0,I’m currently 12 hours clean and all I am really asking is that if there is anybody nice enough that would be willing to text with me while I go through withdrawal,True
7kf1zl,1,1,I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,True
7l47az,0,1,did a three day sub taper,True
7lo8k1,0,1,I’m closing in on about two weeks clean,True
7lo9eb,0,1,I’m closing in on about two weeks clean,True
7mvmnk,1,0,relapsed last night by snorting two stamp bags of heroin,True
7npcnm,0,0,Just relapsed for the 2nd time in 3 weeks,True
7szari,1,0,I’ve been using everyday again for the past couple weeks,True
8461tt,1,0,Im 24 hours in right now and feel quite terrible,True
86dnqg,1,1,I’ve been waking up with a lot of anxiety,True
88suop,0,1,person who OD’s,True
8ch13k,0,1,Once you got clean,True
8e96en,0,1,I’m clean now with 25 days sober,True
8rw114,1,1,right now that is sober or looking to get sober,True
8rw3kr,1,1,going through a tough time,True
9a289p,0,1,"I’m newly clean (got 10 days completely sober), and ... I don’t even do drugs anymore",False
9oq7uc,0,1,Been clean for about 45 days,True
4su46z,1,0,today I woke up around the same time and woke up sweaty with chills and hot flashes,True
4weq7w,1,0,what started as a good high became maintenance we lost everything due to missing work due to withdrawals and kept.coming back to it,True
4wz1zk,0,0,withdrawaling,True
4x0qdw,0,1,I've been taking Heroin since December 2015 to august 2016,True
4xhg43,0,1,we became homeless and forced to wd,False
3vgc3p,1,1,None,True
5b0wy1,1,1,DRIVE HIGH AF,True
5hievf,1,1,i have legit & consistent connects so i dont have to worry about fakes or going without,True
5k1o0g,1,1,Opana and etizolam,True
5k1oee,1,1,Opanas and Etizolam 2mg presses,True
5ogbx0,1,1,haven't had anything in almost a month and ive been craving some cozy noddy warmth the whole time,True
5tkele,1,1,you'll use some oxy as a reward every month or two,False
6pevu3,1,1,I have been doing some H,True
6so434,1,1,make money for their habit,True
6yx7cl,1,1,Are these legit?,True
7g4wqe,1,1,i'm a snorter and this shit just will NOT properly break down into decent lines,True
7utwml,1,1,hooked me up,True
7wgn6u,1,1,is like,True
7zoddk,1,1,trapping,True
8ty54o,1,1,I racked up a few lines. It immediately smells & tastes like heroin with kratom in my nostrils & I exhale a small puff of it too,False
9eheaz,1,1,I’ve only used shit ppl gave me,True
64ib16,0,1,90 days sober,True
65amiz,0,0,Now that I'm sober,True
6bungt,1,1,take the edge off,True
6bv001,0,1,Ive been using h for the last two years off and on. Finally kicked using h!,True
6d0m6u,1,1,now im sitting here sniffing blues,True
6eni2i,1,1,feeling it now,True
6f6hm3,1,1,Shoved a whole rig up my ass,True
6gquvp,1,1,I sure love it. Makes me feel much higher,True
6jsh71,1,1,I proceed to do my shot fine and fast,True
6s32sv,1,1,might even be the best ive had,True
6vx1z8,1,1,Shake and bake baby!,True
75usyl,0,1,"I was romance ready to fail. At first it was fun, now its a chore to not be sick to find money.",False
9r7jvb,1,1,I have been realizing that most of the dope I've been using,True
9rgnuu,1,1,"When I'm high off H, I become a very social person",True
akkd6f,1,1,I'm honestly suprised it kept me outta WDs,True
21qjm8,1,1,English,False
2chamm,0,0,I'm 24 hours into withdraw and it's tough.,True
2dgb15,0,1,"my first day sober, again",True
2dqm1m,1,1,Having another good day,True
2dtp5p,1,1,It's day 5 for me,True
2ekc5q,0,0,Today is day 13 for me! This is the longest I've been sober since summer 2011,True
2eu61b,1,1,"I feel like I am getting cold, but my throat is killing me",True
2f6l3u,0,1,It's day 20 for me. Tomorrow will be 3 weeks sober,True
2fqh63,1,1,Just stay sober for today,True
2fyi7y,0,1,I'm 4 weeks sober,True
2g8wqx,1,1,I know I can stay sober one more day,True
2h236d,1,1,"But, I am clean, and life is good!",True
2hcdfs,1,1,"Feeling pretty good, still at IOP. I'm feeling good today, had a minor drug dream last night",False
2i7zgb,1,1,I am in recovery,True
2ivdyt,1,1,I am in such a better place,True
2lr7de,1,1,even if you just have the desire to stop using,True
2n5vj8,0,1,"Been trying to pick up on hobbies like sneakers, movies, working on my car, etc. Shits been going pretty well. I have good days and bad days. Been in a bit of a funk since right around my 90 days clean.",True
2nkbfq,0,1,It's day 110 for me since I last used opiates,True
3gcc7r,0,0,I was at my bottom and suffering relapse after relapse and again once I finally asked for help and went to rehab,True
2hoo9h,1,1,addiction,True
2icg4d,1,0,Wanted some feedback on the taper schedule,True
2j8zso,0,1,the past 13 years,True
2jlf7o,1,1,gets me $600 cash,True
2johmn,1,0,I have 110 mg of methadone currently,True
2ljykd,1,1,I'm too high,True
8jsh11,1,1,I get sick every couple hours when I sober up so I have been drinking constantly,True
8kow2v,1,1,Says they are the greyish purple K57s,True
912r36,0,1,used to have,True
930pja,1,1,people who use opiates alone,True
18hogu,0,1,have shot up,True
1g3x3z,1,0,I think we've all gone to bed super loaded and just kind of nodded all night,True
1m04ox,0,1,I haven't done opiates in 10 months,True
24oizv,0,1,Now after quitting H for almost 2 years,True
2eo8fu,1,1,"I still go to class, get good grades, but I feel ***no*** enjoyment from any of my daily activities (except getting high)",True
2qegjj,1,1,as I am trying to be strong and endure moving from chewing a 50mcg fentynal patch every day to oxycontin (20mg),True
2qraq3,1,1,I have constant and enjoyable hallucinations,True
2uted8,1,1,My life's fuckin' theme song,True
2zlapn,1,1,I'm 100% dry and broke,True
2ztmsi,1,0,I am starting to feel human again,True
354b3f,1,1,the pills are still here -- my habit exists with me,True
356qxg,1,1,I'm hooked on opiates,True
374yoy,1,1,I like it -- so far -- but I'm only an hour out from dosing and it is supposed to peak in the next 30 to an hour,True
3b662j,1,1,I am withdrawal free,True
5cfk3y,1,0,I'm on day 14 now. Every day is a little but better but also a little bit harder.,True
5do5w4,1,1,Junkie me just doesn't wanna hear that noise. NOW NOW NOW,True
5e021n,1,1,cravings I was/am getting for my DOC,True
5lmr46,1,1,Feeling really angry at myself and pretty hopeless right now. I truly want to be free. Feeling little better today.,True
5m7uxx,1,1,"I'm on day 6 here. Doing the moping at home thing. ... Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there.",False
5m8cbd,1,1,my self-destructing soul,True
5vz0c8,1,1,Everything hurts,True
5wa2x6,1,1,Feeling a little more human,True
5wbuio,1,1,I'm barely 100 hours into my detox,True
5wvc6g,1,1,getting my shit together,True
626yao,0,0,"Checked into rehab again on March 1st, I had been clean since February 22nd but was at a point where I knew if I didn't do something drastic that it would only be a matter of time before I picked up again",True
65cetl,1,1,en,True
69elm6,1,1,as an addict in early recovery,True
6w32fm,1,1,I'm still clean,True
5eyu2c,0,1,I have been clean off heroin for 7 years and some change,True
5fakxa,0,1,None,True
5gec3u,1,1,You know you got that junkie friend,True
5k5ef8,1,1,stay safe guys and gals,True
6h5m7b,0,0,I managed to kick a 8 ball a day habit,False
4g4vh6,0,0,I wish I could go back,True
4i9974,1,1,Came up on a g tonight,True
4ml4hi,1,1,We just smoked right now and I am pretty high and on a good nod,True
4op8in,1,1,wishing my money would have went through earlier last night so I could have picked up and had some to keep me well enough to sleep,True
4z2mam,1,1,No dope,True
557aht,1,1,did a shot,True
5899fw,1,1,"The suboxone helps a lot too, but I'm scared that once it's gone I'll just be running back to heroin",True
7v4a5x,1,1,Addiction is something that a lot of people won't ever understand unless they live it,True
8e2q2w,0,1,haven't touch heroin/opiates in a year,True
8foj96,0,1,A few days ago I found out,True
3l9j7c,1,1,I'm withdrawing,True
3le8du,0,1,en,True
3lelam,0,1,en,True
3mo5w2,1,1,Losing my dope porn virginity,True
3n2ovm,1,1,None,True
3ntap0,1,1,Unfortunately I'm dry tonight,True
3plm0v,1,1,I finally picked up tonight,True
5m1kxs,1,0,I'm almost 24 hours in and miserable,True
5mois4,1,1,I'm just trying to not let myself leave the house right now. Minute by minute.,True
5mt9d3,1,1,am still very sore and emotional but compared to the brutal blunt misery of acute withdrawal this is RELIEF,False
5mybow,1,1,4 people overdosed within hours/blocks of each other yesterday,True
5nrffi,1,1,I was basically sitting on my hands watching the clock minute by minute telling myself not to leave the house. I knew if I left I'd get dope.,True
70e73c,1,1,Some opiate artwork for y'all,True
71fs3w,1,1,More opiate related artwork,True
73aox3,0,1,None,True
82lvqg,0,1,Haven't posted,True
8y5xe0,0,1,used to share,True
913j09,1,1,"I have a little over 18 months clean but I just can't take the crushing sense of anxiety, depression and loneliness",True
1d1z30,1,1,she is trying to hold back her puke in fear of weakening her high,True
1fi63n,1,1,we like to get down when the feelin is right,True
1mdn4w,0,1,I have been opiate free for a respectable amount of time,True
3ec0k1,0,1,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION,True
47821b,0,1,were both about 1.5 years sober,True
2usdaq,1,1,I am very active and busy in my recovery,True
3p630r,0,1,recovering addicts,True
42jqib,1,0,My cravings are so few and far between compared to when I first got clean,True
5tk2th,0,1,I've been in and out of recovery since '09,True
5y34e5,1,1,"I'm starting to reap the rewards of all the hard work I've put in, and it's just fucking exhilarating",True
4wghw3,1,1,i just got a new dboy and i dont know what time he wakes up at but he has fye,True
4wn4lx,1,1,met your dboy,True
4x22ko,1,1,smoking heroin is my favorite means of consumption,False
4x2cmy,1,0,"we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now",True
4x5tju,1,1,just puked and now i'm back with some dope,True
4xfdei,1,1,i'm expecting to be ready to die in about eight hours,True
4xolj8,1,0,"i'm down to mild cramping in my ribs, havent puked once yet, still fiending for that sweet release heroin gives",True
4xth55,0,1,my W/D's finished,True
4xwgnk,0,1,havent used one of these in about a year,True
4y60d1,1,1,I could lowkey dose in the bathroom/green room (if the venue has one?) after my set,True
4yd4cu,1,1,I can usually endure any remaining w/d symptoms,True
4zfsrv,1,1,I'm honestly torn whether or not I even enjoy fentanyl,True
50eob3,1,1,woke her up earlier to some flowers and some nice #4,True
50fctm,1,1,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,1,Have you ever wondered,True
50uqqk,1,1,Time to call the dope boy,True
51jogj,1,1,just copped a gram of this heroin,True
51mlcc,1,1,smoking dope really helps me deal,True
52f0y8,1,1,still in acute withdrawal,True
52mzs8,0,0,I havent even had much cravings during my acute's,True
52no2p,1,0,Right now I'm on day 2 of fentanyl/analog withdrawal,True
52qzf0,1,0,whether we're high or dope sick,True
60lats,1,1,I'm currently covered under my province so my suboxone is free every day,True
651szn,1,1,I'm on track from tapering down from 16mg to 2mg of suboxone daily,True
6th6ut,1,1,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone and the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone",True
6toxjp,0,1,A couple weeks ago,True
722d29,1,1,haven't really dabbled in the dope scene since february,True
1k5gaz,1,1,get that sweet dillie powder out of them,True
1lmluc,1,1,I'm actually nodding. Its so nice.,False
1m1di0,1,1,I'm really happy with the results,True
1ni8o7,1,1,Right now I am feeling like straight 100 dollar bills!!,True
1vp1ae,1,1,another 24 hours to go,True
1wquz1,1,1,to keep that awesome flowing,True
1xeg63,1,1,can take 200mg of 'op' oxys and be cool,False
1zqlhf,1,1,"I just ran into a 75ug fent patch and have a decent sized tolerance (I can eat 240-300mg of OC and be just fine, not too high)",True
23pv38,1,1,Should last me a bit,True
23vo4z,1,1,None,True
25wok0,1,1,A collection of some of the best opiates out there,True
25xrjo,1,1,best opiates,True
27hc44,1,1,on the hunt,True
29pe97,1,1,she's going for headaches which she does have. Massive migraines. But also has an unhealed broken ankle.,False
2b0q0j,1,1,She'll be getting the 5ug ones,True
2c7h7s,1,1,He used to sell A LOT of weed but he's straight now,True
2o3xge,1,1,Today was a good day. $100 total for 2 of each,True
2ocg89,0,1,I OD'd tonight,True
2xnxmu,0,1,Haven't seen,True
36cxa9,1,1,Searching the land for ancient relics that haven't been seen in ages,True
5sb0ez,1,1,i just miss partying and getting high,True
5thap3,1,1,i just really want to get high,True
5ura51,1,1,even in recovery,True
5v9njc,1,1,how do i go about doing this,True
64ohbl,1,1,i puled my mixer in and out of the spoon it would stick to the mixer and pull up,True
65nbjs,1,1,we stole mad steaks from hanafords to trade for dope and they took a picture of our license plate and we had a warrsnt ut so after we got high,False
1peg8y,0,0,I've been using for the past 2 months,False
1rpx11,1,0,"I have been using for the past 4 months, 4-5 bags a day",True
1s505e,1,1,I havent taken enough or long enough to get any serious w/d from the Sub,True
1s80yh,1,1,"Maybe its the withdrawl, maybe I'm just crazy, maybe I don't have what it takes to overcome my issues.",True
1sez54,1,1,"I am unprepared to get clean... that itch to use... took some Vikes, about 20mg of them... took 2mg of Sub, the relief is much needed",False
2522nd,1,1,I have some sub's I can take,True
27ilju,0,1,Ended Up a Heroin Addict,True
27q7rn,0,1,yesterday,True
2cgdn8,0,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc)",True
2gyhsa,1,0,I mean at this point I've used everyday for a week and now get withdrawals again,True
2o8onl,1,1,"I'm doing the right thing. Doing IOP everyday, staying clean, hitting meetings daily and really trying to make progress.",True
2qinso,1,1,I am extremely greatful to have another day sober,True
53g3xm,1,1,"I have no motivation and I feel lost. Who am I? I was an addict for so long thats who I've become. Now that I'm clean, I have no identity, no dreams, no goals, no reason to exist.",True
8fwt2u,1,1,The discomfort and anxiety is causing me so much depression,True
8je6i3,1,1,"the PAWS is so much to handle. Heavy depression, irratability, anxiety, and the most intense cravings i've ever had",True
8k1ipv,1,1,I've been having a ton of anxiety and have been spacey as fuck,True
8k1k5h,0,1,I've been off opiates for 26 days now,True
8l6lf1,1,1,"I have mild withdrawl today. stomach cramping, aches, slight runny nose",True
94hw0w,0,0,Was using opiates on and off for about 3 years,True
99v50z,0,1,was rushed to the hospital and revived with narcan,True
9ty9nh,0,1,have defeated an addiction,True
a9vnxz,0,1,55 days sober today,True
ah3b4a,0,1,"Since getting clean, I've had extreme anxiety and frequent headaches",True
btujsy,0,0,I’m almost 7 months clean,True
bz8m4u,0,0,a few days past 7 months of complete sobriety,True
5zufu4,1,0,I only take 4,True
6onjd6,1,1,"I'm going again 6 months later everyday use 2 grams... I have clonodine I'm on Valium, I have a sub and a half, vistrol (strong Benadryl) it's almost 16 hours since last dose sweating anxiety",True
6ooeq0,1,1,I'm almost 24 hours in off pure fent from China and it's not treating me well,True
6q4a92,1,1,"I wake up throwing up because of the short half life, I eat clonadines all day and benzos",False
6qgu9j,1,1,I'm just doing dope to stay unsick,True
6r08x3,1,1,I wake up in severe pain if I haven't used within 12 hours,True
6tjed3,1,1,keep withdrawals bearable,True
6vtbvd,0,0,I got out of detox 2 days ago,True
6ycv55,1,0,I'm weaning off of my benzos just fine which is Valium by the way down to 15 mg a day,True
6zysjf,0,1,I was in a detox a couple months ago,True
70fisp,1,1,I get precipitated WDs,True
7bvqvj,1,1,I am committed to quitting,True
7k3g81,1,0,coming off of the suboxone,True
8b1hh0,1,1,I AM STILL FAILING,True
8h9u39,0,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent,True
3x916d,1,1,I feel left out,True
3y8uqq,1,1,I took 2mg sub this morning at 9am,True
3yo8bf,1,1,I take a long shower right before I get high,True
431q6i,1,1,I am knee deep in fucking withdrawals,True
456ewl,1,1,"All day long, I struggle",True
45afjw,0,1,for the first time in over a year,True
4g8w0z,1,1,I am finding it extremely overwhelming that I have to work 40 hours a week & simultaneously go through opiate withdrawal,True
4hv25r,0,1,I was an addict for 3 years,True
4zos1m,0,1,what I feel during WD,True
5sl9q2,0,1,1 year clean today,True
60a2qw,0,1,Because I really had my priorities straight when I was rollin,True
8vcvnf,0,1,I have been off opiates for 3 years now,True
bnfbis,0,1,I am long since clean,True
6213cc,1,1,"I'll be out of drugs tomorrow, as my only supplier was my uncle",True
65x0y0,1,0,I haven't been tempted even once,True
68tugp,1,0,"I have 29 days today, and it feels incredible. Every day feels better than the last.",True
69rsvb,0,1,Nodding out used to be my fucken jam because I was such a lazy piece of shit,True
6ubnhg,1,1,"I'm still pretty fucken happy on a regular basis, although I have shitty days just like everyone else, but that's life and it's to be expected",True
7b8yd7,0,0,"I've travelled the country, made new friends, lost a couple, crashed my car into a bus, (completely sober, it figures) and got a new pet. I've had amazing experiences and terrible ones.",True
7pbgsj,1,1,being out in the rain or snow and experiencing withdrawal,True
95s5im,0,1,I have 16 months clean as of Monday,True
yrdfn,1,1,Just scored,True
11t3ai,1,1,I blow all my opiates by choice,True
13hkwt,1,1,I did some oxy a day ago,True
16ksus,1,1,I intend on getting out before I get pushed there via tolerance and budget limits,True
1gd80o,1,1,the user is usually of the more ignorant variety,False
1t80g3,0,1,72 days in an in-patient facility,True
2h6z88,0,1,I've been off this sub for about 8 months now due to getting my act together and getting sober,True
3hgu09,1,0,"I could just stay up all night, every night. And I do. 4/7 are all-nighters, and the sleep I get is basically seething/sweating/rolling around. It's the insomnia and anxiety that are getting me.",False
4tssfz,0,1,This is the last time I will go through this,True
4turk4,1,1,I'm staying clean,True
4ty1r4,1,1,it's helped me with wd,True
4tydti,0,1,That was hard,True
4uimtr,1,1,"Today, I'm not using and I'm very happy",True
4vauox,1,1,I am super overwhelmed with not using,True
57t3eo,1,1,"If I can do it, you can do it",True
5d3b6i,1,1,I have no desire to use,True
5nmk3j,0,1,I've been clean for a few months,True
5xb5zz,1,1,make me want to use,True
68t4xs,1,1,I couldn't find a vein. Ruined the shot with so much blood I ended up IMing it and now my arm kills,True
6eatyc,0,1,I've been using heroin,True
6fbatf,0,1,I'm two weeks sober tomorrow,True
6k1z9f,0,1,I've been clean over a month now,True
7a1qci,0,1,None,True
7r7njn,1,1,"I'm still severely broken, but i'm getting there",True
8ci1wf,1,1,Can't find money for drugs,True
8reqyf,1,1,I am on suboxone maintenance,True
ae2rfw,1,1,I have the strongest fucking urge to use today,True
4o4lrm,0,1,my sobriety date is 9/14/14,True
6k6l0e,0,1,just got a whole year clean,True
75ymwk,1,1,sobriety lifestyle blog,True
7ms1qp,0,1,has changed,False
7q3s1u,0,1,in recovery,True
7scuae,0,1,have been clean,False
7uh5kq,0,1,at 7 months clean and sober,True
7ysc8t,0,1,he's been clean for about a year now,True
80opg3,0,1,been clean for over 3 years,True
87xzz2,0,1,When I was actively using,True
8c0bx7,0,1,have multiple years clean and sober,True
8ecoun,0,1,for the past 4 years,True
8jefqu,0,1,getting clean,True
ah548w,0,1,I've been clean and sober for over 4 years,True
20vf2z,1,1,i don't want to get high anymore and i want to make the best choice,True
22gu95,1,1,i wake up fine and by the evening i'm hurting so hard,True
2a2vyo,1,1,i would never have cleaned my room that well when i was getting high,True
2aiuzq,1,1,"i am not restless, irritable or discontent",True
2t219z,0,0,shot dope for the last time January 19th of last year,True
420kus,1,1,i'm a chronic relapser who managed to get this far,True
5p3ha3,0,1,Three years ago,True
7v9sgj,0,0,I have been able to do so much since I've gotten sober from IV heroin and everything else,True
3j7ys7,1,1,banging tar,True
3u5edk,1,1,Junkie,True
3xc2jo,1,1,"my use spiraled completely out of control, I went from using a couple of times a week to every day, all day, waking up in the middle of the night sick. Doing a little better now",True
4l7t84,0,1,2 overdose deaths,True
4nej8v,0,1,I quit it,True
4q4v1a,1,1,he was still pale and sweating but now crying from the pain of precipitated w/d,True
51m0hv,1,1,Just picked up,True
54vnx9,0,1,"The night before last, my bf and I were up all night shooting speedballs",True
7lnq2e,1,1,"I'm walking with a pretty prominent limp. Feet are always a last resort, first I try my hands/wrists/arms, but lately those just haven't been accessible. It's really upsetting to start every damn day waking up sick, then spending however long repeatedly stabbing myself with a needle, bleeding everywhere, getting frustrated and sometimes crying",True
7mvnfn,1,1,I need this fucking fix,True
aft1cg,1,0,I am still on methadone maintenance,True
2dgcl6,1,1,I just did one and I'm waiting for it to kick in,True
2dsyef,0,1,"For the past 4 years, I have been buying oxys off of the same guy",True
2ji0c6,1,1,Stay frozen,True
2l1ir7,1,1,blow down the whole b in about an hour,True
2lnb5k,1,1,"I got a bundle for myself, and my friend owed me seven bags so needless to say I had a pretty chill afternoon. I wasn't wrecked, but I did nod a little when I was laying down in bed.",True
2tfp54,1,1,I just dropped off a bundle of ECP to a mother of two children,True
2uwlao,1,1,waitin on them to get back,True
2vqj0o,1,1,"When I cop late at night, alot of the time I will pass out",True
2x51r2,0,1,he was a big dope user back in the day,True
2yqk8v,1,1,dope rules everything around me,True
30j411,1,1,We all love,True
31le5r,1,1,I woke up around noon and polished off the rest of the dope that I had bought last night,True
31x4d2,0,1,A couple weeks ago,True
321w3c,1,1,I'm high as shit,True
32wxna,1,1,I'm pretty high and grubbin on McDonalds breakfast,True
35ip7o,0,1,had passed away,True
36iaud,0,1,I went into one of their rooms,True
3a9zzd,1,1,get as high as I can,True
3arut4,1,1,Stay nodded,True
3bbq7v,1,1,More weird bags,True
3bd3fy,1,1,"I copped some FIRE this afternoon. I actually posted a picture of it, these weird brown bags that I had never seen before. ... I was happy with my purchase.",False
99wqcp,1,1,"I sniff, and it burned like HELL",True
9aapzt,1,1,small score oxy 15s,True
9c6xez,1,1,nice pickup 100 hydros :),True
9hktm7,1,1,another 100 seal of 10/325 hydros,True
9tq12o,1,1,it's gonna be a good few weeks,False
9yz6dy,1,1,another 100 seal of hydros,True
aep1b6,1,1,"ive never had them before so i dont know pricing on them. He's selling 1 8mg dilly for 20 a pop, is that a good price? I'm forsure not going to iv it and definitely not gonna stick em up my ass so itll just be insuffulated",True
aiii48,1,1,small score of some blues,True
av8v4r,1,1,i want to sniff,True
awozxz,1,1,gonna have a good nod tonight,True
azcgte,1,1,having em,True
b176mz,1,1,too many subs,True
b3mgx6,1,1,itll do,True
b76t04,1,1,i pay $1/mg,True
b78h0j,1,1,gonna throw like half into coke and tomorrow ill have some nice IR oxy,True
bad5yw,1,1,a nice lil mix,True
bclisc,1,1,this will last me maybe thru the weekend,True
bf6i4s,1,1,to get me thru the weekend,True
bk2pll,1,1,all for my nose,True
bxczdq,1,1,"at least i have a ton of blues, rosin, benzos and juice to get me thru this",True
cb9g1c,1,1,I just wanted my fellow opiate users to ALWAYS BE SAFE,True
1naxdu,1,1,I'm shaking; my body feels like I'm dying,True
1nij95,1,0,I just broke and got high again,True
1nu173,1,1,I feel like death. My emotions are all over the place. Typical withdrawals.,True
1pdijm,1,1,I'm so damn close to 30 days,True
1q5itf,1,1,I'm getting really frustrated,True
1rzh7m,1,1,I'm stressing hard core right now,True
1sdmc7,1,1,I'm trying. I've just struggling right now.,True
1smfyt,1,1,I'm struggling really hard right now,True
1spino,1,1,I'm having a really hard time dealing with some of these emotions and feelings,True
1st6ax,1,1,made it to day 9,True
1texc2,1,1,This has helped,True
1v372o,1,1,I'm really struggling tonight,True
1vuf71,1,1,I'm trying to get clean,False
1vxjmy,1,1,I'm having a really rough time right now,True
1wsf9j,1,0,I'm on day 11 clean,True
1xyyz2,1,1,I never wake up without thinking about it,True
1ym81n,1,1,"I'm really, really struggling to make new friends",True
26l19t,1,1,all I want to do is get loaded,True
270jse,0,1,I was 7 fucking days away from 6 months clean,True
139cae,1,1,just made,True
3kyrfw,1,1,"I want to feel that rush, there was a slight rush the other day but I wish it would have been twice as strong",True
3nbed3,1,1,Grey goodness :),True
3nify8,1,1,"I chip iv heroin normally friday through sunday, usually a half gram or less all together",True
3nqduu,1,1,None,True
3nx8md,1,1,I seen a buddy of mine rub some vaseline on the black rubber piece of the plunger to make it slide easier,True
3o3urm,1,1,I slowly built all week,True
3oi8bd,1,0,I shot 50mg of some damn good ecp after testing a 30mg shot,True
3qr720,1,1,use,True
3qrapd,0,1,She only insufflated a $10 pack,True
60hxnq,1,1,First pick up of ECP since taking a break,True
63of95,1,1,None,True
64t3ja,1,1,High,True
65s7c3,0,1,Started to experience wds for the first time yesterday,True
660fow,1,1,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ",True
667ayt,1,1,Feeling like Chris Moltisanti,True
66i1lx,1,1,some of the best dope I've ever snorted,True
66n3zi,1,1,I've mixed blow and dope a few times but I only snort,True
67365w,1,1,None,True
676662,1,1,just a l8n5lpd,1,1,before the dope sickness kicked in,
ope for a while,True
9mpfob,0,1,,ERROR
23oe3c,0,0,finally quit over the weekend,True
2euvu7,1,1,while you were high,True
2f3p9p,0,1,died of an overdose last night,True
2feg71,1,1,we used to do dope together,True
2g1bpo,1,1,we're all supposed to know what it's like to lose someone to dope,True
2g2bau,0,1,In The Future,True
2j9myu,1,1,sent me a pick-me-up,True
2qncjf,1,1,did a fair amount of dope tonight,True
2uuhv1,0,1,I used to be prescribed Vyvanse daily,True
2ymkwh,1,1,None,True
3n770r,0,1,"He was one of my best friends. He lived with me to 'get clean' before moving back to Indiana with his parents...then he went back and kept meeting up with people on here, possibly under a different username",False
3orp81,0,1,overdosed,True
3qyk6b,1,1,Waiting for him to get back hella early,True
4me27z,1,1,I've been mixing two cups of Epsom salt with some peppermint oil and lavender to soak my hands in,True
7nhw1l,0,0,I got clean one year and two months ago,True
195zqa,0,1,been like two weeks since i used last,True
19fd8p,1,1,None,True
19fj5o,1,1,More Chicago fire...raw version :),True
1a13tk,1,1,i hate whenever i get high on opiates,True
1bosyo,1,1,in recovery,True
1fn2fb,0,1,after an awesome night,True
1tof60,1,1,I am on the vivitrol shot,True
1tun3q,1,1,"I actually got high! That first shot was fucking amazing! I'm used to making the two hour round trip ride to the west side of Chicago. Turns out this suburb connect has even better dope than I was getting in the city, go figure. I can't wait to do some more dope after a long night of partying on nye.",False
1u3k1l,1,1,Just picked up thirteen bags of some fire dope and a gram of some amazing coke!,True
1u5c2h,1,1,I copped 30 bags of some fire dope and a gram of some fishscale from my new plug in the suburbs. Holy shit this batch is fucking amazing.,True
1ua06b,1,0,I've shot somewhere around ~100 bags and a little bit of coke since last Friday,True
211yw4,0,1,I have 78 days. My longest clean time from heroin...ever!!!,True
2j19lb,0,1,Today I have a little over nine months clean from IV heroin,True
2pkwer,0,1,I've been clean for almost a year,True
2puo9a,1,0,I am really ready this time to turn my life around,True
2qhyvn,1,1,am at solid landings rock solid recovery and am at day 5 of 90,True
3a3ier,0,1,after being completely sober off everything for six months,True
3a3wr9,0,1,177 days clean,True
3paytc,1,1,buyying unwashed poppy seeds,True
3pb0qj,1,1,buyying unwashed poppy seeds,True
3vmjm9,1,1,I currently take 20mg opana and 120mg oxycodone daily,True
510t9h,1,1,meant to text me dealer,True
537rp3,1,1,i take 70mg methadone and it makes me tired,False
6ibq6s,1,1,am needing to figure out how to iv them,True
6or7wx,1,1,i have the 15mg green/ teal morphine er by zydus and cannot find any info on how to inject,True
2w23fp,1,1,still dying to just do some drugs,True
30w7kz,1,1,"we've been on a binge, foolishly, as we're both on paper.  i had just gotten off work at 9 and had to be back in at 3 am to cover someone so i was napping while my boyfriend got our shit.",True
3ce9om,0,1,i've been clean for two months today,True
3ir7o7,1,1,i've really stayed sober since being released,True
3u0p3d,0,1,Years After the Singer-Songwriter's,True
3zmmqw,0,1,tomorrow it'll be exactly eight months since i have taken any drug besides alcohol,True
40jtor,0,1,Try Heroin For The First Time,True
43rva7,0,1,increase heroin antidote availability,True
44jtfb,1,1,fentanyl,True
47t6jd,1,1,and sadly i'm counting down until i can get high,True
4t5tvo,1,1,found mixed in Akron heroin cases,True
