post_id,predicted_tense,true_tense,verbatim_example,exact_match
75r713,1,0,the terrible withdraws that come with quitting,True
75z5f4,1,0,Just hit day 8 of quitting so I have been officially clean for a week now. The only withdraw symptom that's still bad right now is the sleep.,True
76n8qh,1,0,I'm finally over the physical withdraws,True
76susr,1,0,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,1,1,Made it through withdraws and had 15 days completely sober. Today is day 1 after coming off a two week run. Any idea on what to expect for withdrawal from only a 2 week run?,False
7d78f1,1,0,going through WD,True
7imefg,1,1,I’ll be 3 days into WD and will have to go back to work still dopesick and no money to get any good OTC’s. I do about 2-4 stamp bags a day (I snort),False
7kf1zl,1,1,I made it to day 6 and slipped up and snorted one stamp bag. I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,False
7l47az,1,0,Never want to go through Heroin withdraws ever again,True
7lo8k1,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life,True
7lo9eb,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life,True
7mvmnk,0,1,None,True
7npcnm,0,1,None,True
7szari,0,1,None,True
8461tt,1,1,Im 24 hours in right now and feel quite terrible,True
86dnqg,1,0,waking up with a lot of anxiety,True
88suop,0,0,None,True
8ch13k,1,0,"once you got clean, how long did it take to feel like your was brain was pumping out them juices again? Not fully recovered but once you started to feel a difference in your mood, energy, anxiety, cravings and all that good stuff",True
8e96en,1,0,I’m clean now with 25 days sober,True
8rw114,1,0,looking to get sober,True
8rw3kr,0,0,None,True
9a289p,1,1,"I’m newly clean (got 10 days completely sober), and need help with my car (one of my main using spots)",True
9oq7uc,1,1,Been clean for about 45 days,True
4su46z,1,1,woke up sweaty with chills and hot flashes,True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,0,90 days sober,True
65amiz,1,1,Now that I'm sober,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,1,0,kept me outta WDs,True
21qjm8,1,0,English,False
2chamm,1,1,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,1,0,"my first day sober, again",True
2dqm1m,1,0,Day 4 here. Having another good day. This is my first sober weekend,True
2dtp5p,1,0,It's day 5 for me,True
2ekc5q,1,1,Today is day 13 for me! This is the longest I've been sober since summer 2011,True
2eu61b,1,0,other than withdrawals,True
2f6l3u,1,0,"It's day 20 for me. Tomorrow will be 3 weeks sober, which is incredible to me. This is already the most real clean time I've ever had without using illicit substances.",True
2fqh63,1,0,recovery this weekend,True
2fyi7y,1,0,"I'm 4 weeks sober, 28 days yeah yeah!",True
2g8wqx,1,0,I know I can stay sober one more day,True
2h236d,1,0,"But, I am clean, and life is good! Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today.",True
2hcdfs,1,0,"Had a minor drug dream last night so I got up a bit earlier than usual this morning but I didn't let it bring me down like I usually would! Trying to move forward, and have another day sober under my belt",True
2i7zgb,1,0,"I have decided to go. All my friends know I am in recovery and will not be drinking with them. I feel like this will be a good test. Being so far away, reconnecting with old friends. Luckily the handful of people I used with in Florida will not be there",False
2ivdyt,1,0,"I've now officially moved from the rehabilitation phase, to the aftercare phase. I am in such a better place, but since I was in such bad shape my program will be easing my transition.",False
2lr7de,1,0,even if you just have the desire to stop using,True
2n5vj8,1,0,"Been trying to pick up on hobbies like sneakers, movies, working on my car, etc. Shits been going pretty well. I have good days and bad days. Been in a bit of a funk since right around my 90 days clean. Having extremely vivid bad dreams, or drug dreams, 4/7 night a week.",True
2nkbfq,1,0,"It's day 110 for me since I last used opiates, marijuana, alcohol, coca in, etc. I've gotten out of little 90 day funk finally! Just been doing lots of meetings, therapy, step work, and hanging out with new as well as old friends.",True
3gcc7r,1,1,"I finally asked for help and started being honest. Honest with my family, with my friends, with my therapist, and most importantly with myself. It was the first time that I truly accepted that I was indeed an addict, and that I couldn't do it by myself.",False
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,1,0,shot up,True
1g3x3z,0,1,None,True
1m04ox,1,1,I haven't done opiates in 10 months and I still fantasize about doing dope constantly,True
24oizv,1,0,Now after quitting H for almost 2 years,True
2eo8fu,0,0,None,True
2qegjj,1,0,"shivering on Christmas day, as I am trying to be strong and endure moving from chewing a 50mcg fentynal patch every day to oxycontin (20mg)",True
2qraq3,0,0,None,True
2uted8,1,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry and broke... taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive",False
2ztmsi,1,1,I'm so tired of constantly dealing with moderate to severe withdrawals,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free",True
5cfk3y,1,1,I'm on day 14 now. Every day is a little but better but also a little bit harder. I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,"Days 18, 19, and 20 were pretty good. Slept better those previous night. Last night was rough. No sleeping aids beyond melatonin. I have zopiclone but not super keen on that.",True
5e021n,1,1,Smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC,True
5lmr46,1,0,Slept the first 12 hours. Unable to keep any food or even water down. Feeling really angry at myself and pretty hopeless right now.,True
5m7uxx,1,1,"I'm on day 6 here. Doing the moping at home thing. ... Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there.",False
5m8cbd,1,0,miserable fucking wretches like myself,True
5vz0c8,1,0,Everything hurts,True
5wa2x6,1,0,I just hit 96 hours into my current detox,True
5wbuio,1,1,"three hours after my last dose, negative 800 in my account, no credit, nothing to my name anymore. The desperation. The insanity. The panic.",True
5wvc6g,1,0,looking forward to the business of getting my shit together and perhaps finally working at some of my root issues,True
626yao,1,1,"Too many ever-increasingly hellish and terrible detoxes. Too many days, weeks just white-knuckling in misery only to cave in.",True
65cetl,1,0,en,True
69elm6,1,0,as an addict in early recovery (Feb. 22),True
6w32fm,1,0,still clean after 6 months,True
5eyu2c,1,0,"I had enough, had enough of the nasty feeling the lonely nights and dull needles. I was coming off almost a year habit of a ball a day and took those subs 4 of them the first night and 2 for a few days tell they were gone and the next thing I did was attended na meetings every fucking day.",False
5fakxa,0,0,None,True
5gec3u,1,0,looking for cash receipts from a garbage can to steal items and return for cash just to split a sack,True
5k5ef8,0,0,None,True
6h5m7b,1,1,kicked a 8 ball a day habit on 9 suboxin,False
4g4vh6,1,0,kicking,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,1,0,I've been without heroin for a little bit now,True
7v4a5x,1,0,Addiction is something that a lot of people won't ever understand unless they live it,True
8e2q2w,1,0,haven't touch heroin/opiates in a year,True
8foj96,0,0,None,True
3l9j7c,1,0,"I'm withdrawing and will be up aaall night. Would KILL for some benzos or something, but it is what it is.",True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,1,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period. I'm almost 24 hours in and miserable.",True
5mois4,1,0,Headed into day 4 now of withdrawal from bth. Far from my first rodeo but I'm at the breaking point. I'm just trying to not let myself leave the house right now. Minute by minute. I want to be free so bad and I know the only way to do that is to be strong and abstain. But my brain is playing tricks saying just go cop a tiny bit to get you through and no more...,True
5mt9d3,1,0,"Headed into day 5 of cold turkey with evening coming into sight....this morning was the worst so far. Haven't slept still at all, just absolutely miserable and losing my mind.",True
5mybow,0,0,None,True
5nrffi,1,0,"I was just so miserable, so depressed, complete anhedonia, couldn't even watch a fucking TV show. Nothing could hold my attention and I felt crushing sadness and hopelessness. This combined with the physical symptoms were too much to bear.",True
70e73c,0,0,None,True
71fs3w,1,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,celebrated 18 months clean,True
913j09,1,0,I have a little over 18 months clean,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,1,0,I have been opiate free for a respectable amount of time,True
3ec0k1,1,0,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION,True
47821b,1,0,"on our journey in recovery (were both about 1.5 years sober), we've noticed that we both have extremely bad reactions to specific foods",True
2usdaq,1,0,I am very active and busy in my recovery,True
3p630r,1,0,recovering addicts,True
42jqib,1,1,"I've been in and out of recovery since I was 22, in 2008",True
5tk2th,1,0,"I've been in and out of recovery since '09 and this is the longest I've managed to stay clean. I don't have to wake up dopesick in the morning, wondering how I'm going to hustle to get well today.",False
5y34e5,1,0,Better than any high heroin ever offered,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,plan to withdraw from a half gram a day habit of heroin over the weekend,True
4x5tju,0,0,None,True
4xfdei,1,0,coming off a 3 week heroin binge,True
4xolj8,1,1,"i'm down to mild cramping in my ribs, havent puked once yet, still fiending for that sweet release heroin gives",True
4xth55,1,1,"slept through the worst one. last day of pain was managable with weed and tylenol. today i'm up and at work, it's 7:15am where i live. if i hypothetically smoked a tiny bit of heroin",True
4xwgnk,1,1,havent used one of these in about a year,True
4y60d1,1,1,forced detox because of lack of funding... I may hold off a bit longer so my W/D experience isnt as bad,False
4yd4cu,1,1,because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,"still in acute withdrawal, but every time I'm dopesick I have this massive drive to quit and never be dopesick again",True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once. Thats what's been keeping me through this withdrawal!,True
52no2p,1,1,Right now I'm on day 2 of fentanyl/analog withdrawal,True
52qzf0,1,1,dope sick,True
60lats,1,0,taper down and jump off,True
651szn,1,0,"I'm on a taper plan where I drop 2mg per week down to 8 (currently on 10, dropping to 8 tomorrow), and 2mg every 2 weeks after that until I'm down to 2, which I'll probably stay on for a while just as a safety net as I finish getting my life together.",True
6th6ut,1,1,withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone,True
6toxjp,0,0,None,True
722d29,0,1,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,1,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,1,0,"im 9 months clean and i have grown to be so grateful for the life i live today but damn, i could be having the best day ever and sometimes i just miss partying and getting high",True
5thap3,1,1,"9 months clean, still feel so closed off. Man, i just really want to get high.",True
5ura51,1,0,even in recovery,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,1,0,after 7 days of not using the physical withdrawal is over,True
1rpx11,0,0,None,True
1s505e,1,0,"I'm on Day 3, but Iv'e taken 1mg of sub the last 2 days. All these horror stories about Sub w/d is making me concerned",True
1s80yh,1,0,"Maybe its the withdrawl, maybe I'm just crazy, maybe I don't have what it takes to overcome my issues. ... So, now I'm trying to get clean, but why? I don't want to be a slave to drugs? I suppose. ... I want to get this monkey off my back",False
1sez54,0,0,None,True
2522nd,1,0,"so today is day 1...again. The depression has left me crippled, I don't know what  to do about it. I have some sub's I can take",True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,1,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc)",True
2gyhsa,1,1,I mean at this point I've used everyday for a week and now get withdrawals again,True
2o8onl,1,0,"Using was fun. I'm doing the right thing. Doing IOP everyday, staying clean, hitting meetings daily and really trying to make progress.",False
2qinso,1,1,"I am extremely greatful to have another day sober! ... I have 93 days clean today!! Huge accomplishment for me, this is the longest I've been clean ever.",False
53g3xm,1,1,"I'm not new to recovery, been at this for 4+ years. I get some clean time, 6 months or so then go back out. Riding that pink cloud of recovery.",True
8fwt2u,1,0,The discomfort and anxiety is causing me so much depression. I hear the depression lasts month. I really dont know how I can handle that much misery if its true. Gonna be sober today,False
8je6i3,1,0,"Heavy depression, irratability, anxiety, and the most intense cravings i've ever had",True
8k1ipv,1,0,"I'm 26 days clean, but I've been given gabapentin by my addiction doctor. About 300-900mg for about 2 weeks. I flushed them down the toilet last night because I caught myself taking more than prescribed to reach a recreational dose",True
8k1k5h,1,0,"I've been off opiates for 26 days now, physically back to 100%, but my gp gave me gabapentin to help withdrawl three weeks ago",True
8l6lf1,1,0,"Un-fucking-believably, I have mild withdrawl today. stomach cramping, aches, slight runny nose...what the fuck man. This shit is such a nasty cycle. Hopefully I can get through this mild w/d quickly and I pray tommorow I dont wake up in full blown withdrawl",True
94hw0w,1,1,"Was using opiates on and off for about 3 years, alternating between norco, some tramadol, and lastly codeien. At day 30 the physical symptoms are almost all gone, but the anxiety has been intense.",True
99v50z,0,0,None,True
9ty9nh,1,0,battling or have defeated an addiction to pain pills,True
a9vnxz,1,0,"55 days sober today and man, it is still tough! I have some great days but today I've been sore all over and anxious like crazy!",True
ah3b4a,1,0,"Since getting clean, I've had extreme anxiety and frequent headaches",True
btujsy,1,0,I’m almost 7 months clean,True
bz8m4u,1,1,I’m a few days past 7 months of complete sobriety,True
5zufu4,0,0,None,True
6onjd6,1,0,couldn't take the withdrawals I was flopping and moaning in pain like a fish,True
6ooeq0,1,0,I'm almost 24 hours in off pure fent from China and it's not treating me well... it's running from the WD,False
6q4a92,1,1,waking up so sick... I wake up throwing up because of the short half life,False
6qgu9j,1,1,I'm just doing dope to stay unsick,True
6r08x3,1,0,I wake up in severe pain if I haven't used within 12 hours,True
6tjed3,1,0,keep withdrawals bearable for a cold turkey from H,True
6vtbvd,1,1,I got out of detox 2 days ago I was 7 days clean I did .25 of suboxone last night,True
6ycv55,1,1,Went to detox and they did a subutex taper and I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,1,0,"I got a bed open in a detox and I went. It was very locked down, had to be searched put in hospital clothes and you could bring nothing in.",True
70fisp,1,0,"I took suboxone 2 hours after my last dose of heroin and was fine, but one time I took a subutex 26 hours after last dose and went into precip WD",True
7bvqvj,1,1,I went into percip withdrawal nothing crazy just some RLS and anxiety and all that moderate WD,True
7k3g81,1,1,coming off of the suboxone and come off the heroin since it is a shorter withdrawals,False
8b1hh0,1,1,I messed up and did coke 3 times wiithin a 2 week period. I AM STILL FAILING a month after the last time I did it,True
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,1,0,knee deep in fucking withdrawals,True
456ewl,1,0,"All day long, I struggle. It is on my mind & will not stop.",True
45afjw,1,0,starting to see the pieces of my life coming back together,True
4g8w0z,1,0,go through opiate withdrawal,True
4hv25r,1,1,"I think that for most, the physical withdrawal symptoms are miserable, but bearable. I have to say, I have been *much* sicker with the flu, than I ever was with opiate withdrawal.",True
4zos1m,1,0,WD,True
5sl9q2,1,0,1 year clean today,True
60a2qw,1,0,"If you have PRIVATE insurance, your recovery could be paid for, no out of pocket cost!",True
8vcvnf,1,0,I have been off opiates for 3 years now,True
bnfbis,1,0,I am long since clean,True
6213cc,0,0,None,True
65x0y0,1,1,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit. ...not sleeping for days and shaking and puking through the lonely nights",False
68tugp,1,1,"I have 29 days today, and it feels incredible. Every day feels better than the last. It's so bizarre, even though every now and then I'll have slight physical symptoms",True
69rsvb,1,0,"I couldn't take a damn nap to save my life. But yesterday, I was watching a movie with my uncle and I fell asleep. I took a nap naturally with no chemicals for assistance",True
6ubnhg,1,0,"I've had numerous chances to relapse but I haven't, because I don't want to, I don't want that life again, and because every good day I've had sober has made every hour I spent sick in withdrawal worth it.",True
7b8yd7,1,1,I just looked back on a post I made on r/opiates when I was just about to quit fentanyl,False
7pbgsj,1,0,"experiencing withdrawal, praying that someone will come through or that you can scrounge up enough money to pick up and not be sick",True
95s5im,1,1,I have 16 months clean as of Monday,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,now I must move on with my life and recovery,True
2h6z88,1,1,Getting sober was the hardest thing I've ever gone through in my life,True
3hgu09,1,1,"I was on opiates for about 2 years after my accident, and stupidly decided to quit cold turkey instead of taper off. I told myself I wasn't taking *that* much (5'7"", 105lb, 120mg vicodin/day + 20-24mgDilaudid/day), so ""I shouldn't even WD and I'll just will myself into being fine."" So, I went through the WD, chills/sweating, upset stomach, yawning, dilated pupils, sneezing, crazy anxiety, insomnia.",True
4tssfz,1,0,"Feeling really bad and crazy, but thankfully I have Gabapentin. This is the last time I will go through this.",True
4turk4,1,0,staying clean,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,1,0,Finally deleted dealers' numbers,True
4uimtr,1,0,"but this one was kind of amusing. Hope you guys have a good day! Today, I'm not using and I'm very happy",False
4vauox,1,1,I'm a little over a week clean now and I've had withdrawal,True
57t3eo,1,0,"If I can do it, you can do it",True
5d3b6i,1,1,I'm finally over the worst of WD and my life is so much better,True
5nmk3j,1,0,I've been clean for a few months,True
5xb5zz,1,0,"I'm plagued by terrible, vivid drug dreams that make me want to use, and my mind is trying so hard to make me go back. But I will not! No fuckin' way!!! ",True
68t4xs,0,0,None,True
6eatyc,1,0,I've been using heroin. They made me go to rehab,True
6fbatf,1,0,I'm two weeks sober tomorrow. I went to rehab and just got out last Tuesday. I am now on Suboxone maintenance.,False
6k1z9f,1,1,I've been clean over a month now,True
7a1qci,1,0,None,True
7r7njn,1,0,"I've continued to stay clean, I'm on suboxone",False
8ci1wf,1,0,Can't find money for drugs,True
8reqyf,1,0,I am on suboxone maintenance but I have been clean from heroin a year on May 22nd,True
ae2rfw,1,1,I have the strongest fucking urge to use today,True
4o4lrm,1,0,my sobriety date is 9/14/14,True
6k6l0e,1,0,one year clean,True
75ymwk,1,0,sobriety lifestyle blog,True
7ms1qp,1,0,staying clean,True
7q3s1u,1,0,in recovery,True
7scuae,1,0,get clean and sober,True
7uh5kq,1,0,7 months clean and sober,True
7ysc8t,1,0,he's been clean for about a year now and wrote about how he's overcome his fears while in recovery,True
80opg3,1,0,Living life clean and sober is hard sometimes,True
87xzz2,1,0,has been clean/sober for almost a year,True
8c0bx7,1,0,in recovery,True
8ecoun,1,0,Life can get super hard in recovery,True
8jefqu,1,0,in recovery,True
ah548w,1,0,I've been clean and sober for over 4 years,True
20vf2z,1,0,i don't want to get high anymore and i want to make the best choice,True
22gu95,1,1,so it's 78 days sober from everything. besides cigarettes.,True
2a2vyo,1,0,five and a half months ain't goin' out like that. of course i would never have cleaned my room that well when i was getting high,True
2aiuzq,1,0,chair an aa meeting,True
2t219z,1,0,shot dope for the last time January 19th of last year if I am not mistaken. have not had a drink or a drug since.,True
420kus,1,0,"when you can't shoot up your way out of it, it hurts to go through",True
5p3ha3,1,0,You don't EVER have to get fucked up again. You can get to a place where you won't care to.,True
7v9sgj,1,1,I have been able to do so much since I've gotten sober from IV heroin and everything else,True
3j7ys7,0,0,None,True
3u5edk,0,0,None,True
3xc2jo,0,0,None,True
4l7t84,0,0,None,True
4nej8v,1,0,I quit it,True
4q4v1a,1,1,precipitated w/d,True
51m0hv,0,0,None,True
54vnx9,0,0,None,True
7lnq2e,0,0,None,True
7mvnfn,0,0,None,True
aft1cg,1,0,"Not having to wake up sick, or spend the first hour(s) of every day making myself hurt and bleed in search of a vein..no being cornered into trusting scary, violent, or creepy ppl, no putting myself the way of the law or danger out of desperation...",True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,0,0,None,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1naxdu,1,0,I'm on day 4 clean. I'm shaking; my body feels like I'm dying.,False
1nij95,1,0,I thought I was through the hardest parts of physical withdrawals and such,True
1nu173,1,0,I'm on day 3 of being clean... Typical withdrawals,False
1pdijm,1,0,It's 2:30 am of day 25 clean,True
1q5itf,1,0,"I have 35 days clean. 35 long, hard days.",True
1rzh7m,1,0,"I relapsed after only a little over a month clean. I went 9 days straight fucked up basically all day. Then got upset with myself, went to another NA meeting, and made it 2 days before I made a phone call and landed myself a free script of oxys. It's now 3am the morning of day 2.",True
1sdmc7,1,0,I picked up my 30 days the beginning of November. And then lost it not too long after. ... I don't know. I don't really know why I've been fucking up so badly lately. But I can't seem to get more than a few days clean. This is the beginning of day 4.,False
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog. Anyone else get that in early recovery?,True
1spino,1,0,Take away the numb of drugs and what does that leave you right?,True
1st6ax,1,0,made it to day 9,True
1texc2,1,0,This has helped,True
1v372o,0,0,None,True
1vuf71,1,0,I'm realizing I CANNOT stay clean with him even vaguely a part of my life... I've finally got the balls to do something. I think. I started the process of getting a restraining order... 8n5lpd,0,0,None,
oing to get and stay clean unless I figure this shit out first,False
1vxjmy,1,0,I know I've been so shitty about this whole recovery thing,True
1wsf9j,1,1,I'm on day 11 clean after off and on use for about 5 months,True
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it.,True
1ym81n,1,0,"started trying to get clean, consequently losing all of those friends too",True
26l19t,1,0,I've been able to stay clean. He's been my everything the past few months. I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,True
270jse,1,1,I remember how much withdrawals suck a little bit too well. But that was coming off of 3 years of using.,True
139cae,1,0,made Poppy Seed Tea with Seeds from Poppy Seed,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,0,0,None,True
3oi8bd,0,0,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,0,0,None,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,1,1,"Days one and two were god awful; my whole body hurt and I needed trazadone to sleep. I'm on day three now,  and I'd like to know... is this going to stop feeling like death sometime soon?",True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,1,0,I'm pretty well-versed in opiate withdrawal,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,0,0,None,True
7nhw1l,1,1,"I got clean one year and two months ago. I was laying on a mattress in my living room, just staring at the wall and fucking hating myself. I did a massive line of dope and realized that self-loathing never went away...it was just was hiding under an opiate haze.",True
195zqa,1,1,been like two weeks since i used last,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,1,0,in recovery,True
1fn2fb,0,0,None,True
1tof60,1,0,"Now, Friday will be my 22nd day since my last injection",True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
1ua06b,1,1,I'm on vivatrol and it was about 23 days since my last shot that day,True
211yw4,1,0,What's up bropiates in recovery?! Today I have 78 days. My longest clean time from heroin...ever!!!,True
2j19lb,1,0,Today I have a little over nine months clean from IV heroin,True
2pkwer,1,0,I've been clean for almost a year from iv heroin and I remember how hard it was in the beginning and failing multiple times,True
2puo9a,0,0,None,True
2qhyvn,1,0,at solid landings rock solid recovery and am at day 5 of 90,True
3a3ier,1,0,relapse after being completely sober,True
3a3wr9,1,0,cravings seem to have gotten stronger now at 6 months then they were at 3,True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,0,0,None,True
537rp3,1,1,i am sober off illegal substances but take 70mg methadone and it makes me tired so i have to drink coffee daily,True
6ibq6s,0,0,None,True
6or7wx,0,0,None,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,1,0,i've been clean for two months today,True
3ir7o7,1,0,i've really stayed sober since being released,True
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,1,0,People Try Heroin For The First Time,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,0,0,None,True
4t5tvo,0,0,None,True
79xohy,1,0,"im a week off of heroin today, but on sub's. today is the first time i woke up feeling relatively human",True
7iz24v,0,0,None,True
