post_id,predicted_tense,true_tense,verbatim_example,exact_match
8gtkgq,1,0,I have no idea why I tried to do it myself 50 times when I should have come here right away,True
96xltz,1,0,support someone dealing with heroin addiction,True
97ozql,1,0,I still have running lava from my ass and only sleep five hours a night,True
9dyqcs,1,0,it is a bad plan,True
9pvhtb,1,1,giving my veins some time off,True
9v6zja,1,0,mild withdrawals,True
c94690,1,0,Can’t stand it,True
c9vpjg,1,0,it is still shitty but not to the point where I can’t function,True
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,1,1,he's sketched,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,1,0,can be dangerous,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,I know that I will withdraw and have to go to work... Could I just stop now and man it out? Even if I just have insomnia that's enough to make me feel like shit at work,False
6w6ajl,1,0,I was just as sick after snorting it as I was before the fact,True
6w6ct6,1,0,I was just as sick after snorting it as I was before the fact,True
75qae3,1,0,only got 3 hours of sleep last night,True
75r713,1,0,the terrible withdraws that come with quitting,True
75z5f4,1,0,The only withdraw symptom that's still bad right now is the sleep. Still having trouble staying asleep for longer than 4 hours. Bowl movements are still screwed up. Other than that I feel physically ok. At this point I just feel very run down and tired. Feel very lazy and everything feels like a chore. Work has been a living hell this week.,False
76n8qh,1,0,I've wasted so much time in my addiction,True
76susr,1,0,I'm shaking as I'm writing this. I feel physically well but mentally fucked,True
7bwab7,1,0,Can’t believe I caved when things got tough And turned to drugs,True
7d78f1,1,0,going through WD,True
7imefg,1,0,I’ll be 3 days into WD and will have to go back to work still dopesick,True
7kf1zl,1,0,kinda freaking out,True
7l47az,1,0,Never want to go through Heroin withdraws ever again. The lack of sleep is kicking my ass right now big time,True
7lo8k1,1,0,I still can’t sleep to save my life. It’s starting to become a quality of life issue at this point.,True
7lo9eb,1,0,I still can’t sleep to save my life. It’s starting to become a quality of life issue at this point.,True
7mvmnk,1,0,will this one night cause bad physical withdrawals again after being two weeks clean,True
7npcnm,1,0,won’t go through withdrawal again,True
7szari,1,0,it's almost nearly impossible to close,False
8461tt,ERROR,0,ERROR,ERROR
86dnqg,1,0,waking up with a lot of anxiety which sucks,True
88suop,0,0,None,True
8ch13k,1,0,"Not fully recovered but once you started to feel a difference in your mood, energy, anxiety, cravings",True
8e96en,1,0,I finally felt like a normal person when I was high (just felt so happy and loose),True
8rw114,1,0,going through a rough time,True
8rw3kr,0,0,None,True
9a289p,1,0,I’d be damned if I got popped for something when I don’t even do drugs anymore,True
9oq7uc,1,0,Now relapse comes calling... fuck I was not prepared for this,True
4su46z,1,0,woke up sweaty with chills and hot flashes,True
4weq7w,1,0,"what started as a good high became maintenance we lost everything due to missing work due to withdrawals and kept.coming back to it, we had too many obligations to spend a few days to withdrawal. We're homeless now.",True
4wz1zk,1,0,withdrawaling to ease the symptoms,True
4x0qdw,1,0,I destroyed the reputation of myself to others and even financially hit rock bottom. I lost everything.,True
4xhg43,1,0,forced to wd,True
3vgc3p,0,0,None,True
5b0wy1,1,0,DONT COP AND DRIVE HIGH AF!,True
5hievf,1,0,it pisses me off knowing how bad I'm getting gouged,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,1,0,haven't had anything in almost a month and ive been craving some cozy noddy warmth the whole time,True
5tkele,1,0,"This is where the real danger in using opiates regularly lies (and yes using one every month or two months is regular). No matter how careful and strong-willed you may have be, you can't account for life throwing you a shit roll. You have already created these direct paths in your brain that lead to not just euphoria, but contentment, a lack of depression & anxiety, FEELING GOOD.",False
6pevu3,1,0,I'm worried about having a drugtest as I have been doing some H,False
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,1,0,god damn it is stupid as shit. Like now 75% of the users cant use it cause they shoot and it's just a useless cut in general,True
9eheaz,1,0,I’ve only used shit ppl gave me,True
64ib16,1,0,90 days sober,True
65amiz,1,0,dope sick and needing to be high having lil to no money,True
6bungt,0,0,None,True
6bv001,1,0,I've used every ROA except for the hole booty juicing. ...now that I snort PK I always seem to throw up even off of 20 mg!!!,False
6d0m6u,1,0,its been complete shit for the past month,True
6eni2i,0,0,None,True
6f6hm3,1,0,was scared,True
6gquvp,0,0,None,True
6jsh71,1,0,struggling. Poking her self over and over not hitting a vein,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,ERROR,0,ERROR,ERROR
9r7jvb,1,0,a series of unfortunate events lead me back to a needle in my arm,True
9rgnuu,0,0,None,True
akkd6f,1,0,WDs,True
21qjm8,1,0,English,False
2chamm,1,1,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash. I'm not suicidal, but I'm the closest I've been to feeling that depressed again in almost 10 years.",True
2dgb15,1,0,"first day sober, again",True
2dqm1m,1,0,Having another good day. This is my first sober weekend,True
2dtp5p,1,0,"got to sleep in today which was nice, slept for about 9 hours. I'm really bored",True
2ekc5q,1,0,This is the longest I've been sober since summer 2011,True
2eu61b,1,0,"other than withdrawals, in years. So this sore throat is a bit triggering right now.",True
2f6l3u,1,0,"Still fighting strep throat, which in early recovery really sucks",True
2fqh63,1,0,Just stay sober for today,True
2fyi7y,1,0,"I'm 4 weeks sober, 28 days yeah yeah!",True
2g8wqx,1,0,I know weekends are the most difficult time for me,True
2h236d,1,0,"But, I am clean, and life is good! Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today. Don't give up on yourself, and keep your eye on that prize! We all can, and will, get our lives back in time.",True
2hcdfs,1,0,this third hour is killing me,True
2i7zgb,1,0,"I thank god for this change, and I can't believe how good sobriety feels. Being clear minded, making real connections with people; I'm starting to love myself again",True
2ivdyt,1,0,"I had lost all hope and accepted that my addiction would eventually kill me, and I didn't care",True
2lr7de,1,0,even if you just have the desire to stop using,True
2n5vj8,1,0,"Having extremely vivid bad dreams, or drug dreams, 4/7 night a week. Some depression/anxiety but nothing like when I was using or in early recovery.",True
2nkbfq,1,0,"I wasn't shivering with hot/cold sweats, I didn't have to worry about running out to pick up, and I wasn't achy all over cleaning my car off and shoveling this morning. It was truly great.",True
3gcc7r,1,0,"Opiates brought me to the brink of destruction, and I truly thought my addiction was going to kill me",True
2hoo9h,1,0,so much addiction,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,1,0,Need help with a quick taper schedule,False
2ljykd,1,0,I'm too high,True
8jsh11,1,0,I get sick every couple hours when I sober up,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,1,0,have my permission to die,True
1g3x3z,1,0,That's when I kinda knew I was really high and something was wrong,True
1m04ox,1,0,Seems like it should be easier by now but while I'm normal physically I'm still obsessed,True
24oizv,1,0,"Now after quitting H for almost 2 years it's like I've aged 10 years.  People think I'm in my late 30's to early 40's, and I've gained 25 lbs.",True
2eo8fu,1,0,I feel ***no*** enjoyment from any of my daily activities (except getting high),True
2qegjj,1,0,"shivering on Christmas day, as I am trying to be strong and endure moving from chewing a 50mcg fentynal patch every day to oxycontin (20mg)",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"will likely leave me with only minor WDs today, but tomorrow will be the worst",True
2ztmsi,1,0,"I'm so tired of constantly dealing with moderate to severe withdrawals. Even on a sunny day, I'm shivering, and my nose is draining.",True
354b3f,1,0,"my habit was manageable, but... my GPA is something like 2.5 for the semester",False
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"I've spent 95% of the money I've earned/borrowed in the past two years on these godforsaken pills, and I've only become depressed, as my fucking endorphan system doesn't work anymore, and this may take a while to heal",True
5cfk3y,1,0,"Destroyed credit, lost relationships, family lost their shit. ... I'm debt. Host of other problems. Didn't work for a year. Lost all my self respect and esteem and motivation again. Depressed as fuck, obviously.",False
5do5w4,1,0,brain is fucked,True
5e021n,1,0,nasty cravings I was/am getting for my DOC,True
5lmr46,1,0,Unable to keep any food or even water down. Feeling really angry at myself and pretty hopeless right now.,True
5m7uxx,1,0,"This is disgusting and frustrating to me. I'm sick of being a child. I'm fucking 37 this year and I think like a teenager. Fuck, even when I'm clean and I have thousands in the bank I don't pay my phone bill till they cut me off. This is how fucked up I am. I'm sick of it.",False
5m8cbd,1,0,miserable fucking wretches like myself,True
5vz0c8,1,0,Everything hurts. Feeling so hopeless,True
5wa2x6,1,0,Feeling a little more human,True
5wbuio,1,0,The desperation. The insanity. The panic. I never want to feel that again,True
5wvc6g,1,0,Not exactly looking forward to it,True
626yao,1,0,"Verge of ODing every day. Lost finances. Debt. Work suffering. Barely able to function. Wife at a loss. Desperate to see me help myself. Paralyzed. Crippled with self-pity, self-hatred, depression, misery and desperation. Truly hopeless.",True
65cetl,1,0,en,True
69elm6,1,0,"I'm fucking terrified beyond belief. I think that's normal for normies, but as an addict in early recovery (Feb. 22), I'm tripping balls.",True
6w32fm,1,0,I'm making a mess of my life and my partnership with my SO. I'm feeling pretty lost. Not gonna do it but not breathing anymore seems like a very enticing prospect right now. I'm too sick to care right now. Just heart sick. I'm tired. So tired. I'm in pain.,False
5eyu2c,1,0,I had enough of the nasty feeling the lonely nights and dull needles,False
5fakxa,0,0,None,True
5gec3u,1,0,looking for cash receipts from a garbage can to steal items and return for cash just to split a sack,True
5k5ef8,0,0,None,True
6h5m7b,1,0,the mere thought of this is terrible,True
4g4vh6,1,0,I turn into a crazy ass fiend bitch when I'm kicking,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,1,0,No dope,True
557aht,0,0,None,True
5899fw,1,0,I've been numbing away all these years,True
7v4a5x,1,0,"Addiction is something that a lot of people won't ever understand unless they live it, unfortunately",True
8e2q2w,1,0,life is shit,True
8foj96,1,0,"Addiction, especially heroin/opiates, is big here so to shut this program down is so unfortunate",True
3l9j7c,1,0,withdrawing and will be up aaall night,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,I swear the withdrawals are just as bad if not worse than last time I detoxed,True
5mois4,1,0,at the breaking point,True
5mt9d3,1,0,"haven't slept still at all, just absolutely miserable and losing my mind",True
5mybow,1,0,"4 people overdosed within hours/blocks of each other yesterday, 3 died",True
5nrffi,1,0,"I was just so miserable, so depressed, complete anhedonia, couldn't even watch a fucking TV show. Nothing could hold my attention and I felt crushing sadness and hopelessness. This combined with the physical symptoms were too much to bear.",True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,celebrated 18 months clean,True
913j09,1,0,Life is a mess under the surface because of the wreckage of my addiction,True
1d1z30,1,0,she is trying to hold back her puke in fear of weakening her high,True
1fi63n,0,0,None,True
1mdn4w,1,0,it no longer sounds appealing,True
3ec0k1,1,0,I say he was completely delirious,True
47821b,1,0,"we've noticed that we both have extremely bad reactions to specific foods. When we don't eat healthily our entire bodies pretty much shut down and we both become very tired, irritable, and lack motivation.",False
2usdaq,1,0,This disease has dragged me through hell and back,True
3p630r,0,0,None,True
42jqib,1,0,It was the scariest feeling,True
5tk2th,1,0,"I don't have to wake up dopesick in the morning, wondering how I'm going to hustle to get well today. I don't have to shoplift food or sleep out in the streets. I was the most hopeless junkie of them all, and stopping was impossible. I want a chance at a somewhat normal life. I don't want the misery anymore.",False
5y34e5,1,0,Better than any high heroin ever offered,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,get MOST of the pain out,True
4x5tju,1,0,just puked,True
4xfdei,1,0,i'm expecting to be ready to die in about eight hours,True
4xolj8,1,0,"i'm down to mild cramping in my ribs, havent puked once yet, still fiending for that sweet release heroin gives, my body will feel like hell",False
4xth55,1,0,last day of pain was managable,True
4xwgnk,1,0,i'm sick,True
4y60d1,1,0,my W/D experience isnt as bad,True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,dopesick,True
52mzs8,1,0,Atleast it isnt as bad as the benzos,True
52no2p,1,0,not as bad as I thought,True
52qzf0,1,0,dope sick,True
60lats,1,0,"I'm currently covered under my province so my suboxone is free every day, but that may be coming to an end in April, and since I'm on unemployment, I probably won't be able to afford the suboxone",True
651szn,1,0,"I didn't wanna be like that, something really clicked with me upon meeting him",True
6th6ut,1,0,"withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone, but still not really anything that bad",True
6toxjp,1,0,That's seriously dangerous,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,1,0,In the worst possible form,True
25xrjo,0,0,None,True
27hc44,1,0,hungry and on the hunt,True
29pe97,1,0,getting pain pills,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,1,1,I OD'd tonight. First time I ever had.. and last time if ever will.,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,1,0,i am still a slave to the beast,True
5thap3,1,0,changing my perspective on life is harder than getting off drugs,True
5ura51,1,0,it literally gives me anxiety. it scares me,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,1,0,stole mad steaks from hanafords to trade for dope,True
1peg8y,1,0,harsh w/d like puking and the shakes,True
1rpx11,1,0,may be too much to handle,True
1s505e,1,0,All these horror stories about Sub w/d is making me concerned,True
1s80yh,1,0,"Maybe its the withdrawl, maybe I'm just crazy, maybe I don't have what it takes to overcome my issues. ... Confronting my problems will most definitely make my life worse. Sometimes change can go for the worse. I want to get this monkey off my back, but I feel I am nothing without some sort of monkey attached to me.",False
1sez54,1,0,"panic attacks, the roller-coaster of emotions, the stress, anxiety, no sleep, that itch to use, headaches, inability to concentrate",True
2522nd,1,0,"The depression has left me crippled, I don't know what to do about it...I feel so helpless",False
27ilju,1,0,Heroin Addict,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc)",True
2gyhsa,1,0,the withdrawals are getting pretty bad. I puked alot this morning. The depression is seriously driving me crazy. I feel so sick.,False
2o8onl,1,0,Panic attacks and the emotional rollercoaster are taking their toll on me,True
2qinso,1,0,"Using was my coping skill for life's shit. It was my go to, how ironic that using was causing my life to be shit. Putting my family and friends through hell just so I can keep on using.",True
53g3xm,1,0,"I feel more hopeless than before. I have zero inspiration, no goals, just this overwhelming feeling of no matter what I do, I will fuck up. Its easier to not ever try than try and fail again.",True
8fwt2u,1,0,The discomfort and anxiety is causing me so much depression,True
8je6i3,1,0,"Heavy depression, irratability, anxiety, and the most intense cravings i've ever had",True
8k1ipv,1,0,I've been having a ton of anxiety and have been spacey as fuck,True
8k1k5h,1,0,crazy anxiety and dizziness,True
8l6lf1,1,0,This shit is such a nasty cycle,True
94hw0w,1,0,the anxiety has been intense. Constantly feel like I can't catch my breath and have sharp panic feelings,True
99v50z,1,0,He was rushed to the hospital and revived with narcan,True
9ty9nh,1,0,battling or have defeated an addiction to pain pills,True
a9vnxz,1,0,"sore all over and anxious like crazy!, The last few nights I've woken up gasping for air in a total panic for no reason at all",False
ah3b4a,ERROR,0,ERROR,ERROR
btujsy,1,0,I’m having horrific anxiety and its really interfering with my quality of life,True
bz8m4u,1,0,"I suffered for years quitting and relapsing, and im finally feeling like myself again",True
5zufu4,1,0,12 is unnecessary,True
6onjd6,1,0,couldn't take the withdrawals I was flopping and moaning in pain like a fish,True
6ooeq0,1,0,it's not treating me well... it's running from the WD,False
6q4a92,1,0,"waking up so sick', 'throwing up because of the short half life', 'can't take help myself won't let me I'm afraid of it turning out worse than losing my current spot where I'm semi okay'",False
6qgu9j,1,0,"I'm eating 20 mix of pills (clonodine, diazepam, visteril, tylonal and whatever helps until my dealer wakes up) and that barely keeps the WD at bay",True
6r08x3,1,0,"severe pain if I haven't used within 12 hours”, “unrelentless pain, like 100 people are hitting my whole body with a hammer”",False
6tjed3,1,0,keep withdrawals bearable,True
6vtbvd,1,0,I was close to dying in detox,True
6ycv55,1,0,I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,1,0,my thoughts were going crazy,True
70fisp,1,0,precipitated WDs,True
7bvqvj,1,0,I went into percip withdrawal nothing crazy just some RLS and anxiety and all that moderate WD,True
7k3g81,1,0,horror stories of suboxone prolonging withdrawals,True
8b1hh0,1,0,"I'm so fucking tired of having to walk on a line with suboxone, anyone know if I can jump from suboxone right onto kratom and get off this shit",False
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent. I ended up trying to take my life for like a whole month but couldn't seem to do it and realized God needed me here.,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,1,0,knee deep in fucking withdrawals,True
456ewl,1,0,It is on my mind & will not stop. It is the most unrelenting thing I have ever experienced,True
45afjw,1,0,No matter how hard it may be some days,True
4g8w0z,1,0,"I feel like I need a holiday. I just need a week or two to get myself together physically, & mentally. It is getting easier with time but I still feel very short-tempered & irritable.",True
4hv25r,1,0,"the physical withdrawal symptoms are miserable, but bearable... the illness itself is uncomfortable at best, & miserable at worst... lady H is a very possessive, & jealous lover. Even when we are broken up, she is out to make your life miserable",False
4zos1m,1,0,during WD,True
5sl9q2,1,0,"Life is miserable. I havn't felt true happiness since my addiction was rampant. I am empty inside, & I have nothing good to look forward to.",False
60a2qw,1,0,how many fucking heroin addicts do you know that carry Private insurance? yeah. Because I really had my priorities straight when I was rollin,True
8vcvnf,1,0,I have been off opiates for 3 years now thanks to kratom & a shit-load of willpower,True
bnfbis,1,0,I am long since clean,True
6213cc,1,0,"I feel dead inside, I feel empty inside. I want my life back, and I want my uncle back.",True
65x0y0,1,0,shaking and puking through the lonely nights,True
68tugp,1,0,I was convinced that the dark days were my new constant state,True
69rsvb,1,0,I couldn't take a damn nap to save my life,True
6ubnhg,1,0,every hour I spent sick in withdrawal,True
7b8yd7,1,0,the pain I was feeling during that time,True
7pbgsj,1,0,"experiencing withdrawal, praying that someone will come through or that you can scrounge up enough money to pick up and not be sick",True
95s5im,1,0,this shit just might break me,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,1,0,I feel like the amount of powder I need to inhale at this point must be fucking my nostrils at least a little. Definitely less hair in there compared to a year ago lol,True
1gd80o,1,0,collapsed veins,True
1t80g3,1,0,I feel like a new person altogether,True
2h6z88,1,0,Getting sober was the hardest thing I've ever gone through in my life,True
3hgu09,1,0,"chills/sweating, upset stomach, yawning, dilated pupils, sneezing, crazy anxiety, insomnia",True
4tssfz,1,0,Feeling really bad and crazy,True
4turk4,1,0,"Tricky thoughts I'm not going to keep falling for. Excuses, excuses- fuck that, I'm staying clean",True
4ty1r4,1,0,it's helped me with wd,True
4tydti,1,0,Man they really tried to talk me out of it! That was hard but I feel a lot better,True
4uimtr,1,0,"That shit is gonna follow me around all the time, forever, but I have to be able to recognize it and fight it",True
4vauox,1,0,"I'm so anxious I feel sick!, Got the crippling sadness today, I am super overwhelmed with not using",False
57t3eo,0,0,None,True
5d3b6i,1,0,I'm finally over the worst of WD and my life is so much better,True
5nmk3j,1,0,Aside from not being sick,True
5xb5zz,1,0,"I'm plagued by terrible, vivid drug dreams that make me want to use",True
68t4xs,1,0,now my arm kills,True
6eatyc,1,0,I don't need the temptations,True
6fbatf,1,0,"this shit is tough. It is getting a little easier as the days go by, but it's still fucking hard",True
6k1z9f,1,0,"I wake up frustrated, pissed and upset",True
7a1qci,0,0,None,True
7r7njn,1,0,I hit rock bottom and lost everything and i'm slowly getting it back thanks to suboxone,True
8ci1wf,1,0,Can't find money for drugs... Desperate times call for Desperate measures,True
8reqyf,1,0,The only reason I didn't relapse was because I knew she would be disappointed in me.,True
ae2rfw,1,0,I have the strongest fucking urge to use today for some reason and it's pouring down rain and I'm in my car and I'm just super down today but I guess I can't throw it away,True
4o4lrm,1,0,being clean for 3 whole years,True
6k6l0e,1,0,one year clean,True
75ymwk,1,0,sobriety lifestyle blog,True
7ms1qp,0,0,None,True
7q3s1u,1,0,being clean and sober,True
7scuae,1,0,finding out who we really are as people,True
7uh5kq,1,0,7 months clean and sober,True
7ysc8t,1,0,he's been clean for about a year now and wrote about how he's overcome his fears while in recovery,True
80opg3,1,0,Living life clean and sober is hard sometimes,True
87xzz2,1,0,the stigma of being an addict kept me from getting help sooner,True
8c0bx7,0,0,None,True
8ecoun,1,0,Life can get super hard in recovery,True
8jefqu,1,0,getting clean,True
ah548w,1,0,addiction and early sobriety can be really lonely sometimes,True
20vf2z,1,0,i don't want to get high anymore and i want to make the best choice,True
22gu95,1,0,i wake up fine and by the evening i'm hurting so hard,True
2a2vyo,1,0,of course i would never have cleaned my room that well when i was getting high,True
2aiuzq,1,0,"restless, irritable or discontent",True
2t219z,1,0,ruining my life and the lives of those around me,True
420kus,1,0,"when you can't shoot up your way out of it, it hurts to go through",True
5p3ha3,1,0,You don't EVER have to get fucked up again,True
7v9sgj,1,0,"I remember when I had nearly 90 days, I thought I would have to kill myself to make the obsession to shoot dope go away",True
3j7ys7,1,1,rashes from banging tar,True
3u5edk,0,0,None,True
3xc2jo,1,0,"I know I fucked up, I made a mistake...Why it had to be a fatal one, I will never know. I don't deny anything that I have done. but I know I don't deserve this...we made our choices. I don't blame the one who gave me my first shot for the endless months of the pain of addiction I have put myself through.",True
4l7t84,1,0,2 overdose deaths,True
4nej8v,1,0,"quit it, ain't fuckin with it",True
4q4v1a,1,0,he was still pale and sweating but now crying from the pain of precipitated w/d,True
51m0hv,1,0,"now he's getting red, itchy splotches on some parts of his skin, mainly right now his wrists",True
54vnx9,1,0,"feeling like complete shit - sweating profusely, fever, somewhat delirious, just all around sickly and extremely uncomfortable",True
7lnq2e,1,1,"it hurts WAY worse on my feet than it has ever hurt my hands or wrists, and the pain lingers for days at a time. Not to mention it itches with a fiery, burning wrath",True
7mvnfn,1,0,feel no pain,True
aft1cg,1,0,"Not having to wake up sick, or spend the first hour(s) of every day making myself hurt and bleed in search of a vein..no being cornered into trusting scary, violent, or creepy ppl, no putting myself the way of the law or danger out of desperation...",True
2dgcl6,0,0,None,True
2dsyef,1,0,it's gotten to a point now where I am fucking done with him,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,1,0,It was all I could do to not nod off behind the wheel. I was definitely NOT expecting to get so blown off of a puny little oxy,True
2tfp54,1,0,I just dropped off a bundle of ECP to a mother of two children :( ... I still caught guilt over it,False
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,1,0,my best guess is that it was an overdose,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,1,0,Stay nodded,True
3bbq7v,0,0,None,True
3bd3fy,1,0,I was having trouble standing up straight and walking and all that good stuff,True
99wqcp,1,1,it burned like HELL,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,1,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,1,1,This situation truly sucks,True
cb9g1c,1,0,ALWAYS BE SAFE,True
1naxdu,1,0,my body feels like I'm dying,True
1nij95,1,0,I felt awful and I was struggling,True
1nu173,1,0,I feel like death. My emotions are all over the place. Typical withdrawals.,True
1pdijm,1,0,"I just kind of feel like, fuck it. Why not just go back to how it was?",True
1q5itf,1,0,"35 long, hard days",True
1rzh7m,1,0,I relapsed after only a little over a month clean. I went 9 days straight fucked up basically all day. Then got upset with myself,True
1sdmc7,1,0,I don't know. I don't really know why I've been fucking up so badly lately. But I can't seem to get more than a few days clean. This is the beginning of day 4. It's longest I've gone since getting 30 days. I know something has to change. I just feel so overwhelmed and like I can't keep it together. I don't know. I'm failing and fucking up hard.,True
1smfyt,1,0,I'm struggling really hard right now... I have a final in less than 8 hours. I cant sleep for the life of me. It's killing me. I cant focus. Ive been trying to study but my head just seems like it's stuck in a fog.,False
1spino,1,0,it feels like every tough or painful emotion has been amplified by 100. Take away the numb of drugs and what does that leave you right?,False
1st6ax,1,0,made it to day 9,True
1texc2,0,0,None,True
1v372o,1,0,I've been struggling to get much clean time at all lately,True
1vuf71,1,0,"I break and call my dealer. I know people have way worse situations or have been through worse and handled it much better I do. And I know I can't blame my use on him. But I'm realizing, I feel like I CANNOT stay clean with him even vaguely a part of my life. I don't know how to deal with what he did to. I still have nightmares about it all time.  I still struggle with day to day life because of it sometimes. I don't quite know how to fix what he broke inside of my head. But I'm realizing drugs aren't doing it. When I come down, the mess is still there.",True
1vxjmy,1,0,I'm having a really rough time right now. I have a lot of things going on. I'm trying to open up about some things and work through some shit. I'm just really struggling and feeling really alone and weak.,True
1wsf9j,1,0,I just really fucking hate this,True
1xyyz2,1,0,I'm struggling. Damn. I feel like I've been struggling for a long time. I just can't seem to kick this. I have 26 days clean. But god I never wake up without thinking about it.,True
1ym81n,1,0,I lost all of my friends when I started doing heroin,True
26l19t,1,0,all I want to do is get loaded,True
270jse,1,0,I remember how much withdrawals suck a little bit too well,True
139cae,0,0,None,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,1,1,"The only thing that's stopping me is my 15 year old brother and basically I just can't do that to him or my family.. Otherwise, I think I would have tried to overdose by now.",True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,0,0,None,True
3oi8bd,1,0,"Every move I made for the next 5 hours or so made me vomit, I couldn't even turn my head without having the urge to puke. Was this an od? I didn't black out but I obviously had too much, so much that I've decided I'm no longer going to indulge in opiates or else I just might kill myself.",True
3qr720,0,1,None,True
3qrapd,1,0,"Her hands and lips were purple, eyes rolling around aimlessly",True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,1,0,Started to experience wds for the first time yesterday. This morning was rough,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,1,0,And I threw up like a mother fucker after,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,1,0,Days one and two were god awful; my whole body hurt,True
2euvu7,0,0,None,True
