post_id,predicted_tense,true_tense,verbatim_example,exact_match
6w6ct6,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. I actually caved Friday morning and went to my guy and ended getting beat...",False
75qae3,1,0,"How long does it take to officially get your sleep back, another week? I'm also feeling very tired, unmotivated, and lethargic which is making work a lot more difficult than it really is...",False
75r713,1,0,I forget the horrors of being an addict and the terrible withdraws that come with quitting?,True
75z5f4,1,0,"Thanks guys, other than that I'm still grinding along and feeling a little better each day.",True
76n8qh,1,0,Has anyone else got clean and started feeling this way? It has me pretty down in the dumps.,True
76susr,1,0,I'm shaking as I'm writing this.,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,0,0,None,True
7imefg,1,0,"I’m currently 12 hours clean and all I am really asking is that if there is anybody nice enough that would be willing to text with me while I go through withdrawal, especially during them hard days at work so I don’t feel so alone.",True
7kf1zl,1,0,Any experience with this out there?,True
7l47az,0,0,None,True
7lo8k1,1,0,I did manage to get 8 hours last night because I took 60mg of melatonin (which I’m sure is not healthy) but woke up feeling like I slammed a handle of jack daniels the previous night.,True
7lo9eb,1,0,For people who quit how long did it take for sleep to return?,True
7mvmnk,1,0,Any opinions or someone with experience?,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,1,0,Has anybody here done it before and how did you do it? Im 24 hours in right now and feel quite terrible.,False
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,1,1,Can anybody relate? Obviously the PAWS just makes it worse buts it’s been a problem my whole life that I have not been able to conquer and has really held me back in life.,True
8rw114,1,0,Anyone on here right now that is sober or looking to get sober willing to talk?,True
8rw3kr,0,0,None,True
9a289p,1,0,If I ever got pulled over and they ran a dog around my car how could I make sure the K9 would not hint on my car just in case I did miss something.,True
9oq7uc,0,0,None,True
4su46z,1,0,"I told them I contemplated going cold turkey after only 2 days worth of methadone, what should I do?",True
4weq7w,1,0,"We both live in her car and rely on friends to spot us a hotel, I was working in a corporate office making 2400 a month while she was assistant manager, what started as a good high became maintenance we lost everything due to missing work due to withdrawals and kept.coming back to it,",True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,1,0,"we are trying to figure out what we need to look into over the weekend, despite losing it all I am glad I can say we don't have to worry about where money will come and trying to get through each day without having to WD",True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,0,My main question here for my people in recovery is what significant or little changes have you noticed in yourself?,True
65amiz,1,0,Now that I'm sober I can never understand how people can function every day with a opiate addiction. Like being dope sick and needing to be high having lil to no money? I just wanna hear y'all stories on how you do it!,False
6bungt,0,0,None,True
6bv001,1,0,"When I was using my H I've used every ROA except for the hole booty juicing. Anyways whenever I used H I can count on 1 foot how many times I've thrown up, but now that I snort PK I always seem to throw up even off of 20 mg!!!",True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,1,0,Is this normal and will go away?,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,I'd really like some advice from anyone that's been in a similar situation.,True
2dgb15,1,0,Started Suboxone today,True
2dqm1m,1,0,"This is my first sober weekend so I'm staying busy. Getting some lunch with friends in a bit, and going with a friend to his home group tonight.",True
2dtp5p,1,0,So how's everyone else today?,True
2ekc5q,1,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,1,0,"I know weekends are the most difficult time for me, what about you?",True
2h236d,1,0,"We all can, and will, get our lives back in time.",True
2hcdfs,1,0,"How are you doing today? If you haven't been told, you are loved! No matter if you're 1 day, 1 week, 1 month, 1 year, or more; just stay sober for today.",True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,1,0,"How are you doing today? Weather you have years, months, days, or hours clean or even if you just have the desire to stop using post up and tell us.",True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,1,0,"If your on day 1 or just struggling just know that it gets so much better if you just stick it out and put in some effort. Also, know the only difference between an addict with 10 minutes, 10 days, 10 months, or 10 years of clean time is one bad choice.",True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,1,0,"Anyone else have this?  ...I've had weird crap where shadow people come talk to me crouched by my bed which meth people know about but I was only on h, I can forgive it as hallucinations.",False
1m04ox,1,0,"I haven't done opiates in 10 months and I still fantasize about doing dope constantly.  And dream about scoring, or remembering a misplaced gram in my room every night.",True
24oizv,1,0,Has anyone else experienced this?,True
2eo8fu,1,0,"does anyone else deal with this at such a young age? I am 21, but I don't feel mentally equipped to deal with this elephant in the room.",True
2qegjj,1,0,"I, then, remember that I have fifty fucking adderalls in my closet. I take one, and I feel no more WD,",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"How do you guys deal with being patient? I realize that taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive.",True
2ztmsi,1,0,"Holy shit, it's the morning of day 3 and I'm still clean. I havent been this far in...ever. The chills are less intense, the stomach issues are subsiding, and I actually slept like 6 hours last night (soma and drinking and smoking helped that one), so I actually don't feel bad. Is it normal to be very emotional during this time.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception).",False
5cfk3y,1,0,I'm on day 14 now. Every day is a little but better but also a little bit harder. I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,"It's the middle of November and it's 15 degrees Celsius outside right now (60 degrees in American), it's gorgeous but I just feel like I want to grab all of a sudden. Lot harder to shake today than yesterday.",True
5e021n,1,0,I smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC.,False
5lmr46,1,0,Feeling really angry at myself and pretty hopeless right now.,True
5m7uxx,1,0,"If you can relate, I hope this post helps you not to be like me but better. For yourself.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,1,0,Wasn't completely open but was open about how much I was struggling.,True
5wbuio,1,0,"I'm barely 100 hours into my detox but I'm just thinking about last Wednesday around noon, three hours after my last dose...",False
5wvc6g,0,0,None,True
626yao,1,0,I'm sure some can relate.,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,"Maybe some of you have some feedback, advice or can relate?",True
6w32fm,1,0,Just posting in hopes of feeling something. And I know some of you just understand and can relate.,True
5eyu2c,1,0,"I remember it all sometimes, and as I sit up at night (can't sleep) I read the posts on here and think of you all! And want every single one of you to know if you want to stop you will I promise you that and if you don't, do your thing I will never judge you.",False
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix. Detox 7 times, impatient numerous times...etc etc.",True
4g4vh6,1,0,"We started using together and he was shocked when he had the same shit happening to him. We were hanging out and smoking with our friend one day and brought this up to him and he was like damn guys, you're kicking!",True
4i9974,0,0,None,True
4ml4hi,1,0,has anyone ever experienced something like this? Do any of you have any idea or opinion on why this is happening?,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,took a shot,False
5899fw,0,0,None,True
7v4a5x,1,0,"Addiction is something that a lot of people won't ever understand unless they live it, unfortunately.",True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,"Would KILL for some benzos or something, ... Someone said withdrawing is paying back all the happiness/good feelings you had while you were high lol. So tell me a story, your funniest opiate-related tale or something?",False
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period. I'm almost 24 hours in and miserable.",True
5mois4,1,0,I'm at the breaking point. I want to be free so bad and I know the only way to do that is to be strong and abstain.,False
5mt9d3,1,0,"Haven't slept still at all, just absolutely miserable and losing my mind. Since I'm staying with my mom while detoxing, before she went to work she sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""",True
5mybow,0,0,None,True
5nrffi,1,0,"If you're losing it, TALK TO SOMEONE! That's the only thing that helped when I was in the worst part of the storm. Post here, people will help you.",True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,Just celebrated 18 months clean,True
913j09,1,0,Sorry for being an emotional wreck but I feel like some of you can relate.,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,1,0,"I know it sounds like nothing to complain about but I am just curious if anyone else has found that once they have beaten their addiction, they don't enjoy certain things like they used to.",True
3ec0k1,1,0,If I didn't know it was 100% true I wouldn't even consider it to be a possibility.,True
47821b,1,0,Anyone else have any knowledge or experience with this?,True
2usdaq,1,0,"Would appreciate any kind of feedback from anyone who's been in this situation, or currently is. Maybe we can share our own experiences and help each other out.",True
3p630r,1,0,Just out of curiosity. I feel like getting to a meeting and expanding my support group a little.,True
42jqib,1,0,"So if you're reading this and you're new, give recovery a try. Chances are you didn't stumble into this sub by accident. Something brought you here.",True
5tk2th,1,0,"If you're new to recovery, I hope you know that this shit is possible.",True
5y34e5,1,0,"So if you're new to recovery and you're struggling, just know that we DO RECOVER. It's not easy by any means, but my God is it worth it.",True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,1,0,do you guys have any knowledge on a comparison? anything to help that isnt mentioned in the WD survival guide in the sidebar?,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,1,0,i know the girl who has them well so i could probably let her know i'm sick and snag one of those,True
4y60d1,1,0,"Thinking of coppin again on the weekend for Saturday night because I play a show. I could lowkey dose in the bathroom/green room (if the venue has one?) after my set and enjoy some good bands, but I may hold off a bit longer so my W/D experience isnt as bad.",True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call?,True
51jogj,0,0,None,True
51mlcc,1,0,do you smoke at work?,True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,Have any of you ever withdrew from both benzos and opiates before? I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once.,True
52no2p,1,0,Is it because fent/the analogs have such short halflife?,True
52qzf0,1,0,Does anyone else have something like this? An s/o? A friend? Family member?,True
60lats,1,0,Does anyone have any experience with this?,True
651szn,0,0,None,True
6th6ut,1,0,"hypothetically, say i took my last perc 10 at 1am tonight, if i woke up at 10-11am the next day, would .25-.5mg of suboxone still throw me into PWD?",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,1,0,"Can't beleive I'm typeing this, but also looking for best ROA for the morphine and opanas other than IV.",True
1m1di0,1,0,I just acquired 3 OP40s and was wondering if the same process can be applied without the microfreezing and all that jazz.  Curious of other peoples experience using a dremel on these bad boys.,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,"So I have a decent tolerance, can take 200mg of ""op"" oxys and be cool.",True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,1,0,Update to the best opiates in the worst form post... (Cross-section of the Exalgo and the powder for the dremeled Opana),True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,1,0,Do you guys think the stop was bullshit so that's why they let it go?  I personally think it's because they are harassing my friend and now they are 0-2 on trying to pop him.,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,1,0,All these horror stories about Sub w/d is making me concerned,True
1s80yh,1,0,"I've attempted to admit myself to the psyciatric institute a couple years ago, was triaged and then  essentailly laughed at becuase I wasn't a threat because I wasn't suicidal. I have you ever tried to get help and was told to essentailly F off? Yea, I can't keep a steady job, I go to school, I am broke.",True
1sez54,0,0,None,True
2522nd,1,0,I have some sub's I can take so that should help buy still need to wait another 12 hour before I can take it.,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",True
2gyhsa,1,0,I mean at this point I've used everyday for a week and now get withdrawals again.,True
2o8onl,1,0,How do you guys deal with the fallout from the huge life change that is of a recovering addict?,True
2qinso,0,0,None,True
53g3xm,1,0,I have no motivation and I feel lost. Who am I? I was an addict for so long thats who I've become.,True
8fwt2u,1,0,I hear the depression lasts month. I really dont know how I can handle that much misery if its true.,True
8je6i3,1,0,"How the hell do I do this? If this is sobriety, I don't know if I'm up for it.",True
8k1ipv,1,0,Am I seriously in gabapentin withdrawl? Or is it just opiate PAWS?,True
8k1k5h,1,0,am I seriously in gabapentin withdrawl or is this opiate paws?,True
8l6lf1,1,0,what the fuck man. This shit is such a nasty cycle.,True
94hw0w,1,0,Anyone else get these? When can I expect these feelings to subside?,True
99v50z,0,0,None,True
9ty9nh,1,0,I'd love to build a network of sober friends who are battling or have defeated an addiction to pain pills.,True
a9vnxz,1,0,Has anyone gone through this? Why is this happening at almost 2 months clean?,True
ah3b4a,1,0,Is it normal to have anxiety and some headaches at almost 90 days sober?,True
btujsy,1,0,Anyone else experience anxiety even at 6+ months sober?,True
bz8m4u,1,0,"Let me know if I can help anyone out struggling, ive been through benzo, opiate, and gabapentin withdrawl and can lend some hope to any that need it.",True
5zufu4,0,0,None,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD.,True
6ooeq0,1,0,I'm almost 24 hours in off pure fent from China and it's not treating me well... running from the WD,False
6q4a92,1,0,"I wake up throwing up because of the short half life, I'm afraid of it turning out worse than losing my current spot where I'm semi okay",False
6qgu9j,1,0,"So when I get sober, when do I know what's withdrawal pain and what is my disease pain as I forgot how it is to be sober.",True
6r08x3,1,0,Does anyone have real bad pain with their withdrawal? I wake up in severe pain if I haven't used within 12 hours. How long does this last?,True
6tjed3,1,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,0,0,None,True
6ycv55,1,0,I'm talking puking and everything so I just went back to what I knew fixed it. ... Went to detox and they did a subutex taper and I started withdrawing 18 hours out.,False
6zysjf,1,0,I'm used to a very noisy life and I never sleep without a tv on. I was in a detox a couple months ago and I stayed the whole time but they also allowed me to bring my phone and I had a tv in my room and wasn't locked up.,True
70fisp,1,0,"Can anyone help me with these questions? I am going to try and switch to suboxone once again and I do not want to go into PDWs. Sometimes I can't wait and it's either take the sub or do heroin, if I do the suboxone and go into percip what can I do instead of using?",True
7bvqvj,1,0,"So now what, do I wake up and take my suboxone as prescribed when I wake up tomorrow? Will I experience any sickness since the suboxone is in my system and will outlast the dope?",True
7k3g81,1,0,Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals or has the suboxone already did the damage and when I quit the heroin would withdrawal like I would coming off suboxone.,True
8b1hh0,1,0,"Im so fucking tired of having to walk on a line with suboxone, anyone know if I can jump from suboxone right onto kratom and get off this shit.",True
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent... if you need any help feel free to message me or post on here.,False
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,1,0,"I wish that life was easier, & I could just take some time off without having to worry about money. To think that there are people who can afford to go to recovery resorts, & I am stuck kissing other peoples asses with cold sweats.",True
4hv25r,0,0,None,True
4zos1m,1,0,"This song describes what I feel during WD, in a round-about way. Especially the part where he says ""cold as can be"".",True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,1,0,These past two weeks have probably been the hardest I've ever lived through but I've also never felt stronger.,True
68tugp,0,0,None,True
69rsvb,1,0,"Over the past month, I couldn't take a damn nap to save my life.",True
6ubnhg,1,0,"To the people who are just starting out in recovery and attempting to quit, just keep going.",True
7b8yd7,1,0,"I just looked back on a post I made on r/opiates when I was just about to quit fentanyl and it made me kinda sad, kinda happy. Sad because I'll never forget the pain I was feeling during that time...",False
7pbgsj,1,0,"I can't imagine being out in the rain or snow and experiencing withdrawal, praying that someone will come through or that you can scrounge up enough money to pick up and not be sick.",True
95s5im,1,0,If there's anything in this world that will get between me and my sobriety it's this. This shit just might break me.,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,1,0,I did some oxy a day ago before I knew about the test and I wanna know if I'm gonna be tested for it.,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,"I wish you all the best, at one point in time this was my safe haven, but now I must move on with my life and recovery.",True
2h6z88,1,0,With that said I just found out one of my closest friends might have a problem with opiates and that in conjunction with another close friend who I know is going through it all is just breaking my heart.,True
3hgu09,1,0,"I've done a few projects around the house, and have my son ready for starting school. When I'm busy I'm sort of OK.",True
4tssfz,1,0,"Just wanted to say hello and send you good vibes, at whatever stage in your recovery you are, you're not alone on the journey.",True
4turk4,0,0,None,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,1,0,"That shit is gonna follow me around all the time, forever, but I have to be able to recognize it and fight it.",True
4vauox,1,0,"I'm a little over a week clean now and I've had withdrawal, but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf)",True
57t3eo,0,0,None,True
5d3b6i,1,0,"Seriously, what a pathetic scumbag! I am so grateful that I have no desire to use. I'm finally over the worst of WD and my life is so much better.",True
5nmk3j,1,0,You can do it if I could!,True
5xb5zz,0,0,None,True
68t4xs,0,0,None,True
6eatyc,0,0,None,True
6fbatf,0,0,None,True
6k1z9f,1,0,Am I the only one? This shit is frustrating.,True
7a1qci,0,0,None,True
7r7njn,1,0,"When everything seems to be falling down though, what do you guys do to keep going? I know I need support right now and i've been trying to tap into all of my resources just to be prepared.",True
8ci1wf,0,0,None,True
8reqyf,1,0,The only thing stopping me from relapsing is my cousin.,True
ae2rfw,1,0,I ha1q5itf,1,0,I just don't know what to do or how to approach this situation alone and deal with the lack of support. Any thoughts or advice?,
1rzh7m,1,0,Does anyone have any advice on dealing with life's bullshit as it hits you without falling back into drugs?,
1sdmc7,1,0,I don't know how to tell him to fuck off without being a total bitch.,
1smfyt,1,0,Anyone else get that in early recovery?,
1spino,0,0,None,
1st6ax,0,0,None,
1texc2,1,0,This has helped.,
1v372o,0,0,None,
1vuf71,1,0,I know I'm never going to get and stay clean unless I figure this shit out first. I know there are a lot things that play into my drug use. But this is my biggest trigger and struggle.,
1vxjmy,0,0,None,
1wsf9j,1,0,I feel like I'd kill to go get high right now. It's not like it would be hard to make a call and get something... but I'm trying not to.,
1xyyz2,1,0,"When he found out I was an addict, he basically told me if I was using he wasn't going to be in my life. He means the world to me. So I decided to give it a shot.",
1ym81n,1,0,Anyone else struggle with social life after quitting? Advice for getting over the speed bump?,
26l19t,1,0,I know it's a stupid thing to let fuck me up but ever since it happened I've been freaking out and all I want to do is get loaded.,
270jse,1,0,Anyone have any advice or knowledge of what level of withdrawals I'll get after this? Will there really be any after only that long?,
139cae,0,0,None,
3kyrfw,0,0,None,
3nbed3,0,0,None,
3nify8,0,0,None,
3nqduu,0,0,None,
3nx8md,0,0,None,
3o3urm,1,0,Here's my stash I slowly built all week .,
3oi8bd,1,0,"Was this an od? ... Tl;dr Think I overdosed, decided to quit using before I kill myself.",
3qr720,0,0,None,
3qrapd,0,0,None,
60hxnq,0,0,None,
63of95,0,0,None,
64t3ja,0,0,None,
65s7c3,0,0,None,
660fow,0,0,None,
667ayt,0,0,None,
66i1lx,1,0,And inside is some of the best dope I've ever snorted!,
66n3zi,0,0,None,
67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,1,0,Have any of you been able to return to chipping after being addicted?,
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,1,0,I'm here to tell you that it's totally possible.,
195zqa,1,0,anyone else have to do this?,
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,1,0,i hate whenever i get high on opiates my pupils ALWAYS get super pinned.,
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,
1tun3q,1,0,So what's up with you bropes? It's been awhile since I've posted in here. How is your dope treating you tonight fellas?!,
1u3k1l,0,0,None,
1u5c2h,0,0,None,
1ua06b,1,0,"Now this is probably unlikely but has anyone here/ know anyone that's been to New Day rehab in north palm beach, fl?",
211yw4,1,0,Just wanted to let anyone that is struggling right now that it does get better as long as you keep doing the next right thing.,
2j19lb,0,0,None,
2pkwer,1,0,The thing that helped me the most is reaching out to other people who were familiar with my situation.,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,"I ran out and need something that will hold me over, but will not show up on a drug test screen...",
510t9h,0,0,None,
537rp3,1,0,"Also when they pass my desk, they will say ""wake up!"" or clap there hand loudly. Sometimes i appear sleepy and sometimes i kinda nod, nothing horrible and not every second.",
6ibq6s,0,0,None,
6or7wx,0,0,None,
2w23fp,0,0,None,
30w7kz,1,0,can we see if he lives first? i guess they lost my boyfriend's pulse completely for about 11 seconds before they woke him up and stabilized him.,
3ce9om,0,0,None,
3ir7o7,0,0,None,
3u0p3d,0,0,None,
3zmmqw,0,0,None,
40jtor,0,0,None,
43rva7,0,0,None,
44jtfb,0,0,None,
47t6jd,0,0,None,
4t5tvo,0,0,None,
79xohy,1,0,"ive had so many close calls with this shit. the day i learned what pwd was, i had an interview for a promotion. i got the job, but the pwd started as i was being interviewed.",
7iz24v,0,0,None,
8n5lpd,1,0,so started out today broke and sick. ended up with almost $200 of free dope,
