post_id,predicted_tense,true_tense,verbatim_example,exact_match
6ulw5h,0,0,"Didn't get to spend much time with her, but the joy I saw on her face when I wished her a happy birthday before anything else and her knowing it was sincere and that I am sober was great motivation for the day.",True
72a4kn,0,0,None,True
56618n,1,0,"I have access to Xanax, lopemagnesium, lyrica. Definitely going to use them liberally.",False
6u5ay9,1,0,"I reached out and went to a Suboxone doctor... But, suboxone gave me my life back just almost to the point were I wanted it.",False
8fyak2,1,0,"Tried to cold turkey approx 8mg sub last year went a month clean and I just couldn't bear it anymore.
Two weeks ago I gave a short 7 sub taper a try. I switched to kratom for about 2 months.( was previously on sub). Using about 30g of kratom a day to maintain so I had a bit of a heft habit.",False
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,1,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,1,0,Heroin has been a death sentence for me.,True
2270sz,1,0,"I started using freshman year of college (10 mg of vicodin). Before I knew it, I was shooting a gram of heroin a day.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,I used because I did not feel comfortable in my own skin and wanted to be someone else. Thus grew my fascination with pills and booze.,True
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean",True
2qazkg,1,0,Working out and meditating has saved me from wanting to ever use again,True
2qyi32,0,0,None,True
32g10n,1,0,"taking anything to stop the shaking, Anything i'd found",False
3igjpx,0,0,None,True
3qpa18,1,0,"stick the needle in my arm, constant hell, im left alone",False
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"I started becoming sick more often and wanted to die. Losing jobs left and right. I was purposely shooting up over a bun a shot with my buddy hoping secretly that I would die, I didn't want this life and I was trapped.",False
7ja12y,1,0,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck.",True
7k5hvx,1,0,"I have thousands of dollars in dept, and honestly I am so scared of withdrawls that I am unable to do anything but work, go home and try to hit somewhere,",True
7km083,0,0,None,True
7lowxe,0,0,We have been on heroin (6 shots times a day) for a year.,True
7p6600,1,0,"I am using with my girlfriend, but this is the first time I try to quit alone. My supply is two mg xanax and two mg etizolam, along with 100g kratom.",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side.",True
7tj2l7,0,0,None,True
7triel,1,0,"So yesterday, on day 3, I went to buy a bag, but my dude know we trying to stop putting money in his pocket so the mf gives me four bags for free, cool dude, right? No, cuz now I’m going back to buy 10 more because those four bags put us back a hell of a lot and we are not ready to start all over.",True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They make the W 80% better, I am at day 3 of W but it feels like day 1.",False
96xltz,0,0,None,True
97ozql,0,0,Sup bropiates,True
9dyqcs,1,0,"I know it is a bad plan, but for 3 fridays now I have done one shot of heroin and it makes staying sober the rest of the week sooo much easier.",True
9pvhtb,1,0,I am giving my veins some time off,True
9v6zja,1,0,I did two shots of heroin before I fell asleep.,True
c94690,1,0,"I texted my best friend from the phone i hid in my boxer lol, currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me, place it in my mailbox, and then I can tell the people working here to drive me home so I can pick up my mail.",True
c9vpjg,1,0,I made a post about taking a small shot in the middle of my wd,False
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,1,0,Ok so I had my wisdom teeth pulled and was given 12 5mg percs (total burn :/) but I smoked and developed dry sockets.,True
2tln7x,1,0,I came across 8 of these pills for free and I'm wondering how I can turn them into instant release or get the most out of them.,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,1,0,In the past I've heard of ppl turning tar into powder to snort. Can you use baking soda to make it powdery or what else would you recommend and how would you do it with let's say a half g.,True
3li7sr,1,0,So earlier today I mixed about half a g of tar with some baking soda so it can be snortable.,True
3lnjiv,0,0,None,True
3o1ofl,1,0,"So I know heroin is soluble in water, can I essentially transfer this ""solution"" (tar and water) to a powder to be snorted etc? ",True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,1,0,Plan on taking 16mgs. I am an IV user and was probably shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day.,True
3d63dz,1,0,I thought of maybe trying prostitutes cause they can always get drugs.,True
3djk9q,1,0,Got myself 2 Ds earlier. DId one and am supposed to save the other.,True
3erc0l,1,0,I'm driving from NY to FL and want to get high while driving but thinking it can be dangerous. Maybe only get a touch high?,False
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,1,0,I probably would need to shoot 2 1/2 for reference.,True
459p1q,0,0,"What options do I have, as in cleansers and all that shit?",True
6nvhdx,1,0,The only problem is that it's Monday and I know that I will withdraw and have to go to work. ... What kind of withdraw should I expect with sniffing H for 2 weeks?,False
6w6ajl,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact.",True
6w6ct6,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact.",True
75qae3,0,0,None,True
75r713,0,0,"This is not my first rodeo with recovery though, but my first time getting clean without rehab( just got kicked off my moms insurance).",True
75z5f4,0,0,Just hit day 8 of quitting so I have been officially clean for a week now.,True
76n8qh,1,0,"I'm finally over the physical withdraws, which is great.",True
76susr,0,0,None,True
7bwab7,1,0,Today is day 1 after coming off a two week run. Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,0,0,The first 5 minutes of this video has really helped me while going through WD,True
7imefg,1,0,I do about 2-4 stamp bags a day (I snort).,True
7kf1zl,1,0,snorted one stamp bag,True
7l47az,0,0,I did a three day sub taper which helped out but seemed to prolong the WD process.,True
7lo8k1,1,0,I took 60mg of melatonin (which I’m sure is not healthy),True
7lo9eb,1,0,I took 60mg of melatonin (which I’m sure is not healthy),True
7mvmnk,1,0,I’ve been clean for 2 weeks and relapsed last night by snorting two stamp bags of heroin (ecp).,True
7npcnm,0,0,I won’t go through withdrawal again because I only used twice in 21 days even though I won’t be surprised if I have some insomnia for a few nights.,True
7szari,1,0,I caved and started chipping every 72 hours and now I’ve been using everyday again for the past couple weeks.,False
8461tt,1,0,My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol.,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,I've never been able to break out of my shell my entire life.,False
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,1,0,I used in my car so much,True
9oq7uc,0,0,None,True
4su46z,1,0,"yesterday I went to a methadone clinic and got prescribed 15 mg and I took it, today I woke up around the same time and woke up sweaty with chills and hot flashes",True
4weq7w,1,0,We had too many obligations to spend a few days to withdrawal.,True
4wz1zk,0,0,None,True
4x0qdw,1,0,I've been taking Heroin since December 2015 to august 2016 in less than a year I destroyed the reputation of myself to others and even financially hit rock bottom.,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,1,0,Opana and etizolam,True
5k1oee,0,0,None,True
5ogbx0,1,0,"..Cause this means ill get a few decent scripts! Is that fucked up? Oh well, haven't had anything in almost a month and ive been craving some cozy noddy warmth the whole time.",True
5tkele,1,0,"You'll go on with your life and continue with your so-called amazing self-control. You'll continue setting your monthly targets and goals, will achieve them, and will use some oxy as a reward every month or two.",True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,1,0,I tried to hot plate it like with coke and it ended up just turning into a tar-like consistency.,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,1,0,"He then throws me this extra bag, which was at least a grams worth if not more, and tells me, ""Here, take this shit too, cause you snort right? This stuff has a bit of this tea stuff,  you can use it like an opiate, it's like heroin..""",True
9eheaz,1,0,I've only used shit ppl gave me so I'm not familiar with the terminology for getting them.,False
64ib16,0,0,None,True
65amiz,0,0,Until one day I just had to leave because I was dope sick and never went back.,True
6bungt,1,0,Just a lil sum to take the edge off.,True
6bv001,1,0,I've used every ROA except for the hole booty juicing.,True
6d0m6u,1,0,You know what really sucks. That both your plugs pick up the same h and its been complete shit for the past month so now im sitting here sniffing blues like a god damn retard.,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,1,0,Does anyone else like to indulge in a few beers after a nice fat shot.,True
6jsh71,1,0,I drop off my last person of the day off at a hotel. They throw me some so I decided fuck it lets do a shot? I proceed to do my shot fine and fast.,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,1,0,When I lapsed this time around I have been realizing that most of the dope I've been using just isn't the same high as it used to be. I can tell its fent.,True
9rgnuu,1,0,"When I'm high off H, I become a very social person. I can talk to random people about anything.",True
akkd6f,0,0,"So I just started my suboxone after a 6 months binge, and I'm honestly suprised it kept me outta WDs.",True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough.",True
2dgb15,1,0,Started Suboxone today,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,"Every other time I stopped using illicit opiates, my cannabis and alcohol use skyrocketed.",True
2eu61b,0,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,0,0,"Tomorrow will be 3 weeks sober, which is incredible to me. This is already the most real clean time I've ever had without using illicit substances.",True
2fqh63,0,0,Just stay sober for today.,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,"But, I am clean, and life is good! We all can, and will, get our lives back in time.",False
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,I'm too high to really explain shit,True
8jsh11,1,0,I did h one fucking night and that turned into a week of drinking a fifth a day.,True
8kow2v,1,0,Someone was offering them for 20 a piece. Says they are the greyish purple K57s.,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,"I haven't done opiates in 10 months and I still fantasize about doing dope constantly.  And dream about scoring, or remembering a misplaced gram in my room every night.",True
24oizv,0,0,None,True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day),",True
2qegjj,1,0,"I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO. In fact, I feel better than I normally do on fent.",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,I had about 1mg of sub last night,True
2ztmsi,1,0,"No, I'm not tapering, using subs, or any of that pussy shit -- no lope either because I'm a man goddamnit.",False
354b3f,1,0,I got a Percocet script because my leg's fucked up; ,False
356qxg,0,0,"Of course I'm hooked on opiates, but I want to hear about some of your guys' other habits and sunstances.",True
374yoy,1,0,* 300 mg propoxyphene * 2.5 mg hydrocodone IR (because why the fuck not lol),False
3b662j,1,0,"I've spent 95% of the money I've earned/borrowed in the past two years on these godforsaken pills, and I've only become depressed, as my fucking endorphan system doesn't work anymore, and this may take a while to heal.",True
5cfk3y,1,0,I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,I have zopiclone but not super keen on that.,True
5e021n,1,0,I smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC.,False
5lmr46,1,0,Went back for that one last time. This time was rough. Slept the first 12 hours. Unable to keep any food or even water down.,False
5m7uxx,1,0,"I've been on the phone all morning with therapist and support network and it's frustrating because rationally, there is absolutely no reason that I would trade a clean life to go grab ever again. Over the years, I've researched opiate addiction (as most of us have and continually do) and I've been in and out of rehab/therapy/meetings and all that, I understand and know how to beat this game, I just can't seem to shake it, though.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,Everything hurts.,True
5wa2x6,0,0,Had a long chat with my Fam last night. Wasn't completely open but was open about how much I was struggling.,True
5wbuio,0,0,The desperation. The insanity. The panic.,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I managed to kick a 8 ball a day habit on 9 suboxin.,False
4g4vh6,1,0,"We started using together and he was shocked when he had the same shit happening to him. We were hanging out and smoking with our friend one day and brought this up to him and he was like damn guys, you're kicking!",True
4i9974,0,0,None,True
4ml4hi,1,0,"Okay so my boyfriend and I smoke black together... We just smoked right now and I am pretty high and on a good nod. He, however, isn't nodding and says he doesn't really feel much.",False
4op8in,1,0,I don't have to wait for him to reup either.,True
4z2mam,0,0,No dope.,True
557aht,1,0,took a shot,False
5899fw,0,0,That good ol taste of suboxone melting away under your tongue.,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,Would KILL for some benzos or something,True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,"Unfortunately I'm dry tonight, do a shot for me guys!",True
3plm0v,0,0,None,True
5m1kxs,1,0,"I didn't even go back to IV use this time around, only smoking tar.",True
5mois4,1,0,Minute by minute. I want to be free so bad and I know the only way to do that is to be strong and abstain.,True
5mt9d3,1,0,"So my mom and I looked at our options, got some info, and we decided to try kratom. She drove me straight to the nearest headshop and paid way too much for 75 capsules.",True
5mybow,0,0,None,True
5nrffi,1,0,I was basically sitting on my hands watching the clock minute by minute telling myself not to leave the house. I knew if I left I'd get dope.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,0,We're trying to figure it out really quickly so if ya'll found an answer for me quickly I would love you for it!,True
1fi63n,1,0,"We aren't super hard core users like we used to be, but we like to get down when the feelin is right.",True
1mdn4w,0,0,None,True
3ec0k1,1,0,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION.,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,1,0,"my dboy has $100 bags that are about half a gram of #4 (good is expensive where i live), but recently my pill plug found some OG oxy 80's. crushable, not OP or Neo.",True
4x2cmy,1,0,"we're seasoned veterans with painkillers (oxys, hydros, fentanyl, codiene, morphine, you name it) and have been doing some real ass #4 china daily/all day for about 2 weeks now.",True
4x5tju,0,0,None,True
4xfdei,1,0,coming off a 3 week heroin binge that started because of my dopesick coming off of oxycodone. ... first time using H was last year though,False
4xolj8,1,0,"then i learned it was sunday. saw a bunch of my old foils, burned all the residue off, enough for 2-3 good rips, didnt smoke ANY.",True
4xth55,1,0,last day of pain was managable with weed and tylenol,True
4xwgnk,1,0,"i like smoking them because they taste good and you get the rush you initially get smoking dope, but if i can make it stretch longer by doing 10-15mg lines and beating the time release i'd do that.",True
4y60d1,1,0,This week I've not done any dope/forced detox because of lack of funding because I was smart and got myself out of debt BEFORE buying dope unlike I usually would.,True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,1,0,"I'm honestly torn whether or not I even enjoy fentanyl. I like how strong it is, and the fact that you basically are forced to microdose with it if you're using any other forms than patches.",True
50eob3,1,0,it's my girl's birthday and i woke her up earlier to some flowers and some nice #4.,False
50fctm,1,0,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call? Time to call the dope boy,False
51jogj,1,0,just copped a gram of this heroin buffed w/ fent.,True
51mlcc,1,0,"i have a really boring monotonous job, so smoking dope really helps me deal with the nonstop repeatitive tasks.",True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,I was taking 8mg clonazepam for 2 full years daily (RX'd) and probably 80-100mg oxycodone a day and cut both cold turkey once.,True
52no2p,1,0,I was smoking about .25 of buffed heroin/fent/fent analog daily,True
52qzf0,1,0,"Whenever one of us needs to get sober, despite the pain, the other is always right there.",True
60lats,0,0,None,True
651szn,1,0,"While in rehab, I met someone who was exactly like me in every way but was a year older than me, and just based on the shit he was doing, and the fact that just before detox he fucked himself up pretty bad after nodding out on xanax and a bad dose with some carfentanil in it.",False
6th6ut,1,0,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone",True
6toxjp,1,0,"Usually fuck cops, but 4 ounces of carfentanil.",True
722d29,0,0,None,True
1k5gaz,1,0,Apparently its hydromorphone extended release.,True
1lmluc,1,0,Decided to start kind of small tonight and only ate 1 of the morphines.  They are the ABG 200 ones. 2 of the opanas.,True
1m1di0,1,0,So I recently ran into the new opanas and read a lot about using a dremel to break them into powder and snort.  Surprisingly it worked quite well.,True
1ni8o7,1,0,"So last night I acquired 4 OP 40s but it was later than I originally planned and I was at work, so I decided before I left work, I would bite all of them in half and leave them overnight in my office in a little class of coca-cola. ... Just wanted to share my experience!",False
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,"So I have a decent tolerance, can take 200mg of ""op"" oxys and be cool.   Not noddy, but feeling good.  Splitting a 75ug fent patch with a friend.  So 37.5 ug for me.",True
1zqlhf,1,0,"I just ran into a 75ug fent patch and have a decent sized tolerance (I can eat 240-300mg of OC and be just fine, not too high).  I ate a 1/3 of an 8mg sub this morning at 8am.  Will chewing on about 1/3 of the fent patch break through?  Or is it still best to wait the 24 hours.",True
23pv38,1,0,Got all of these guys for $60. I really like done for some reason. Should last me a bit.,True
23vo4z,0,0,None,True
25wok0,1,0,A collection of some of the best opiates out there.... In the worst possible form.,True
25xrjo,1,0,Update to the best opiates in the worst form post... (Cross-section of the Exalgo and the powder for the dremeled Opana),True
27hc44,1,0,get a patch for you,False
29pe97,0,0,None,True
2b0q0j,1,0,So GF was having pain in her neck and of course went to shadiest doc we could fine.  So he prescribes her 4 butran patches.,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,1,0,"Yesterday I posted a lil pic of the nice score I had.  Two g74 opanas, and two 75mcg fent patches.",True
2xnxmu,1,0,Haven't seen these on here yet so I'll post. Zohydro 30mg.,False
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,1,0,"But honestly, changing my perspective on life is harder than getting off drugs.",True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,1,0,my boyfriend and i stole mad steaks from hanafords to trade for dope,True
1peg8y,0,0,None,True
1rpx11,0,0,"I have been using for the past 4 months, 4-5 bags a day.",True
1s505e,1,0,I think I will just take some Melatonin and Clonidine tonight,True
1s80yh,1,0,"I would like to get past w/d and go back to pre-using and stick with the ocassional MDMA experience, therapeutic dosage,  maybe some LSD, which I have been storing in my fridge will help me get in touch with my inner self that I am unable to obtain now.",True
1sez54,1,0,"I took some Vikes, about 20mg of them, it fended off the H w/d but now after they wore off the depression really hits hard",False
2522nd,1,0,I have some sub's I can take so that should help,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",True
2gyhsa,1,0,I mean at this point I've used everyday for a week and now get withdrawals again.,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,1,0,Gonna be sober today,True
8je6i3,1,0,I'm so damn lazy at work which is not my character. I keep obssessing about drugs and just want to sleep all day.,True
8k1ipv,0,0,I flushed them down the toilet last night because I caught myself taking more than prescribed to reach a recreational dose and today I've been having a ton of anxiety and have been spacey as fuck.,True
8k1k5h,1,0,my gp gave me gabapentin to help withdrawl three weeks ago and last night i flushed then down the toilet because I caught myself abusing them.,True
8l6lf1,1,0,So I had 31 days yesterday and threw it all away when a coworker offered me free vicodin. He had a bottle with him he didnt want and offered them to me and I popped 4 of them without hesitation.,True
94hw0w,1,0,"Was using opiates on and off for about 3 years, alternating between norco, some tramadol, and lastly codeien.",True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,The only thing I take now is my prescription Zoloft which I've been on 10 years.,True
btujsy,1,0,"I was only using short acting pain pills, no heroin or methadone,",True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,1,0,"I have clonodine I'm on Valium, I have a sub and a half, vistrol (strong Benadryl) it's almost 16 hours since last dose sweating anxiety",True
6ooeq0,1,0,"I've been up all night because of stupid adderal, is it possible to smoke meth the whole way through,",True
6q4a92,1,0,I eat clonadines all day and benzos,True
6qgu9j,1,0,"I'm eating 20 mix of pills (clonodine, diazepam, visteril, tylonal and whatever helps until my dealer wakes up) and that barely keeps the WD at bay.",True
6r08x3,1,0,I wake up in severe pain if I haven't used within 12 hours.,True
6tjed3,1,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,0,0,"When is it safe to go back to sub and continue where I left off, I lost no motivation, I just plain out fucked up selfishly.",True
6ycv55,1,0,I went back to what I knew fixed it (referring to using heroin again after subutex taper),False
6zysjf,0,0,"They gave me all the meds They could, and I just couldn't fight in my head no more to stay",True
70fisp,0,0,None,True
7bvqvj,1,0,"I started feeling better about 4 hours after I took the suboxone, so I was successfully induced and was almost out of complete WD. So now what? I did a bag after a 8mg suboxone.",False
7k3g81,1,0,I've heard all these horror stories of suboxone prolonging withdrawals when coming off. Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals or has the suboxone already did the damage and when I quit the heroin would withdrawal like I would coming off suboxone.,True
8b1hh0,1,0,"I messed up and did coke 3 times wiithin a 2 week period. I AM STILL FAILING a month after the last time I did it, ... anyone know if I can jump from suboxone right onto kratom and get off this shit.",False
8h9u39,1,0,I finally got off of dope using a sub taper.,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,1,0,"I have come to notice that if I take a long shower right before I get high, it makes the high feel ""cleaner"" lol & I feel warmer. Just, better.",True
431q6i,0,0,None,True
456ewl,0,0,"All day long, I struggle. It is on my mind & will not stop. It is the most unrelenting thing I have ever experienced.",True
45afjw,0,0,None,True
4g8w0z,1,0,"I actually went off on a guest over the weekend. So much so, that I am kind of afraid for my job.",True
4hv25r,1,0,"When we try to kick the habit, we become physically ill.",True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,1,0,I used to be a regular on this sub. I miss you guys.,True
bnfbis,0,0,"This sub was a huge part of my life for years, & it still holds a dear place in my heart. ... I am long since clean.",False
6213cc,1,0,I was doing about 350mcg of fent in about 2-3 days.,True
65x0y0,1,0,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit.",True
68tugp,0,0,None,True
69rsvb,1,0,"I took a nap naturally with no chemicals for assistance and it was so glorious...cheap thrills, I know, but jesus did that make my day!",False
6ubnhg,1,0,I quit cold turkey and I don't go to NA/AA.,True
7b8yd7,0,0,None,True
7pbgsj,0,0,"I can't imagine being out in the rain or snow and experiencing withdrawal, praying that someone will come through or that you can scrounge up enough money to pick up and not be sick.",True
95s5im,0,0,None,True
yrdfn,1,0,Just scored this for $40.,True
11t3ai,1,0,"So I blow all my opiates by choice, except of course for the ones that need an oral ROA such as morphine or the new opanas and oxys. I usually try to break up my shit as fine as possible and split it up into an even amount of lines all of the same size. I then take turns blowing one line at a time up *each* nostril.",False
13hkwt,1,0,I did some oxy a day ago before I knew about the test and I wanna know if I'm gonna be tested for it. Oxy won't trip the opiate test because its not a morphine derivative but will it trip that last one??,False
16ksus,1,0,I ask this because my tolerance is getting up there. At around a half gram to get where I want.,True
1gd80o,0,0,None,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,1,0,I stupidly decided to quit cold turkey instead of taper off.,False
4tssfz,1,0,I have Gabapentin. This is the last time I will go through this.,True
4turk4,0,0,"That I could just use 'sometimes'. That I was so much better-cleaning the house, having the energy to be a good mom, a loving partner, comfortable, happy... Why even stop? ",True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,0,0,"Today, I'm not using and I'm very happy.",True
4vauox,1,0,"I've had withdrawal, but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf)",True
57t3eo,0,0,None,True
5d3b6i,0,0,I've finally over the worst of WD,False
5nmk3j,0,0,None,True
5xb5zz,0,0,I will not! No fuckin' way!!!,True
68t4xs,1,0,"I didn't save myself any drugs but I did have some awesome cottons that would have been a great birthday shot this morning, but I couldn't find a vein. Ruined the shot with so much blood I ended up IMing it and now my arm kills.",True
6eatyc,0,0,None,True
6fbatf,0,0,None,True
6k1z9f,0,0,I've been clean over a month now but when I went to rehab everyone there told me that they could get high in their dreams and that it was weird that I couldn't. I even met a girl in a NA meeting that told me that she could get super high in her dreams and even feel the needle.,True
7a1qci,0,0,None,True
7r7njn,1,0,"I quickly realized I'm on suboxone, it passed.",False
8ci1wf,0,0,None,True
8reqyf,0,0,None,True
ae2rfw,0,0,I have the strongest fucking urge to use today for some reason and it's pouring down rain and I'm in my car and I'm just super down today but I guess I can't throw it away.,True
4o4lrm,0,0,None,True
6k6l0e,0,0,None,True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,0,0,None,True
7ysc8t,0,0,None,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,0,0,None,True
22gu95,0,0,None,True
2a2vyo,1,0,i flushed that shit down the toilet with the universe's help.,True
2aiuzq,0,0,None,True
2t219z,1,0,shot dope for the last time January 19th of last year if I am not mistaken.,True
420kus,0,0,None,True
5p3ha3,0,0,None,True
7v9sgj,1,0,"I have been sober from IV heroin and everything else. I have traveled to five continents this past year... The obsession left and has never returned, at least not anything close to what I used to feel: the clammy hands, writhing stomach, and murderous determination to get a fix.",False
3j7ys7,1,0,Anyone else get these rashes from banging tar?,True
3u5edk,0,0,None,True
3xc2jo,1,0,"I had been shooting tar from the jump, he told me he had been ordering #4 off the darknet and snorting it. One thing leads to another and he ends up at my house that night, where I supervised his first shot of tar.",True
4l7t84,0,0,None,True
4nej8v,1,0,"Boosie knows...""I quit it, ain't fuckin with it...say that all the time""",True
4q4v1a,1,0,"He was standing up but swaying in our bathroom, chin down and eyes half-closed. I got closer and saw that his eyes were bouncing around in his head and the color was quickly draining from his face... He was still pale and sweating but now crying from the pain of precipitated w/d.",False
51m0hv,1,0,bf ate 10 Tylenol 3s,True
54vnx9,1,0,I did my last one at about 6am and ptfo'd by 6:30.,True
