post_id,predicted_tense,true_tense,verbatim_example,exact_match
2ztmsi,1,0,no lope either because I'm a man goddamnit,False
354b3f,0,0,None,True
356qxg,1,0,"I am absolutely hooked on sprite. I'd rather give up pills before giving up my sprite in the morning. That, and I love amphetamine (whether adderall, vvyvanse, or amp sulfate)",True
374yoy,0,0,None,True
3b662j,1,0,stick to something like kratom,True
5cfk3y,1,0,CT,True
5do5w4,0,0,None,True
5e021n,1,0,Smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC,True
5lmr46,1,0,Took 4 Imodium gel caps earlier,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,1,0,I just hit 96 hours into my current detox,True
5wbuio,0,0,None,True
5wvc6g,1,0,leave for an in-patient this afternoon for 30 days,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,1,0,"I had 11 8mg subs, and 3100 dollars under my mattress, and a job still,but had enough of dull needles and endless nights alone. I was coming off almost a year habit of a ball a day and took those subs 4 of them the first night and 2 for a few days tell they were gone",False
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,kicked a 8 ball a day habit on 9 suboxin,False
4g4vh6,1,0,Now I turn into a crazy ass fiend bitch when I'm kicking,True
4i9974,1,0,Came up on a g tonight after only being able to get a couple points a day,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,1,0,Losing my dope porn virginity,True
3n2ovm,0,0,None,True
3ntap0,1,0,"Unfortunately I'm dry tonight, do a shot for me guys!",True
3plm0v,1,0,Happy nods guys ♡♡♡,True
5m1kxs,1,0,"I took lope which didn't work, dosed 2 mg bupe about an hour ago and 2 more mg about ten minutes ago",True
5mois4,0,0,None,True
5mt9d3,1,0,"I took 2 g initially and another 2 g in the next hour, then got into a boiling hot bath. 2 hours have passed and my hellish withdrawals went from %99 to about %30 now. But God what a huge difference! I'm still very sore and emotional but compared to the brutal blunt misery of acute withdrawal this is RELIEF.",True
5mybow,0,0,None,True
5nrffi,1,0,"I tried kratom but it only paused the withdrawal. The morning of day 7 I went to the hospital and got some non narcotic meds (clonidine, vistaril, gabapentin) to help me through.",False
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,1,0,"he says it was extremely spiritual and constantly read the story of David and Goliath from the bible and David's words, 'This is the lord's battle' said that was all he needed",False
47821b,1,0,"My close friend and I both went through a long history together abusing opiates. He was more of the pills and I was more of the H. However, on our journey in recovery (were both about 1.5 years sober), we've noticed that we both have extremely bad reactions to specific foods.",True
2usdaq,1,0,I work steps with a sponsor and attend meetings regularly,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,1,0,smoking heroin is my favorite means of consumption,False
4x2cmy,1,0,"we have seroquel and xanax for sleeping, i can get a hold of some 30mg codiene/30mg caffiene pills to maybe help the pain",True
4x5tju,1,0,just puked and now i'm back with some dope,True
4xfdei,1,0,coming off a 3 week heroin binge,True
4xolj8,1,0,i benzo'd myself to sleep during the entire day,True
4xth55,1,0,managable with weed and tylenol,True
4xwgnk,1,0,i could probably let her know i'm sick and snag one of those and 2 neo 30's for $50,True
4y60d1,1,0,forced detox because of lack of funding,True
4yd4cu,1,0,because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,1,0,Time to call the dope boy,True
51jogj,0,0,None,True
51mlcc,1,0,smoking dope really helps me deal with the nonstop repeatitive tasks,True
52f0y8,0,0,None,True
52mzs8,1,0,cut both cold turkey once,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,0,0,None,True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,get that sweet dillie powder out of them,True
1lmluc,1,0,looking for best ROA for the morphine and opanas other than IV,True
1m1di0,1,0,using a dremel to break them into powder and snort,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,"can take 200mg of ""op"" oxys and be cool. Splitting a 75ug fent patch with a friend. So 37.5 ug for me. Will that be enough if I eat it? It's not the gel.",False
1zqlhf,0,0,None,True
23pv38,1,0,Got all of these guys for $60. I really like done for some reason. Should last me a bit.,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,1,0,Exalgo and the powder for the dremeled Opana,True
27hc44,1,0,get the once a month 'got a patch for you' text,False
29pe97,0,0,None,True
2b0q0j,1,0,But that the doc is going to prescribe bupe to a first time pain patient,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,1,0,Zohydro 30mg,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,1,0,my gooey ass Aunt Jemima lookin dope is cut with,True
65nbjs,1,0,to trade for dope and we had a warrsnt ut so after we got high,False
1peg8y,1,0,I have 5 8/2 Subs and want to take a piece (break up into 4ths) everyday for a week,True
1rpx11,0,0,None,True
1s505e,1,0,take some Melatonin and Clonidine tonight,True
1s80yh,1,0,I would like to get past w/d and go back to pre-using,True
1sez54,1,0,"took some Vikes, about 20mg of them, it fended off the H w/d but now after they wore off the depression really hits hard, so 24 hours, I took 2mg of Sub",True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc)",True
2gyhsa,1,0,clonidine,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,1,0,I ended up kicking the dope habit with xanax,True
8fwt2u,1,0,Gonna be sober today,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,1,0,"55 days sober today and man, it is still tough! I have some great days but today I've been sore all over and anxious like crazy!",True
ah3b4a,0,0,None,True
btujsy,1,0,"I was already hooked on benzos back in 2015 so that isnt an option for me. I’m already on Zoloft (have been for many years), but seeing a psychiatrist tommorow to see about some options.",True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,1,0,"I have clonodine I'm on Valium, I have a sub and a half, vistrol (strong Benadryl)",True
6ooeq0,1,0,I'm almost 24 hours in off pure fent from China and it's not treating me well,True
6q4a92,1,0,I eat clonadines all day and benzos,True
6qgu9j,1,0,"I'm eating 20 mix of pills (clonodine, diazepam, visteril, tylonal and whatever helps until my dealer wakes up) and that barely keeps the WD at bay",True
6r08x3,0,0,None,True
6tjed3,1,0,Imodium,True
6vtbvd,0,0,None,True
6ycv55,0,0,None,True
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,0,0,None,True
7k3g81,0,0,None,True
8b1hh0,1,0,jump from suboxone right onto kratom,True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,1,0,took 2mg sub this morning at 9am. If I took the norcos tomorrow morning/ afternoon will It work?,True
3yo8bf,1,0,"if I take a long shower right before I get high, it makes the high feel cleaner lol & I feel warmer. Just, better.",False
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,1,0,cold sweats,True
4hv25r,1,0,2 months was spent on replacement therapy,True
4zos1m,1,0,WD,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,1,0,thanks to kratom & a shit-load of willpower,True
bnfbis,1,0,I am long since clean,True
6213cc,1,0,I have about 100mgs of methadone I acquired and a seemingly endless supply of gabapentin,True
65x0y0,1,0,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit. ...not sleeping for days and shaking and puking through the lonely nights",False
68tugp,1,0,I don't have a chemical tethering me to a specific place. I don't have to rush home or hide in the bathroom to get high before I eat or have a conversation or blink my fucken eyes,True
69rsvb,1,0,I fell asleep. I took a nap naturally with no chemicals for assistance,True
6ubnhg,0,0,None,True
7b8yd7,1,0,"I work out every day, and I take a walk every day. To everyone in early recovery, the people who tell you that exercise is the best thing you can do for yourself are right.",True
7pbgsj,0,0,None,True
95s5im,0,0,None,True
yrdfn,0,0,None,True
11t3ai,1,0,"I blow all my opiates by choice, except of course for the ones that need an oral ROA such as morphine or the new opanas and oxys",True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,72 days in an in-patient facility,True
2h6z88,1,0,Getting sober was the hardest thing I've ever gone through in my life,True
3hgu09,0,0,None,True
4tssfz,0,0,None,True
4turk4,0,0,None,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,0,0,None,True
4vauox,0,0,None,True
57t3eo,0,0,None,True
5d3b6i,1,0,I'm finally over the worst of WD,True
5nmk3j,0,0,None,True
5xb5zz,0,0,None,True
68t4xs,1,0,"I didn't save myself any drugs but I did have some awesome cottons that would have been a great birthday shot this morning, but I couldn't find a vein. Ruined the shot with so much blood I ended up IMing it and now my arm kills.",True
6eatyc,0,0,None,True
6fbatf,0,0,None,True
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,0,0,None,True
ae2rfw,0,0,None,True
4o4lrm,0,0,None,True
6k6l0e,1,0,got a whole year clean,True
75ymwk,0,0,None,True
7ms1qp,1,0,Meditation is a tool that my friends and I have found to be super helpful in staying clean,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,1,0,7 months clean and sober,True
7ysc8t,0,0,None,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,0,0,None,True
22gu95,1,0,so it's 78 days sober from everything. besides cigarettes.,True
2a2vyo,1,0,five and a half months ain't goin' out like that,True
2aiuzq,1,0,chair an aa meeting,True
2t219z,1,0,constantly working the 12 steps of Alcoholics Anonymous,True
420kus,1,0,"when you can't shoot up your way out of it, it hurts to go through",True
5p3ha3,1,0,"I went through the 12 steps of AA in my first three months, and have continued to live more or less along those lines.",True
7v9sgj,1,0,going through the 12 steps of AA quickly,True
3j7ys7,1,0,banging tar,True
3u5edk,0,0,None,True
3xc2jo,0,0,None,True
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,1,0,Subutex dose,True
51m0hv,1,0,bf ate 10 Tylenol 3s,True
54vnx9,0,0,None,True
7lnq2e,1,0,"I've taken to shooting up in my feet. There's some great veins down there, big ol ropes that I can usually register with 1 or 2 tries.",True
7mvnfn,1,0,I need this fucking fix,True
aft1cg,0,0,en,True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,1,0,I just dropped off a bundle of ECP to a mother of two children,True
2uwlao,1,0,go cop some fire,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,1,0,high as shit,True
32wxna,1,0,"I made my way to a tiny ass town in the middle of nowhere, totally surrounded by farm land. I'm pretty high and grubbin on McDonalds breakfast.",True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,1,0,stay nodded,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,1,0,"I sniff, and it burned like HELL",True
9aapzt,0,0,None,True
9c6xez,1,0,100 hydros,True
9hktm7,1,0,another 100 seal of 10/325 hydros,True
9tq12o,1,0,100 hydros and 100 perks,True
9yz6dy,0,0,None,True
aep1b6,1,0,"So my plug finally got some dillys in and ive never had them before so i dont know pricing on them. He's selling 1 8mg dilly for 20 a pop, is that a good price? I'm forsure not going to iv it and definitely not gonna stick em up my ass so itll just be insuffulated.",True
aiii48,1,0,small score of some blues with one lonely m box,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,1,0,some 20s to get me thru the weekend,True
bk2pll,0,0,None,True
bxczdq,1,0,"at least i have a ton of blues, rosin, benzos and juice to get me thru this",True
cb9g1c,0,0,None,True
1naxdu,1,0,I'm on day 4 clean. I8n5lpd,0,0,None,
y feels like I'm dying.,False
1nij95,0,0,None,True
1nu173,0,0,None,True
1pdijm,1,0,I went to as many NA meetings I could get to. I called people whenever I was struggling.,True
1q5itf,0,0,None,True
1rzh7m,0,0,None,True
1sdmc7,0,0,None,True
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog,True
1spino,0,0,None,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,0,0,None,True
1ym81n,0,0,None,True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,1,0,Poppy Seed Tea,True
3kyrfw,1,0,I was thinking 40-50mg of deepnetmarket quality h should be a safe and fun amount to try,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,1,0,rub some vaseline on the black rubber piece of the plunger,True
3o3urm,1,0,Here's my stash I slowly built all week,True
3oi8bd,0,0,None,True
3qr720,1,0,nitric oxide supplements,True
3qrapd,1,0,she only insufflated a $10 pack,True
60hxnq,1,0,First pick up of ECP since taking a break,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ. Dude literally hops into my house and leads me in a brief chase hopping around the house before leaving an egg filled with this: 2 gs of bth!",True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,1,0,Mine personally is pot. More specifically a bong rip with some tobacco at the bottom of the bowl pack.,True
67365w,0,0,None,True
676662,1,0,"some boy, some girl and just a lil bit of bud",True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,1,0,I needed trazadone to sleep,True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,1,0,"I used to be prescribed Vyvanse daily, but didn't like it too much and went through a period of being really angry and short-tempered for like four days when I stopped it",True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,1,0,hit your guy up at like 7am,True
4me27z,1,0,I've been mixing two cups of Epsom salt with some peppermint oil and lavender to soak my hands in,True
7nhw1l,1,0,I checked myself into rehab the next day and never looked back,True
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,0,0,None,True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
1ua06b,1,0,I'm on vivatrol,True
211yw4,1,0,I wrote a post in the opiates sub at the beginning of January explaining my situation/ deciding to go to rehab in south Florida,True
2j19lb,1,0,AA worked for me,True
2pkwer,0,0,None,True
2puo9a,0,0,None,True
2qhyvn,0,0,None,True
3a3ier,0,0,None,True
3a3wr9,0,0,None,True
3paytc,1,0,buyying unwashed poppy seeds,True
3pb0qj,1,0,buyying unwashed poppy seeds,True
3vmjm9,1,0,butyrfent? or tianeptine? or u 4770?,True
510t9h,1,0,meant to text me dealer,True
537rp3,0,0,None,True
6ibq6s,1,0,I bought 3 of these off the darkweb and am needing to figure out how to iv them,False
6or7wx,1,0,i have the 15mg green/ teal morphine er by zydus and cannot find any info on how to inject,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,0,0,None,True
3ir7o7,1,0,i've really stayed sober since being released,True
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,1,0,he's been on subs for about four,True
4t5tvo,0,0,None,True
79xohy,0,0,None,True
7iz24v,1,0,would kratom with the suboxone take the edge off?,True
