post_id,predicted_tense,true_tense,verbatim_example,exact_match
9dyqcs,1,0,how do you stay strong and did you exp some negative consequences?,True
9pvhtb,1,0,I am giving my veins some time off,True
9v6zja,0,0,None,True
c94690,0,0,None,True
c9vpjg,0,0,None,True
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,1,0,"I made it about two and a half days, last dose was Wednesday afternoon...So I am basically going to go through it this time and need some support from you guys again to get through it.",False
6w6ct6,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact. ... So I am basically going to go through it this time and need some support from you guys again to get through it.",False
75qae3,0,0,None,True
75r713,1,0,"I always end up relapsing around the 9 month mark, happened twice already. I know 9 months is a little ways away, but how do I stay true to myself this time around? Any suggestions?",False
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,0,0,None,True
7l47az,1,0,hitting my first aa meeting this weekend since forever to which I’m looking forward to,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,0,None,True
7npcnm,1,0,I’m going to keep fighting just asking for some advice from the ones who are doing the damn thing. Anything helps. Thanks guys. I want 2018 to be a clean and happy year so bad,True
7szari,0,0,None,True
8461tt,0,0,None,True
86dnqg,1,0,I’ve been waking up with a lot of anxiety which sucks but it does seem to fade once I start my day and get moving,True
88suop,0,0,None,True
8ch13k,1,0,What stuff did you do to help your brain recover faster?,True
8e96en,0,0,None,True
8rw114,1,0,looking to get sober,True
8rw3kr,0,0,None,True
9a289p,1,0,"I’m newly clean (got 10 days completely sober), and need help with my car (one of my main using spots)",True
9oq7uc,1,0,Been clean for about 45 days,True
4su46z,0,0,None,True
4weq7w,0,0,None,True
4wz1zk,1,0,What is the best medicine for withdrawaling to ease the symptoms?,True
4x0qdw,1,0,"If someone gives you a second chance please take it, while I'm still alive I have to bury myself out of this, I wish I had time to withdrawal when I had a job but no sick time no vacation hours and having a final warning for absences made it impossible,  lf I had a chance to clear my debt and start over I would not fuck it up, please weigh the pros and cons and learn from it",True
4xhg43,1,0,we don't have to worry about where money will come and trying to get through each day without having to WD,True
3vgc3p,0,0,None,True
5b0wy1,1,0,DONT COP AND DRIVE HIGH AF!,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,1,0,"But by all means, use them and think that you are in the extreme minority of people that won't get hooked on the feeling because you've used pretty much all other classes of recreational drugs before (just like 95% of us on here). The best thing that can happen to you when you try it is that you wont really like the feeling of being on an opiate. Good luck, and please respect (and even fear) these drugs and where they can lead.",False
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,0,Im 90 days sober,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,0,0,None,True
2dgb15,1,0,"Started Suboxone today and doing IOP. Group therapy 5 times week, therapy and NA/SMART on top of it. Finally ready to make recovery my priority",True
2dqm1m,1,0,I chose to go there instead of going out to the bar with friends to see a band. This is my first time taking the total abstinence path,True
2dtp5p,1,0,"It's day 5 for me, got to sleep in today which was nice, slept for about 9 hours. I'm really bored. Just counting down the hours till my 8 o clock meeting. Shared for the first time at NA last night. Got lots of hugs, phone numbers, and the white book. Can't believe I'm looking forward to tomorrow cause it means I get back to my 'normal' routine of therapy.",False
2ekc5q,1,0,Today is day 13 for me! This is the longest I've been sober since summer 2011,True
2eu61b,0,0,None,True
2f6l3u,1,0,"It's day 20 for me. Tomorrow will be 3 weeks sober, which is incredible to me. This is already the most real clean time I've ever had without using illicit substances. Still fighting strep throat, which in early recovery really sucks. I'm staying strong though. I'm amazed how well managed my cravings are, and how normal I feel.",True
2fqh63,1,0,Just stay sober for today,True
2fyi7y,1,0,"I'm 4 weeks sober, 28 days yeah yeah! ... I'm clean another day and thankful for that! Hope everyone had a good day, and is staying sober for one more day!",False
2g8wqx,1,0,"I know I can stay sober one more day, and it's my hope you all will too!",True
2h236d,1,0,"stay clean just for today. Don't give up on yourself, and keep your eye on that prize! We all can, and will, get our lives back in time.",True
2hcdfs,1,1,"Hang in there guys/gals, it really does get better! Anyone who is struggling, feel free to PM me.",True
2i7zgb,1,0,"I have decided to go. All my friends know I am in recovery and will not be drinking with them. I have some Antabuse should I need it, but I don't plan on taking it. I feel like this will be a good test. Being so far away, reconnecting with old friends... I'm looking forward to seeing people I haven't seen in two years, I'm looking forward to lying out on the beach and enjoying the sunshine, and I'm looking forward to checking out some NA meetings down there to see how they are.",False
2ivdyt,1,0,"Stay strong, it really does get better. Especially if you put as much work into recovery as you did active addiction. I've found a new way of life, partially by focusing on my new associations. It's really important to build out a sober network. Doing that makes recovery so much easier. I know the weekend is coming up, so if you're struggling go and check out a meeting, NA AA smart etc. introduce yourself at the beginning and 9/10 someone will come up and introduce themselves after the meeting.",False
2lr7de,1,0,even if you just have the desire to stop using post up and tell us,True
2n5vj8,1,0,"Anyway, it gets a lot easier. Life's so much fucking better now even on my worst days. Hang in there if you're struggling.",False
2nkbfq,1,0,"It really does get better, and you really don't have to use opiates anymore. Being sober isn’t a cakewalk, and it’s not all rainbows and unicorns all the time. But it’s a fuck load better than using, for me at least. If you don’t have a place to go, if you’re going thru withdrawal, or you just need someone to talk to; call your local NA hotline.",False
3gcc7r,1,0,"If your on day 1 or just struggling just know that it gets so much better if you just stick it out and put in some effort. Also, know the only difference between an addict with 10 minutes, 10 days, 10 months, or 10 years of clean time is one bad choice.",True
2hoo9h,0,0,None,True
2icg4d,1,0,Wanted some feedback on the taper schedule,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,1,0,Could I get help with a quick taper schedule,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,1,0,"Now after quitting H for almost 2 years it's like I've aged 10 years.  People think I'm in my late 30's to early 40's, and I've gained 25 lbs.  Has anyone else experienced this?  All in all its better now, but damn that sucks haha.",True
2eo8fu,0,0,None,True
2qegjj,0,0,None,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,0,0,None,True
2ztmsi,1,0,I am starting to feel human again. Praise satan!!!,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"To everyone: taper and stop fucking using opiates/opioids. It gets better, I promise.",True
5cfk3y,0,0,None,True
5do5w4,1,0,Doing the work. Hating it but doing it and feeling proud of myself at times for doing it.,True
5e021n,1,0,Do you find that it resets your brain recovery? Sets you up for a fall? Do you find the cravings for DOC worse over the next few days? Or do you find it as an actual quitting aid?,True
5lmr46,0,0,None,True
5m7uxx,1,0,"If you can relate, I hope this post helps you not to be like me but better. For yourself.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,1,0,I just hit 96 hours into my current detox. Feeling a little more human. Rehab is now on the table.,False
5wbuio,0,0,None,True
5wvc6g,1,0,looking forward to the business of getting my shit together and perhaps finally working at some of my root issues,True
626yao,1,0,I hope this may be able to give someone hope or encouragement in a dark or hopeless time.,True
65cetl,1,0,en,True
69elm6,1,0,as an addict in early recovery (Feb. 22),True
6w32fm,1,0,Hi. I'm still clean after 6 months,True
5eyu2c,1,0,"I promise you that and if you don't,  do your thing I will never judge you...If your in the PNW, and would like some stories or maybe some help you can PM me...I'll listen won't judge, I just want to make a difference! I won't give you money to get dope sorry! You should be good enough at that ...but seriously someone to talk to, Maybe a ride to a job interview?  I'm here I don't attend NA but I still want to help, Whatever I can do let me know, need a meal? Some cigarettes? Naloxone? I'll help all I can",False
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I managed to kick a 8 ball a day habit on 9 suboxin,False
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,1,0,"I've been without heroin for a little bit now, I've had my ups and downs, and it has seemed a lot easier this time around. Sometimes I just think the reality of the situation hasn't hit me yet and I'll be hit in the face with all the problems I've been numbing away all these years. The suboxone helps a lot too, but I'm scared that once it's gone I'll just be running back to heroin.",True
7v4a5x,0,0,None,True
8e2q2w,1,0,haven't touch heroin/opiates in a year,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,0,0,None,True
5mois4,0,0,None,True
5mt9d3,1,0,"So my mom and I looked at our options, got some info, and we decided to try kratom. She drove me straight to the nearest headshop and paid way too much for 75 capsules. I took 2 g initially and another 2 g in the next hour, then got into a boiling hot bath. 2 hours have passed and my hellish withdrawals went from %99 to about %30 now. But God what a huge difference! I'm still very sore and emotional but compared to the brutal blunt misery of acute withdrawal this is RELIEF.",True
5mybow,0,0,None,True
5nrffi,1,0,"But you CAN do it. You're SO much stronger than you think. The human body is an amazing thing. You can do this. Thousands of people before and after you have and will do this too. But once it's done, you don't ever have to do it again. You're so close to freedom and happiness. It gets better I promise promise promise.",True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,Just celebrated 18 months clean,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,1,0,"I work steps with a sponsor and attend meetings regularly. Its these things I need to remind myself to be grateful for today, as I'm working through a lot of issues.",True
3p630r,1,0,expanding my support group,True
42jqib,1,0,"So if you're reading this and you're new, give recovery a try. Chances are you didn't stumble into this sub by accident. Something brought you here. I promise you now if you honestly try, your life will get better.",True
5tk2th,1,0,"If you're new to recovery, I hope you know that this shit is possible. Rock bottom is only when you decide to stop digging.",True
5y34e5,1,0,"So if you're new to recovery and you're struggling, just know that we DO RECOVER. It's not easy by any means, but my God is it worth it. Just don't pick up one day at a time.",True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,do you have any specific ways to reduce pain and discomfort when you force yourself to withdraw,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,slept through the worst one. last day of pain was managable with weed and tylenol,True
4xwgnk,0,0,None,True
4y60d1,1,0,forced detox because of lack of funding...my W/D experience,False
4yd4cu,0,0,None,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,I havent even had much cravings during my acute's and this time may be different than the rest! I may finally get off the shit,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,1,0,"I can get more every day, do you think it's possible for me to taper down and jump off with this much suboxone? Does anyone have any experience with this?",False
651szn,1,0,"I'm on a taper plan where I drop 2mg per week down to 8 (currently on 10, dropping to 8 tomorrow), and 2mg every 2 weeks after that until I'm down to 2, which I'll probably stay on for a while just as a safety net as I finish getting my life together.",True
6th6ut,1,0,"i'm on suboxone, but a very very small dose, .5mg or less daily as i'm just about finished coming off of it",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc)",True
2gyhsa,0,0,None,True
2o8onl,1,0,"I'm doing the right thing. Doing IOP everyday, staying clean, hitting meetings daily and really trying to make progress... How do you guys deal with the fallout from the huge life change that is of a recovering addict?",False
2qinso,1,0,I've met a girl who is also in recovery. An ex-junkie just like me... We help each other stay clean. Support %100... The support we give to each other is honestly what has kept me clean through these rough patches. Without her care and support I probably would have relapsed. And vice versa.,False
53g3xm,0,0,None,True
8fwt2u,1,0,any wisdom from those who have gone through it is appreciated,False
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,1,0,"At day 30 the physical symptoms are almost all gone, but the anxiety has been intense. Constantly feel like I can't catch my breath and have sharp panic feelings. Anyone else get these? When can I expect these feelings to subside?",True
99v50z,0,0,None,True
9ty9nh,1,0,talk recovery,True
a9vnxz,1,0,"55 days sober today and man, it is still tough! I have some great days but today I've been sore all over and anxious like crazy!",True
ah3b4a,1,0,Is it normal to have anxiety and some headaches at almost 90 days sober?,True
btujsy,1,0,Anyone else experience anxiety even at 6+ months sober?,True
bz8m4u,1,0,"Just know the longer you stay sober, the less you will think about drugs. Your brain will rewire and adapt to sobriety and no longer make you think you need drugs to function. Let me know if I can help anyone out struggling, ive been through benzo, opiate, and gabapentin withdrawl and can lend some hope to any that need it.",False
5zufu4,0,0,None,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD,True
6ooeq0,0,0,None,True
6q4a92,0,0,None,True
6qgu9j,0,0,None,True
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,1,0,"I've been prescribed benzos for 7 years and they are afraid to take me or they won't take me until I'm detoxed off of them but I'm sorry just one does not come off of benzos everyday for 7 years in 5 days while trying to detox off of heroin, it's a recipe for death, I'm weaning off of my benzos just fine which is Valium by the way down to 15 mg a day",True
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,0,0,None,True
7k3g81,0,0,None,True
8b1hh0,0,0,None,True
8h9u39,1,0,I finally got off of dope using a sub taper. Coming up on 6 months clean from heroin/fent. ...if you need any help feel free to message me or post on here.,False
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,1,0,it encourages me to keep going,True
4g8w0z,0,0,None,True
4hv25r,1,0,"I think that for most, the physical withdrawal symptoms are miserable, but bearable. I have to say, I have been *much* sicker with the flu, than I ever was with opiate withdrawal.",True
4zos1m,1,0,This song describes what I feel during WD,True
5sl9q2,1,0,1 year clean today,True
60a2qw,1,0,"If you have PRIVATE insurance, your recovery could be paid for, no out of pocket cost!",True
8vcvnf,1,1,I have been off opiates for 3 years now thanks to kratom & a shit-load of willpower,True
bnfbis,1,0,I am long since clean,True
6213cc,0,0,None,True
65x0y0,1,0,"I decided to quit about a month ago and for the first time, I felt like I was mentally done with the shit. ...I haven't been tempted even once. The good couple of days I've had so far have made every single second of suffering worth it. It's all worth it guys, I promise!",False
68tugp,1,0,"To anyone out there still in that dark place, you won't be there forever, you can have it all if you just want it bad enough",True
69rsvb,1,0,I fell asleep. I took a nap naturally with no chemicals for assistance and it was so glorious,True
6ubnhg,1,0,"To the people who are just starting out in recovery and attempting to quit, just keep going. Everyone on here is right about it being better. Drink the fucken kool aid and come to the other side.",True
7b8yd7,1,0,"The things I've been doing to maintain my sobriety are staying connected to the people I love, especially the few that know about my addiction. On the rare occasions that I get cravings, I talk about it openly to my fiance. We'll usually make some tasteless joke about how much of a junkie I was and that helps to move my thoughts in a different direction. Laughing seems to help me alot. I celebrate small victories, like the first time I went to the movies in 8 years without being high. I work out every day, and I take a walk every day. To everyone in early recovery, the people who tell you that exercise is the best thing you can do for yourself are right. Trust me, I laughed and said fuck all that...until I actually became desperate enough to try it. It works.",False
7pbgsj,1,0,I feel so fortunate to be clean,False
95s5im,0,0,None,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,1,0,"I wish you all the best, at one point in time this was my safe haven, but now I must move on with my life and recovery",True
2h6z88,1,0,"Getting sober was the hardest thing I've ever gone through in my life... Just take a moment and make an objective assessment of where you're at today, where you were years past, and where you'd like to be in a few years. If you're not happy with what you find then maybe consider a change.",False
3hgu09,0,0,None,True
4tssfz,1,0,"Just wanted to say hello and send you good vibes, at whatever stage in your recovery you are, you're not alone on the journey.",True
4turk4,1,0,I'm staying clean,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,1,0,Finally deleted dealers' numbers. Man they really tried to talk me out of it! That was hard but I feel a lot better.,True
4uimtr,1,0,"I have to be able to recognize it and fight it. ... Today, I'm not using and I'm very happy",False
4vauox,0,0,None,True
57t3eo,1,1,"If I can do it, you can do it",True
5d3b6i,1,0,I'm finally over the worst of WD and my life is so much better,True
5nmk3j,1,0,just fuckin hang in there and don't give up. Terrible times will pass and life can get better. You can do it if I could!,True
5xb5zz,1,0,"today's a good day, whatever you are going through it is temporary and you can get through it",True
68t4xs,0,0,None,True
6eatyc,1,0,I am happy it happened,True
6fbatf,1,0,I am now on Suboxone maintenance. ... Are the rules different for Suboxone maintenance down there? Will I be able to smoke weed? ... What do you guys do to help with this? Any advice is appreciated.,False
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,1,0,"When everything seems to be falling down though, what do you guys do to keep going? I know I need support right now and i've been trying to tap into all of my resources just to be prepared. I've been walking daily, working, keeping busy, keeping away from the things that are upsetting me, etc.",True
8ci1wf,0,0,None,True
8reqyf,1,0,I am on suboxone maintenance but I have been clean from heroin a year on May 22nd.,True
ae2rfw,1,0,I have the strongest fucking urge to use today for some reason and it's pouring down rain and I'm in my car and I'm just super down today but I guess I can't throw it away,True
4o4lrm,1,0,"My sobriety date is 9/14/14! ... Our main message is that it's possible to be young and clean, and still enjoy life to the fullest!!",False
6k6l0e,1,0,just got a whole year clean and wrote about his experience,True
75ymwk,1,0,sobriety lifestyle blog,True
7ms1qp,1,0,Meditation is a tool that my friends and I have found to be super helpful in staying clean,True
7q3s1u,1,0,My friends and I in recovery,True
7scuae,1,0,A lot of us who get clean and sober have this common experience of finding out who we really are as people.,True
7uh5kq,1,0,7 months clean and sober,True
7ysc8t,1,0,he's been clean for about a year now and wrote about how he's overcome his fears while in recovery,True
80opg3,1,1,"Living life clean and sober is hard sometimes. My friend Aly, who's been clean for over 3 years",False
87xzz2,1,0,"My friend Kimberly is dual diagnosed and has been clean/sober for almost a year. She wrote this article about it. As always, just sharing here in case it might help someone.",True
8c0bx7,1,1,both young and have multiple years clean and sober,True
8ecoun,1,1,"Life can get super hard in recovery, but it's possible to get through anything",True
8jefqu,1,1,The concept of loving yourself is super important when getting clean,True
ah548w,1,1,I've been clean and sober for over 4 years,True
20vf2z,1,0,i don't want to get high anymore and i want to make the best choice,True
22gu95,1,0,so it's 78 days sober from everything. besides cigarettes.,True
2a2vyo,1,0,five and a half months ain't goin' out like that,True
2aiuzq,1,0,chair an aa meeting,True
2t219z,1,1,"If you're new, and you're fucked. There's a way out. That was mine.",True
420kus,1,0,"well, maybe not worst. but when you can't shoot up your way out of it, it hurts to go through.",True
5p3ha3,1,0,You don't EVER have to get fucked up again. You can get to a place where you won't care to.,True
7v9sgj,1,0,"I hope this gives you a realistic yet hopeful picture of recovery. The things that worked for me the most were going through the 12 steps of AA quickly, I would recommend DAA/OPA/HA for identification. I hope you find something that works for you and are able to experience the freedom and happiness of a recovered addict.",True
3j7ys7,0,0,None,True
3u5edk,0,0,None,True
3xc2jo,0,0,None,True
4l7t84,0,0,None,True
4nej8v,1,0,"I quit it, ain't fuckin with it",True
4q4v1a,1,0,"If you have access to Narcan, jump on that shit. It saved the life of someone I love dearly today. I would not want to be stuck in a similar situation without it. Going to start carrying it on me everywhere I go again.",True
51m0hv,0,0,None,True
54vnx9,0,0,None,True
7lnq2e,0,0,None,True
7mvnfn,0,0,None,True
aft1cg,1,0,"Not having to wake up sick, or spend the first hour(s) of every day making myself hurt and bleed in search of a vein..no being cornered into trusting scary, violent, or creepy ppl, no putting myself the way of the law or danger out of desperation...",True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,1,0,just remember to be safe out there dudes and dudettes,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,0,0,None,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,1,0,I just wanted my fellow opiate users to ALWAYS BE SAFE,True
1naxdu,0,0,None,True
1nij95,1,0,Can anyone tell me if it will just reset or if they'll be less severe this time around? Any advice on avoiding relapses in the future?,True
1nu173,1,0,Has anyone else been in this sort of situation? Any advice for getting through it without relapse?,True
1pdijm,1,0,"I called people whenever I was struggling. I cut ties with all my friends who use. Which is basically all of them. I had all the motivation in the world to be clean and I worked really, really hard to get there.",True
1q5itf,1,0,Any thoughts or advice?,True
1rzh7m,0,0,None,True
1sdmc7,0,0,None,True
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog. Anyone else get that in early recovery?,True
1spino,1,0,How did you deal with the first smack in the face by reality after getting clean?,True
1st6ax,1,0,made it to day 9,True
1texc2,0,0,None,True
1v372o,0,0,No8n5lpd,0,0,None,
0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,1,0,I have 26 days clean. But god I never wake up without thinking about it. I've been trying to figure out why I'm having such a hard time.,True
1ym81n,1,0,Anyone else struggle with social life after quitting? Advice for getting over the speed bump?,True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,0,0,None,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,0,0,None,True
3oi8bd,1,0,I've decided to quit using before I kill myself,False
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,0,0,None,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,0,0,None,True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,1,0,"Don't know how many of y'all remember him. Just please be careful, everybody. Do your test shots, have narcan and don't use alone, if you're going to. Stay safe.",True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,1,0,"If you're trying to cover them up or get rid of them, here's some stuff to try!",True
7nhw1l,1,0,"it's totally possible. It's a new year, people are making some bullshit resolutions...but it wouldn't be the worst to follow through with getting off your DOC this year, if you feel like it's eating away at you.",True
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,1,0,I've been perscribed suboxone since october of last year,True
1fn2fb,0,0,None,True
1tof60,0,0,None,True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
1ua06b,1,0,I really want to kick this addiction. I've really fucked my life up these past two years with the dope and id really like to put shit behind me.,True
211yw4,1,0,Just wanted to let anyone that is struggling right now that it does get better as long as you keep doing the next right thing.,True
2j19lb,1,0,I just want to show others who are in early recovery and/or struggling to show there is hope. Im achieving my dreams. If you are struggling please do not hesitate to reach out.,False
2pkwer,1,1,I've been clean for almost a year from iv heroin and I remember how hard it was in the beginning and failing multiple times. The thing that helped me the most is reaching out to other people who were familiar with my situation.,True
2puo9a,1,0,I am really ready this time to turn my life around and plan on spending a year out wherever i go. doing a sober living home after rehab for 6 months,True
2qhyvn,1,0,am at solid landings rock solid recovery and am at day 5 of 90,True
3a3ier,1,0,six months sober,True
3a3wr9,1,0,"i am going to get a therapist maybe that will help, cravings seem to have gotten stronger now at 6 months then they were at 3",True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,0,0,None,True
537rp3,1,0,i am sober off illegal substances but take 70mg methadone and it makes me tired so i have to drink coffee daily,True
6ibq6s,0,0,None,True
6or7wx,0,0,None,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,0,0,None,True
3ir7o7,1,0,i've really stayed sober since being released,True
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,0,0,None,True
4t5tvo,0,0,None,True
79xohy,1,0,"i did it and it sucked but i welcome the feeling of relief knowing i don't have to come up with $100/day give or take, you know",True
7iz24v,0,0,None,True
