post_id,predicted_tense,true_tense,verbatim_example,exact_match
2johmn,1,0,Could I get help with a quick taper schedule with these factors in mind,True
2ljykd,1,0,I'm too high,True
8jsh11,1,0,Any advice or help holler at me,True
8kow2v,1,0,Wondering if people have seen these pressed the guy says their straight pharma,True
912r36,0,0,None,True
930pja,1,0,"measures one or multiple of the following: pulse/heart rate, breathing rate, chest rising and falling (again checking if your breathing)",True
18hogu,0,0,None,True
1g3x3z,1,0,But why the hell my arms sticking up in the air?,True
1m04ox,1,0,Does The Obsession Ever Go Away?,True
24oizv,1,0,Has anyone else experienced this?,True
2eo8fu,0,0,None,True
2qegjj,1,0,trying to be strong and endure moving from chewing a 50mcg fentynal patch every day to oxycontin (20mg),True
2qraq3,1,0,Have you guys noticed this with fentanyl? Is this a serotonergic characteristic?,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry and broke. I realize that taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive",False
2ztmsi,1,0,Is it normal to be very emotional during this time,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,1,0,"Also, how many of you have tried any version of darvocet, and what's your opinion(s)?",True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception)",True
5cfk3y,0,0,None,True
5do5w4,0,0,None,True
5e021n,1,0,What do you all think about smoking weed during this period? Do you find that it resets your brain recovery? Sets you up for a fall? Do you find the cravings for DOC worse over the next few days? Or do you find it as an actual quitting aid?,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,1,0,Has anyone experienced being a new parent in early recovery?,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,0,1,None,True
4g4vh6,1,0,When I first started smoking black I would be up all nigh Tossing and turning with this insanely ridiculous feeling in my legs. And while at the end of my shift at work I'd start yawning with the watery eyes and sneezing.,True
4i9974,0,0,None,True
4ml4hi,1,0,has anyone ever experienced something like this? Do any of you have any idea or opinion on why this is happening?,True
4op8in,1,0,wishing my money would have went through earlier last night so I could have picked up and had some to keep me well enough to sleep,True
4z2mam,0,0,None,True
557aht,1,0,did a shot,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,I'm withdrawing and will be up aaall night. Would KILL for some benzos or something,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,1,0,finally picked up tonight,True
5m1kxs,1,0,"I took lope which didn't work, dosed 2 mg bupe about an hour ago and 2 more mg about ten minutes ago. Hoping for some relief soon.",True
5mois4,0,0,None,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,0,Does throwing up diminish one's opiate high?,True
1fi63n,1,0,"Any ideas on how to get things through plane security? I dont mean like 10 grams or anything, but a small amount for 1 night of fun.",True
1mdn4w,0,0,None,True
3ec0k1,1,0,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION,True
47821b,1,0,Has anyone experienced poor reactions to certain foods after their addiction and withdrawals?,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,1,0,i just got a new dboy and i dont know what time he wakes up at but he has fye,True
4wn4lx,1,0,weirdest spots you've met your dboy,True
4x22ko,1,0,"seems like its way more worth my while especially since i can smoke them, and smoking heroin is my favorite means of consumption",False
4x2cmy,1,0,would this reset w/d's because of the codiene? or just trick my body?,True
4x5tju,1,0,just puked,True
4xfdei,1,0,do you guys have any knowledge on a comparison? anything to help that isnt mentioned in the WD survival guide in the sidebar?,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,1,0,"whats the bioavailability like for smoking these bad boys? i like smoking them because they taste good and you get the rush you initially get smoking dope, but if i can make it stretch longer by doing 10-15mg lines and beating the time release i'd do that",True
4y60d1,1,0,forced detox because of lack of funding,True
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,1,0,"I like how strong it is, and the fact that you basically are forced to microdose with it if you're using any other forms than patches",True
50eob3,0,0,None,True
50fctm,1,0,.3 of some white ECP,True
50r0kv,0,0,None,True
50uqqk,1,0,Time to call the dope boy,True
51jogj,1,0,just copped a gram of this heroin buffed w/ fent,True
51mlcc,1,0,do you smoke at work?,True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,Have any of you ever withdrew from both benzos and opiates before?,True
52no2p,1,0,Is it because fent/the analogs have such short halflife?,True
52qzf0,1,0,dope sick,True
60lats,1,0,do you think it's possible for me to taper down and jump off with this much suboxone?,True
651szn,0,0,None,True
6th6ut,1,0,"hypothetically, say i took my last perc 10 at 1am tonight, if i woke up at 10-11am the next day, would .25-.5mg of suboxone still throw me into PWD?",True
6toxjp,1,0,What's your opinion on this? I know y'all love opiates but it seems like you guys genuinely care about fentanyl and carfentanil making it's way into places,True
722d29,1,0,is there any actual real heroin left?,True
1k5gaz,1,0,Anyone have any experience with these guys? And how much they would be worth on the street?,False
1lmluc,1,0,looking for best ROA for the morphine and opanas other than IV,True
1m1di0,1,0,I just acquired 3 OP40s and was wondering if the same process can be applied without the microfreezing and all that jazz.  Curious of other peoples experience using a dremel on these bad boys.,True
1ni8o7,1,0,I would bite all of them in half and leave them overnight in my office in a little class of coca-cola,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,1,Will that be enough if I eat it?,True
1zqlhf,1,0,Will chewing on about 1/3 of the fent patch break through?,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,1,0,A collection of some of the best opiates out there,True
25xrjo,1,0,best opiates in the worst form,True
27hc44,1,0,got a patch for you,True
29pe97,1,0,Best to start small and go from there?  Or lie and say she used to get 300 30s a month from a Dr. In a different state?,True
2b0q0j,1,0,has anyone had any experience with these?,True
2c7h7s,0,0,None,True
2o3xge,1,0,$100 total for 2 of each,True
2ocg89,1,0,I split the patch into thirds. 1 for her and 2 for me.,True
2xnxmu,1,0,Zohydro 30mg,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,1,1,what my gooey ass Aunt Jemima lookin dope is cut with,True
65nbjs,0,0,None,True
1peg8y,1,0,I have 5 8/2 Subs and want to take a piece (break up into 4ths) everyday for a week. I'm not sure about what will happen when I run out of Subs and won't know what to do. My one firend took the sub too soon since using last and had a harsh w/d like puking and the shakes. Should have waited more than 12 hours since using last to dose. Am I F'd? what should I do to quit and be able to act 'normal' for the 1st week of sobriety?,False
1rpx11,1,0,"I have been using for the past 4 months, 4-5 bags a day",True
1s505e,1,0,"I've taken 1mg of sub the last 2 days. All these horror stories about Sub w/d is making me concerned, but I figure I havent taken enough or long enough to get any serious w/d from the Sub",False
1s80yh,0,0,None,True
1sez54,1,0,"took some Vikes, about 20mg of them, it fended off the H w/d but now after they wore off the depression really hits hard, so 24 hours, I took 2mg of Sub",True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,0,0,None,True
2gyhsa,0,0,None,True
2o8onl,1,0,How do you guys deal with the fallout from the huge life change that is of a recovering addict?,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,1,0,The discomfort and anxiety is causing me so much depression. I hear the depression lasts month. I really dont know how I can handle that much misery if its true.,False
8je6i3,1,0,How the hell do I do this?,True
8k1ipv,1,0,Am I seriously in gabapentin withdrawl? Or is it just opiate PAWS?,True
8k1k5h,1,0,am I seriously in gabapentin withdrawl or is this opiate paws?,True
8l6lf1,0,0,None,True
94hw0w,1,0,When can I expect these feelings to subside?,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,1,0,Has anyone gone through this? Why is this happening at almost 2 months clean? will it pass with time?,True
ah3b4a,1,0,Is it normal to have anxiety and some headaches at almost 90 days sober?,True
btujsy,1,0,I dont know if its normal to be this anxious at 7 months sober,True
bz8m4u,0,0,None,True
5zufu4,1,0,when do I need to start my sub to make it look like I'm taking 12 mg a day ? I only take 4 because 12 is unnecessary,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD,True
6ooeq0,1,0,when can I take a 2mg sub where I 100% won't go into WD and if I mix with my clonodine or benydryl do I need to worry about breathing,True
6q4a92,0,0,None,True
6qgu9j,1,0,"So when I get sober, when do I know what's withdrawal pain and what is my disease pain as I forgot how it is to be sober. And how are they going to treat this pain",True
6r08x3,1,0,Does anyone have real bad pain with their withdrawal? I wake up in severe pain if I haven't used within 12 hours. How long does this last? What can I use to help?,True
6tjed3,1,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable,True
6vtbvd,1,0,When is it safe to go back to sub and continue where I left off,True
6ycv55,1,0,I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,0,0,None,True
70fisp,1,0,"Why do sometimes I get precipitated WDs and sometime I do not, no matter how long I wait",True
7bvqvj,1,0,"So now what, do I wake up and take my suboxone as prescribed when I wake up tomorrow? Will I experience any sickness since the suboxone is in my system and will outlast the dope? Can I just continue on with taking my subs and not get sick again?",True
7k3g81,1,0,Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals,True
8b1hh0,1,0,anyone know if I can jump from suboxone right onto kratom and get off this shit,True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,1,0,If I took the norcos tomorrow morning/ afternoon will It work?,True
3yo8bf,1,0,Do you think the high is better if you take a shower right beforehand?,True
431q6i,1,0,7 hours after ingesting 90mg of oxy,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,1,0,What makes opiate withdrawal unique,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,1,0,Getting into fentanyl these past couple years has given me an astronomical tolerance. I was doing about 350mcg of fent in about 2-3 days.,True
65x0y0,0,0,None,True
68tugp,0,0,None,True
69rsvb,0,0,None,True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,0,0,None,True
95s5im,1,0,What the fuck do I do?,True
yrdfn,0,0,None,True
11t3ai,1,0,During the latter instance do you guys think I'm absorbing *less* of the drug than if I had managed to successfully split it up amongst both of my nostrils?,True
13hkwt,1,0,"I did some oxy a day ago before I knew about the test and I wanna know if I'm gonna be tested for it. I've been told the standard 5-Panel tests only look for morphine metabolites which only covers smack, morphine and codine which would put me in the clear with my oxy use.",True
16ksus,1,0,"barring tolerance, do your nostrils absorb less over time due to damage from the drugs in a similar way to IV'in where your veins eventually collapse and are no longer viable?",True
1gd80o,1,0,are there any interviews or documentaries or **anything** at all where the user is a functional iv user nd not someone whose homeless and really too far gone,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,0,0,None,True
4tssfz,0,0,None,True
4turk4,0,0,None,True
4ty1r4,1,0,It's helped me with wd,True
4tydti,0,0,None,True
4uimtr,0,0,None,True
4vauox,1,0,"but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf)",True
57t3eo,0,0,None,True
5d3b6i,0,0,None,True
5nmk3j,0,0,None,True
5xb5zz,0,0,None,True
68t4xs,1,0,couldn't find a vein. Ruined the shot with so much blood I ended up IMing it,True
6eatyc,0,0,None,True
6fbatf,1,0,Are the rules different for Suboxone maintenance down there? Will I be able to smoke weed?,True
6k1z9f,1,0,"I have never been able to get high in my using dreams. Either I don't take enough in my dream to get high, or something happens where I can't administer the dope.",True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,0,0,None,True
ae2rfw,0,0,None,True
4o4lrm,0,0,None,True
6k6l0e,0,0,None,True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,0,0,None,True
7ysc8t,0,0,None,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,0,0,None,True
22gu95,0,0,None,True
2a2vyo,0,0,None,True
2aiuzq,0,0,None,True
2t219z,0,0,None,True
420kus,0,0,None,True
5p3ha3,0,0,None,True
7v9sgj,0,0,None,True
3j7ys7,1,0,banging tar,True
3u5edk,0,0,None,True
3xc2jo,0,0,None,True
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,1,0,He was still pale and sweating but now crying from the pain of precipitated w/d,True
51m0hv,1,0,are these hives? Is this reaction from the codeine or the acetaminophen or both?,True
54vnx9,0,0,None,True
7lnq2e,1,1,"What I'm wondering is: how come, despite my obsessive precautions, do I still get these histamine-reaction-like rashes in the areas of my foot I'm shooting up in? ",True
7mvnfn,1,0,I need this fucking fix,True
aft1cg,1,0,"Not having to wake up sick, or spend the first hour(s) of every day making myself hurt and bleed in search of a vein..no being cornered into trusting scary, violent, or creepy ppl, no putting myself the way of the law or danger out of desperation...",True
2dgcl6,1,1,Have any of ya'll ever heard of something like this? I just did one and I'm waiting for it to kick in.,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,1,0,"I got a bundle for myself, and my friend owed me seven bags so needless to say I had a pretty chill afternoon. I wasn't wrecked, but I did nod a little when I was laying down in bed.",True
2tfp54,0,0,None,True
2uwlao,1,0,to go cop some fire,True
2vqj0o,1,0,"When I cop late at night, alot of the time I will pass out before I put my stash somewhere safe",True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,1,0,high as shit,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,1,0,get as high as I can,True
3arut4,1,0,stay nodded,True
3bbq7v,0,0,None,True
3bd3fy,1,0,"I copped some FIRE this afternoon. I actually posted a picture of it, these weird brown bags that I had never seen before. At first I was skeptical of them; just by looking at them you couldn't tell how much dope was in the bags, if any at all. My dboy assured me they weren’t beat. In fact, I was told to be careful since it was so strong.",False
99wqcp,1,1,What do you guys think?,True
9aapzt,1,0,small score oxy 15s,True
9c6xez,1,0,100 hydros,True
9hktm7,1,0,another 100 seal of 10/325 hydros,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,1,0,is that a good price? I'm forsure not going to iv it and definitely not gonna stick em up my ass so itll just be insuffulated,True
aiii48,0,0,None,True
av8v4r,1,0,will insufflation still work with a stuffy nose?,True
awozxz,1,0,gonna have a good nod tonight,True
azcgte,1,0,lil 100 count of these op 20s first time having em,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,1,0,only $300 worth of oxy yes i pay $1/mg,True
b78h0j,1,0,handful of op 30s gonna throw like half into coke and tomorrow ill have some nice IR oxy,True
bad5yw,0,0,None,True
bclisc,1,0,"11 30s, 1 20 and a 10 for a total of 360mg",True
bf6i4s,1,0,some 20s to get me thru the weekend,True
bk2pll,0,0,None,True
bxczdq,1,0,"at least i have a ton of blues, rosin, benzos and juice to get me thru this",True
cb9g1c,1,0,I just wanted my fellow opiate users to ALWAYS BE SAFE,True
1naxdu,1,0,I'm on day 4 clean. I have basically zero support. My anxiety is getting really out of hand. I'm shaking; my body feels like I'm dying.,False
1nij95,1,0,Can anyone tell me if it will just reset or if they'll be less severe this time around?,True
1nu173,1,0,Has anyone else been in this sort of situation? Any advice for getting through it without relapse?,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,0,0,None,True
1sdmc7,0,0,None,True
1smfyt,1,0,I've been trying to study but my head just seems like it's stuck in a fog. Anyone else get that in early recovery?,True
1spino,1,0,How did you deal with the first smack in the face by reality after getting clean?,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,1,0,What made you make the decision to quit?,True
1ym81n,1,0,Anyone else struggle with social life after quitting? Advice for getting over the speed bump?,True
26l19t,0,0,None,True
270jse,1,0,Anyone have any advice or knowledge of what level of withdrawals I'll get after this? Will there really be any after only that long?,True
139cae,1,0,So I just made Poppy Seed Tea with Seeds from Poppy Seed Tom,True
3kyrfw,1,1,"I was wondering if there are any Iv chippers that could help me figure out a dosage that isn't too underwhelming/overwhelming. 8n5lpd,0,0,None,
t rush, there was a slight rush the other day but I wish it would have been twice as strong.",True
3nbed3,0,0,None,True
3nify8,1,0,"If I can get ahold of a xanax or two, do you think that'd help relieve this momentarily?",True
3nqduu,0,1,None,True
3nx8md,1,1,I seen a buddy of mine rub some vaseline on the black rubber piece of the plunger to make it slide easier,True
3o3urm,0,0,None,True
3oi8bd,1,0,Was this an od? I didn't black out but I obviously had too much,True
3qr720,0,0,None,True
3qrapd,1,0,I've never seen somebody drop like this and didn't think it could happen that easily without using iv administration,True
60hxnq,1,0,First pick up of ECP since taking a break,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,1,0,"Copped from my boys connect, some dude named Peter and he delivers. Not only that but he has bth which I've never seen here in'mki NJ. Dude literally hops into my house and leads me in a brief chase hopping around the house before leaving an egg filled with this: 2 gs of bth!",True
667ayt,0,0,None,True
66i1lx,1,0,some of the best dope I've ever snorted,True
66n3zi,1,0,What's everybody's favorite drug to mix with dope?,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,1,0,is this going to stop feeling like death sometime soon?,True
2euvu7,1,0,while you were out of your head,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,0,0,None,True
2j9myu,0,0,None,True
2qncjf,1,0,Is there a reason they didn't get the cops involved?,True
2uuhv1,1,0,how does it compare to withdrawal from uppers?,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,1,0,When's the earliest or latest you've made your dude come out?,True
4me27z,1,0,the redness in my tracks has gone down SIGNIFICANTLY,True
7nhw1l,0,0,None,True
195zqa,1,0,"been like two weeks since i used last cant wait to get soooo faded. ive been doing amazing with chipping lately, its turning out to once every 2-3 weeks (sub helps)",False
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,1,0,"i hate whenever i get high on opiates my pupils ALWAYS get super pinned. sooo, im wondering if there is any way you guys know of to re-dilate your eyes to normal size?",True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,1,0,I'm just wondering if anyone has experience with actually feeling something on x day after the shot?,True
1tun3q,0,0,None,True
1u3k1l,1,0,Just picked up thirteen bags of some fire dope,True
1u5c2h,0,0,None,True
1ua06b,0,0,None,True
211yw4,0,0,None,True
2j19lb,0,0,None,True
2pkwer,0,0,None,True
2puo9a,0,0,None,True
2qhyvn,0,0,None,True
3a3ier,1,0,what does it feel like to relapse,False
3a3wr9,0,0,None,True
3paytc,1,0,has anyone had any luck buying unwashed poppy seeds,False
3pb0qj,1,0,has anyone had any luck buying unwashed poppy seeds,False
3vmjm9,1,1,"I currently take 20mg opana and 120mg oxycodone daily. I ran out and need something that will hold me over, but will not show up on a drug test screen, they send it to a lab not just pee cup results. how about butyrfent? or tianeptine? or u 4770?",True
510t9h,1,0,me -   i have rigs but they are extremely dull,True
537rp3,1,0,take 70mg methadone and it makes me tired so i have to drink coffee daily,True
6ibq6s,1,0,how to iv them without ruinging my veins,True
6or7wx,1,1,how to inject Zydus N15 Morphine ER,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,0,0,None,True
3ir7o7,0,0,None,True
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,0,0,None,True
4t5tvo,0,0,None,True
79xohy,0,0,None,True
7iz24v,1,0,would kratom with the suboxone take the edge off?,True
